Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,16.5,0,0,0,19.13,73.1
2019,1,1,1,30,0,0,0,161.09,16,0,0,0,19.13,73.1
2019,1,1,2,30,0,0,0,147.33,15.6,0,0,0,19.13,73.1
2019,1,1,3,30,0,0,0,133.56,15.2,0,0,0,19.13,73.1
2019,1,1,4,30,0,0,0,119.87,15,0,0,0,19.13,73.1
2019,1,1,5,30,0,0,0,106.4,16.4,0,0,0,19.13,73.1
2019,1,1,6,30,0,0,0,93.19,17.5,0,0,0,19.13,73.1
2019,1,1,7,30,53,125,431,80.35,20.2,431,53,125,19.13,73.1
2019,1,1,8,30,91,347,696,68.38,24,696,91,347,19.13,73.1
2019,1,1,9,30,112,551,819,57.58,28.7,819,112,551,19.13,73.1
2019,1,1,10,30,240,573,506,48.8,32.1,880,125,705,19.13,73.1
2019,1,1,11,30,270,645,515,43.3,33.5,892,139,788,19.13,73.1
2019,1,1,12,30,269,662,532,42.39,34.1,892,140,798,19.13,73.1
2019,1,1,13,30,229,627,578,46.33,34,872,135,737,19.13,73.1
2019,1,1,14,30,222,491,459,54.08,33.4,797,134,602,19.13,73.1
2019,1,1,15,30,179,298,275,64.26,31.8,697,113,416,19.13,73.1
2019,1,1,16,30,77,198,496,75.88,28,496,77,198,19.13,73.1
2019,1,1,17,30,11,14,72,88.16,24.1,72,11,14,19.13,73.1
2019,1,1,18,30,0,0,0,101.53,22.3,0,0,0,19.13,73.1
2019,1,1,19,30,0,0,0,114.94,21.2,0,0,0,19.13,73.1
2019,1,1,20,30,0,0,0,128.57,20.2,0,0,0,19.13,73.1
2019,1,1,21,30,0,0,0,142.33,19.5,0,0,0,19.13,73.1
2019,1,1,22,30,0,0,0,156.12,18.9,0,0,0,19.13,73.1
2019,1,1,23,30,0,0,0,169.66,18.5,0,0,0,19.13,73.1
2019,1,2,0,30,0,0,0,174.17,18.1,0,0,0,19.13,73.1
2019,1,2,1,30,0,0,0,161.24,17.8,0,0,0,19.13,73.1
2019,1,2,2,30,0,0,0,147.47,17.5,0,0,0,19.13,73.1
2019,1,2,3,30,0,0,0,133.68,17.1,0,0,0,19.13,73.1
2019,1,2,4,30,0,0,0,119.99,16.9,0,0,0,19.13,73.1
