Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.89,15,0,0,0,19.09,73.22
2019,1,1,1,30,0,0,0,160.97,14.5,0,0,0,19.09,73.22
2019,1,1,2,30,0,0,0,147.21,14.1,0,0,0,19.09,73.22
2019,1,1,3,30,0,0,0,133.44,13.7,0,0,0,19.09,73.22
2019,1,1,4,30,0,0,0,119.75,13.5,0,0,0,19.09,73.22
2019,1,1,5,30,0,0,0,106.28,14.9,0,0,0,19.09,73.22
2019,1,1,6,30,0,0,0,93.07,16,0,0,0,19.09,73.22
2019,1,1,7,30,53,131,459,80.23,18.8,459,53,131,19.09,73.22
2019,1,1,8,30,88,355,722,68.27,22.8,722,88,355,19.09,73.22
2019,1,1,9,30,107,560,842,57.48,27.6,842,107,560,19.09,73.22
2019,1,1,10,30,202,610,618,48.71,31.1,896,119,711,19.09,73.22
2019,1,1,11,30,249,675,584,43.24,32.5,908,132,793,19.09,73.22
2019,1,1,12,30,242,701,622,42.36,33.1,912,133,807,19.09,73.22
2019,1,1,13,30,238,624,559,46.34,33.1,893,129,745,19.09,73.22
2019,1,1,14,30,193,514,546,54.12,32.4,821,127,608,19.09,73.22
2019,1,1,15,30,108,421,722,64.32,30.8,722,108,421,19.09,73.22
2019,1,1,16,30,75,201,522,75.95,26.9,522,75,201,19.09,73.22
2019,1,1,17,30,11,14,76,88.25,22.9,76,11,14,19.09,73.22
2019,1,1,18,30,0,0,0,101.62,21,0,0,0,19.09,73.22
2019,1,1,19,30,0,0,0,115.03,19.8,0,0,0,19.09,73.22
2019,1,1,20,30,0,0,0,128.67,18.8,0,0,0,19.09,73.22
2019,1,1,21,30,0,0,0,142.43,18,0,0,0,19.09,73.22
2019,1,1,22,30,0,0,0,156.22,17.5,0,0,0,19.09,73.22
2019,1,1,23,30,0,0,0,169.75,17,0,0,0,19.09,73.22
2019,1,2,0,30,0,0,0,174.06,16.6,0,0,0,19.09,73.22
2019,1,2,1,30,0,0,0,161.12,16.3,0,0,0,19.09,73.22
2019,1,2,2,30,0,0,0,147.35,16,0,0,0,19.09,73.22
2019,1,2,3,30,0,0,0,133.56,15.6,0,0,0,19.09,73.22
2019,1,2,4,30,0,0,0,119.87,15.3,0,0,0,19.09,73.22
2019,1,2,5,30,0,0,0,106.36,14.6,0,0,0,19.09,73.22
2019,1,2,6,30,0,0,0,93.14,15.9,0,0,0,19.09,73.22
2019,1,2,7,30,55,124,412,80.29,19.5,412,55,124,19.09,73.22
2019,1,2,8,30,95,344,675,68.31,23.7,675,95,344,19.09,73.22
2019,1,2,9,30,116,548,804,57.5,27.9,804,116,548,19.09,73.22
2019,1,2,10,30,127,703,873,48.7,31.1,873,127,703,19.09,73.22
2019,1,2,11,30,143,784,879,43.18,32.6,879,143,784,19.09,73.22
2019,1,2,12,30,144,799,885,42.26,33.4,885,144,799,19.09,73.22
2019,1,2,13,30,140,737,862,46.22,33.5,862,140,737,19.09,73.22
2019,1,2,14,30,137,601,790,53.99,33,790,137,601,19.09,73.22
2019,1,2,15,30,117,414,680,64.18,31.3,680,117,414,19.09,73.22
2019,1,2,16,30,81,196,469,75.82,27.2,469,81,196,19.09,73.22
2019,1,2,17,30,11,13,57,88.12,23.2,57,11,13,19.09,73.22
2019,1,2,18,30,0,0,0,101.49,21.3,0,0,0,19.09,73.22
2019,1,2,19,30,0,0,0,114.91,20.2,0,0,0,19.09,73.22
2019,1,2,20,30,0,0,0,128.55,19.3,0,0,0,19.09,73.22
2019,1,2,21,30,0,0,0,142.32,18.5,0,0,0,19.09,73.22
2019,1,2,22,30,0,0,0,156.12,17.9,0,0,0,19.09,73.22
2019,1,2,23,30,0,0,0,169.67,17.4,0,0,0,19.09,73.22
2019,1,3,0,30,0,0,0,174.2,16.9,0,0,0,19.09,73.22
2019,1,3,1,30,0,0,0,161.24,16.5,0,0,0,19.09,73.22
2019,1,3,2,30,0,0,0,147.46,16,0,0,0,19.09,73.22
2019,1,3,3,30,0,0,0,133.66,15.7,0,0,0,19.09,73.22
2019,1,3,4,30,0,0,0,119.96,15.5,0,0,0,19.09,73.22
2019,1,3,5,30,0,0,0,106.44,15.1,0,0,0,19.09,73.22
2019,1,3,6,30,0,0,0,93.22,16.3,0,0,0,19.09,73.22
2019,1,3,7,30,56,121,385,80.35,19.9,385,56,121,19.09,73.22
2019,1,3,8,30,98,340,656,68.35,24.3,656,98,340,19.09,73.22
