Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.39,21.3,0,0,0,19.29,72.74
2018,1,1,1,30,0,0,0,161.49,20.8,0,0,0,19.29,72.74
2018,1,1,2,30,0,0,0,147.73,20.5,0,0,0,19.29,72.74
2018,1,1,3,30,0,0,0,133.95,20.3,0,0,0,19.29,72.74
2018,1,1,4,30,0,0,0,120.27,20.3,0,0,0,19.29,72.74
2018,1,1,5,30,0,0,0,106.79,20.4,0,0,0,19.29,72.74
2018,1,1,6,30,0,0,0,93.59,20.7,0,0,0,19.29,72.74
2018,1,1,7,30,62,92,186,80.74,21.9,186,62,92,19.29,72.74
2018,1,1,8,30,140,289,414,68.76,23.4,414,140,289,19.29,72.74
2018,1,1,9,30,182,479,558,57.94,25,558,182,479,19.29,72.74
2018,1,1,10,30,200,624,647,49.11,26.3,647,200,624,19.29,72.74
2018,1,1,11,30,210,712,692,43.53,27.1,692,210,712,19.29,72.74
2018,1,1,12,30,207,730,710,42.49,27.5,710,207,730,19.29,72.74
2018,1,1,13,30,195,677,696,46.3,27.5,696,195,677,19.29,72.74
2018,1,1,14,30,207,538,561,53.95,27.2,561,207,538,19.29,72.74
2018,1,1,15,30,164,368,467,64.06,26.5,467,164,368,19.29,72.74
2018,1,1,16,30,98,171,295,75.63,25.1,295,98,171,19.29,72.74
2018,1,1,17,30,8,10,32,87.91,23.8,32,8,10,19.29,72.74
2018,1,1,18,30,0,0,0,101.23,23.2,0,0,0,19.29,72.74
2018,1,1,19,30,0,0,0,114.63,22.8,0,0,0,19.29,72.74
2018,1,1,20,30,0,0,0,128.25,22.5,0,0,0,19.29,72.74
2018,1,1,21,30,0,0,0,142,22.1,0,0,0,19.29,72.74
2018,1,1,22,30,0,0,0,155.8,21.8,0,0,0,19.29,72.74
2018,1,1,23,30,0,0,0,169.39,21.4,0,0,0,19.29,72.74
2018,1,2,0,30,0,0,0,174.56,21,0,0,0,19.29,72.74
2018,1,2,1,30,0,0,0,161.64,20.6,0,0,0,19.29,72.74
2018,1,2,2,30,0,0,0,147.87,20.3,0,0,0,19.29,72.74
2018,1,2,3,30,0,0,0,134.08,20,0,0,0,19.29,72.74
2018,1,2,4,30,0,0,0,120.39,19.8,0,0,0,19.29,72.74
2018,1,2,5,30,0,0,0,106.88,19.5,0,0,0,19.29,72.74
2018,1,2,6,30,0,0,0,93.66,19.9,0,0,0,19.29,72.74
2018,1,2,7,30,59,101,264,80.8,21.2,264,59,101,19.29,72.74
2018,1,2,8,30,120,307,516,68.81,22.8,516,120,307,19.29,72.74
2018,1,2,9,30,154,499,651,57.96,24.6,651,154,499,19.29,72.74
2018,1,2,10,30,173,649,726,49.1,26,726,173,649,19.29,72.74
2018,1,2,11,30,198,724,726,43.47,26.9,726,198,724,19.29,72.74
2018,1,2,12,30,200,740,732,42.39,27.5,732,200,740,19.29,72.74
2018,1,2,13,30,193,681,705,46.17,27.6,705,193,681,19.29,72.74
2018,1,2,14,30,189,549,610,53.81,27.5,610,189,549,19.29,72.74
2018,1,2,15,30,154,376,506,63.92,26.8,506,154,376,19.29,72.74
2018,1,2,16,30,96,177,321,75.5,25.4,321,96,177,19.29,72.74
2018,1,2,17,30,10,11,39,87.78,24,39,10,11,19.29,72.74
2018,1,2,18,30,0,0,0,101.1,23.3,0,0,0,19.29,72.74
2018,1,2,19,30,0,0,0,114.5,22.9,0,0,0,19.29,72.74
2018,1,2,20,30,0,0,0,128.13,22.6,0,0,0,19.29,72.74
2018,1,2,21,30,0,0,0,141.89,22.3,0,0,0,19.29,72.74
2018,1,2,22,30,0,0,0,155.7,21.9,0,0,0,19.29,72.74
2018,1,2,23,30,0,0,0,169.31,21.5,0,0,0,19.29,72.74
2018,1,3,0,30,0,0,0,174.7,21.2,0,0,0,19.29,72.74
2018,1,3,1,30,0,0,0,161.76,20.9,0,0,0,19.29,72.74
2018,1,3,2,30,0,0,0,147.97,20.7,0,0,0,19.29,72.74
2018,1,3,3,30,0,0,0,134.17,20.4,0,0,0,19.29,72.74
2018,1,3,4,30,0,0,0,120.48,20.3,0,0,0,19.29,72.74
2018,1,3,5,30,0,0,0,106.96,20,0,0,0,19.29,72.74
2018,1,3,6,30,0,0,0,93.73,20.3,0,0,0,19.29,72.74
2018,1,3,7,30,59,90,192,80.85,21.3,192,59,90,19.29,72.74
2018,1,3,8,30,137,287,415,68.84,22.7,415,137,287,19.29,72.74
2018,1,3,9,30,189,477,543,57.98,24.5,543,189,477,19.29,72.74
2018,1,3,10,30,221,619,607,49.08,26.2,607,221,619,19.29,72.74
2018,1,3,11,30,253,692,603,43.41,27.1,603,253,692,19.29,72.74
2018,1,3,12,30,258,706,605,42.28,27.5,605,258,706,19.29,72.74
2018,1,3,13,30,251,649,573,46.04,27.6,573,251,649,19.29,72.74
2018,1,3,14,30,220,533,528,53.67,27.4,528,220,533,19.29,72.74
2018,1,3,15,30,175,365,429,63.78,26.8,429,175,365,19.29,72.74
2018,1,3,16,30,103,169,262,75.36,25.4,262,103,169,19.29,72.74
2018,1,3,17,30,9,10,30,87.66,24,30,9,10,19.29,72.74
