Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,15.7,0,0,0,19.37,73.06
2019,1,1,1,30,0,0,0,161.19,15.3,0,0,0,19.37,73.06
2019,1,1,2,30,0,0,0,147.42,15,0,0,0,19.37,73.06
2019,1,1,3,30,0,0,0,133.65,14.6,0,0,0,19.37,73.06
2019,1,1,4,30,0,0,0,119.98,14.4,0,0,0,19.37,73.06
2019,1,1,5,30,0,0,0,106.51,16.1,0,0,0,19.37,73.06
2019,1,1,6,30,0,0,0,93.32,17.3,0,0,0,19.37,73.06
2019,1,1,7,30,52,125,442,80.49,20.2,442,52,125,19.37,73.06
2019,1,1,8,30,90,348,706,68.55,24.3,706,90,348,19.37,73.06
2019,1,1,9,30,151,473,604,57.78,29.1,820,111,548,19.37,73.06
2019,1,1,10,30,212,591,579,49.03,32.3,880,125,702,19.37,73.06
2019,1,1,11,30,247,665,576,43.54,33.6,886,141,783,19.37,73.06
2019,1,1,12,30,244,688,605,42.62,34.2,891,142,798,19.37,73.06
2019,1,1,13,30,137,736,871,46.53,34.1,871,137,736,19.37,73.06
2019,1,1,14,30,136,599,791,54.24,33.4,791,136,599,19.37,73.06
2019,1,1,15,30,115,411,684,64.38,31.8,684,115,411,19.37,73.06
2019,1,1,16,30,78,195,482,75.97,27.9,482,78,195,19.37,73.06
2019,1,1,17,30,11,13,65,88.22,23.8,65,11,13,19.37,73.06
2019,1,1,18,30,0,0,0,101.58,21.9,0,0,0,19.37,73.06
2019,1,1,19,30,0,0,0,114.97,20.7,0,0,0,19.37,73.06
2019,1,1,20,30,0,0,0,128.59,19.7,0,0,0,19.37,73.06
2019,1,1,21,30,0,0,0,142.34,19,0,0,0,19.37,73.06
2019,1,1,22,30,0,0,0,156.14,18.5,0,0,0,19.37,73.06
2019,1,1,23,30,0,0,0,169.72,18.1,0,0,0,19.37,73.06
2019,1,2,0,30,0,0,0,174.35,17.7,0,0,0,19.37,73.06
2019,1,2,1,30,0,0,0,161.33,17.5,0,0,0,19.37,73.06
2019,1,2,2,30,0,0,0,147.56,17.2,0,0,0,19.37,73.06
2019,1,2,3,30,0,0,0,133.78,16.8,0,0,0,19.37,73.06
2019,1,2,4,30,0,0,0,120.09,16.6,0,0,0,19.37,73.06
2019,1,2,5,30,0,0,0,106.6,16,0,0,0,19.37,73.06
2019,1,2,6,30,0,0,0,93.39,17.2,0,0,0,19.37,73.06
2019,1,2,7,30,55,116,369,80.56,20.7,369,55,116,19.37,73.06
2019,1,2,8,30,99,332,637,68.6,24.9,637,99,332,19.37,73.06
2019,1,2,9,30,151,472,603,57.8,29.1,774,123,535,19.37,73.06
2019,1,2,10,30,134,690,847,49.01,32.1,847,134,690,19.37,73.06
2019,1,2,11,30,152,769,851,43.49,33.7,851,152,769,19.37,73.06
2019,1,2,12,30,154,785,856,42.53,34.5,856,154,785,19.37,73.06
2019,1,2,13,30,150,724,833,46.41,34.6,833,150,724,19.37,73.06
2019,1,2,14,30,145,591,761,54.1,34.1,761,145,591,19.37,73.06
2019,1,2,15,30,123,406,652,64.24,32.5,652,123,406,19.37,73.06
2019,1,2,16,30,83,192,445,75.83,28.6,445,83,192,19.37,73.06
2019,1,2,17,30,11,13,54,88.1,24.6,54,11,13,19.37,73.06
2019,1,2,18,30,0,0,0,101.45,22.8,0,0,0,19.37,73.06
2019,1,2,19,30,0,0,0,114.85,21.8,0,0,0,19.37,73.06
2019,1,2,20,30,0,0,0,128.47,20.8,0,0,0,19.37,73.06
2019,1,2,21,30,0,0,0,142.23,19.9,0,0,0,19.37,73.06
2019,1,2,22,30,0,0,0,156.04,19.2,0,0,0,19.37,73.06
2019,1,2,23,30,0,0,0,169.64,18.6,0,0,0,19.37,73.06
2019,1,3,0,30,0,0,0,174.49,18.1,0,0,0,19.37,73.06
2019,1,3,1,30,0,0,0,161.45,17.7,0,0,0,19.37,73.06
2019,1,3,2,30,0,0,0,147.67,17.3,0,0,0,19.37,73.06
2019,1,3,3,30,0,0,0,133.87,16.9,0,0,0,19.37,73.06
2019,1,3,4,30,0,0,0,120.18,16.8,0,0,0,19.37,73.06
2019,1,3,5,30,0,0,0,106.68,16.4,0,0,0,19.37,73.06
2019,1,3,6,30,0,0,0,93.46,17.8,0,0,0,19.37,73.06
2019,1,3,7,30,53,118,398,80.61,21.2,398,53,118,19.37,73.06
2019,1,3,8,30,92,337,673,68.63,25.5,673,92,337,19.37,73.06
2019,1,3,9,30,112,539,801,57.81,30,801,112,539,19.37,73.06
2019,1,3,10,30,125,693,866,48.99,32.7,866,125,693,19.37,73.06
2019,1,3,11,30,152,766,845,43.43,33.9,845,152,766,19.37,73.06
2019,1,3,12,30,154,783,853,42.42,34.4,853,154,783,19.37,73.06
2019,1,3,13,30,147,720,829,46.28,34.3,829,147,720,19.37,73.06
2019,1,3,14,30,151,582,733,53.96,33.6,733,151,582,19.37,73.06
2019,1,3,15,30,127,401,626,64.1,32.1,626,127,401,19.37,73.06
2019,1,3,16,30,85,189,423,75.69,28.4,423,85,189,19.37,73.06
