Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.52,22,0,0,0,19.41,72.62
2019,1,1,1,30,0,0,0,161.6,21.8,0,0,0,19.41,72.62
2019,1,1,2,30,0,0,0,147.84,21.6,0,0,0,19.41,72.62
2019,1,1,3,30,0,0,0,134.06,21.5,0,0,0,19.41,72.62
2019,1,1,4,30,0,0,0,120.39,21.4,0,0,0,19.41,72.62
2019,1,1,5,30,0,0,0,106.92,21.7,0,0,0,19.41,72.62
2019,1,1,6,30,0,0,0,93.72,21.7,0,0,0,19.41,72.62
2019,1,1,7,30,51,112,386,80.88,22.4,386,51,112,19.41,72.62
2019,1,1,8,30,136,248,310,68.91,23.5,658,92,329,19.41,72.62
2019,1,1,9,30,180,448,506,58.1,24.8,784,116,530,19.41,72.62
2019,1,1,10,30,261,553,447,49.28,25.8,846,130,682,19.41,72.62
2019,1,1,11,30,297,620,447,43.68,26.4,862,143,766,19.41,72.62
2019,1,1,12,30,146,779,860,42.62,26.7,860,146,779,19.41,72.62
2019,1,1,13,30,143,720,838,46.39,26.7,838,143,720,19.41,72.62
2019,1,1,14,30,142,587,757,54,26.7,757,142,587,19.41,72.62
2019,1,1,15,30,120,406,655,64.08,26.4,655,120,406,19.41,72.62
2019,1,1,16,30,81,195,458,75.63,25.8,458,81,195,19.41,72.62
2019,1,1,17,30,12,15,68,87.89,24.9,68,12,15,19.41,72.62
2019,1,1,18,30,0,0,0,101.2,24.5,0,0,0,19.41,72.62
2019,1,1,19,30,0,0,0,114.59,24.2,0,0,0,19.41,72.62
2019,1,1,20,30,0,0,0,128.2,23.8,0,0,0,19.41,72.62
2019,1,1,21,30,0,0,0,141.95,23.4,0,0,0,19.41,72.62
2019,1,1,22,30,0,0,0,155.75,22.8,0,0,0,19.41,72.62
2019,1,1,23,30,0,0,0,169.35,22.3,0,0,0,19.41,72.62
2019,1,2,0,30,0,0,0,174.69,22,0,0,0,19.41,72.62
2019,1,2,1,30,0,0,0,161.75,22,0,0,0,19.41,72.62
2019,1,2,2,30,0,0,0,147.97,22.2,0,0,0,19.41,72.62
2019,1,2,3,30,0,0,0,134.19,22.4,0,0,0,19.41,72.62
2019,1,2,4,30,0,0,0,120.5,22.4,0,0,0,19.41,72.62
2019,1,2,5,30,0,0,0,107,22.3,0,0,0,19.41,72.62
2019,1,2,6,30,0,0,0,93.79,22.5,0,0,0,19.41,72.62
2019,1,2,7,30,55,104,315,80.94,23.3,315,55,104,19.41,72.62
2019,1,2,8,30,103,315,590,68.96,24.2,590,103,315,19.41,72.62
2019,1,2,9,30,127,516,737,58.12,25.2,737,127,516,19.41,72.62
2019,1,2,10,30,139,670,813,49.27,26.1,813,139,670,19.41,72.62
2019,1,2,11,30,158,751,819,43.63,26.8,819,158,751,19.41,72.62
2019,1,2,12,30,159,768,827,42.52,27.1,827,159,768,19.41,72.62
2019,1,2,13,30,155,711,805,46.27,27.2,805,155,711,19.41,72.62
2019,1,2,14,30,147,583,739,53.86,27,739,147,583,19.41,72.62
2019,1,2,15,30,126,402,629,63.94,26.6,629,126,402,19.41,72.62
2019,1,2,16,30,85,193,430,75.5,25.8,430,85,193,19.41,72.62
2019,1,2,17,30,13,15,60,87.76,24.9,60,13,15,19.41,72.62
2019,1,2,18,30,0,0,0,101.07,24.5,0,0,0,19.41,72.62
