Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.44,20.8,0,0,0,19.41,72.78
2018,1,1,1,30,0,0,0,161.48,20.3,0,0,0,19.41,72.78
2018,1,1,2,30,0,0,0,147.72,20,0,0,0,19.41,72.78
2018,1,1,3,30,0,0,0,133.94,19.8,0,0,0,19.41,72.78
2018,1,1,4,30,0,0,0,120.26,19.8,0,0,0,19.41,72.78
2018,1,1,5,30,0,0,0,106.8,19.8,0,0,0,19.41,72.78
2018,1,1,6,30,0,0,0,93.6,20.2,0,0,0,19.41,72.78
2018,1,1,7,30,62,92,185,80.76,21.6,185,62,92,19.41,72.78
2018,1,1,8,30,141,291,414,68.8,23.3,414,141,291,19.41,72.78
2018,1,1,9,30,185,481,559,58,25.1,559,185,481,19.41,72.78
2018,1,1,10,30,203,629,651,49.2,26.6,651,203,629,19.41,72.78
2018,1,1,11,30,213,716,695,43.63,27.4,695,213,716,19.41,72.78
2018,1,1,12,30,209,734,713,42.61,27.8,713,209,734,19.41,72.78
2018,1,1,13,30,197,682,703,46.42,27.8,703,197,682,19.41,72.78
2018,1,1,14,30,209,540,565,54.06,27.5,565,209,540,19.41,72.78
2018,1,1,15,30,165,370,470,64.16,26.6,470,165,370,19.41,72.78
2018,1,1,16,30,98,171,297,75.73,25,297,98,171,19.41,72.78
2018,1,1,17,30,8,9,32,87.98,23.4,32,8,9,19.41,72.78
2018,1,1,18,30,0,0,0,101.31,22.7,0,0,0,19.41,72.78
2018,1,1,19,30,0,0,0,114.7,22.3,0,0,0,19.41,72.78
2018,1,1,20,30,0,0,0,128.31,22,0,0,0,19.41,72.78
2018,1,1,21,30,0,0,0,142.07,21.6,0,0,0,19.41,72.78
2018,1,1,22,30,0,0,0,155.87,21.2,0,0,0,19.41,72.78
2018,1,1,23,30,0,0,0,169.47,20.8,0,0,0,19.41,72.78
2018,1,2,0,30,0,0,0,174.61,20.4,0,0,0,19.41,72.78
2018,1,2,1,30,0,0,0,161.63,20,0,0,0,19.41,72.78
2018,1,2,2,30,0,0,0,147.86,19.6,0,0,0,19.41,72.78
2018,1,2,3,30,0,0,0,134.07,19.3,0,0,0,19.41,72.78
2018,1,2,4,30,0,0,0,120.38,19.1,0,0,0,19.41,72.78
2018,1,2,5,30,0,0,0,106.88,18.8,0,0,0,19.41,72.78
2018,1,2,6,30,0,0,0,93.67,19.3,0,0,0,19.41,72.78
2018,1,2,7,30,59,101,265,80.82,20.9,265,59,101,19.41,72.78
2018,1,2,8,30,121,308,519,68.84,22.7,519,121,308,19.41,72.78
2018,1,2,9,30,155,502,654,58.02,24.7,654,155,502,19.41,72.78
2018,1,2,10,30,175,652,728,49.18,26.3,728,175,652,19.41,72.78
2018,1,2,11,30,201,730,730,43.58,27.2,730,201,730,19.41,72.78
2018,1,2,12,30,203,743,733,42.51,27.8,733,203,743,19.41,72.78
2018,1,2,13,30,196,686,709,46.3,27.9,709,196,686,19.41,72.78
2018,1,2,14,30,193,550,607,53.93,27.7,607,193,550,19.41,72.78
2018,1,2,15,30,156,376,503,64.02,27,503,156,376,19.41,72.78
2018,1,2,16,30,97,177,320,75.59,25.3,320,97,177,19.41,72.78
2018,1,2,17,30,9,10,37,87.86,23.7,37,9,10,19.41,72.78
2018,1,2,18,30,0,0,0,101.18,22.9,0,0,0,19.41,72.78
2018,1,2,19,30,0,0,0,114.57,22.4,0,0,0,19.41,72.78
2018,1,2,20,30,0,0,0,128.2,22.1,0,0,0,19.41,72.78
2018,1,2,21,30,0,0,0,141.95,21.7,0,0,0,19.41,72.78
2018,1,2,22,30,0,0,0,155.76,21.4,0,0,0,19.41,72.78
2018,1,2,23,30,0,0,0,169.39,21,0,0,0,19.41,72.78
2018,1,3,0,30,0,0,0,174.75,20.7,0,0,0,19.41,72.78
2018,1,3,1,30,0,0,0,161.75,20.4,0,0,0,19.41,72.78
2018,1,3,2,30,0,0,0,147.96,20.1,0,0,0,19.41,72.78
2018,1,3,3,30,0,0,0,134.17,19.9,0,0,0,19.41,72.78
2018,1,3,4,30,0,0,0,120.47,19.8,0,0,0,19.41,72.78
2018,1,3,5,30,0,0,0,106.96,19.5,0,0,0,19.41,72.78
2018,1,3,6,30,0,0,0,93.74,19.8,0,0,0,19.41,72.78
2018,1,3,7,30,60,91,196,80.88,20.9,196,60,91,19.41,72.78
2018,1,3,8,30,138,289,419,68.88,22.5,419,138,289,19.41,72.78
2018,1,3,9,30,190,480,547,58.03,24.6,547,190,480,19.41,72.78
2018,1,3,10,30,223,622,610,49.16,26.5,610,223,622,19.41,72.78
2018,1,3,11,30,258,697,605,43.51,27.5,605,258,697,19.41,72.78
2018,1,3,12,30,262,710,606,42.41,27.9,606,262,710,19.41,72.78
2018,1,3,13,30,254,654,577,46.17,27.9,577,254,654,19.41,72.78
2018,1,3,14,30,224,536,528,53.78,27.7,528,224,536,19.41,72.78
2018,1,3,15,30,178,366,429,63.88,26.9,429,178,366,19.41,72.78
2018,1,3,16,30,104,170,262,75.45,25.3,262,104,170,19.41,72.78
2018,1,3,17,30,8,10,29,87.74,23.8,29,8,10,19.41,72.78
2018,1,3,18,30,0,0,0,101.05,23.1,0,0,0,19.41,72.78
2018,1,3,19,30,0,0,0,114.45,22.7,0,0,0,19.41,72.78
2018,1,3,20,30,0,0,0,128.08,22.4,0,0,0,19.41,72.78
2018,1,3,21,30,0,0,0,141.84,22.1,0,0,0,19.41,72.78
2018,1,3,22,30,0,0,0,155.66,21.7,0,0,0,19.41,72.78
2018,1,3,23,30,0,0,0,169.32,21.4,0,0,0,19.41,72.78
2018,1,4,0,30,0,0,0,174.9,21.1,0,0,0,19.41,72.78
2018,1,4,1,30,0,0,0,161.87,21,0,0,0,19.41,72.78
