Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.98,18,0,0,0,19.09,73.14
2018,1,1,1,30,0,0,0,161.07,17.2,0,0,0,19.09,73.14
2018,1,1,2,30,0,0,0,147.31,16.7,0,0,0,19.09,73.14
2018,1,1,3,30,0,0,0,133.53,16.4,0,0,0,19.09,73.14
2018,1,1,4,30,0,0,0,119.85,16.3,0,0,0,19.09,73.14
2018,1,1,5,30,0,0,0,106.37,16,0,0,0,19.09,73.14
2018,1,1,6,30,0,0,0,93.16,16.9,0,0,0,19.09,73.14
2018,1,1,7,30,64,98,200,80.31,19.6,200,64,98,19.09,73.14
2018,1,1,8,30,141,298,425,68.34,22.7,425,141,298,19.09,73.14
2018,1,1,9,30,184,488,565,57.54,25.9,565,184,488,19.09,73.14
2018,1,1,10,30,207,635,649,48.75,28.5,649,207,635,19.09,73.14
2018,1,1,11,30,218,723,693,43.24,29.5,693,218,723,19.09,73.14
2018,1,1,12,30,212,739,713,42.33,29.9,713,212,739,19.09,73.14
2018,1,1,13,30,198,683,702,46.28,29.8,702,198,683,19.09,73.14
2018,1,1,14,30,215,537,547,54.04,29.1,547,215,537,19.09,73.14
2018,1,1,15,30,170,365,449,64.23,27.6,449,170,365,19.09,73.14
2018,1,1,16,30,99,166,275,75.85,24.6,275,99,166,19.09,73.14
2018,1,1,17,30,7,8,25,88.14,21.9,25,7,8,19.09,73.14
2018,1,1,18,30,0,0,0,101.51,20.6,0,0,0,19.09,73.14
2018,1,1,19,30,0,0,0,114.93,19.9,0,0,0,19.09,73.14
2018,1,1,20,30,0,0,0,128.56,19.2,0,0,0,19.09,73.14
2018,1,1,21,30,0,0,0,142.32,18.5,0,0,0,19.09,73.14
2018,1,1,22,30,0,0,0,156.12,17.9,0,0,0,19.09,73.14
2018,1,1,23,30,0,0,0,169.66,17.3,0,0,0,19.09,73.14
2018,1,2,0,30,0,0,0,174.15,16.7,0,0,0,19.09,73.14
2018,1,2,1,30,0,0,0,161.22,16.2,0,0,0,19.09,73.14
2018,1,2,2,30,0,0,0,147.45,15.7,0,0,0,19.09,73.14
2018,1,2,3,30,0,0,0,133.66,15.3,0,0,0,19.09,73.14
2018,1,2,4,30,0,0,0,119.97,15.1,0,0,0,19.09,73.14
2018,1,2,5,30,0,0,0,106.46,14.7,0,0,0,19.09,73.14
2018,1,2,6,30,0,0,0,93.23,15.8,0,0,0,19.09,73.14
2018,1,2,7,30,62,108,272,80.37,18.9,272,62,108,19.09,73.14
2018,1,2,8,30,125,313,510,68.38,22.1,510,125,313,19.09,73.14
2018,1,2,9,30,164,506,639,57.55,25.6,639,164,506,19.09,73.14
2018,1,2,10,30,189,654,704,48.73,28.3,704,189,654,19.09,73.14
2018,1,2,11,30,215,729,705,43.18,29.5,705,215,729,19.09,73.14
2018,1,2,12,30,218,742,707,42.23,30,707,218,742,19.09,73.14
2018,1,2,13,30,210,681,680,46.15,30.1,680,210,681,19.09,73.14
2018,1,2,14,30,203,548,586,53.9,29.7,586,203,548,19.09,73.14
2018,1,2,15,30,164,371,474,64.09,28.4,474,164,371,19.09,73.14
2018,1,2,16,30,98,170,292,75.72,25.5,292,98,170,19.09,73.14
2018,1,2,17,30,8,9,29,88.02,22.5,29,8,9,19.09,73.14
2018,1,2,18,30,0,0,0,101.39,21.1,0,0,0,19.09,73.14
2018,1,2,19,30,0,0,0,114.81,20.2,0,0,0,19.09,73.14
2018,1,2,20,30,0,0,0,128.45,19.5,0,0,0,19.09,73.14
2018,1,2,21,30,0,0,0,142.21,18.8,0,0,0,19.09,73.14
2018,1,2,22,30,0,0,0,156.02,18.2,0,0,0,19.09,73.14
2018,1,2,23,30,0,0,0,169.59,17.7,0,0,0,19.09,73.14
2018,1,3,0,30,0,0,0,174.29,17.3,0,0,0,19.09,73.14
2018,1,3,1,30,0,0,0,161.34,16.9,0,0,0,19.09,73.14
2018,1,3,2,30,0,0,0,147.56,16.5,0,0,0,19.09,73.14
2018,1,3,3,30,0,0,0,133.76,16.2,0,0,0,19.09,73.14
2018,1,3,4,30,0,0,0,120.06,16,0,0,0,19.09,73.14
2018,1,3,5,30,0,0,0,106.54,15.7,0,0,0,19.09,73.14
2018,1,3,6,30,0,0,0,93.3,16.6,0,0,0,19.09,73.14
2018,1,3,7,30,62,99,221,80.43,18.9,221,62,99,19.09,73.14
2018,1,3,8,30,135,302,453,68.42,21.6,453,135,302,19.09,73.14
