Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.51,21.4,0,0,0,19.41,72.74
2017,1,1,1,30,0,0,0,161.55,21.1,0,0,0,19.41,72.74
2017,1,1,2,30,0,0,0,147.78,20.8,0,0,0,19.41,72.74
2017,1,1,3,30,0,0,0,134.01,20.7,0,0,0,19.41,72.74
2017,1,1,4,30,0,0,0,120.33,20.7,0,0,0,19.41,72.74
2017,1,1,5,30,0,0,0,106.85,21.2,0,0,0,19.41,72.74
2017,1,1,6,30,0,0,0,93.65,21.7,0,0,0,19.41,72.74
2017,1,1,7,30,61,94,209,80.81,23,209,61,94,19.41,72.74
2017,1,1,8,30,130,294,452,68.84,24.7,452,130,294,19.41,72.74
2017,1,1,9,30,169,484,594,58.03,26.5,594,169,484,19.41,72.74
2017,1,1,10,30,190,631,675,49.21,27.8,675,190,631,19.41,72.74
2017,1,1,11,30,197,719,720,43.63,28.6,720,197,719,19.41,72.74
2017,1,1,12,30,199,734,727,42.58,29,727,199,734,19.41,72.74
2017,1,1,13,30,189,676,705,46.38,29.1,705,189,676,19.41,72.74
2017,1,1,14,30,173,554,647,54,28.9,647,173,554,19.41,72.74
2017,1,1,15,30,143,379,540,64.1,28.3,540,143,379,19.41,72.74
2017,1,1,16,30,91,177,347,75.66,26.8,347,91,177,19.41,72.74
2017,1,1,17,30,9,11,36,87.92,25.3,36,9,11,19.41,72.74
2017,1,1,18,30,0,0,0,101.24,24.5,0,0,0,19.41,72.74
2017,1,1,19,30,0,0,0,114.63,24.1,0,0,0,19.41,72.74
2017,1,1,20,30,0,0,0,128.25,23.7,0,0,0,19.41,72.74
2017,1,1,21,30,0,0,0,142,23.3,0,0,0,19.41,72.74
2017,1,1,22,30,0,0,0,155.8,22.8,0,0,0,19.41,72.74
2017,1,1,23,30,0,0,0,169.41,22.4,0,0,0,19.41,72.74
2017,1,2,0,30,0,0,0,174.68,22,0,0,0,19.41,72.74
