Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.5,22,0,0,0,19.37,72.66
2018,1,1,1,30,0,0,0,161.58,21.6,0,0,0,19.37,72.66
2018,1,1,2,30,0,0,0,147.82,21.3,0,0,0,19.37,72.66
2018,1,1,3,30,0,0,0,134.04,21.2,0,0,0,19.37,72.66
2018,1,1,4,30,0,0,0,120.36,21.2,0,0,0,19.37,72.66
2018,1,1,5,30,0,0,0,106.89,21.4,0,0,0,19.37,72.66
2018,1,1,6,30,0,0,0,93.69,21.6,0,0,0,19.37,72.66
2018,1,1,7,30,61,90,185,80.84,22.4,185,61,90,19.37,72.66
2018,1,1,8,30,139,288,414,68.87,23.5,414,139,288,19.37,72.66
2018,1,1,9,30,181,477,559,58.05,24.7,559,181,477,19.37,72.66
2018,1,1,10,30,199,625,652,49.22,25.7,652,199,625,19.37,72.66
2018,1,1,11,30,210,711,693,43.62,26.4,693,210,711,19.37,72.66
2018,1,1,12,30,206,730,711,42.56,26.8,711,206,730,19.37,72.66
2018,1,1,13,30,195,678,699,46.34,26.9,699,195,678,19.37,72.66
2018,1,1,14,30,205,539,567,53.96,26.7,567,205,539,19.37,72.66
2018,1,1,15,30,163,370,473,64.05,26.1,473,163,370,19.37,72.66
2018,1,1,16,30,98,172,300,75.61,25.1,300,98,172,19.37,72.66
2018,1,1,17,30,9,10,35,87.87,24.1,35,9,10,19.37,72.66
2018,1,1,18,30,0,0,0,101.19,23.6,0,0,0,19.37,72.66
2018,1,1,19,30,0,0,0,114.58,23.4,0,0,0,19.37,72.66
2018,1,1,20,30,0,0,0,128.19,23.2,0,0,0,19.37,72.66
2018,1,1,21,30,0,0,0,141.95,22.9,0,0,0,19.37,72.66
2018,1,1,22,30,0,0,0,155.75,22.6,0,0,0,19.37,72.66
2018,1,1,23,30,0,0,0,169.35,22.3,0,0,0,19.37,72.66
2018,1,2,0,30,0,0,0,174.67,22,0,0,0,19.37,72.66
2018,1,2,1,30,0,0,0,161.73,21.6,0,0,0,19.37,72.66
2018,1,2,2,30,0,0,0,147.96,21.3,0,0,0,19.37,72.66
2018,1,2,3,30,0,0,0,134.17,21,0,0,0,19.37,72.66
2018,1,2,4,30,0,0,0,120.48,20.9,0,0,0,19.37,72.66
2018,1,2,5,30,0,0,0,106.98,20.5,0,0,0,19.37,72.66
2018,1,2,6,30,0,0,0,93.76,20.8,0,0,0,19.37,72.66
2018,1,2,7,30,58,99,261,80.9,21.7,261,58,99,19.37,72.66
2018,1,2,8,30,119,305,517,68.91,22.9,517,119,305,19.37,72.66
2018,1,2,9,30,152,501,658,58.07,24.2,658,152,501,19.37,72.66
2018,1,2,10,30,170,649,733,49.21,25.4,733,170,649,19.37,72.66
2018,1,2,11,30,194,728,737,43.57,26.2,737,194,728,19.37,72.66
2018,1,2,12,30,195,742,741,42.46,26.8,741,195,742,19.37,72.66
2018,1,2,13,30,189,685,718,46.22,27,718,189,685,19.37,72.66
2018,1,2,14,30,187,553,621,53.82,26.9,621,187,553,19.37,72.66
2018,1,2,15,30,152,378,516,63.91,26.4,516,152,378,19.37,72.66
2018,1,2,16,30,96,180,334,75.47,25.3,334,96,180,19.37,72.66
2018,1,2,17,30,10,12,42,87.75,24.2,42,10,12,19.37,72.66
2018,1,2,18,30,0,0,0,101.06,23.7,0,0,0,19.37,72.66
2018,1,2,19,30,0,0,0,114.45,23.4,0,0,0,19.37,72.66
2018,1,2,20,30,0,0,0,128.08,23.3,0,0,0,19.37,72.66
2018,1,2,21,30,0,0,0,141.84,23,0,0,0,19.37,72.66
