Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.22,18.2,0,0,0,19.33,73.02
2018,1,1,1,30,0,0,0,161.24,17.5,0,0,0,19.33,73.02
2018,1,1,2,30,0,0,0,147.48,17.1,0,0,0,19.33,73.02
2018,1,1,3,30,0,0,0,133.7,16.9,0,0,0,19.33,73.02
2018,1,1,4,30,0,0,0,120.02,16.8,0,0,0,19.33,73.02
2018,1,1,5,30,0,0,0,106.56,16.6,0,0,0,19.33,73.02
2018,1,1,6,30,0,0,0,93.36,17.4,0,0,0,19.33,73.02
2018,1,1,7,30,64,96,193,80.53,19.8,193,64,96,19.33,73.02
2018,1,1,8,30,142,296,420,68.57,22.7,420,142,296,19.33,73.02
2018,1,1,9,30,183,485,567,57.79,25.7,567,183,485,19.33,73.02
2018,1,1,10,30,204,634,656,49.01,28,656,204,634,19.33,73.02
2018,1,1,11,30,211,721,704,43.5,29,704,211,721,19.33,73.02
2018,1,1,12,30,206,739,723,42.55,29.4,723,206,739,19.33,73.02
2018,1,1,13,30,193,686,716,46.45,29.3,716,193,686,19.33,73.02
2018,1,1,14,30,205,538,569,54.15,28.7,569,205,538,19.33,73.02
2018,1,1,15,30,162,366,471,64.29,27.2,471,162,366,19.33,73.02
2018,1,1,16,30,95,168,298,75.88,24.4,298,95,168,19.33,73.02
2018,1,1,17,30,7,8,29,88.14,21.8,29,7,8,19.33,73.02
2018,1,1,18,30,0,0,0,101.49,20.7,0,0,0,19.33,73.02
2018,1,1,19,30,0,0,0,114.89,20,0,0,0,19.33,73.02
2018,1,1,20,30,0,0,0,128.51,19.4,0,0,0,19.33,73.02
2018,1,1,21,30,0,0,0,142.27,18.8,0,0,0,19.33,73.02
2018,1,1,22,30,0,0,0,156.07,18.2,0,0,0,19.33,73.02
2018,1,1,23,30,0,0,0,169.65,17.6,0,0,0,19.33,73.02
2018,1,2,0,30,0,0,0,174.39,17.1,0,0,0,19.33,73.02
2018,1,2,1,30,0,0,0,161.39,16.6,0,0,0,19.33,73.02
2018,1,2,2,30,0,0,0,147.62,16.2,0,0,0,19.33,73.02
2018,1,2,3,30,0,0,0,133.83,15.8,0,0,0,19.33,73.02
2018,1,2,4,30,0,0,0,120.14,15.6,0,0,0,19.33,73.02
2018,1,2,5,30,0,0,0,106.64,15.2,0,0,0,19.33,73.02
2018,1,2,6,30,0,0,0,93.43,16.2,0,0,0,19.33,73.02
2018,1,2,7,30,59,105,280,80.59,19,280,59,105,19.33,73.02
2018,1,2,8,30,121,314,529,68.61,22.1,529,121,314,19.33,73.02
2018,1,2,9,30,157,509,661,57.8,25.3,661,157,509,19.33,73.02
2018,1,2,10,30,178,655,727,49,27.8,727,178,655,19.33,73.02
2018,1,2,11,30,205,732,725,43.44,28.9,725,205,732,19.33,73.02
2018,1,2,12,30,208,743,725,42.46,29.4,725,208,743,19.33,73.02
2018,1,2,13,30,201,682,697,46.32,29.5,697,201,682,19.33,73.02
2018,1,2,14,30,201,550,594,54.01,29,594,201,550,19.33,73.02
2018,1,2,15,30,162,374,486,64.15,27.8,486,162,374,19.33,73.02
2018,1,2,16,30,98,172,301,75.74,25,301,98,172,19.33,73.02
2018,1,2,17,30,8,9,31,88.02,22.3,31,8,9,19.33,73.02
2018,1,2,18,30,0,0,0,101.36,21,0,0,0,19.33,73.02
2018,1,2,19,30,0,0,0,114.77,20.2,0,0,0,19.33,73.02
2018,1,2,20,30,0,0,0,128.4,19.5,0,0,0,19.33,73.02
2018,1,2,21,30,0,0,0,142.16,19,0,0,0,19.33,73.02
2018,1,2,22,30,0,0,0,155.97,18.5,0,0,0,19.33,73.02
2018,1,2,23,30,0,0,0,169.57,18,0,0,0,19.33,73.02
