Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.92,18.6,0,0,0,18.89,73.02
2018,1,1,1,30,0,0,0,161.12,17.9,0,0,0,18.89,73.02
2018,1,1,2,30,0,0,0,147.38,17.3,0,0,0,18.89,73.02
2018,1,1,3,30,0,0,0,133.59,17,0,0,0,18.89,73.02
2018,1,1,4,30,0,0,0,119.9,16.9,0,0,0,18.89,73.02
2018,1,1,5,30,0,0,0,106.41,16.7,0,0,0,18.89,73.02
2018,1,1,6,30,0,0,0,93.19,17.6,0,0,0,18.89,73.02
2018,1,1,7,30,64,98,200,80.32,20.1,200,64,98,18.89,73.02
2018,1,1,8,30,141,298,425,68.32,23,425,141,298,18.89,73.02
2018,1,1,9,30,184,488,565,57.47,26,565,184,488,18.89,73.02
2018,1,1,10,30,207,636,649,48.64,28.4,649,207,636,18.89,73.02
2018,1,1,11,30,219,724,692,43.07,29.4,692,219,724,18.89,73.02
2018,1,1,12,30,213,741,712,42.12,29.7,712,213,741,18.89,73.02
2018,1,1,13,30,199,686,701,46.05,29.6,701,199,686,18.89,73.02
2018,1,1,14,30,216,540,548,53.81,29,548,216,540,18.89,73.02
2018,1,1,15,30,171,369,450,64.01,27.6,450,171,369,18.89,73.02
2018,1,1,16,30,100,169,278,75.65,24.8,278,100,169,18.89,73.02
2018,1,1,17,30,8,9,28,87.97,22.3,28,8,9,18.89,73.02
2018,1,1,18,30,0,0,0,101.34,21.1,0,0,0,18.89,73.02
2018,1,1,19,30,0,0,0,114.76,20.4,0,0,0,18.89,73.02
2018,1,1,20,30,0,0,0,128.4,19.8,0,0,0,18.89,73.02
2018,1,1,21,30,0,0,0,142.17,19.2,0,0,0,18.89,73.02
2018,1,1,22,30,0,0,0,155.96,18.5,0,0,0,18.89,73.02
2018,1,1,23,30,0,0,0,169.47,18,0,0,0,18.89,73.02
2018,1,2,0,30,0,0,0,174.09,17.5,0,0,0,18.89,73.02
2018,1,2,1,30,0,0,0,161.28,17,0,0,0,18.89,73.02
2018,1,2,2,30,0,0,0,147.52,16.5,0,0,0,18.89,73.02
2018,1,2,3,30,0,0,0,133.72,16.1,0,0,0,18.89,73.02
2018,1,2,4,30,0,0,0,120.02,15.9,0,0,0,18.89,73.02
