Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.93,18.8,0,0,0,18.85,73.02
2017,1,1,1,30,0,0,0,161.15,18.5,0,0,0,18.85,73.02
2017,1,1,2,30,0,0,0,147.4,18.1,0,0,0,18.85,73.02
2017,1,1,3,30,0,0,0,133.61,17.8,0,0,0,18.85,73.02
2017,1,1,4,30,0,0,0,119.92,17.7,0,0,0,18.85,73.02
2017,1,1,5,30,0,0,0,106.42,18,0,0,0,18.85,73.02
2017,1,1,6,30,0,0,0,93.19,18.9,0,0,0,18.85,73.02
2017,1,1,7,30,63,104,240,80.31,21.4,240,63,104,18.85,73.02
2017,1,1,8,30,129,306,478,68.3,24.6,478,129,306,18.85,73.02
2017,1,1,9,30,169,498,611,57.45,27.8,611,169,498,18.85,73.02
2017,1,1,10,30,195,646,682,48.6,30.1,682,195,646,18.85,73.02
2017,1,1,11,30,202,734,728,43.02,31.1,728,202,734,18.85,73.02
2017,1,1,12,30,203,745,730,42.05,31.6,730,203,745,18.85,73.02
2017,1,1,13,30,196,687,707,45.98,31.6,707,196,687,18.85,73.02
2017,1,1,14,30,182,560,639,53.75,31.2,639,182,560,18.85,73.02
2017,1,1,15,30,149,384,535,63.95,30.1,535,149,384,18.85,73.02
2017,1,1,16,30,94,180,346,75.6,27.3,346,94,180,18.85,73.02
2017,1,1,17,30,10,11,37,87.93,24.5,37,10,11,18.85,73.02
2017,1,1,18,30,0,0,0,101.29,23.2,0,0,0,18.85,73.02
2017,1,1,19,30,0,0,0,114.72,22.4,0,0,0,18.85,73.02
2017,1,1,20,30,0,0,0,128.36,21.7,0,0,0,18.85,73.02
2017,1,1,21,30,0,0,0,142.13,21,0,0,0,18.85,73.02
2017,1,1,22,30,0,0,0,155.93,20.4,0,0,0,18.85,73.02
2017,1,1,23,30,0,0,0,169.44,19.9,0,0,0,18.85,73.02
2017,1,2,0,30,0,0,0,174.1,19.5,0,0,0,18.85,73.02
2017,1,2,1,30,0,0,0,161.29,19.2,0,0,0,18.85,73.02
2017,1,2,2,30,0,0,0,147.54,18.9,0,0,0,18.85,73.02
2017,1,2,3,30,0,0,0,133.74,18.5,0,0,0,18.85,73.02
2017,1,2,4,30,0,0,0,120.03,18.4,0,0,0,18.85,73.02
2017,1,2,5,30,0,0,0,106.5,17.9,0,0,0,18.85,73.02
2017,1,2,6,30,0,0,0,93.26,18.8,0,0,0,18.85,73.02
2017,1,2,7,30,61,108,280,80.37,21.4,280,61,108,18.85,73.02
2017,1,2,8,30,117,317,543,68.35,24.6,543,117,317,18.85,73.02
2017,1,2,9,30,146,514,684,57.47,27.9,684,146,514,18.85,73.02
2017,1,2,10,30,162,665,760,48.58,30.2,760,162,665,18.85,73.02
2017,1,2,11,30,205,732,720,42.96,31.3,720,205,732,18.85,73.02
2017,1,2,12,30,203,749,734,41.95,31.9,734,203,749,18.85,73.02
