Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.92,16.7,0,0,0,19.09,73.22
2018,1,1,1,30,0,0,0,161,15.9,0,0,0,19.09,73.22
2018,1,1,2,30,0,0,0,147.24,15.4,0,0,0,19.09,73.22
2018,1,1,3,30,0,0,0,133.46,15.1,0,0,0,19.09,73.22
2018,1,1,4,30,0,0,0,119.78,15,0,0,0,19.09,73.22
2018,1,1,5,30,0,0,0,106.3,14.8,0,0,0,19.09,73.22
2018,1,1,6,30,0,0,0,93.09,15.7,0,0,0,19.09,73.22
2018,1,1,7,30,65,102,218,80.25,18.4,218,65,102,19.09,73.22
2018,1,1,8,30,138,304,449,68.28,21.5,449,138,304,19.09,73.22
2018,1,1,9,30,179,497,592,57.48,24.7,592,179,497,19.09,73.22
2018,1,1,10,30,200,645,675,48.71,27.3,675,200,645,19.09,73.22
2018,1,1,11,30,211,734,718,43.22,28.3,718,211,734,19.09,73.22
2018,1,1,12,30,204,747,735,42.34,28.7,735,204,747,19.09,73.22
2018,1,1,13,30,191,691,723,46.31,28.5,723,191,691,19.09,73.22
2018,1,1,14,30,209,545,574,54.09,27.9,574,209,545,19.09,73.22
2018,1,1,15,30,166,370,472,64.29,26.4,472,166,370,19.09,73.22
2018,1,1,16,30,98,169,293,75.92,23.4,293,98,169,19.09,73.22
2018,1,1,17,30,7,8,27,88.21,20.6,27,7,8,19.09,73.22
2018,1,1,18,30,0,0,0,101.58,19.4,0,0,0,19.09,73.22
2018,1,1,19,30,0,0,0,115,18.6,0,0,0,19.09,73.22
2018,1,1,20,30,0,0,0,128.64,17.9,0,0,0,19.09,73.22
2018,1,1,21,30,0,0,0,142.4,17.3,0,0,0,19.09,73.22
2018,1,1,22,30,0,0,0,156.2,16.6,0,0,0,19.09,73.22
2018,1,1,23,30,0,0,0,169.73,16,0,0,0,19.09,73.22
2018,1,2,0,30,0,0,0,174.09,15.5,0,0,0,19.09,73.22
2018,1,2,1,30,0,0,0,161.15,15,0,0,0,19.09,73.22
2018,1,2,2,30,0,0,0,147.38,14.5,0,0,0,19.09,73.22
2018,1,2,3,30,0,0,0,133.59,14.1,0,0,0,19.09,73.22
2018,1,2,4,30,0,0,0,119.9,13.9,0,0,0,19.09,73.22
2018,1,2,5,30,0,0,0,106.38,13.5,0,0,0,19.09,73.22
2018,1,2,6,30,0,0,0,93.16,14.6,0,0,0,19.09,73.22
2018,1,2,7,30,62,111,289,80.31,17.6,289,62,111,19.09,73.22
2018,1,2,8,30,123,319,533,68.32,20.9,533,123,319,19.09,73.22
2018,1,2,9,30,159,514,661,57.5,24.4,661,159,514,19.09,73.22
2018,1,2,10,30,183,662,725,48.69,27.1,725,183,662,19.09,73.22
2018,1,2,11,30,207,737,726,43.17,28.3,726,207,737,19.09,73.22
2018,1,2,12,30,211,750,729,42.24,28.8,729,211,750,19.09,73.22
2018,1,2,13,30,203,688,701,46.19,28.9,701,203,688,19.09,73.22
2018,1,2,14,30,197,555,607,53.95,28.4,607,197,555,19.09,73.22
2018,1,2,15,30,160,376,495,64.15,27.2,495,160,376,19.09,73.22
2018,1,2,16,30,97,173,309,75.78,24.3,309,97,173,19.09,73.22
2018,1,2,17,30,8,9,31,88.09,21.3,31,8,9,19.09,73.22
2018,1,2,18,30,0,0,0,101.46,19.9,0,0,0,19.09,73.22
2018,1,2,19,30,0,0,0,114.88,19,0,0,0,19.09,73.22
2018,1,2,20,30,0,0,0,128.52,18.2,0,0,0,19.09,73.22
2018,1,2,21,30,0,0,0,142.29,17.5,0,0,0,19.09,73.22
2018,1,2,22,30,0,0,0,156.1,16.9,0,0,0,19.09,73.22
2018,1,2,23,30,0,0,0,169.66,16.4,0,0,0,19.09,73.22
2018,1,3,0,30,0,0,0,174.23,16,0,0,0,19.09,73.22
2018,1,3,1,30,0,0,0,161.27,15.6,0,0,0,19.09,73.22
2018,1,3,2,30,0,0,0,147.49,15.2,0,0,0,19.09,73.22
2018,1,3,3,30,0,0,0,133.69,14.9,0,0,0,19.09,73.22
2018,1,3,4,30,0,0,0,119.99,14.7,0,0,0,19.09,73.22
2018,1,3,5,30,0,0,0,106.46,14.4,0,0,0,19.09,73.22
2018,1,3,6,30,0,0,0,93.23,15.3,0,0,0,19.09,73.22
2018,1,3,7,30,63,103,239,80.37,17.6,239,63,103,19.09,73.22
2018,1,3,8,30,132,308,477,68.36,20.4,477,132,308,19.09,73.22
2018,1,3,9,30,173,500,608,57.51,24.1,608,173,500,19.09,73.22
2018,1,3,10,30,200,644,672,48.67,27.4,672,200,644,19.09,73.22
2018,1,3,11,30,243,716,648,43.1,29,648,243,716,19.09,73.22
2018,1,3,12,30,247,726,646,42.13,29.5,646,247,726,19.09,73.22
2018,1,3,13,30,238,665,615,46.06,29.5,615,238,665,19.09,73.22
2018,1,3,14,30,211,544,564,53.81,29,564,211,544,19.09,73.22
2018,1,3,15,30,168,371,463,64.01,27.5,463,168,371,19.09,73.22
2018,1,3,16,30,99,172,291,75.64,24.4,291,99,172,19.09,73.22
