Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,21.1,0,0,0,18.97,72.82
2018,1,1,1,30,0,0,0,161.33,20.6,0,0,0,18.97,72.82
2018,1,1,2,30,0,0,0,147.58,20.2,0,0,0,18.97,72.82
2018,1,1,3,30,0,0,0,133.8,20,0,0,0,18.97,72.82
2018,1,1,4,30,0,0,0,120.11,19.9,0,0,0,18.97,72.82
2018,1,1,5,30,0,0,0,106.62,19.9,0,0,0,18.97,72.82
2018,1,1,6,30,0,0,0,93.39,20.4,0,0,0,18.97,72.82
2018,1,1,7,30,63,96,195,80.52,21.8,195,63,96,18.97,72.82
2018,1,1,8,30,142,297,421,68.52,23.5,421,142,297,18.97,72.82
2018,1,1,9,30,188,489,561,57.66,25.3,561,188,489,18.97,72.82
2018,1,1,10,30,213,638,645,48.8,26.8,645,213,638,18.97,72.82
2018,1,1,11,30,226,728,688,43.2,27.5,688,226,728,18.97,72.82
2018,1,1,12,30,222,745,706,42.18,27.8,706,222,745,18.97,72.82
2018,1,1,13,30,209,689,691,46.04,27.9,691,209,689,18.97,72.82
2018,1,1,14,30,222,545,547,53.75,27.6,547,222,545,18.97,72.82
2018,1,1,15,30,175,317,325,63.92,26.9,450,175,372,18.97,72.82
2018,1,1,16,30,102,172,280,75.53,25.3,280,102,172,18.97,72.82
2018,1,1,17,30,8,9,30,87.84,23.8,30,8,9,18.97,72.82
2018,1,1,18,30,0,0,0,101.19,23.1,0,0,0,18.97,72.82
2018,1,1,19,30,0,0,0,114.6,22.7,0,0,0,18.97,72.82
2018,1,1,20,30,0,0,0,128.24,22.3,0,0,0,18.97,72.82
2018,1,1,21,30,0,0,0,142,21.9,0,0,0,18.97,72.82
2018,1,1,22,30,0,0,0,155.8,21.5,0,0,0,18.97,72.82
2018,1,1,23,30,0,0,0,169.33,21.1,0,0,0,18.97,72.82
2018,1,2,0,30,0,0,0,174.29,20.7,0,0,0,18.97,72.82
2018,1,2,1,30,0,0,0,161.48,20.3,0,0,0,18.97,72.82
2018,1,2,2,30,0,0,0,147.72,19.9,0,0,0,18.97,72.82
