Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.13,21.9,0,0,0,18.93,72.7
2019,1,1,1,30,0,0,0,161.4,21.6,0,0,0,18.93,72.7
2019,1,1,2,30,0,0,0,147.66,21.5,0,0,0,18.93,72.7
2019,1,1,3,30,0,0,0,133.87,21.3,0,0,0,18.93,72.7
2019,1,1,4,30,0,0,0,120.18,21.2,0,0,0,18.93,72.7
2019,1,1,5,30,0,0,0,106.69,21.7,0,0,0,18.93,72.7
2019,1,1,6,30,0,0,0,93.46,21.9,0,0,0,18.93,72.7
2019,1,1,7,30,53,117,390,80.58,22.7,390,53,117,18.93,72.7
2019,1,1,8,30,94,335,661,68.57,24,661,94,335,18.93,72.7
2019,1,1,9,30,131,488,669,57.71,25.7,788,116,537,18.93,72.7
2019,1,1,10,30,203,601,606,48.83,27,852,129,690,18.93,72.7
2019,1,1,11,30,269,647,519,43.2,27.6,868,141,774,18.93,72.7
2019,1,1,12,30,256,681,575,42.15,27.9,873,142,789,18.93,72.7
2019,1,1,13,30,243,619,541,45.99,27.9,854,137,731,18.93,72.7
2019,1,1,14,30,225,496,459,53.68,27.8,778,136,597,18.93,72.7
2019,1,1,15,30,116,415,679,63.84,27.4,679,116,415,18.93,72.7
2019,1,1,16,30,80,202,483,75.45,26.5,483,80,202,18.93,72.7
2019,1,1,17,30,14,16,54,87.76,25.5,81,14,17,18.93,72.7
2019,1,1,18,30,0,0,0,101.1,25,0,0,0,18.93,72.7
2019,1,1,19,30,0,0,0,114.52,24.6,0,0,0,18.93,72.7
2019,1,1,20,30,0,0,0,128.15,24.2,0,0,0,18.93,72.7
2019,1,1,21,30,0,0,0,141.91,23.7,0,0,0,18.93,72.7
2019,1,1,22,30,0,0,0,155.71,23.2,0,0,0,18.93,72.7
2019,1,1,23,30,0,0,0,169.23,22.7,0,0,0,18.93,72.7
2019,1,2,0,30,0,0,0,174.3,22.4,0,0,0,18.93,72.7
2019,1,2,1,30,0,0,0,161.55,22.4,0,0,0,18.93,72.7
2019,1,2,2,30,0,0,0,147.79,22.5,0,0,0,18.93,72.7
2019,1,2,3,30,0,0,0,134,22.5,0,0,0,18.93,72.7
2019,1,2,4,30,0,0,0,120.3,22.4,0,0,0,18.93,72.7
2019,1,2,5,30,0,0,0,106.77,22.3,0,0,0,18.93,72.7
2019,1,2,6,30,0,0,0,93.53,22.6,0,0,0,18.93,72.7
2019,1,2,7,30,53,53,0,80.65,23.4,342,56,111,18.93,72.7
2019,1,2,8,30,152,187,96,68.62,24.6,612,102,325,18.93,72.7
2019,1,2,9,30,174,459,533,57.73,25.8,751,125,526,18.93,72.7
2019,1,2,10,30,137,683,830,48.82,26.9,830,137,683,18.93,72.7
2019,1,2,11,30,153,766,839,43.15,27.6,839,153,766,18.93,72.7
