Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.44,20.8,0,0,0,19.37,72.7
2019,1,1,1,30,0,0,0,161.52,20.6,0,0,0,19.37,72.7
2019,1,1,2,30,0,0,0,147.76,20.4,0,0,0,19.37,72.7
2019,1,1,3,30,0,0,0,133.98,20.2,0,0,0,19.37,72.7
2019,1,1,4,30,0,0,0,120.3,20.1,0,0,0,19.37,72.7
2019,1,1,5,30,0,0,0,106.83,20.6,0,0,0,19.37,72.7
2019,1,1,6,30,0,0,0,93.63,20.9,0,0,0,19.37,72.7
2019,1,1,7,30,51,114,393,80.79,22,393,51,114,19.37,72.7
2019,1,1,8,30,122,271,411,68.83,23.7,663,91,331,19.37,72.7
2019,1,1,9,30,172,454,532,58.02,25.7,789,114,532,19.37,72.7
2019,1,1,10,30,215,584,565,49.2,27.2,852,128,685,19.37,72.7
2019,1,1,11,30,247,661,573,43.63,28,866,141,768,19.37,72.7
2019,1,1,12,30,294,638,467,42.58,28.4,870,144,785,19.37,72.7
2019,1,1,13,30,140,722,844,46.39,28.4,844,140,722,19.37,72.7
2019,1,1,14,30,139,588,764,54.02,28.2,764,139,588,19.37,72.7
2019,1,1,15,30,118,407,663,64.11,27.7,663,118,407,19.37,72.7
2019,1,1,16,30,80,195,465,75.68,26.3,465,80,195,19.37,72.7
2019,1,1,17,30,12,14,69,87.94,24.8,69,12,14,19.37,72.7
2019,1,1,18,30,0,0,0,101.26,24.1,0,0,0,19.37,72.7
2019,1,1,19,30,0,0,0,114.65,23.6,0,0,0,19.37,72.7
2019,1,1,20,30,0,0,0,128.26,23.1,0,0,0,19.37,72.7
2019,1,1,21,30,0,0,0,142.01,22.6,0,0,0,19.37,72.7
2019,1,1,22,30,0,0,0,155.81,22.1,0,0,0,19.37,72.7
2019,1,1,23,30,0,0,0,169.4,21.6,0,0,0,19.37,72.7
2019,1,2,0,30,0,0,0,174.61,21.3,0,0,0,19.37,72.7
2019,1,2,1,30,0,0,0,161.66,21.2,0,0,0,19.37,72.7
2019,1,2,2,30,0,0,0,147.89,21.3,0,0,0,19.37,72.7
2019,1,2,3,30,0,0,0,134.11,21.4,0,0,0,19.37,72.7
2019,1,2,4,30,0,0,0,120.42,21.3,0,0,0,19.37,72.7
2019,1,2,5,30,0,0,0,106.92,21.1,0,0,0,19.37,72.7
2019,1,2,6,30,0,0,0,93.71,21.5,0,0,0,19.37,72.7
2019,1,2,7,30,55,107,330,80.85,22.8,330,55,107,19.37,72.7
2019,1,2,8,30,102,319,603,68.87,24.4,603,102,319,19.37,72.7
2019,1,2,9,30,125,519,745,58.04,26,745,125,519,19.37,72.7
2019,1,2,10,30,137,673,820,49.19,27.4,820,137,673,19.37,72.7
2019,1,2,11,30,155,754,827,43.57,28.3,827,155,754,19.37,72.7
2019,1,2,12,30,156,774,838,42.49,28.7,838,156,774,19.37,72.7
2019,1,2,13,30,152,713,812,46.26,28.8,812,152,713,19.37,72.7
2019,1,2,14,30,145,583,743,53.88,28.6,743,145,583,19.37,72.7
2019,1,2,15,30,125,404,635,63.98,27.9,635,125,404,19.37,72.7
2019,1,2,16,30,85,193,434,75.54,26.5,434,85,193,19.37,72.7
2019,1,2,17,30,12,15,59,87.81,25,59,12,15,19.37,72.7
2019,1,2,18,30,0,0,0,101.13,24.3,0,0,0,19.37,72.7
2019,1,2,19,30,0,0,0,114.52,23.8,0,0,0,19.37,72.7
2019,1,2,20,30,0,0,0,128.14,23.4,0,0,0,19.37,72.7
2019,1,2,21,30,0,0,0,141.9,23,0,0,0,19.37,72.7
2019,1,2,22,30,0,0,0,155.71,22.6,0,0,0,19.37,72.7
2019,1,2,23,30,0,0,0,169.33,22.2,0,0,0,19.37,72.7
2019,1,3,0,30,0,0,0,174.75,21.9,0,0,0,19.37,72.7
2019,1,3,1,30,0,0,0,161.78,21.6,0,0,0,19.37,72.7
2019,1,3,2,30,0,0,0,148,21.3,0,0,0,19.37,72.7
2019,1,3,3,30,0,0,0,134.2,21.1,0,0,0,19.37,72.7
2019,1,3,4,30,0,0,0,120.51,21,0,0,0,19.37,72.7
2019,1,3,5,30,0,0,0,107,20.8,0,0,0,19.37,72.7
2019,1,3,6,30,0,0,0,93.78,21.2,0,0,0,19.37,72.7
2019,1,3,7,30,52,111,373,80.91,22.4,373,52,111,19.37,72.7
2019,1,3,8,30,92,327,654,68.91,24.2,654,92,327,19.37,72.7
2019,1,3,9,30,112,529,787,58.05,26.2,787,112,529,19.37,72.7
2019,1,3,10,30,123,680,852,49.17,27.6,852,123,680,19.37,72.7
2019,1,3,11,30,152,754,831,43.51,28.3,831,152,754,19.37,72.7
2019,1,3,12,30,151,772,841,42.39,28.7,841,151,772,19.37,72.7
2019,1,3,13,30,146,713,819,46.13,28.7,819,146,713,19.37,72.7
2019,1,3,14,30,150,577,722,53.74,28.4,722,150,577,19.37,72.7
2019,1,3,15,30,128,401,619,63.83,27.8,619,128,401,19.37,72.7
2019,1,3,16,30,86,193,426,75.4,26.4,426,86,193,19.37,72.7
2019,1,3,17,30,13,15,61,87.69,25,61,13,15,19.37,72.7
2019,1,3,18,30,0,0,0,101,24.2,0,0,0,19.37,72.7
2019,1,3,19,30,0,0,0,114.4,23.7,0,0,0,19.37,72.7
2019,1,3,20,30,0,0,0,128.03,23.3,0,0,0,19.37,72.7
2019,1,3,21,30,0,0,0,141.79,23,0,0,0,19.37,72.7
2019,1,3,22,30,0,0,0,155.61,22.6,0,0,0,19.37,72.7
2019,1,3,23,30,0,0,0,169.25,22.3,0,0,0,19.37,72.7
2019,1,4,0,30,0,0,0,174.89,22,0,0,0,19.37,72.7
2019,1,4,1,30,0,0,0,161.9,21.6,0,0,0,19.37,72.7
2019,1,4,2,30,0,0,0,148.1,21.3,0,0,0,19.37,72.7
2019,1,4,3,30,0,0,0,134.3,20.9,0,0,0,19.37,72.7
2019,1,4,4,30,0,0,0,120.6,20.7,0,0,0,19.37,72.7
2019,1,4,5,30,0,0,0,107.08,20.3,0,0,0,19.37,72.7
2019,1,4,6,30,0,0,0,93.84,20.5,0,0,0,19.37,72.7
2019,1,4,7,30,53,107,347,80.96,21.6,347,53,107,19.37,72.7
2019,1,4,8,30,97,320,621,68.95,23.4,621,97,320,19.37,72.7
2019,1,4,9,30,122,520,753,58.06,25.6,753,122,520,19.37,72.7
2019,1,4,10,30,136,673,820,49.15,27.1,820,136,673,19.37,72.7
2019,1,4,11,30,152,758,836,43.44,27.8,836,152,758,19.37,72.7
2019,1,4,12,30,154,775,841,42.28,28.1,841,154,775,19.37,72.7
2019,1,4,13,30,149,719,819,46,28.2,819,149,719,19.37,72.7
2019,1,4,14,30,150,583,730,53.6,28,730,150,583,19.37,72.7
2019,1,4,15,30,126,405,629,63.69,27.5,629,126,405,19.37,72.7
2019,1,4,16,30,85,196,435,75.26,26.3,435,85,196,19.37,72.7
2019,1,4,17,30,13,16,67,87.56,24.9,67,13,16,19.37,72.7
2019,1,4,18,30,0,0,0,100.87,24.2,0,0,0,19.37,72.7
2019,1,4,19,30,0,0,0,114.27,23.8,0,0,0,19.37,72.7
2019,1,4,20,30,0,0,0,127.91,23.3,0,0,0,19.37,72.7
2019,1,4,21,30,0,0,0,141.68,22.8,0,0,0,19.37,72.7
2019,1,4,22,30,0,0,0,155.51,22.4,0,0,0,19.37,72.7
2019,1,4,23,30,0,0,0,169.18,22,0,0,0,19.37,72.7
2019,1,5,0,30,0,0,0,175.04,21.7,0,0,0,19.37,72.7
2019,1,5,1,30,0,0,0,162.02,21.6,0,0,0,19.37,72.7
2019,1,5,2,30,0,0,0,148.21,21.5,0,0,0,19.37,72.7
2019,1,5,3,30,0,0,0,134.4,21.6,0,0,0,19.37,72.7
2019,1,5,4,30,0,0,0,120.68,21.7,0,0,0,19.37,72.7
2019,1,5,5,30,0,0,0,107.15,22,0,0,0,19.37,72.7
2019,1,5,6,30,0,0,0,93.91,22.3,0,0,0,19.37,72.7
2019,1,5,7,30,55,102,306,81.01,23.4,306,55,102,19.37,72.7
2019,1,5,8,30,106,312,575,68.98,24.7,575,106,312,19.37,72.7
2019,1,5,9,30,136,508,705,58.07,26,705,136,508,19.37,72.7
2019,1,5,10,30,307,476,259,49.12,26.9,775,153,660,19.37,72.7
2019,1,5,11,30,195,725,729,43.37,27.3,729,195,725,19.37,72.7
2019,1,5,12,30,199,744,735,42.16,27.5,735,199,744,19.37,72.7
2019,1,5,13,30,192,689,714,45.86,27.5,714,192,689,19.37,72.7
2019,1,5,14,30,183,560,633,53.45,27.3,633,183,560,19.37,72.7
2019,1,5,15,30,148,391,545,63.54,26.9,545,148,391,19.37,72.7
2019,1,5,16,30,95,189,366,75.12,25.8,366,95,189,19.37,72.7
2019,1,5,17,30,13,15,45,87.43,24.5,45,13,15,19.37,72.7
2019,1,5,18,30,0,0,0,100.74,23.9,0,0,0,19.37,72.7
2019,1,5,19,30,0,0,0,114.15,23.6,0,0,0,19.37,72.7
2019,1,5,20,30,0,0,0,127.79,23.3,0,0,0,19.37,72.7
2019,1,5,21,30,0,0,0,141.57,22.9,0,0,0,19.37,72.7
2019,1,5,22,30,0,0,0,155.41,22.5,0,0,0,19.37,72.7
2019,1,5,23,30,0,0,0,169.11,22.1,0,0,0,19.37,72.7
2019,1,6,0,30,0,0,0,175.19,21.7,0,0,0,19.37,72.7
2019,1,6,1,30,0,0,0,162.13,21.4,0,0,0,19.37,72.7
2019,1,6,2,30,0,0,0,148.31,21.2,0,0,0,19.37,72.7
2019,1,6,3,30,0,0,0,134.49,21,0,0,0,19.37,72.7
2019,1,6,4,30,0,0,0,120.77,21,0,0,0,19.37,72.7
2019,1,6,5,30,0,0,0,107.23,20.7,0,0,0,19.37,72.7
2019,1,6,6,30,0,0,0,93.97,21.1,0,0,0,19.37,72.7
2019,1,6,7,30,56,104,306,81.06,22.4,306,56,104,19.37,72.7
2019,1,6,8,30,107,316,583,69,24,583,107,316,19.37,72.7
2019,1,6,9,30,134,518,726,58.07,25.6,726,134,518,19.37,72.7
2019,1,6,10,30,149,674,801,49.08,26.7,801,149,674,19.37,72.7
2019,1,6,11,30,155,766,839,43.28,27.5,839,155,766,19.37,72.7
2019,1,6,12,30,155,787,851,42.04,27.9,851,155,787,19.37,72.7
2019,1,6,13,30,150,732,834,45.71,27.9,834,150,732,19.37,72.7
2019,1,6,14,30,144,601,764,53.29,27.7,764,144,601,19.37,72.7
2019,1,6,15,30,124,421,663,63.39,27.1,663,124,421,19.37,72.7
2019,1,6,16,30,87,208,465,74.97,25.9,465,87,208,19.37,72.7
2019,1,6,17,30,17,21,77,87.3,24.6,77,17,21,19.37,72.7
2019,1,6,18,30,0,0,0,100.61,24,0,0,0,19.37,72.7
2019,1,6,19,30,0,0,0,114.03,23.6,0,0,0,19.37,72.7
2019,1,6,20,30,0,0,0,127.67,23.2,0,0,0,19.37,72.7
2019,1,6,21,30,0,0,0,141.46,22.7,0,0,0,19.37,72.7
2019,1,6,22,30,0,0,0,155.31,22.2,0,0,0,19.37,72.7
2019,1,6,23,30,0,0,0,169.04,21.6,0,0,0,19.37,72.7
2019,1,7,0,30,0,0,0,175.34,21,0,0,0,19.37,72.7
2019,1,7,1,30,0,0,0,162.25,20.5,0,0,0,19.37,72.7
2019,1,7,2,30,0,0,0,148.41,20.4,0,0,0,19.37,72.7
2019,1,7,3,30,0,0,0,134.58,20.3,0,0,0,19.37,72.7
2019,1,7,4,30,0,0,0,120.85,20.2,0,0,0,19.37,72.7
2019,1,7,5,30,0,0,0,107.3,19.8,0,0,0,19.37,72.7
2019,1,7,6,30,0,0,0,94.02,20,0,0,0,19.37,72.7
2019,1,7,7,30,52,108,359,81.1,21,359,52,108,19.37,72.7
2019,1,7,8,30,95,324,642,69.02,22.8,642,95,324,19.37,72.7
2019,1,7,9,30,118,525,769,58.06,25,769,118,525,19.37,72.7
2019,1,7,10,30,132,679,834,49.03,26.7,834,132,679,19.37,72.7
2019,1,7,11,30,144,768,855,43.19,27.8,855,144,768,19.37,72.7
2019,1,7,12,30,145,787,862,41.9,28.3,862,145,787,19.37,72.7
2019,1,7,13,30,140,729,841,45.55,28.5,841,140,729,19.37,72.7
2019,1,7,14,30,136,601,776,53.13,28.4,776,136,601,19.37,72.7
2019,1,7,15,30,115,423,684,63.23,27.8,684,115,423,19.37,72.7
2019,1,7,16,30,80,211,499,74.83,26.3,499,80,211,19.37,72.7
2019,1,7,17,30,17,22,100,87.17,24.8,100,17,22,19.37,72.7
2019,1,7,18,30,0,0,0,100.47,24,0,0,0,19.37,72.7
2019,1,7,19,30,0,0,0,113.9,23.6,0,0,0,19.37,72.7
2019,1,7,20,30,0,0,0,127.56,23.2,0,0,0,19.37,72.7
2019,1,7,21,30,0,0,0,141.35,22.7,0,0,0,19.37,72.7
2019,1,7,22,30,0,0,0,155.22,22.1,0,0,0,19.37,72.7
2019,1,7,23,30,0,0,0,168.97,21.4,0,0,0,19.37,72.7
2019,1,8,0,30,0,0,0,175.5,20.7,0,0,0,19.37,72.7
2019,1,8,1,30,0,0,0,162.36,20.2,0,0,0,19.37,72.7
2019,1,8,2,30,0,0,0,148.51,19.6,0,0,0,19.37,72.7
2019,1,8,3,30,0,0,0,134.67,19.1,0,0,0,19.37,72.7
2019,1,8,4,30,0,0,0,120.92,18.9,0,0,0,19.37,72.7
2019,1,8,5,30,0,0,0,107.36,18.2,0,0,0,19.37,72.7
2019,1,8,6,30,0,0,0,94.08,18.3,0,0,0,19.37,72.7
2019,1,8,7,30,52,104,338,81.13,19.3,338,52,104,19.37,72.7
2019,1,8,8,30,98,318,614,69.03,21.4,614,98,318,19.37,72.7
2019,1,8,9,30,123,520,751,58.04,24.1,751,123,520,19.37,72.7
2019,1,8,10,30,137,677,823,48.98,26,823,137,677,19.37,72.7
2019,1,8,11,30,147,767,848,43.1,27,848,147,767,19.37,72.7
2019,1,8,12,30,149,786,854,41.77,27.6,854,149,786,19.37,72.7
2019,1,8,13,30,146,731,834,45.4,27.8,834,146,731,19.37,72.7
2019,1,8,14,30,138,603,772,52.97,27.5,772,138,603,19.37,72.7
2019,1,8,15,30,118,423,675,63.08,26.9,675,118,423,19.37,72.7
2019,1,8,16,30,83,211,487,74.68,25.7,487,83,211,19.37,72.7
2019,1,8,17,30,18,23,102,87.03,24.3,102,18,23,19.37,72.7
2019,1,8,18,30,0,0,0,100.34,23.6,0,0,0,19.37,72.7
2019,1,8,19,30,0,0,0,113.78,23.1,0,0,0,19.37,72.7
2019,1,8,20,30,0,0,0,127.44,22.6,0,0,0,19.37,72.7
2019,1,8,21,30,0,0,0,141.25,22.2,0,0,0,19.37,72.7
2019,1,8,22,30,0,0,0,155.12,21.9,0,0,0,19.37,72.7
2019,1,8,23,30,0,0,0,168.91,21.5,0,0,0,19.37,72.7
2019,1,9,0,30,0,0,0,175.66,21.2,0,0,0,19.37,72.7
2019,1,9,1,30,0,0,0,162.47,20.9,0,0,0,19.37,72.7
2019,1,9,2,30,0,0,0,148.61,20.6,0,0,0,19.37,72.7
2019,1,9,3,30,0,0,0,134.75,20.4,0,0,0,19.37,72.7
