Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.3,17.6,0,0,0,19.37,72.9
2019,1,1,1,30,0,0,0,161.33,17.2,0,0,0,19.37,72.9
2019,1,1,2,30,0,0,0,147.57,17,0,0,0,19.37,72.9
2019,1,1,3,30,0,0,0,133.8,16.6,0,0,0,19.37,72.9
2019,1,1,4,30,0,0,0,120.12,16.5,0,0,0,19.37,72.9
2019,1,1,5,30,0,0,0,106.65,17.7,0,0,0,19.37,72.9
2019,1,1,6,30,0,0,0,93.46,18.6,0,0,0,19.37,72.9
2019,1,1,7,30,52,120,421,80.63,20.8,421,52,120,19.37,72.9
2019,1,1,8,30,90,341,689,68.67,23.9,689,90,341,19.37,72.9
2019,1,1,9,30,154,469,592,57.89,27.6,811,112,543,19.37,72.9
2019,1,1,10,30,210,591,583,49.11,30.2,872,127,697,19.37,72.9
2019,1,1,11,30,141,781,883,43.58,31.3,883,141,781,19.37,72.9
2019,1,1,12,30,142,792,882,42.6,31.8,882,142,792,19.37,72.9
2019,1,1,13,30,291,576,414,46.47,31.7,862,138,731,19.37,72.9
2019,1,1,14,30,137,595,783,54.14,31.3,783,137,595,19.37,72.9
2019,1,1,15,30,116,412,682,64.26,30.1,682,116,412,19.37,72.9
2019,1,1,16,30,79,197,481,75.84,27.1,481,79,197,19.37,72.9
2019,1,1,17,30,12,14,69,88.1,24.1,69,12,14,19.37,72.9
2019,1,1,18,30,0,0,0,101.43,22.6,0,0,0,19.37,72.9
2019,1,1,19,30,0,0,0,114.83,21.7,0,0,0,19.37,72.9
2019,1,1,20,30,0,0,0,128.44,21,0,0,0,19.37,72.9
2019,1,1,21,30,0,0,0,142.2,20.3,0,0,0,19.37,72.9
2019,1,1,22,30,0,0,0,155.99,19.8,0,0,0,19.37,72.9
2019,1,1,23,30,0,0,0,169.58,19.3,0,0,0,19.37,72.9
2019,1,2,0,30,0,0,0,174.47,19,0,0,0,19.37,72.9
2019,1,2,1,30,0,0,0,161.48,18.8,0,0,0,19.37,72.9
2019,1,2,2,30,0,0,0,147.71,18.7,0,0,0,19.37,72.9
2019,1,2,3,30,0,0,0,133.92,18.5,0,0,0,19.37,72.9
2019,1,2,4,30,0,0,0,120.24,18.3,0,0,0,19.37,72.9
2019,1,2,5,30,0,0,0,106.74,17.8,0,0,0,19.37,72.9
2019,1,2,6,30,0,0,0,93.53,18.8,0,0,0,19.37,72.9
2019,1,2,7,30,55,113,358,80.69,21.4,358,55,113,19.37,72.9
2019,1,2,8,30,100,328,628,68.72,24.5,628,100,328,19.37,72.9
2019,1,2,9,30,124,531,767,57.91,27.7,767,124,531,19.37,72.9
2019,1,2,10,30,135,686,841,49.09,30.1,841,135,686,19.37,72.9
2019,1,2,11,30,153,766,846,43.53,31.4,846,153,766,19.37,72.9
2019,1,2,12,30,155,783,852,42.51,32.1,852,155,783,19.37,72.9
2019,1,2,13,30,151,723,829,46.34,32.2,829,151,723,19.37,72.9
2019,1,2,14,30,145,591,758,54,31.8,758,145,591,19.37,72.9
2019,1,2,15,30,123,407,649,64.12,30.6,649,123,407,19.37,72.9
2019,1,2,16,30,83,193,444,75.7,27.6,444,83,193,19.37,72.9
2019,1,2,17,30,11,13,56,87.97,24.6,56,11,13,19.37,72.9
2019,1,2,18,30,0,0,0,101.31,23.2,0,0,0,19.37,72.9
2019,1,2,19,30,0,0,0,114.7,22.4,0,0,0,19.37,72.9
2019,1,2,20,30,0,0,0,128.33,21.7,0,0,0,19.37,72.9
2019,1,2,21,30,0,0,0,142.09,21,0,0,0,19.37,72.9
2019,1,2,22,30,0,0,0,155.89,20.4,0,0,0,19.37,72.9
2019,1,2,23,30,0,0,0,169.5,19.9,0,0,0,19.37,72.9
2019,1,3,0,30,0,0,0,174.61,19.5,0,0,0,19.37,72.9
2019,1,3,1,30,0,0,0,161.6,19.1,0,0,0,19.37,72.9
