Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.2,20.7,0,0,0,19.09,72.82
2018,1,1,1,30,0,0,0,161.36,20.2,0,0,0,19.09,72.82
2018,1,1,2,30,0,0,0,147.61,19.8,0,0,0,19.09,72.82
2018,1,1,3,30,0,0,0,133.83,19.6,0,0,0,19.09,72.82
2018,1,1,4,30,0,0,0,120.14,19.5,0,0,0,19.09,72.82
2018,1,1,5,30,0,0,0,106.66,19.5,0,0,0,19.09,72.82
2018,1,1,6,30,0,0,0,93.44,20,0,0,0,19.09,72.82
2018,1,1,7,30,62,93,190,80.58,21.5,190,62,93,19.09,72.82
2018,1,1,8,30,138,290,416,68.59,23.3,416,138,290,19.09,72.82
2018,1,1,9,30,181,480,559,57.75,25.2,559,181,480,19.09,72.82
2018,1,1,10,30,203,627,646,48.91,26.8,646,203,627,19.09,72.82
2018,1,1,11,30,215,718,691,43.31,27.6,691,215,718,19.09,72.82
2018,1,1,12,30,209,733,708,42.29,27.9,708,209,733,19.09,72.82
2018,1,1,13,30,197,679,695,46.15,28,695,197,679,19.09,72.82
2018,1,1,14,30,211,536,552,53.84,27.7,552,211,536,19.09,72.82
2018,1,1,15,30,189,280,207,63.99,26.8,459,167,368,19.09,72.82
2018,1,1,16,30,99,171,288,75.59,25.1,288,99,171,19.09,72.82
2018,1,1,17,30,8,9,31,87.89,23.5,31,8,9,19.09,72.82
2018,1,1,18,30,0,0,0,101.23,22.8,0,0,0,19.09,72.82
2018,1,1,19,30,0,0,0,114.64,22.3,0,0,0,19.09,72.82
2018,1,1,20,30,0,0,0,128.27,21.9,0,0,0,19.09,72.82
2018,1,1,21,30,0,0,0,142.03,21.5,0,0,0,19.09,72.82
2018,1,1,22,30,0,0,0,155.83,21,0,0,0,19.09,72.82
2018,1,1,23,30,0,0,0,169.38,20.6,0,0,0,19.09,72.82
2018,1,2,0,30,0,0,0,174.37,20.2,0,0,0,19.09,72.82
2018,1,2,1,30,0,0,0,161.51,19.8,0,0,0,19.09,72.82
2018,1,2,2,30,0,0,0,147.75,19.4,0,0,0,19.09,72.82
2018,1,2,3,30,0,0,0,133.96,19.1,0,0,0,19.09,72.82
2018,1,2,4,30,0,0,0,120.26,18.9,0,0,0,19.09,72.82
2018,1,2,5,30,0,0,0,106.74,18.6,0,0,0,19.09,72.82
2018,1,2,6,30,0,0,0,93.51,19.1,0,0,0,19.09,72.82
2018,1,2,7,30,60,102,264,80.64,20.8,264,60,102,19.09,72.82
2018,1,2,8,30,122,308,511,68.63,22.7,511,122,308,19.09,72.82
2018,1,2,9,30,157,502,646,57.77,24.8,646,157,502,19.09,72.82
2018,1,2,10,30,180,650,716,48.89,26.5,716,180,650,19.09,72.82
2018,1,2,11,30,205,728,718,43.26,27.4,718,205,728,19.09,72.82
2018,1,2,12,30,207,741,721,42.2,28,721,207,741,19.09,72.82
2018,1,2,13,30,200,684,697,46.03,28.1,697,200,684,19.09,72.82
2018,1,2,14,30,195,551,602,53.7,27.9,602,195,551,19.09,72.82
2018,1,2,15,30,158,377,497,63.85,27.2,497,158,377,19.09,72.82
2018,1,2,16,30,98,177,314,75.46,25.5,314,98,177,19.09,72.82
2018,1,2,17,30,9,11,38,87.77,23.8,38,9,11,19.09,72.82
2018,1,2,18,30,0,0,0,101.1,22.9,0,0,0,19.09,72.82
2018,1,2,19,30,0,0,0,114.52,22.4,0,0,0,19.09,72.82
2018,1,2,20,30,0,0,0,128.15,22,0,0,0,19.09,72.82
2018,1,2,21,30,0,0,0,141.92,21.6,0,0,0,19.09,72.82
2018,1,2,22,30,0,0,0,155.73,21.2,0,0,0,19.09,72.82
2018,1,2,23,30,0,0,0,169.31,20.8,0,0,0,19.09,72.82
2018,1,3,0,30,0,0,0,174.51,20.5,0,0,0,19.09,72.82
2018,1,3,1,30,0,0,0,161.63,20.2,0,0,0,19.09,72.82
2018,1,3,2,30,0,0,0,147.86,19.9,0,0,0,19.09,72.82
