Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.31,20.5,0,0,0,19.25,72.82
2018,1,1,1,30,0,0,0,161.4,20,0,0,0,19.25,72.82
2018,1,1,2,30,0,0,0,147.65,19.6,0,0,0,19.25,72.82
2018,1,1,3,30,0,0,0,133.87,19.4,0,0,0,19.25,72.82
2018,1,1,4,30,0,0,0,120.18,19.4,0,0,0,19.25,72.82
2018,1,1,5,30,0,0,0,106.71,19.4,0,0,0,19.25,72.82
2018,1,1,6,30,0,0,0,93.5,19.9,0,0,0,19.25,72.82
2018,1,1,7,30,63,93,188,80.65,21.4,188,63,93,19.25,72.82
2018,1,1,8,30,142,292,415,68.68,23.3,415,142,292,19.25,72.82
2018,1,1,9,30,183,480,559,57.86,25.3,559,183,480,19.25,72.82
2018,1,1,10,30,205,629,647,49.04,26.9,647,205,629,19.25,72.82
2018,1,1,11,30,214,717,693,43.47,27.7,693,214,717,19.25,72.82
2018,1,1,12,30,211,735,711,42.45,28.1,711,211,735,19.25,72.82
2018,1,1,13,30,198,681,698,46.3,28.1,698,198,681,19.25,72.82
2018,1,1,14,30,208,537,559,53.96,27.7,559,208,537,19.25,72.82
2018,1,1,15,30,164,367,464,64.09,26.8,464,164,367,19.25,72.82
2018,1,1,16,30,97,169,291,75.68,25,291,97,169,19.25,72.82
2018,1,1,17,30,8,9,31,87.95,23.3,31,8,9,19.25,72.82
2018,1,1,18,30,0,0,0,101.29,22.6,0,0,0,19.25,72.82
2018,1,1,19,30,0,0,0,114.69,22.1,0,0,0,19.25,72.82
2018,1,1,20,30,0,0,0,128.31,21.7,0,0,0,19.25,72.82
2018,1,1,21,30,0,0,0,142.07,21.3,0,0,0,19.25,72.82
2018,1,1,22,30,0,0,0,155.87,20.8,0,0,0,19.25,72.82
2018,1,1,23,30,0,0,0,169.44,20.4,0,0,0,19.25,72.82
2018,1,2,0,30,0,0,0,174.48,20,0,0,0,19.25,72.82
2018,1,2,1,30,0,0,0,161.55,19.6,0,0,0,19.25,72.82
2018,1,2,2,30,0,0,0,147.78,19.2,0,0,0,19.25,72.82
2018,1,2,3,30,0,0,0,133.99,18.9,0,0,0,19.25,72.82
2018,1,2,4,30,0,0,0,120.3,18.7,0,0,0,19.25,72.82
2018,1,2,5,30,0,0,0,106.79,18.4,0,0,0,19.25,72.82
2018,1,2,6,30,0,0,0,93.57,18.9,0,0,0,19.25,72.82
2018,1,2,7,30,59,102,266,80.71,20.7,266,59,102,19.25,72.82
2018,1,2,8,30,122,310,517,68.72,22.7,517,122,310,19.25,72.82
2018,1,2,9,30,157,503,650,57.88,24.9,650,157,503,19.25,72.82
2018,1,2,10,30,178,652,723,49.03,26.6,723,178,652,19.25,72.82
2018,1,2,11,30,204,728,722,43.41,27.5,722,204,728,19.25,72.82
2018,1,2,12,30,206,743,727,42.36,28.1,727,206,743,19.25,72.82
2018,1,2,13,30,199,683,699,46.17,28.2,699,199,683,19.25,72.82
2018,1,2,14,30,197,554,604,53.83,28,604,197,554,19.25,72.82
2018,1,2,15,30,160,378,496,63.95,27.2,496,160,378,19.25,72.82
2018,1,2,16,30,98,176,314,75.54,25.4,314,98,176,19.25,72.82
2018,1,2,17,30,9,10,36,87.83,23.6,36,9,10,19.25,72.82
2018,1,2,18,30,0,0,0,101.16,22.8,0,0,0,19.25,72.82
2018,1,2,19,30,0,0,0,114.56,22.2,0,0,0,19.25,72.82
2018,1,2,20,30,0,0,0,128.19,21.8,0,0,0,19.25,72.82
2018,1,2,21,30,0,0,0,141.96,21.4,0,0,0,19.25,72.82
2018,1,2,22,30,0,0,0,155.76,21,0,0,0,19.25,72.82
2018,1,2,23,30,0,0,0,169.37,20.6,0,0,0,19.25,72.82
2018,1,3,0,30,0,0,0,174.62,20.3,0,0,0,19.25,72.82
2018,1,3,1,30,0,0,0,161.67,20,0,0,0,19.25,72.82
2018,1,3,2,30,0,0,0,147.89,19.7,0,0,0,19.25,72.82
2018,1,3,3,30,0,0,0,134.09,19.5,0,0,0,19.25,72.82
2018,1,3,4,30,0,0,0,120.39,19.3,0,0,0,19.25,72.82
2018,1,3,5,30,0,0,0,106.87,19,0,0,0,19.25,72.82
2018,1,3,6,30,0,0,0,93.64,19.5,0,0,0,19.25,72.82
2018,1,3,7,30,59,91,199,80.77,20.7,199,59,91,19.25,72.82
2018,1,3,8,30,137,290,424,68.76,22.5,424,137,290,19.25,72.82
2018,1,3,9,30,185,477,551,57.89,24.8,551,185,477,19.25,72.82
2018,1,3,10,30,216,619,614,49.01,26.9,614,216,619,19.25,72.82
2018,1,3,11,30,254,696,608,43.35,27.9,608,254,696,19.25,72.82
2018,1,3,12,30,258,709,609,42.25,28.3,609,258,709,19.25,72.82
2018,1,3,13,30,250,652,579,46.04,28.4,579,250,652,19.25,72.82
2018,1,3,14,30,220,533,529,53.69,28.1,529,220,533,19.25,72.82
2018,1,3,15,30,174,365,432,63.81,27.3,432,174,365,19.25,72.82
2018,1,3,16,30,102,169,265,75.4,25.4,265,102,169,19.25,72.82
2018,1,3,17,30,8,10,30,87.7,23.7,30,8,10,19.25,72.82
2018,1,3,18,30,0,0,0,101.03,23,0,0,0,19.25,72.82
2018,1,3,19,30,0,0,0,114.44,22.5,0,0,0,19.25,72.82
2018,1,3,20,30,0,0,0,128.08,22.2,0,0,0,19.25,72.82
2018,1,3,21,30,0,0,0,141.85,21.8,0,0,0,19.25,72.82
2018,1,3,22,30,0,0,0,155.67,21.4,0,0,0,19.25,72.82
2018,1,3,23,30,0,0,0,169.3,21.1,0,0,0,19.25,72.82
2018,1,4,0,30,0,0,0,174.76,20.8,0,0,0,19.25,72.82
2018,1,4,1,30,0,0,0,161.79,20.7,0,0,0,19.25,72.82
2018,1,4,2,30,0,0,0,148,20.6,0,0,0,19.25,72.82
2018,1,4,3,30,0,0,0,134.19,20.5,0,0,0,19.25,72.82
2018,1,4,4,30,0,0,0,120.48,20.4,0,0,0,19.25,72.82
2018,1,4,5,30,0,0,0,106.95,20.2,0,0,0,19.25,72.82
2018,1,4,6,30,0,0,0,93.71,20.5,0,0,0,19.25,72.82
2018,1,4,7,30,57,82,157,80.82,21.8,157,57,82,19.25,72.82
2018,1,4,8,30,145,276,362,68.79,23.5,362,145,276,19.25,72.82
2018,1,4,9,30,201,463,494,57.9,25.3,494,201,463,19.25,72.82
2018,1,4,10,30,232,610,575,48.98,26.9,575,232,610,19.25,72.82
2018,1,4,11,30,256,691,597,43.28,27.8,597,256,691,19.25,72.82
2018,1,4,12,30,256,709,610,42.14,28.2,610,256,709,19.25,72.82
2018,1,4,13,30,244,655,591,45.9,28.3,591,244,655,19.25,72.82
2018,1,4,14,30,222,533,524,53.54,28.1,524,222,533,19.25,72.82
2018,1,4,15,30,178,365,421,63.67,27.4,421,178,365,19.25,72.82
2018,1,4,16,30,103,169,258,75.26,25.6,258,103,169,19.25,72.82
2018,1,4,17,30,9,10,30,87.58,23.8,30,9,10,19.25,72.82
2018,1,4,18,30,0,0,0,100.9,23,0,0,0,19.25,72.82
2018,1,4,19,30,0,0,0,114.32,22.5,0,0,0,19.25,72.82
2018,1,4,20,30,0,0,0,127.96,22.1,0,0,0,19.25,72.82
2018,1,4,21,30,0,0,0,141.74,21.7,0,0,0,19.25,72.82
2018,1,4,22,30,0,0,0,155.57,21.4,0,0,0,19.25,72.82
2018,1,4,23,30,0,0,0,169.23,21,0,0,0,19.25,72.82
2018,1,5,0,30,0,0,0,174.91,20.7,0,0,0,19.25,72.82
2018,1,5,1,30,0,0,0,161.91,20.4,0,0,0,19.25,72.82
2018,1,5,2,30,0,0,0,148.1,20.1,0,0,0,19.25,72.82
2018,1,5,3,30,0,0,0,134.28,19.9,0,0,0,19.25,72.82
2018,1,5,4,30,0,0,0,120.56,19.8,0,0,0,19.25,72.82
2018,1,5,5,30,0,0,0,107.03,19.4,0,0,0,19.25,72.82
2018,1,5,6,30,0,0,0,93.77,19.9,0,0,0,19.25,72.82
2018,1,5,7,30,60,88,181,80.87,21.3,181,60,88,19.25,72.82
2018,1,5,8,30,142,287,402,68.82,23.2,402,142,287,19.25,72.82
2018,1,5,9,30,192,477,536,57.9,25.2,536,192,477,19.25,72.82
2018,1,5,10,30,222,622,608,48.94,26.8,608,222,622,19.25,72.82
2018,1,5,11,30,254,699,611,43.2,27.5,611,254,699,19.25,72.82
2018,1,5,12,30,257,716,619,42.02,27.8,619,257,716,19.25,72.82
2018,1,5,13,30,245,663,599,45.76,27.8,599,245,663,19.25,72.82
2018,1,5,14,30,200,556,596,53.39,27.5,596,200,556,19.25,72.82
2018,1,5,15,30,162,384,498,63.52,26.8,498,162,384,19.25,72.82
2018,1,5,16,30,100,183,325,75.12,25,325,100,183,19.25,72.82
2018,1,5,17,30,11,13,47,87.45,23.3,47,11,13,19.25,72.82
2018,1,5,18,30,0,0,0,100.77,22.5,0,0,0,19.25,72.82
2018,1,5,19,30,0,0,0,114.19,22.1,0,0,0,19.25,72.82
2018,1,5,20,30,0,0,0,127.84,21.7,0,0,0,19.25,72.82
2018,1,5,21,30,0,0,0,141.63,21.3,0,0,0,19.25,72.82
2018,1,5,22,30,0,0,0,155.47,21,0,0,0,19.25,72.82
2018,1,5,23,30,0,0,0,169.16,20.6,0,0,0,19.25,72.82
2018,1,6,0,30,0,0,0,175.06,20.3,0,0,0,19.25,72.82
2018,1,6,1,30,0,0,0,162.02,20,0,0,0,19.25,72.82
2018,1,6,2,30,0,0,0,148.2,19.7,0,0,0,19.25,72.82
2018,1,6,3,30,0,0,0,134.37,19.4,0,0,0,19.25,72.82
2018,1,6,4,30,0,0,0,120.65,19.3,0,0,0,19.25,72.82
2018,1,6,5,30,0,0,0,107.1,19.1,0,0,0,19.25,72.82
2018,1,6,6,30,0,0,0,93.83,19.7,0,0,0,19.25,72.82
2018,1,6,7,30,60,93,210,80.91,21.2,210,60,93,19.25,72.82
2018,1,6,8,30,133,295,450,68.84,23.1,450,133,295,19.25,72.82
2018,1,6,9,30,175,489,591,57.9,24.9,591,175,489,19.25,72.82
2018,1,6,10,30,198,639,671,48.9,26.1,671,198,639,19.25,72.82
2018,1,6,11,30,222,721,684,43.12,26.6,684,222,721,19.25,72.82
2018,1,6,12,30,222,740,696,41.89,26.9,696,222,740,19.25,72.82
2018,1,6,13,30,212,687,679,45.61,26.8,679,212,687,19.25,72.82
2018,1,6,14,30,200,565,609,53.23,26.5,609,200,565,19.25,72.82
2018,1,6,15,30,164,390,504,63.36,25.7,504,164,390,19.25,72.82
2018,1,6,16,30,103,188,325,74.97,24.1,325,103,188,19.25,72.82
2018,1,6,17,30,13,15,46,87.32,22.5,46,13,15,19.25,72.82
2018,1,6,18,30,0,0,0,100.64,21.8,0,0,0,19.25,72.82
2018,1,6,19,30,0,0,0,114.07,21.4,0,0,0,19.25,72.82
2018,1,6,20,30,0,0,0,127.73,21.1,0,0,0,19.25,72.82
2018,1,6,21,30,0,0,0,141.52,20.8,0,0,0,19.25,72.82
2018,1,6,22,30,0,0,0,155.38,20.6,0,0,0,19.25,72.82
2018,1,6,23,30,0,0,0,169.09,20.3,0,0,0,19.25,72.82
2018,1,7,0,30,0,0,0,175.22,19.9,0,0,0,19.25,72.82
2018,1,7,1,30,0,0,0,162.14,19.6,0,0,0,19.25,72.82
2018,1,7,2,30,0,0,0,148.3,19.3,0,0,0,19.25,72.82
2018,1,7,3,30,0,0,0,134.46,19,0,0,0,19.25,72.82
2018,1,7,4,30,0,0,0,120.72,18.9,0,0,0,19.25,72.82
2018,1,7,5,30,0,0,0,107.17,18.5,0,0,0,19.25,72.82
