Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.13,22.2,0,0,0,18.89,72.66
2019,1,1,1,30,0,0,0,161.42,22,0,0,0,18.89,72.66
2019,1,1,2,30,0,0,0,147.68,21.9,0,0,0,18.89,72.66
2019,1,1,3,30,0,0,0,133.9,21.7,0,0,0,18.89,72.66
2019,1,1,4,30,0,0,0,120.21,21.6,0,0,0,18.89,72.66
2019,1,1,5,30,0,0,0,106.71,22,0,0,0,18.89,72.66
2019,1,1,6,30,0,0,0,93.48,22.2,0,0,0,18.89,72.66
2019,1,1,7,30,53,117,388,80.6,22.8,388,53,117,18.89,72.66
2019,1,1,8,30,94,335,659,68.58,24,659,94,335,18.89,72.66
2019,1,1,9,30,176,457,527,57.71,25.5,786,117,537,18.89,72.66
2019,1,1,10,30,203,601,605,48.82,26.7,846,129,687,18.89,72.66
2019,1,1,11,30,272,645,511,43.17,27.2,867,141,774,18.89,72.66
2019,1,1,12,30,272,664,527,42.1,27.4,872,142,790,18.89,72.66
2019,1,1,13,30,289,591,434,45.94,27.4,853,138,731,18.89,72.66
2019,1,1,14,30,225,496,457,53.63,27.4,777,136,597,18.89,72.66
2019,1,1,15,30,117,416,678,63.78,27.1,678,117,416,18.89,72.66
2019,1,1,16,30,81,202,483,75.4,26.4,483,81,202,18.89,72.66
2019,1,1,17,30,15,17,55,87.71,25.6,83,14,17,18.89,72.66
2019,1,1,18,30,0,0,0,101.05,25.2,0,0,0,18.89,72.66
2019,1,1,19,30,0,0,0,114.47,24.8,0,0,0,18.89,72.66
2019,1,1,20,30,0,0,0,128.1,24.5,0,0,0,18.89,72.66
2019,1,1,21,30,0,0,0,141.87,24,0,0,0,18.89,72.66
2019,1,1,22,30,0,0,0,155.66,23.5,0,0,0,18.89,72.66
2019,1,1,23,30,0,0,0,169.18,23,0,0,0,18.89,72.66
2019,1,2,0,30,0,0,0,174.3,22.7,0,0,0,18.89,72.66
2019,1,2,1,30,0,0,0,161.57,22.7,0,0,0,18.89,72.66
2019,1,2,2,30,0,0,0,147.82,22.8,0,0,0,18.89,72.66
2019,1,2,3,30,0,0,0,134.03,22.8,0,0,0,18.89,72.66
2019,1,2,4,30,0,0,0,120.32,22.8,0,0,0,18.89,72.66
2019,1,2,5,30,0,0,0,106.8,22.7,0,0,0,18.89,72.66
2019,1,2,6,30,0,0,0,93.55,22.9,0,0,0,18.89,72.66
2019,1,2,7,30,56,111,341,80.66,23.6,341,56,111,18.89,72.66
2019,1,2,8,30,152,185,91,68.63,24.5,610,102,324,18.89,72.66
2019,1,2,9,30,125,525,749,57.73,25.6,749,125,525,18.89,72.66
2019,1,2,10,30,137,683,828,48.8,26.5,828,137,683,18.89,72.66
2019,1,2,11,30,154,766,838,43.12,27.2,838,154,766,18.89,72.66
2019,1,2,12,30,155,783,845,42.01,27.5,845,155,783,18.89,72.66
2019,1,2,13,30,150,725,825,45.81,27.7,825,150,725,18.89,72.66
2019,1,2,14,30,145,591,749,53.49,27.6,749,145,591,18.89,72.66
2019,1,2,15,30,126,410,640,63.65,27.3,640,126,410,18.89,72.66
2019,1,2,16,30,86,198,438,75.26,26.4,438,86,198,18.89,72.66
2019,1,2,17,30,13,16,64,87.59,25.5,64,13,16,18.89,72.66
2019,1,2,18,30,0,0,0,100.92,25.1,0,0,0,18.89,72.66
2019,1,2,19,30,0,0,0,114.35,24.8,0,0,0,18.89,72.66
2019,1,2,20,30,0,0,0,127.99,24.5,0,0,0,18.89,72.66
2019,1,2,21,30,0,0,0,141.76,24.1,0,0,0,18.89,72.66
