Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,17.1,0,0,0,19.21,73.06
2019,1,1,1,30,0,0,0,161.15,16.6,0,0,0,19.21,73.06
2019,1,1,2,30,0,0,0,147.39,16.3,0,0,0,19.21,73.06
2019,1,1,3,30,0,0,0,133.61,15.9,0,0,0,19.21,73.06
2019,1,1,4,30,0,0,0,119.93,15.7,0,0,0,19.21,73.06
2019,1,1,5,30,0,0,0,106.46,17.1,0,0,0,19.21,73.06
2019,1,1,6,30,0,0,0,93.26,18.1,0,0,0,19.21,73.06
2019,1,1,7,30,53,124,426,80.42,20.6,426,53,124,19.21,73.06
2019,1,1,8,30,91,345,691,68.46,24.1,691,91,345,19.21,73.06
2019,1,1,9,30,112,547,814,57.67,28.4,814,112,547,19.21,73.06
2019,1,1,10,30,211,593,581,48.89,31.5,875,126,701,19.21,73.06
2019,1,1,11,30,257,656,550,43.39,32.8,886,140,784,19.21,73.06
2019,1,1,12,30,282,649,497,42.46,33.3,886,140,794,19.21,73.06
2019,1,1,13,30,293,574,408,46.39,33.2,866,136,733,19.21,73.06
2019,1,1,14,30,135,598,789,54.11,32.7,789,135,598,19.21,73.06
2019,1,1,15,30,183,288,242,64.28,31.3,687,114,413,19.21,73.06
2019,1,1,16,30,78,197,487,75.88,27.8,487,78,197,19.21,73.06
2019,1,1,17,30,11,13,69,88.16,24.2,69,11,13,19.21,73.06
2019,1,1,18,30,0,0,0,101.52,22.5,0,0,0,19.21,73.06
2019,1,1,19,30,0,0,0,114.92,21.5,0,0,0,19.21,73.06
2019,1,1,20,30,0,0,0,128.55,20.6,0,0,0,19.21,73.06
2019,1,1,21,30,0,0,0,142.31,19.9,0,0,0,19.21,73.06
2019,1,1,22,30,0,0,0,156.1,19.4,0,0,0,19.21,73.06
2019,1,1,23,30,0,0,0,169.66,18.9,0,0,0,19.21,73.06
2019,1,2,0,30,0,0,0,174.25,18.6,0,0,0,19.21,73.06
2019,1,2,1,30,0,0,0,161.29,18.4,0,0,0,19.21,73.06
2019,1,2,2,30,0,0,0,147.52,18.2,0,0,0,19.21,73.06
2019,1,2,3,30,0,0,0,133.74,17.8,0,0,0,19.21,73.06
2019,1,2,4,30,0,0,0,120.05,17.6,0,0,0,19.21,73.06
2019,1,2,5,30,0,0,0,106.54,17,0,0,0,19.21,73.06
2019,1,2,6,30,0,0,0,93.33,18.1,0,0,0,19.21,73.06
2019,1,2,7,30,55,117,371,80.48,21.2,371,55,117,19.21,73.06
2019,1,2,8,30,154,204,135,68.5,24.9,638,99,333,19.21,73.06
2019,1,2,9,30,122,535,773,57.69,28.6,773,122,535,19.21,73.06
2019,1,2,10,30,134,690,845,48.88,31.4,845,134,690,19.21,73.06
2019,1,2,11,30,152,770,851,43.33,32.8,851,152,770,19.21,73.06
2019,1,2,12,30,153,785,856,42.37,33.5,856,153,785,19.21,73.06
2019,1,2,13,30,149,725,833,46.26,33.7,833,149,725,19.21,73.06
2019,1,2,14,30,144,591,760,53.98,33.2,760,144,591,19.21,73.06
2019,1,2,15,30,123,406,649,64.14,31.7,649,123,406,19.21,73.06
2019,1,2,16,30,83,192,441,75.75,28.2,441,83,192,19.21,73.06
2019,1,2,17,30,11,13,53,88.04,24.7,53,11,13,19.21,73.06
2019,1,2,18,30,0,0,0,101.39,23,0,0,0,19.21,73.06
2019,1,2,19,30,0,0,0,114.8,22.1,0,0,0,19.21,73.06
2019,1,2,20,30,0,0,0,128.43,21.2,0,0,0,19.21,73.06
2019,1,2,21,30,0,0,0,142.2,20.5,0,0,0,19.21,73.06
2019,1,2,22,30,0,0,0,156,19.9,0,0,0,19.21,73.06
2019,1,2,23,30,0,0,0,169.58,19.4,0,0,0,19.21,73.06
2019,1,3,0,30,0,0,0,174.39,19,0,0,0,19.21,73.06
2019,1,3,1,30,0,0,0,161.41,18.5,0,0,0,19.21,73.06
2019,1,3,2,30,0,0,0,147.63,18.2,0,0,0,19.21,73.06
2019,1,3,3,30,0,0,0,133.84,17.9,0,0,0,19.21,73.06
2019,1,3,4,30,0,0,0,120.14,17.7,0,0,0,19.21,73.06
2019,1,3,5,30,0,0,0,106.63,17.3,0,0,0,19.21,73.06
2019,1,3,6,30,0,0,0,93.4,18.5,0,0,0,19.21,73.06
2019,1,3,7,30,55,116,371,80.54,21.5,371,55,116,19.21,73.06
2019,1,3,8,30,97,333,645,68.54,25.4,645,97,333,19.21,73.06
2019,1,3,9,30,119,535,777,57.7,29.3,777,119,535,19.21,73.06
2019,1,3,10,30,132,688,844,48.86,31.9,844,132,688,19.21,73.06
2019,1,3,11,30,158,761,827,43.27,33,827,158,761,19.21,73.06
2019,1,3,12,30,159,776,835,42.26,33.5,835,159,776,19.21,73.06
2019,1,3,13,30,154,717,813,46.13,33.4,813,154,717,19.21,73.06
2019,1,3,14,30,158,578,712,53.84,32.8,712,158,578,19.21,73.06
2019,1,3,15,30,132,395,600,64,31.3,600,132,395,19.21,73.06
2019,1,3,16,30,87,186,396,75.61,28.1,396,87,186,19.21,73.06
2019,1,3,17,30,11,12,45,87.91,24.7,45,11,12,19.21,73.06
2019,1,3,18,30,0,0,0,101.26,23,0,0,0,19.21,73.06
2019,1,3,19,30,0,0,0,114.68,22.1,0,0,0,19.21,73.06
2019,1,3,20,30,0,0,0,128.32,21.3,0,0,0,19.21,73.06
2019,1,3,21,30,0,0,0,142.09,20.7,0,0,0,19.21,73.06
2019,1,3,22,30,0,0,0,155.9,20.1,0,0,0,19.21,73.06
2019,1,3,23,30,0,0,0,169.51,19.6,0,0,0,19.21,73.06
2019,1,4,0,30,0,0,0,174.53,19.1,0,0,0,19.21,73.06
2019,1,4,1,30,0,0,0,161.53,18.7,0,0,0,19.21,73.06
2019,1,4,2,30,0,0,0,147.74,18.3,0,0,0,19.21,73.06
2019,1,4,3,30,0,0,0,133.93,18,0,0,0,19.21,73.06
2019,1,4,4,30,0,0,0,120.23,17.9,0,0,0,19.21,73.06
2019,1,4,5,30,0,0,0,106.7,17.6,0,0,0,19.21,73.06
2019,1,4,6,30,0,0,0,93.47,18.6,0,0,0,19.21,73.06
2019,1,4,7,30,56,112,344,80.59,21.1,344,56,112,19.21,73.06
2019,1,4,8,30,102,326,613,68.58,24.8,613,102,326,19.21,73.06
2019,1,4,9,30,128,527,746,57.71,29.1,746,128,527,19.21,73.06
2019,1,4,10,30,143,679,815,48.83,32,815,143,679,19.21,73.06
2019,1,4,11,30,159,764,830,43.2,33.2,830,159,764,19.21,73.06
2019,1,4,12,30,160,780,836,42.15,33.7,836,160,780,19.21,73.06
2019,1,4,13,30,155,721,815,46,33.6,815,155,721,19.21,73.06
2019,1,4,14,30,153,585,729,53.69,33.1,729,153,585,19.21,73.06
2019,1,4,15,30,130,404,623,63.85,31.7,623,130,404,19.21,73.06
2019,1,4,16,30,86,193,424,75.47,28.2,424,86,193,19.21,73.06
2019,1,4,17,30,12,14,56,87.79,24.7,56,12,14,19.21,73.06
2019,1,4,18,30,0,0,0,101.13,23.1,0,0,0,19.21,73.06
2019,1,4,19,30,0,0,0,114.55,22.1,0,0,0,19.21,73.06
2019,1,4,20,30,0,0,0,128.2,21.2,0,0,0,19.21,73.06
2019,1,4,21,30,0,0,0,141.98,20.6,0,0,0,19.21,73.06
2019,1,4,22,30,0,0,0,155.8,20,0,0,0,19.21,73.06
