Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.3,19.8,0,0,0,19.25,72.78
2019,1,1,1,30,0,0,0,161.41,19.5,0,0,0,19.25,72.78
2019,1,1,2,30,0,0,0,147.66,19.2,0,0,0,19.25,72.78
2019,1,1,3,30,0,0,0,133.88,19,0,0,0,19.25,72.78
2019,1,1,4,30,0,0,0,120.2,18.9,0,0,0,19.25,72.78
2019,1,1,5,30,0,0,0,106.72,19.7,0,0,0,19.25,72.78
2019,1,1,6,30,0,0,0,93.51,20.2,0,0,0,19.25,72.78
2019,1,1,7,30,52,118,405,80.67,21.7,405,52,118,19.25,72.78
2019,1,1,8,30,92,337,675,68.7,23.9,675,92,337,19.25,72.78
2019,1,1,9,30,190,442,474,57.88,26.6,795,114,537,19.25,72.78
2019,1,1,10,30,215,586,566,49.06,28.5,857,127,689,19.25,72.78
2019,1,1,11,30,248,663,573,43.49,29.4,872,141,773,19.25,72.78
2019,1,1,12,30,254,678,575,42.47,29.8,876,143,789,19.25,72.78
2019,1,1,13,30,139,730,855,46.31,29.8,855,139,730,19.25,72.78
2019,1,1,14,30,138,595,777,53.97,29.5,777,138,595,19.25,72.78
2019,1,1,15,30,117,412,676,64.1,28.7,676,117,412,19.25,72.78
2019,1,1,16,30,80,198,477,75.68,26.8,477,80,198,19.25,72.78
2019,1,1,17,30,12,15,71,87.95,24.7,71,12,15,19.25,72.78
2019,1,1,18,30,0,0,0,101.29,23.7,0,0,0,19.25,72.78
2019,1,1,19,30,0,0,0,114.68,23.1,0,0,0,19.25,72.78
2019,1,1,20,30,0,0,0,128.31,22.5,0,0,0,19.25,72.78
2019,1,1,21,30,0,0,0,142.06,21.9,0,0,0,19.25,72.78
2019,1,1,22,30,0,0,0,155.86,21.4,0,0,0,19.25,72.78
2019,1,1,23,30,0,0,0,169.43,20.9,0,0,0,19.25,72.78
2019,1,2,0,30,0,0,0,174.47,20.6,0,0,0,19.25,72.78
2019,1,2,1,30,0,0,0,161.56,20.5,0,0,0,19.25,72.78
2019,1,2,2,30,0,0,0,147.79,20.5,0,0,0,19.25,72.78
2019,1,2,3,30,0,0,0,134,20.4,0,0,0,19.25,72.78
2019,1,2,4,30,0,0,0,120.31,20.4,0,0,0,19.25,72.78
2019,1,2,5,30,0,0,0,106.81,20,0,0,0,19.25,72.78
2019,1,2,6,30,0,0,0,93.59,20.6,0,0,0,19.25,72.78
2019,1,2,7,30,55,110,342,80.73,22.4,342,55,110,19.25,72.78
2019,1,2,8,30,152,198,126,68.74,24.5,613,101,323,19.25,72.78
2019,1,2,9,30,124,524,753,57.9,26.8,753,124,524,19.25,72.78
2019,1,2,10,30,136,681,832,49.05,28.5,832,136,681,19.25,72.78
2019,1,2,11,30,154,763,838,43.44,29.5,838,154,763,19.25,72.78
2019,1,2,12,30,155,779,845,42.38,30.1,845,155,779,19.25,72.78
2019,1,2,13,30,151,720,823,46.19,30.2,823,151,720,19.25,72.78
2019,1,2,14,30,145,589,752,53.84,29.9,752,145,589,19.25,72.78
2019,1,2,15,30,125,405,639,63.96,29.1,639,125,405,19.25,72.78
2019,1,2,16,30,85,194,436,75.54,27,436,85,194,19.25,72.78
2019,1,2,17,30,12,14,59,87.83,25,59,12,14,19.25,72.78
2019,1,2,18,30,0,0,0,101.16,24,0,0,0,19.25,72.78
2019,1,2,19,30,0,0,0,114.56,23.4,0,0,0,19.25,72.78
2019,1,2,20,30,0,0,0,128.19,22.9,0,0,0,19.25,72.78
2019,1,2,21,30,0,0,0,141.95,22.4,0,0,0,19.25,72.78
2019,1,2,22,30,0,0,0,155.75,21.9,0,0,0,19.25,72.78
2019,1,2,23,30,0,0,0,169.35,21.5,0,0,0,19.25,72.78
2019,1,3,0,30,0,0,0,174.61,21.2,0,0,0,19.25,72.78
2019,1,3,1,30,0,0,0,161.68,20.8,0,0,0,19.25,72.78
2019,1,3,2,30,0,0,0,147.9,20.6,0,0,0,19.25,72.78
2019,1,3,3,30,0,0,0,134.1,20.3,0,0,0,19.25,72.78
2019,1,3,4,30,0,0,0,120.41,20.2,0,0,0,19.25,72.78
2019,1,3,5,30,0,0,0,106.89,20,0,0,0,19.25,72.78
2019,1,3,6,30,0,0,0,93.66,20.6,0,0,0,19.25,72.78
2019,1,3,7,30,53,112,368,80.79,22.3,368,53,112,19.25,72.78
2019,1,3,8,30,94,329,648,68.78,24.6,648,94,329,19.25,72.78
2019,1,3,9,30,116,530,780,57.92,27.1,780,116,530,19.25,72.78
2019,1,3,10,30,128,684,848,49.03,28.8,848,128,684,19.25,72.78
2019,1,3,11,30,155,756,826,43.38,29.6,826,155,756,19.25,72.78
2019,1,3,12,30,156,773,834,42.27,30,834,156,773,19.25,72.78
2019,1,3,13,30,150,716,815,46.06,30,815,150,716,19.25,72.78
2019,1,3,14,30,155,577,713,53.7,29.7,713,155,577,19.25,72.78
2019,1,3,15,30,131,399,607,63.82,28.8,607,131,399,19.25,72.78
2019,1,3,16,30,88,191,410,75.41,26.9,410,88,191,19.25,72.78
2019,1,3,17,30,12,14,55,87.7,25,55,12,14,19.25,72.78
2019,1,3,18,30,0,0,0,101.03,24,0,0,0,19.25,72.78
2019,1,3,19,30,0,0,0,114.44,23.4,0,0,0,19.25,72.78
2019,1,3,20,30,0,0,0,128.07,22.9,0,0,0,19.25,72.78
2019,1,3,21,30,0,0,0,141.84,22.4,0,0,0,19.25,72.78
2019,1,3,22,30,0,0,0,155.65,22,0,0,0,19.25,72.78
2019,1,3,23,30,0,0,0,169.28,21.7,0,0,0,19.25,72.78
2019,1,4,0,30,0,0,0,174.75,21.3,0,0,0,19.25,72.78
2019,1,4,1,30,0,0,0,161.8,21,0,0,0,19.25,72.78
2019,1,4,2,30,0,0,0,148.01,20.6,0,0,0,19.25,72.78
2019,1,4,3,30,0,0,0,134.2,20.3,0,0,0,19.25,72.78
2019,1,4,4,30,0,0,0,120.49,20.2,0,0,0,19.25,72.78
2019,1,4,5,30,0,0,0,106.97,19.8,0,0,0,19.25,72.78
2019,1,4,6,30,0,0,0,93.73,20.2,0,0,0,19.25,72.78
2019,1,4,7,30,54,108,344,80.84,21.7,344,54,108,19.25,72.78
2019,1,4,8,30,99,322,616,68.82,24,616,99,322,19.25,72.78
2019,1,4,9,30,124,522,749,57.93,26.7,749,124,522,19.25,72.78
2019,1,4,10,30,139,675,817,49.01,28.6,817,139,675,19.25,72.78
2019,1,4,11,30,154,761,833,43.31,29.4,833,154,761,19.25,72.78
2019,1,4,12,30,156,778,839,42.16,29.8,839,156,778,19.25,72.78
2019,1,4,13,30,152,720,817,45.92,29.8,817,152,720,19.25,72.78
2019,1,4,14,30,152,583,726,53.55,29.5,726,152,583,19.25,72.78
2019,1,4,15,30,128,405,624,63.67,28.8,624,128,405,19.25,72.78
2019,1,4,16,30,86,195,429,75.26,26.9,429,86,195,19.25,72.78
2019,1,4,17,30,13,16,64,87.58,24.9,64,13,16,19.25,72.78
2019,1,4,18,30,0,0,0,100.9,24,0,0,0,19.25,72.78
2019,1,4,19,30,0,0,0,114.31,23.4,0,0,0,19.25,72.78
2019,1,4,20,30,0,0,0,127.95,22.8,0,0,0,19.25,72.78
2019,1,4,21,30,0,0,0,141.73,22.3,0,0,0,19.25,72.78
2019,1,4,22,30,0,0,0,155.56,21.8,0,0,0,19.25,72.78
2019,1,4,23,30,0,0,0,169.21,21.4,0,0,0,19.25,72.78
2019,1,5,0,30,0,0,0,174.9,21.1,0,0,0,19.25,72.78
2019,1,5,1,30,0,0,0,161.91,20.9,0,0,0,19.25,72.78
2019,1,5,2,30,0,0,0,148.11,20.8,0,0,0,19.25,72.78
2019,1,5,3,30,0,0,0,134.3,20.9,0,0,0,19.25,72.78
2019,1,5,4,30,0,0,0,120.58,21,0,0,0,19.25,72.78
2019,1,5,5,30,0,0,0,107.04,21.2,0,0,0,19.25,72.78
2019,1,5,6,30,0,0,0,93.79,21.7,0,0,0,19.25,72.78
2019,1,5,7,30,56,104,305,80.89,23.2,305,56,104,19.25,72.78
2019,1,5,8,30,108,314,572,68.85,25.1,572,108,314,19.25,72.78
2019,1,5,9,30,138,511,702,57.93,26.8,702,138,511,19.25,72.78
2019,1,5,10,30,156,662,772,48.97,28,772,156,662,19.25,72.78
2019,1,5,11,30,198,730,731,43.23,28.6,731,198,730,19.25,72.78
2019,1,5,12,30,201,746,734,42.05,28.8,734,201,746,19.25,72.78
2019,1,5,13,30,195,691,711,45.78,28.8,711,195,691,19.25,72.78
2019,1,5,14,30,187,560,624,53.4,28.4,624,187,560,19.25,72.78
2019,1,5,15,30,151,388,530,63.52,27.8,530,151,388,19.25,72.78
2019,1,5,16,30,96,187,353,75.12,26.2,353,96,187,19.25,72.78
