Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.08,17.7,0,0,0,19.25,73.14
2018,1,1,1,30,0,0,0,161.11,17,0,0,0,19.25,73.14
2018,1,1,2,30,0,0,0,147.35,16.5,0,0,0,19.25,73.14
2018,1,1,3,30,0,0,0,133.57,16.2,0,0,0,19.25,73.14
2018,1,1,4,30,0,0,0,119.89,16.1,0,0,0,19.25,73.14
2018,1,1,5,30,0,0,0,106.42,15.9,0,0,0,19.25,73.14
2018,1,1,6,30,0,0,0,93.22,16.9,0,0,0,19.25,73.14
2018,1,1,7,30,65,97,193,80.39,19.7,193,65,97,19.25,73.14
2018,1,1,8,30,144,297,418,68.43,22.9,418,144,297,19.25,73.14
2018,1,1,9,30,185,485,560,57.65,26.3,560,185,485,19.25,73.14
2018,1,1,10,30,207,632,646,48.88,28.9,646,207,632,19.25,73.14
2018,1,1,11,30,216,720,694,43.4,29.9,694,216,720,19.25,73.14
2018,1,1,12,30,211,737,713,42.49,30.4,713,211,737,19.25,73.14
2018,1,1,13,30,197,682,703,46.42,30.2,703,197,682,19.25,73.14
2018,1,1,14,30,210,532,550,54.16,29.5,550,210,532,19.25,73.14
2018,1,1,15,30,166,362,453,64.33,27.9,453,166,362,19.25,73.14
2018,1,1,16,30,96,164,280,75.93,24.7,280,96,164,19.25,73.14
2018,1,1,17,30,6,7,25,88.21,21.8,25,6,7,19.25,73.14
2018,1,1,18,30,0,0,0,101.57,20.5,0,0,0,19.25,73.14
2018,1,1,19,30,0,0,0,114.98,19.7,0,0,0,19.25,73.14
2018,1,1,20,30,0,0,0,128.6,19,0,0,0,19.25,73.14
2018,1,1,21,30,0,0,0,142.36,18.3,0,0,0,19.25,73.14
2018,1,1,22,30,0,0,0,156.16,17.7,0,0,0,19.25,73.14
2018,1,1,23,30,0,0,0,169.72,17,0,0,0,19.25,73.14
2018,1,2,0,30,0,0,0,174.25,16.5,0,0,0,19.25,73.14
2018,1,2,1,30,0,0,0,161.26,16,0,0,0,19.25,73.14
2018,1,2,2,30,0,0,0,147.49,15.5,0,0,0,19.25,73.14
2018,1,2,3,30,0,0,0,133.7,15.1,0,0,0,19.25,73.14
2018,1,2,4,30,0,0,0,120.01,14.9,0,0,0,19.25,73.14
2018,1,2,5,30,0,0,0,106.51,14.5,0,0,0,19.25,73.14
2018,1,2,6,30,0,0,0,93.3,15.6,0,0,0,19.25,73.14
2018,1,2,7,30,61,105,270,80.45,18.8,270,61,105,19.25,73.14
2018,1,2,8,30,125,313,512,68.48,22.3,512,125,313,19.25,73.14
2018,1,2,9,30,163,505,639,57.67,26,639,163,505,19.25,73.14
2018,1,2,10,30,187,649,704,48.87,28.7,704,187,649,19.25,73.14
2018,1,2,11,30,214,725,703,43.34,29.9,703,214,725,19.25,73.14
2018,1,2,12,30,217,736,703,42.39,30.4,703,217,736,19.25,73.14
2018,1,2,13,30,209,675,674,46.3,30.4,674,209,675,19.25,73.14
2018,1,2,14,30,208,543,571,54.02,30,571,208,543,19.25,73.14
2018,1,2,15,30,167,368,462,64.19,28.6,462,167,368,19.25,73.14
2018,1,2,16,30,98,167,279,75.8,25.6,279,98,167,19.25,73.14
2018,1,2,17,30,7,8,27,88.08,22.5,27,7,8,19.25,73.14
2018,1,2,18,30,0,0,0,101.44,21,0,0,0,19.25,73.14
2018,1,2,19,30,0,0,0,114.85,20.1,0,0,0,19.25,73.14
2018,1,2,20,30,0,0,0,128.49,19.3,0,0,0,19.25,73.14
2018,1,2,21,30,0,0,0,142.25,18.6,0,0,0,19.25,73.14
2018,1,2,22,30,0,0,0,156.06,18,0,0,0,19.25,73.14
2018,1,2,23,30,0,0,0,169.65,17.5,0,0,0,19.25,73.14
2018,1,3,0,30,0,0,0,174.39,17.1,0,0,0,19.25,73.14
2018,1,3,1,30,0,0,0,161.38,16.7,0,0,0,19.25,73.14
2018,1,3,2,30,0,0,0,147.6,16.3,0,0,0,19.25,73.14
2018,1,3,3,30,0,0,0,133.8,16,0,0,0,19.25,73.14
2018,1,3,4,30,0,0,0,120.1,15.8,0,0,0,19.25,73.14
2018,1,3,5,30,0,0,0,106.59,15.5,0,0,0,19.25,73.14
2018,1,3,6,30,0,0,0,93.37,16.4,0,0,0,19.25,73.14
2018,1,3,7,30,62,98,220,80.51,18.8,220,62,98,19.25,73.14
2018,1,3,8,30,135,300,451,68.51,21.9,451,135,300,19.25,73.14
2018,1,3,9,30,178,490,582,57.68,25.8,582,178,490,19.25,73.14
2018,1,3,10,30,207,635,649,48.85,29.1,649,207,635,19.25,73.14
2018,1,3,11,30,252,704,621,43.28,30.6,621,252,704,19.25,73.14
2018,1,3,12,30,254,716,623,42.28,31.1,623,254,716,19.25,73.14
2018,1,3,13,30,245,658,596,46.17,31.1,596,245,658,19.25,73.14
2018,1,3,14,30,221,533,528,53.88,30.5,528,221,533,19.25,73.14
2018,1,3,15,30,174,362,429,64.05,29,429,174,362,19.25,73.14
2018,1,3,16,30,100,165,262,75.66,25.8,262,100,165,19.25,73.14
2018,1,3,17,30,7,8,27,87.96,22.7,27,7,8,19.25,73.14
2018,1,3,18,30,0,0,0,101.31,21.3,0,0,0,19.25,73.14
2018,1,3,19,30,0,0,0,114.73,20.5,0,0,0,19.25,73.14
2018,1,3,20,30,0,0,0,128.37,19.9,0,0,0,19.25,73.14
2018,1,3,21,30,0,0,0,142.14,19.3,0,0,0,19.25,73.14
2018,1,3,22,30,0,0,0,155.96,18.7,0,0,0,19.25,73.14
2018,1,3,23,30,0,0,0,169.58,18.3,0,0,0,19.25,73.14
2018,1,4,0,30,0,0,0,174.54,17.9,0,0,0,19.25,73.14
2018,1,4,1,30,0,0,0,161.5,17.7,0,0,0,19.25,73.14
2018,1,4,2,30,0,0,0,147.7,17.5,0,0,0,19.25,73.14
2018,1,4,3,30,0,0,0,133.89,17.3,0,0,0,19.25,73.14
2018,1,4,4,30,0,0,0,120.19,17.1,0,0,0,19.25,73.14
2018,1,4,5,30,0,0,0,106.67,16.7,0,0,0,19.25,73.14
2018,1,4,6,30,0,0,0,93.43,17.4,0,0,0,19.25,73.14
2018,1,4,7,30,60,89,175,80.56,19.8,175,60,89,19.25,73.14
2018,1,4,8,30,146,286,382,68.55,22.9,382,146,286,19.25,73.14
2018,1,4,9,30,200,472,510,57.69,26.2,510,200,472,19.25,73.14
2018,1,4,10,30,231,618,588,48.82,28.9,588,231,618,19.25,73.14
2018,1,4,11,30,261,694,594,43.2,30.2,594,261,694,19.25,73.14
2018,1,4,12,30,261,710,605,42.17,30.9,605,261,710,19.25,73.14
2018,1,4,13,30,248,655,586,46.03,30.9,586,248,655,19.25,73.14
2018,1,4,14,30,230,526,500,53.73,30.5,500,230,526,19.25,73.14
2018,1,4,15,30,183,359,400,63.9,29.1,400,183,359,19.25,73.14
2018,1,4,16,30,103,162,238,75.52,26,238,103,162,19.25,73.14
2018,1,4,17,30,7,8,24,87.83,23,24,7,8,19.25,73.14
2018,1,4,18,30,0,0,0,101.18,21.5,0,0,0,19.25,73.14
2018,1,4,19,30,0,0,0,114.61,20.6,0,0,0,19.25,73.14
2018,1,4,20,30,0,0,0,128.25,19.8,0,0,0,19.25,73.14
2018,1,4,21,30,0,0,0,142.03,19.1,0,0,0,19.25,73.14
2018,1,4,22,30,0,0,0,155.86,18.5,0,0,0,19.25,73.14
2018,1,4,23,30,0,0,0,169.51,18,0,0,0,19.25,73.14
2018,1,5,0,30,0,0,0,174.69,17.5,0,0,0,19.25,73.14
2018,1,5,1,30,0,0,0,161.61,17.1,0,0,0,19.25,73.14
2018,1,5,2,30,0,0,0,147.8,16.8,0,0,0,19.25,73.14
2018,1,5,3,30,0,0,0,133.99,16.5,0,0,0,19.25,73.14
2018,1,5,4,30,0,0,0,120.27,16.3,0,0,0,19.25,73.14
2018,1,5,5,30,0,0,0,106.74,15.9,0,0,0,19.25,73.14
2018,1,5,6,30,0,0,0,93.49,16.9,0,0,0,19.25,73.14
2018,1,5,7,30,62,91,181,80.6,19.6,181,62,91,19.25,73.14
2018,1,5,8,30,146,291,398,68.57,22.9,398,146,291,19.25,73.14
2018,1,5,9,30,197,481,532,57.69,26.5,532,197,481,19.25,73.14
2018,1,5,10,30,227,626,605,48.78,29.2,605,227,626,19.25,73.14
2018,1,5,11,30,261,702,604,43.12,30.2,604,261,702,19.25,73.14
