Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.92,16.8,0,0,0,18.93,73.02
2019,1,1,1,30,0,0,0,161.11,16.3,0,0,0,18.93,73.02
2019,1,1,2,30,0,0,0,147.36,15.9,0,0,0,18.93,73.02
2019,1,1,3,30,0,0,0,133.58,15.5,0,0,0,18.93,73.02
2019,1,1,4,30,0,0,0,119.89,15.3,0,0,0,18.93,73.02
2019,1,1,5,30,0,0,0,106.4,16.7,0,0,0,18.93,73.02
2019,1,1,6,30,0,0,0,93.18,17.8,0,0,0,18.93,73.02
2019,1,1,7,30,53,125,429,80.32,20.3,429,53,125,18.93,73.02
2019,1,1,8,30,91,347,694,68.33,24.1,694,91,347,18.93,73.02
2019,1,1,9,30,112,551,818,57.49,28.7,818,112,551,18.93,73.02
2019,1,1,10,30,214,594,575,48.67,32.1,879,125,706,18.93,73.02
2019,1,1,11,30,254,663,561,43.13,33.5,893,138,789,18.93,73.02
2019,1,1,12,30,277,658,515,42.18,34,892,138,800,18.93,73.02
2019,1,1,13,30,241,619,545,46.12,34,873,134,739,18.93,73.02
2019,1,1,14,30,233,482,424,53.88,33.4,799,133,604,18.93,73.02
2019,1,1,15,30,183,293,251,64.07,31.8,699,113,418,18.93,73.02
2019,1,1,16,30,78,201,500,75.71,28,500,78,201,18.93,73.02
2019,1,1,17,30,11,14,72,88.02,24.2,78,12,15,18.93,73.02
2019,1,1,18,30,0,0,0,101.39,22.4,0,0,0,18.93,73.02
2019,1,1,19,30,0,0,0,114.81,21.3,0,0,0,18.93,73.02
2019,1,1,20,30,0,0,0,128.44,20.4,0,0,0,18.93,73.02
2019,1,1,21,30,0,0,0,142.21,19.6,0,0,0,18.93,73.02
2019,1,1,22,30,0,0,0,156,19,0,0,0,18.93,73.02
2019,1,1,23,30,0,0,0,169.51,18.6,0,0,0,18.93,73.02
2019,1,2,0,30,0,0,0,174.09,18.3,0,0,0,18.93,73.02
2019,1,2,1,30,0,0,0,161.26,18,0,0,0,18.93,73.02
2019,1,2,2,30,0,0,0,147.5,17.8,0,0,0,18.93,73.02
2019,1,2,3,30,0,0,0,133.71,17.4,0,0,0,18.93,73.02
2019,1,2,4,30,0,0,0,120.01,17.1,0,0,0,18.93,73.02
2019,1,2,5,30,0,0,0,106.49,16.5,0,0,0,18.93,73.02
2019,1,2,6,30,0,0,0,93.25,17.7,0,0,0,18.93,73.02
2019,1,2,7,30,55,119,384,80.38,21.1,384,55,119,18.93,73.02
2019,1,2,8,30,98,337,648,68.37,25,648,98,337,18.93,73.02
2019,1,2,9,30,236,378,265,57.52,29,780,121,540,18.93,73.02
2019,1,2,10,30,132,698,856,48.66,32,856,132,698,18.93,73.02
2019,1,2,11,30,150,780,862,43.07,33.5,862,150,780,18.93,73.02
2019,1,2,12,30,151,795,868,42.08,34.3,868,151,795,18.93,73.02
2019,1,2,13,30,146,731,841,45.99,34.4,841,146,731,18.93,73.02
2019,1,2,14,30,143,596,767,53.74,33.9,767,143,596,18.93,73.02
