Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,18.8,0,0,0,18.89,72.9
2019,1,1,1,30,0,0,0,161.2,18.4,0,0,0,18.89,72.9
2019,1,1,2,30,0,0,0,147.46,18.1,0,0,0,18.89,72.9
2019,1,1,3,30,0,0,0,133.68,17.8,0,0,0,18.89,72.9
2019,1,1,4,30,0,0,0,119.99,17.6,0,0,0,18.89,72.9
2019,1,1,5,30,0,0,0,106.5,18.6,0,0,0,18.89,72.9
2019,1,1,6,30,0,0,0,93.27,19.4,0,0,0,18.89,72.9
2019,1,1,7,30,53,123,416,80.4,21.3,416,53,123,18.89,72.9
2019,1,1,8,30,91,343,685,68.39,24.2,685,91,343,18.89,72.9
2019,1,1,9,30,111,543,805,57.55,27.7,805,111,543,18.89,72.9
2019,1,1,10,30,207,601,597,48.7,30.3,868,124,697,18.89,72.9
2019,1,1,11,30,287,635,476,43.11,31.5,884,136,781,18.89,72.9
2019,1,1,12,30,244,695,608,42.13,31.9,889,137,796,18.89,72.9
2019,1,1,13,30,242,619,543,46.03,31.8,870,132,737,18.89,72.9
2019,1,1,14,30,238,478,406,53.77,31.4,796,132,602,18.89,72.9
2019,1,1,15,30,112,416,693,63.96,30.3,693,112,416,18.89,72.9
2019,1,1,16,30,77,201,496,75.59,27.6,496,77,201,18.89,72.9
2019,1,1,17,30,12,14,46,87.91,24.8,80,13,16,18.89,72.9
2019,1,1,18,30,0,0,0,101.27,23.5,0,0,0,18.89,72.9
2019,1,1,19,30,0,0,0,114.69,22.6,0,0,0,18.89,72.9
2019,1,1,20,30,0,0,0,128.32,21.9,0,0,0,18.89,72.9
2019,1,1,21,30,0,0,0,142.09,21.2,0,0,0,18.89,72.9
2019,1,1,22,30,0,0,0,155.88,20.6,0,0,0,18.89,72.9
2019,1,1,23,30,0,0,0,169.39,20.2,0,0,0,18.89,72.9
2019,1,2,0,30,0,0,0,174.14,19.9,0,0,0,18.89,72.9
2019,1,2,1,30,0,0,0,161.35,19.7,0,0,0,18.89,72.9
2019,1,2,2,30,0,0,0,147.6,19.6,0,0,0,18.89,72.9
2019,1,2,3,30,0,0,0,133.81,19.3,0,0,0,18.89,72.9
2019,1,2,4,30,0,0,0,120.11,19.2,0,0,0,18.89,72.9
2019,1,2,5,30,0,0,0,106.58,18.7,0,0,0,18.89,72.9
2019,1,2,6,30,0,0,0,93.34,19.6,0,0,0,18.89,72.9
2019,1,2,7,30,55,117,373,80.46,22,373,55,117,18.89,72.9
2019,1,2,8,30,98,332,639,68.44,24.9,639,98,332,18.89,72.9
2019,1,2,9,30,241,363,227,57.57,28,773,120,535,18.89,72.9
2019,1,2,10,30,303,498,295,48.68,30.3,845,131,689,18.89,72.9
2019,1,2,11,30,148,771,852,43.06,31.4,852,148,771,18.89,72.9
2019,1,2,12,30,148,787,859,42.03,32.1,859,148,787,18.89,72.9
2019,1,2,13,30,144,727,838,45.91,32.2,838,144,727,18.89,72.9
2019,1,2,14,30,141,594,764,53.64,31.8,764,141,594,18.89,72.9
2019,1,2,15,30,121,410,655,63.82,30.6,655,121,410,18.89,72.9
2019,1,2,16,30,84,196,448,75.46,27.8,448,84,196,18.89,72.9
2019,1,2,17,30,12,15,60,87.78,24.9,60,12,15,18.89,72.9
2019,1,2,18,30,0,0,0,101.14,23.6,0,0,0,18.89,72.9
2019,1,2,19,30,0,0,0,114.56,22.8,0,0,0,18.89,72.9
2019,1,2,20,30,0,0,0,128.21,22.1,0,0,0,18.89,72.9
2019,1,2,21,30,0,0,0,141.98,21.5,0,0,0,18.89,72.9
2019,1,2,22,30,0,0,0,155.78,21,0,0,0,18.89,72.9
2019,1,2,23,30,0,0,0,169.32,20.7,0,0,0,18.89,72.9
2019,1,3,0,30,0,0,0,174.28,20.3,0,0,0,18.89,72.9
2019,1,3,1,30,0,0,0,161.47,20,0,0,0,18.89,72.9
2019,1,3,2,30,0,0,0,147.71,19.7,0,0,0,18.89,72.9
2019,1,3,3,30,0,0,0,133.91,19.4,0,0,0,18.89,72.9
2019,1,3,4,30,0,0,0,120.2,19.3,0,0,0,18.89,72.9
2019,1,3,5,30,0,0,0,106.66,19,0,0,0,18.89,72.9
2019,1,3,6,30,0,0,0,93.42,19.8,0,0,0,18.89,72.9
2019,1,3,7,30,56,113,348,80.52,22.3,348,56,113,18.89,72.9
2019,1,3,8,30,100,329,622,68.48,25.3,622,100,329,18.89,72.9
2019,1,3,9,30,124,529,757,57.58,28.4,757,124,529,18.89,72.9
2019,1,3,10,30,136,680,823,48.67,30.5,823,136,680,18.89,72.9
2019,1,3,11,30,160,757,816,43,31.4,816,160,757,18.89,72.9
2019,1,3,12,30,161,773,823,41.93,31.9,823,161,773,18.89,72.9
2019,1,3,13,30,156,712,798,45.78,31.8,798,156,712,18.89,72.9
2019,1,3,14,30,161,574,696,53.5,31.3,696,161,574,18.89,72.9
2019,1,3,15,30,136,395,585,63.68,30.2,585,136,395,18.89,72.9
2019,1,3,16,30,90,186,381,75.32,27.6,381,90,186,18.89,72.9
2019,1,3,17,30,11,13,46,87.66,25,46,11,13,18.89,72.9
2019,1,3,18,30,0,0,0,101.01,23.7,0,0,0,18.89,72.9
2019,1,3,19,30,0,0,0,114.44,23,0,0,0,18.89,72.9
2019,1,3,20,30,0,0,0,128.09,22.4,0,0,0,18.89,72.9
2019,1,3,21,30,0,0,0,141.87,21.8,0,0,0,18.89,72.9
2019,1,3,22,30,0,0,0,155.68,21.3,0,0,0,18.89,72.9
2019,1,3,23,30,0,0,0,169.25,20.8,0,0,0,18.89,72.9
2019,1,4,0,30,0,0,0,174.42,20.4,0,0,0,18.89,72.9
2019,1,4,1,30,0,0,0,161.59,20,0,0,0,18.89,72.9
2019,1,4,2,30,0,0,0,147.82,19.6,0,0,0,18.89,72.9
2019,1,4,3,30,0,0,0,134.01,19.4,0,0,0,18.89,72.9
2019,1,4,4,30,0,0,0,120.29,19.3,0,0,0,18.89,72.9
2019,1,4,5,30,0,0,0,106.74,19.1,0,0,0,18.89,72.9
2019,1,4,6,30,0,0,0,93.48,20,0,0,0,18.89,72.9
2019,1,4,7,30,56,111,335,80.57,22.1,335,56,111,18.89,72.9
2019,1,4,8,30,103,324,604,68.52,25,604,103,324,18.89,72.9
2019,1,4,9,30,128,524,739,57.59,28.4,739,128,524,18.89,72.9
2019,1,4,10,30,142,677,810,48.64,30.8,810,142,677,18.89,72.9
2019,1,4,11,30,157,763,828,42.93,31.8,828,157,763,18.89,72.9
2019,1,4,12,30,157,777,831,41.82,32.2,831,157,777,18.89,72.9
2019,1,4,13,30,153,719,810,45.64,32.2,810,153,719,18.89,72.9
2019,1,4,14,30,154,582,717,53.35,31.8,717,154,582,18.89,72.9
2019,1,4,15,30,131,404,613,63.54,30.6,613,131,404,18.89,72.9
2019,1,4,16,30,88,194,418,75.18,27.9,418,88,194,18.89,72.9
2019,1,4,17,30,13,16,61,87.53,25.1,61,13,16,18.89,72.9
2019,1,4,18,30,0,0,0,100.88,23.8,0,0,0,18.89,72.9
2019,1,4,19,30,0,0,0,114.32,23,0,0,0,18.89,72.9
2019,1,4,20,30,0,0,0,127.97,22.3,0,0,0,18.89,72.9
2019,1,4,21,30,0,0,0,141.76,21.7,0,0,0,18.89,72.9
2019,1,4,22,30,0,0,0,155.58,21.2,0,0,0,18.89,72.9
2019,1,4,23,30,0,0,0,169.18,20.7,0,0,0,18.89,72.9
