Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,17.5,0,0,0,19.25,72.9
2019,1,1,1,30,0,0,0,161.3,17.2,0,0,0,19.25,72.9
2019,1,1,2,30,0,0,0,147.55,16.9,0,0,0,19.25,72.9
2019,1,1,3,30,0,0,0,133.77,16.6,0,0,0,19.25,72.9
2019,1,1,4,30,0,0,0,120.09,16.4,0,0,0,19.25,72.9
2019,1,1,5,30,0,0,0,106.61,17.5,0,0,0,19.25,72.9
2019,1,1,6,30,0,0,0,93.41,18.3,0,0,0,19.25,72.9
2019,1,1,7,30,52,122,426,80.57,20.4,426,52,122,19.25,72.9
2019,1,1,8,30,90,343,693,68.6,23.3,693,90,343,19.25,72.9
2019,1,1,9,30,111,546,816,57.8,26.9,816,111,546,19.25,72.9
2019,1,1,10,30,125,700,877,49,29.4,877,125,700,19.25,72.9
2019,1,1,11,30,240,677,601,43.46,30.5,889,138,784,19.25,72.9
2019,1,1,12,30,264,669,549,42.49,30.9,889,139,795,19.25,72.9
2019,1,1,13,30,246,614,533,46.36,30.9,869,135,734,19.25,72.9
2019,1,1,14,30,134,599,792,54.05,30.5,792,134,599,19.25,72.9
2019,1,1,15,30,114,415,691,64.19,29.4,691,114,415,19.25,72.9
2019,1,1,16,30,78,199,492,75.78,26.6,492,78,199,19.25,72.9
2019,1,1,17,30,12,15,75,88.05,23.7,75,12,15,19.25,72.9
2019,1,1,18,30,0,0,0,101.39,22.4,0,0,0,19.25,72.9
2019,1,1,19,30,0,0,0,114.79,21.5,0,0,0,19.25,72.9
2019,1,1,20,30,0,0,0,128.41,20.8,0,0,0,19.25,72.9
2019,1,1,21,30,0,0,0,142.17,20.1,0,0,0,19.25,72.9
2019,1,1,22,30,0,0,0,155.97,19.6,0,0,0,19.25,72.9
2019,1,1,23,30,0,0,0,169.53,19.1,0,0,0,19.25,72.9
2019,1,2,0,30,0,0,0,174.39,18.8,0,0,0,19.25,72.9
2019,1,2,1,30,0,0,0,161.45,18.6,0,0,0,19.25,72.9
2019,1,2,2,30,0,0,0,147.68,18.5,0,0,0,19.25,72.9
2019,1,2,3,30,0,0,0,133.89,18.3,0,0,0,19.25,72.9
2019,1,2,4,30,0,0,0,120.2,18.2,0,0,0,19.25,72.9
2019,1,2,5,30,0,0,0,106.7,17.7,0,0,0,19.25,72.9
2019,1,2,6,30,0,0,0,93.48,18.6,0,0,0,19.25,72.9
2019,1,2,7,30,60,70,60,80.63,21,367,55,114,19.25,72.9
2019,1,2,8,30,98,330,637,68.65,24,637,98,330,19.25,72.9
2019,1,2,9,30,122,534,774,57.82,27,774,122,534,19.25,72.9
2019,1,2,10,30,133,689,847,48.99,29.4,847,133,689,19.25,72.9
2019,1,2,11,30,150,769,853,43.41,30.6,853,150,769,19.25,72.9
2019,1,2,12,30,152,789,864,42.39,31.2,864,152,789,19.25,72.9
2019,1,2,13,30,147,726,837,46.24,31.3,837,147,726,19.25,72.9
2019,1,2,14,30,142,594,766,53.91,31,766,142,594,19.25,72.9
2019,1,2,15,30,122,409,657,64.05,29.8,657,122,409,19.25,72.9
2019,1,2,16,30,83,195,452,75.64,27,452,83,195,19.25,72.9
2019,1,2,17,30,12,14,60,87.93,24.1,60,12,14,19.25,72.9
2019,1,2,18,30,0,0,0,101.26,22.8,0,0,0,19.25,72.9
