Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.98,18.7,0,0,0,18.93,72.98
2018,1,1,1,30,0,0,0,161.17,18,0,0,0,18.93,72.98
2018,1,1,2,30,0,0,0,147.43,17.4,0,0,0,18.93,72.98
2018,1,1,3,30,0,0,0,133.64,17.2,0,0,0,18.93,72.98
2018,1,1,4,30,0,0,0,119.95,17.1,0,0,0,18.93,72.98
2018,1,1,5,30,0,0,0,106.46,16.9,0,0,0,18.93,72.98
2018,1,1,6,30,0,0,0,93.24,17.7,0,0,0,18.93,72.98
2018,1,1,7,30,64,97,198,80.37,20.2,198,64,97,18.93,72.98
2018,1,1,8,30,140,296,423,68.37,23,423,140,296,18.93,72.98
2018,1,1,9,30,183,486,564,57.53,26,564,183,486,18.93,72.98
2018,1,1,10,30,206,633,648,48.69,28.3,648,206,633,18.93,72.98
2018,1,1,11,30,217,722,692,43.12,29.3,692,217,722,18.93,72.98
2018,1,1,12,30,211,739,712,42.15,29.7,712,211,739,18.93,72.98
2018,1,1,13,30,198,684,700,46.07,29.5,700,198,684,18.93,72.98
2018,1,1,14,30,215,538,548,53.82,29,548,215,538,18.93,72.98
2018,1,1,15,30,170,368,451,64.01,27.6,451,170,368,18.93,72.98
2018,1,1,16,30,100,169,278,75.64,24.9,278,100,169,18.93,72.98
2018,1,1,17,30,8,9,28,87.95,22.3,28,8,9,18.93,72.98
2018,1,1,18,30,0,0,0,101.32,21.2,0,0,0,18.93,72.98
2018,1,1,19,30,0,0,0,114.74,20.5,0,0,0,18.93,72.98
2018,1,1,20,30,0,0,0,128.38,19.9,0,0,0,18.93,72.98
2018,1,1,21,30,0,0,0,142.14,19.3,0,0,0,18.93,72.98
2018,1,1,22,30,0,0,0,155.94,18.7,0,0,0,18.93,72.98
2018,1,1,23,30,0,0,0,169.45,18.1,0,0,0,18.93,72.98
2018,1,2,0,30,0,0,0,174.15,17.6,0,0,0,18.93,72.98
2018,1,2,1,30,0,0,0,161.32,17.1,0,0,0,18.93,72.98
2018,1,2,2,30,0,0,0,147.56,16.6,0,0,0,18.93,72.98
2018,1,2,3,30,0,0,0,133.77,16.2,0,0,0,18.93,72.98
2018,1,2,4,30,0,0,0,120.07,16.1,0,0,0,18.93,72.98
2018,1,2,5,30,0,0,0,106.55,15.7,0,0,0,18.93,72.98
2018,1,2,6,30,0,0,0,93.31,16.7,0,0,0,18.93,72.98
2018,1,2,7,30,61,106,266,80.43,19.4,266,61,106,18.93,72.98
2018,1,2,8,30,125,312,508,68.41,22.4,508,125,312,18.93,72.98
2018,1,2,9,30,162,503,635,57.55,25.6,635,162,503,18.93,72.98
2018,1,2,10,30,187,653,705,48.68,28.2,705,187,653,18.93,72.98
2018,1,2,11,30,212,728,706,43.07,29.2,706,212,728,18.93,72.98
2018,1,2,12,30,215,743,710,42.05,29.8,710,215,743,18.93,72.98
2018,1,2,13,30,208,682,683,45.95,29.8,683,208,682,18.93,72.98
2018,1,2,14,30,200,549,589,53.68,29.5,589,200,549,18.93,72.98
2018,1,2,15,30,163,374,480,63.87,28.3,480,163,374,18.93,72.98
2018,1,2,16,30,99,174,299,75.51,25.7,299,99,174,18.93,72.98
2018,1,2,17,30,9,10,34,87.83,22.9,34,9,10,18.93,72.98
2018,1,2,18,30,0,0,0,101.19,21.6,0,0,0,18.93,72.98
2018,1,2,19,30,0,0,0,114.61,20.8,0,0,0,18.93,72.98
2018,1,2,20,30,0,0,0,128.26,20.1,0,0,0,18.93,72.98
2018,1,2,21,30,0,0,0,142.03,19.5,0,0,0,18.93,72.98
2018,1,2,22,30,0,0,0,155.84,18.9,0,0,0,18.93,72.98
2018,1,2,23,30,0,0,0,169.38,18.5,0,0,0,18.93,72.98
2018,1,3,0,30,0,0,0,174.29,18.1,0,0,0,18.93,72.98
2018,1,3,1,30,0,0,0,161.44,17.7,0,0,0,18.93,72.98
2018,1,3,2,30,0,0,0,147.67,17.4,0,0,0,18.93,72.98
2018,1,3,3,30,0,0,0,133.87,17,0,0,0,18.93,72.98
2018,1,3,4,30,0,0,0,120.16,16.9,0,0,0,18.93,72.98
2018,1,3,5,30,0,0,0,106.63,16.5,0,0,0,18.93,72.98
2018,1,3,6,30,0,0,0,93.38,17.3,0,0,0,18.93,72.98
2018,1,3,7,30,61,97,214,80.49,19.4,214,61,97,18.93,72.98
2018,1,3,8,30,135,298,443,68.45,22,443,135,298,18.93,72.98
2018,1,3,9,30,179,489,577,57.56,25.3,577,179,489,18.93,72.98
2018,1,3,10,30,208,632,641,48.66,28.4,641,208,632,18.93,72.98
2018,1,3,11,30,251,702,618,43,29.9,618,251,702,18.93,72.98
2018,1,3,12,30,256,714,616,41.95,30.4,616,256,714,18.93,72.98
2018,1,3,13,30,248,657,587,45.81,30.4,587,248,657,18.93,72.98
2018,1,3,14,30,217,539,541,53.54,29.9,541,217,539,18.93,72.98
2018,1,3,15,30,172,368,442,63.73,28.6,442,172,368,18.93,72.98
2018,1,3,16,30,101,171,275,75.37,25.7,275,101,171,18.93,72.98
2018,1,3,17,30,9,10,31,87.7,23,31,9,10,18.93,72.98
2018,1,3,18,30,0,0,0,101.06,21.8,0,0,0,18.93,72.98
2018,1,3,19,30,0,0,0,114.49,21.1,0,0,0,18.93,72.98
2018,1,3,20,30,0,0,0,128.14,20.6,0,0,0,18.93,72.98
2018,1,3,21,30,0,0,0,141.92,20,0,0,0,18.93,72.98
2018,1,3,22,30,0,0,0,155.74,19.5,0,0,0,18.93,72.98
2018,1,3,23,30,0,0,0,169.32,19.1,0,0,0,18.93,72.98
2018,1,4,0,30,0,0,0,174.43,18.9,0,0,0,18.93,72.98
2018,1,4,1,30,0,0,0,161.56,18.8,0,0,0,18.93,72.98
2018,1,4,2,30,0,0,0,147.78,18.7,0,0,0,18.93,72.98
2018,1,4,3,30,0,0,0,133.97,18.5,0,0,0,18.93,72.98
2018,1,4,4,30,0,0,0,120.25,18.4,0,0,0,18.93,72.98
2018,1,4,5,30,0,0,0,106.71,18,0,0,0,18.93,72.98
2018,1,4,6,30,0,0,0,93.45,18.5,0,0,0,18.93,72.98
2018,1,4,7,30,61,87,161,80.54,20.3,161,61,87,18.93,72.98
2018,1,4,8,30,150,283,361,68.49,22.9,361,150,283,18.93,72.98
2018,1,4,9,30,207,470,489,57.57,25.7,489,207,470,18.93,72.98
2018,1,4,10,30,240,615,568,48.63,28,568,240,615,18.93,72.98
2018,1,4,11,30,273,691,571,42.93,29.3,571,273,691,18.93,72.98
2018,1,4,12,30,274,708,583,41.84,30,583,274,708,18.93,72.98
2018,1,4,13,30,259,652,562,45.68,30.2,562,259,652,18.93,72.98
2018,1,4,14,30,237,528,488,53.39,29.8,488,237,528,18.93,72.98
2018,1,4,15,30,185,359,391,63.58,28.7,391,185,359,18.93,72.98
2018,1,4,16,30,104,164,235,75.23,25.9,235,104,164,18.93,72.98
2018,1,4,17,30,8,9,26,87.58,23.2,26,8,9,18.93,72.98
2018,1,4,18,30,0,0,0,100.93,21.9,0,0,0,18.93,72.98
2018,1,4,19,30,0,0,0,114.37,21.1,0,0,0,18.93,72.98
2018,1,4,20,30,0,0,0,128.03,20.5,0,0,0,18.93,72.98
2018,1,4,21,30,0,0,0,141.81,19.9,0,0,0,18.93,72.98
2018,1,4,22,30,0,0,0,155.64,19.3,0,0,0,18.93,72.98
2018,1,4,23,30,0,0,0,169.25,18.8,0,0,0,18.93,72.98
2018,1,5,0,30,0,0,0,174.58,18.4,0,0,0,18.93,72.98
2018,1,5,1,30,0,0,0,161.68,18.1,0,0,0,18.93,72.98
2018,1,5,2,30,0,0,0,147.88,17.8,0,0,0,18.93,72.98
2018,1,5,3,30,0,0,0,134.06,17.5,0,0,0,18.93,72.98
2018,1,5,4,30,0,0,0,120.33,17.4,0,0,0,18.93,72.98
2018,1,5,5,30,0,0,0,106.78,17,0,0,0,18.93,72.98
2018,1,5,6,30,0,0,0,93.51,17.8,0,0,0,18.93,72.98
2018,1,5,7,30,61,88,168,80.59,20.1,168,61,88,18.93,72.98
2018,1,5,8,30,148,287,378,68.51,22.8,378,148,287,18.93,72.98
2018,1,5,9,30,202,476,510,57.57,26,510,202,476,18.93,72.98
2018,1,5,10,30,234,622,586,48.59,28.5,586,234,622,18.93,72.98
2018,1,5,11,30,264,698,592,42.85,29.6,592,264,698,18.93,72.98
2018,1,5,12,30,270,718,599,41.72,29.9,599,270,718,18.93,72.98
2018,1,5,13,30,258,663,578,45.53,29.8,578,258,663,18.93,72.98
2018,1,5,14,30,209,557,582,53.24,29.3,582,209,557,18.93,72.98
2018,1,5,15,30,193,288,212,63.43,28.1,485,168,385,18.93,72.98
2018,1,5,16,30,103,184,316,75.08,25.4,316,103,184,18.93,72.98
2018,1,5,17,30,11,13,46,87.45,22.7,46,11,13,18.93,72.98
2018,1,5,18,30,0,0,0,100.8,21.4,0,0,0,18.93,72.98
2018,1,5,19,30,0,0,0,114.25,20.6,0,0,0,18.93,72.98
2018,1,5,20,30,0,0,0,127.91,20,0,0,0,18.93,72.98
2018,1,5,21,30,0,0,0,141.71,19.4,0,0,0,18.93,72.98
2018,1,5,22,30,0,0,0,155.55,18.9,0,0,0,18.93,72.98
2018,1,5,23,30,0,0,0,169.19,18.4,0,0,0,18.93,72.98
2018,1,6,0,30,0,0,0,174.73,18,0,0,0,18.93,72.98
2018,1,6,1,30,0,0,0,161.8,17.6,0,0,0,18.93,72.98
