Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.96,19.3,0,0,0,18.85,72.98
2017,1,1,1,30,0,0,0,161.18,19,0,0,0,18.85,72.98
2017,1,1,2,30,0,0,0,147.44,18.7,0,0,0,18.85,72.98
2017,1,1,3,30,0,0,0,133.65,18.3,0,0,0,18.85,72.98
2017,1,1,4,30,0,0,0,119.95,18.2,0,0,0,18.85,72.98
2017,1,1,5,30,0,0,0,106.46,18.5,0,0,0,18.85,72.98
2017,1,1,6,30,0,0,0,93.22,19.3,0,0,0,18.85,72.98
2017,1,1,7,30,63,102,234,80.35,21.8,234,63,102,18.85,72.98
2017,1,1,8,30,129,304,473,68.33,24.7,473,129,304,18.85,72.98
2017,1,1,9,30,168,494,606,57.48,27.8,606,168,494,18.85,72.98
2017,1,1,10,30,194,642,677,48.62,30,677,194,642,18.85,72.98
2017,1,1,11,30,200,728,721,43.03,31,721,200,728,18.85,72.98
2017,1,1,12,30,202,742,727,42.05,31.4,727,202,742,18.85,72.98
2017,1,1,13,30,195,684,704,45.97,31.5,704,195,684,18.85,72.98
2017,1,1,14,30,181,558,636,53.72,31.1,636,181,558,18.85,72.98
2017,1,1,15,30,149,382,532,63.92,30,532,149,382,18.85,72.98
2017,1,1,16,30,94,180,344,75.57,27.4,344,94,180,18.85,72.98
2017,1,1,17,30,10,11,37,87.89,24.8,37,10,11,18.85,72.98
2017,1,1,18,30,0,0,0,101.26,23.6,0,0,0,18.85,72.98
2017,1,1,19,30,0,0,0,114.68,22.8,0,0,0,18.85,72.98
2017,1,1,20,30,0,0,0,128.33,22.1,0,0,0,18.85,72.98
2017,1,1,21,30,0,0,0,142.1,21.4,0,0,0,18.85,72.98
2017,1,1,22,30,0,0,0,155.89,20.8,0,0,0,18.85,72.98
2017,1,1,23,30,0,0,0,169.4,20.4,0,0,0,18.85,72.98
2017,1,2,0,30,0,0,0,174.13,20,0,0,0,18.85,72.98
2017,1,2,1,30,0,0,0,161.33,19.7,0,0,0,18.85,72.98
2017,1,2,2,30,0,0,0,147.57,19.3,0,0,0,18.85,72.98
2017,1,2,3,30,0,0,0,133.78,19,0,0,0,18.85,72.98
2017,1,2,4,30,0,0,0,120.07,18.9,0,0,0,18.85,72.98
2017,1,2,5,30,0,0,0,106.54,18.4,0,0,0,18.85,72.98
2017,1,2,6,30,0,0,0,93.3,19.2,0,0,0,18.85,72.98
2017,1,2,7,30,61,107,275,80.41,21.7,275,61,107,18.85,72.98
2017,1,2,8,30,117,315,537,68.38,24.8,537,117,315,18.85,72.98
2017,1,2,9,30,146,511,679,57.5,27.9,679,146,511,18.85,72.98
2017,1,2,10,30,161,661,756,48.6,30.1,756,161,661,18.85,72.98
2017,1,2,11,30,204,728,716,42.97,31.2,716,204,728,18.85,72.98
2017,1,2,12,30,201,745,730,41.95,31.7,730,201,745,18.85,72.98
2017,1,2,13,30,191,689,715,45.84,31.8,715,191,689,18.85,72.98
2017,1,2,14,30,176,561,648,53.59,31.4,648,176,561,18.85,72.98
2017,1,2,15,30,143,386,549,63.79,30.1,549,143,386,18.85,72.98
2017,1,2,16,30,91,183,363,75.43,27.2,363,91,183,18.85,72.98
2017,1,2,17,30,11,12,41,87.77,24.3,41,11,12,18.85,72.98
2017,1,2,18,30,0,0,0,101.13,23,0,0,0,18.85,72.98
2017,1,2,19,30,0,0,0,114.56,22.1,0,0,0,18.85,72.98
2017,1,2,20,30,0,0,0,128.21,21.4,0,0,0,18.85,72.98
2017,1,2,21,30,0,0,0,141.99,20.8,0,0,0,18.85,72.98
2017,1,2,22,30,0,0,0,155.79,20.2,0,0,0,18.85,72.98
2017,1,2,23,30,0,0,0,169.34,19.6,0,0,0,18.85,72.98
2017,1,3,0,30,0,0,0,174.27,19.1,0,0,0,18.85,72.98
2017,1,3,1,30,0,0,0,161.45,18.6,0,0,0,18.85,72.98
2017,1,3,2,30,0,0,0,147.68,18.3,0,0,0,18.85,72.98
2017,1,3,3,30,0,0,0,133.87,18,0,0,0,18.85,72.98
2017,1,3,4,30,0,0,0,120.16,17.9,0,0,0,18.85,72.98
2017,1,3,5,30,0,0,0,106.62,17.6,0,0,0,18.85,72.98
2017,1,3,6,30,0,0,0,93.37,18,0,0,0,18.85,72.98
2017,1,3,7,30,57,113,335,80.46,19.8,335,57,113,18.85,72.98
2017,1,3,8,30,104,324,599,68.42,22.8,599,104,324,18.85,72.98
2017,1,3,9,30,130,521,727,57.51,26.5,727,130,521,18.85,72.98
2017,1,3,10,30,147,671,793,48.58,29.5,793,147,671,18.85,72.98
