Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,22.6,0,0,0,18.97,72.66
2019,1,1,1,30,0,0,0,161.44,22.5,0,0,0,18.97,72.66
2019,1,1,2,30,0,0,0,147.7,22.3,0,0,0,18.97,72.66
2019,1,1,3,30,0,0,0,133.92,22.2,0,0,0,18.97,72.66
2019,1,1,4,30,0,0,0,120.23,22.1,0,0,0,18.97,72.66
2019,1,1,5,30,0,0,0,106.74,22.4,0,0,0,18.97,72.66
2019,1,1,6,30,0,0,0,93.51,22.5,0,0,0,18.97,72.66
2019,1,1,7,30,53,116,385,80.64,22.9,385,53,116,18.97,72.66
2019,1,1,8,30,95,334,655,68.63,23.8,655,95,334,18.97,72.66
2019,1,1,9,30,171,459,540,57.76,25,783,117,535,18.97,72.66
2019,1,1,10,30,222,584,551,48.88,26,843,131,685,18.97,72.66
2019,1,1,11,30,261,653,537,43.25,26.5,863,143,771,18.97,72.66
2019,1,1,12,30,272,663,527,42.18,26.6,868,144,787,18.97,72.66
2019,1,1,13,30,260,606,498,46.01,26.7,848,140,729,18.97,72.66
2019,1,1,14,30,229,491,443,53.69,26.7,772,138,595,18.97,72.66
2019,1,1,15,30,118,414,671,63.83,26.6,671,118,414,18.97,72.66
2019,1,1,16,30,87,166,318,75.44,26.1,476,81,201,18.97,72.66
2019,1,1,17,30,13,17,79,87.75,25.6,79,13,17,18.97,72.66
2019,1,1,18,30,0,0,0,101.08,25.3,0,0,0,18.97,72.66
2019,1,1,19,30,0,0,0,114.49,25.1,0,0,0,18.97,72.66
2019,1,1,20,30,0,0,0,128.12,24.8,0,0,0,18.97,72.66
2019,1,1,21,30,0,0,0,141.89,24.3,0,0,0,18.97,72.66
2019,1,1,22,30,0,0,0,155.68,23.8,0,0,0,18.97,72.66
2019,1,1,23,30,0,0,0,169.21,23.3,0,0,0,18.97,72.66
2019,1,2,0,30,0,0,0,174.36,23,0,0,0,18.97,72.66
2019,1,2,1,30,0,0,0,161.59,23,0,0,0,18.97,72.66
2019,1,2,2,30,0,0,0,147.84,23.2,0,0,0,18.97,72.66
2019,1,2,3,30,0,0,0,134.05,23.3,0,0,0,18.97,72.66
2019,1,2,4,30,0,0,0,120.35,23.3,0,0,0,18.97,72.66
2019,1,2,5,30,0,0,0,106.82,23.2,0,0,0,18.97,72.66
2019,1,2,6,30,0,0,0,93.58,23.3,0,0,0,18.97,72.66
2019,1,2,7,30,56,110,334,80.7,23.7,334,56,110,18.97,72.66
2019,1,2,8,30,124,272,405,68.67,24.4,604,103,323,18.97,72.66
2019,1,2,9,30,126,523,745,57.78,25.1,745,126,523,18.97,72.66
2019,1,2,10,30,138,678,820,48.87,25.9,820,138,678,18.97,72.66
2019,1,2,11,30,156,763,834,43.19,26.4,834,156,763,18.97,72.66
2019,1,2,12,30,156,780,841,42.09,26.8,841,156,780,18.97,72.66
2019,1,2,13,30,152,722,820,45.89,26.9,820,152,722,18.97,72.66
2019,1,2,14,30,147,589,744,53.55,26.9,744,147,589,18.97,72.66
2019,1,2,15,30,127,408,636,63.7,26.7,636,127,408,18.97,72.66
2019,1,2,16,30,87,197,433,75.3,26.1,433,87,197,18.97,72.66
2019,1,2,17,30,13,16,63,87.62,25.5,63,13,16,18.97,72.66
2019,1,2,18,30,0,0,0,100.95,25.2,0,0,0,18.97,72.66
2019,1,2,19,30,0,0,0,114.37,25,0,0,0,18.97,72.66
2019,1,2,20,30,0,0,0,128.01,24.7,0,0,0,18.97,72.66
2019,1,2,21,30,0,0,0,141.77,24.5,0,0,0,18.97,72.66
2019,1,2,22,30,0,0,0,155.58,24.2,0,0,0,18.97,72.66
2019,1,2,23,30,0,0,0,169.14,24,0,0,0,18.97,72.66
2019,1,3,0,30,0,0,0,174.49,23.7,0,0,0,18.97,72.66
2019,1,3,1,30,0,0,0,161.71,23.5,0,0,0,18.97,72.66
2019,1,3,2,30,0,0,0,147.95,23.4,0,0,0,18.97,72.66
2019,1,3,3,30,0,0,0,134.15,23.2,0,0,0,18.97,72.66
2019,1,3,4,30,0,0,0,120.44,23.2,0,0,0,18.97,72.66
2019,1,3,5,30,0,0,0,106.91,23,0,0,0,18.97,72.66
2019,1,3,6,30,0,0,0,93.66,23.1,0,0,0,18.97,72.66
2019,1,3,7,30,54,110,346,80.76,23.5,346,54,110,18.97,72.66
2019,1,3,8,30,98,324,624,68.71,24.2,624,98,324,18.97,72.66
2019,1,3,9,30,120,525,759,57.8,25.1,759,120,525,18.97,72.66
2019,1,3,10,30,133,679,829,48.85,25.8,829,133,679,18.97,72.66
2019,1,3,11,30,162,753,810,43.13,26.3,810,162,753,18.97,72.66
2019,1,3,12,30,163,771,817,41.98,26.6,817,163,771,18.97,72.66
2019,1,3,13,30,157,711,794,45.76,26.8,794,157,711,18.97,72.66
2019,1,3,14,30,163,577,694,53.41,26.7,694,163,577,18.97,72.66
2019,1,3,15,30,137,397,584,63.55,26.5,584,137,397,18.97,72.66
2019,1,3,16,30,91,191,389,75.16,26,389,91,191,18.97,72.66
2019,1,3,17,30,13,15,54,87.5,25.5,54,13,15,18.97,72.66
2019,1,3,18,30,0,0,0,100.82,25.2,0,0,0,18.97,72.66
2019,1,3,19,30,0,0,0,114.25,25,0,0,0,18.97,72.66
2019,1,3,20,30,0,0,0,127.89,24.8,0,0,0,18.97,72.66
2019,1,3,21,30,0,0,0,141.66,24.6,0,0,0,18.97,72.66
2019,1,3,22,30,0,0,0,155.48,24.3,0,0,0,18.97,72.66
2019,1,3,23,30,0,0,0,169.07,24.1,0,0,0,18.97,72.66
2019,1,4,0,30,0,0,0,174.64,23.9,0,0,0,18.97,72.66
2019,1,4,1,30,0,0,0,161.83,23.7,0,0,0,18.97,72.66
2019,1,4,2,30,0,0,0,148.05,23.5,0,0,0,18.97,72.66
2019,1,4,3,30,0,0,0,134.24,23.2,0,0,0,18.97,72.66
2019,1,4,4,30,0,0,0,120.53,23.1,0,0,0,18.97,72.66
2019,1,4,5,30,0,0,0,106.98,22.8,0,0,0,18.97,72.66
2019,1,4,6,30,0,0,0,93.72,22.8,0,0,0,18.97,72.66
2019,1,4,7,30,54,107,333,80.81,23.2,333,54,107,18.97,72.66
2019,1,4,8,30,101,320,604,68.75,24.1,604,101,320,18.97,72.66
2019,1,4,9,30,127,520,738,57.81,25.2,738,127,520,18.97,72.66
2019,1,4,10,30,142,673,807,48.83,25.9,807,142,673,18.97,72.66
2019,1,4,11,30,155,759,827,43.07,26.2,827,155,759,18.97,72.66
2019,1,4,12,30,157,776,832,41.87,26.4,832,157,776,18.97,72.66
2019,1,4,13,30,153,720,811,45.62,26.5,811,153,720,18.97,72.66
2019,1,4,14,30,158,585,714,53.27,26.5,714,158,585,18.97,72.66
2019,1,4,15,30,133,407,613,63.41,26.3,613,133,407,18.97,72.66
2019,1,4,16,30,89,198,423,75.02,25.9,423,89,198,18.97,72.66
2019,1,4,17,30,14,17,67,87.37,25.5,67,14,17,18.97,72.66
2019,1,4,18,30,0,0,0,100.69,25.3,0,0,0,18.97,72.66
2019,1,4,19,30,0,0,0,114.12,25.1,0,0,0,18.97,72.66
2019,1,4,20,30,0,0,0,127.77,24.8,0,0,0,18.97,72.66
2019,1,4,21,30,0,0,0,141.56,24.3,0,0,0,18.97,72.66
2019,1,4,22,30,0,0,0,155.38,23.9,0,0,0,18.97,72.66
2019,1,4,23,30,0,0,0,169,23.5,0,0,0,18.97,72.66
2019,1,5,0,30,0,0,0,174.79,23.2,0,0,0,18.97,72.66
2019,1,5,1,30,0,0,0,161.95,23.1,0,0,0,18.97,72.66
2019,1,5,2,30,0,0,0,148.16,23,0,0,0,18.97,72.66
2019,1,5,3,30,0,0,0,134.34,23.1,0,0,0,18.97,72.66
2019,1,5,4,30,0,0,0,120.61,23.2,0,0,0,18.97,72.66
2019,1,5,5,30,0,0,0,107.06,23.5,0,0,0,18.97,72.66
2019,1,5,6,30,0,0,0,93.79,23.7,0,0,0,18.97,72.66
2019,1,5,7,30,56,102,287,80.86,24.1,287,56,102,18.97,72.66
2019,1,5,8,30,111,310,550,68.78,24.7,550,111,310,18.97,72.66
2019,1,5,9,30,143,506,682,57.82,25.2,682,143,506,18.97,72.66
2019,1,5,10,30,161,657,753,48.8,25.6,753,161,657,18.97,72.66
2019,1,5,11,30,205,722,707,42.99,25.8,707,205,722,18.97,72.66
2019,1,5,12,30,208,742,715,41.76,26,715,208,742,18.97,72.66
2019,1,5,13,30,201,688,694,45.48,26,694,201,688,18.97,72.66
2019,1,5,14,30,193,560,613,53.12,26,613,193,560,18.97,72.66
2019,1,5,15,30,154,388,520,63.26,26,520,154,388,18.97,72.66
2019,1,5,16,30,98,189,347,74.88,25.6,347,98,189,18.97,72.66
2019,1,5,17,30,13,16,44,87.24,25.2,44,13,16,18.97,72.66
2019,1,5,18,30,0,0,0,100.56,25,0,0,0,18.97,72.66
2019,1,5,19,30,0,0,0,114,24.9,0,0,0,18.97,72.66
2019,1,5,20,30,0,0,0,127.66,24.7,0,0,0,18.97,72.66
2019,1,5,21,30,0,0,0,141.45,24.5,0,0,0,18.97,72.66
2019,1,5,22,30,0,0,0,155.29,24.2,0,0,0,18.97,72.66
2019,1,5,23,30,0,0,0,168.94,23.9,0,0,0,18.97,72.66
2019,1,6,0,30,0,0,0,174.94,23.7,0,0,0,18.97,72.66
2019,1,6,1,30,0,0,0,162.07,23.4,0,0,0,18.97,72.66
2019,1,6,2,30,0,0,0,148.26,23.1,0,0,0,18.97,72.66
2019,1,6,3,30,0,0,0,134.43,22.9,0,0,0,18.97,72.66
2019,1,6,4,30,0,0,0,120.7,22.9,0,0,0,18.97,72.66
2019,1,6,5,30,0,0,0,107.14,22.7,0,0,0,18.97,72.66
2019,1,6,6,30,0,0,0,93.85,22.8,0,0,0,18.97,72.66
2019,1,6,7,30,57,105,299,80.91,23.2,299,57,105,18.97,72.66
2019,1,6,8,30,108,317,577,68.8,23.9,577,108,317,18.97,72.66
2019,1,6,9,30,136,520,721,57.81,24.7,721,136,520,18.97,72.66
2019,1,6,10,30,150,676,798,48.76,25.3,798,150,676,18.97,72.66
2019,1,6,11,30,158,770,835,42.91,25.8,835,158,770,18.97,72.66
2019,1,6,12,30,156,791,849,41.63,26.2,849,156,791,18.97,72.66
2019,1,6,13,30,149,737,835,45.33,26.3,835,149,737,18.97,72.66
2019,1,6,14,30,145,607,766,52.96,26.3,766,145,607,18.97,72.66
2019,1,6,15,30,125,428,669,63.11,26.1,669,125,428,18.97,72.66
2019,1,6,16,30,88,212,472,74.74,25.6,472,88,212,18.97,72.66
2019,1,6,17,30,18,22,83,87.11,25,83,18,22,18.97,72.66
2019,1,6,18,30,0,0,0,100.43,24.7,0,0,0,18.97,72.66
2019,1,6,19,30,0,0,0,113.87,24.5,0,0,0,18.97,72.66
2019,1,6,20,30,0,0,0,127.54,24.4,0,0,0,18.97,72.66
2019,1,6,21,30,0,0,0,141.34,24.1,0,0,0,18.97,72.66
2019,1,6,22,30,0,0,0,155.19,23.7,0,0,0,18.97,72.66
2019,1,6,23,30,0,0,0,168.87,23.2,0,0,0,18.97,72.66
2019,1,7,0,30,0,0,0,175.09,22.7,0,0,0,18.97,72.66
2019,1,7,1,30,0,0,0,162.19,22.2,0,0,0,18.97,72.66
2019,1,7,2,30,0,0,0,148.37,21.9,0,0,0,18.97,72.66
2019,1,7,3,30,0,0,0,134.53,21.9,0,0,0,18.97,72.66
2019,1,7,4,30,0,0,0,120.78,21.9,0,0,0,18.97,72.66
2019,1,7,5,30,0,0,0,107.21,21.7,0,0,0,18.97,72.66
2019,1,7,6,30,0,0,0,93.91,21.7,0,0,0,18.97,72.66
2019,1,7,7,30,55,108,338,80.95,22.1,338,55,108,18.97,72.66
2019,1,7,8,30,100,323,617,68.83,23,617,100,323,18.97,72.66
2019,1,7,9,30,126,525,749,57.81,24.2,749,126,525,18.97,72.66
2019,1,7,10,30,142,677,811,48.72,25.3,811,142,677,18.97,72.66
2019,1,7,11,30,157,763,826,42.82,26.1,826,157,763,18.97,72.66
2019,1,7,12,30,160,782,831,41.5,26.5,831,160,782,18.97,72.66
2019,1,7,13,30,155,724,808,45.18,26.7,808,155,724,18.97,72.66
2019,1,7,14,30,150,597,739,52.8,26.7,739,150,597,18.97,72.66
2019,1,7,15,30,126,419,644,62.95,26.5,644,126,419,18.97,72.66
2019,1,7,16,30,87,209,460,74.59,26,460,87,209,18.97,72.66
2019,1,7,17,30,18,23,89,86.97,25.3,89,18,23,18.97,72.66
2019,1,7,18,30,0,0,0,100.3,25,0,0,0,18.97,72.66
2019,1,7,19,30,0,0,0,113.75,24.8,0,0,0,18.97,72.66
2019,1,7,20,30,0,0,0,127.42,24.6,0,0,0,18.97,72.66
2019,1,7,21,30,0,0,0,141.23,24.3,0,0,0,18.97,72.66
2019,1,7,22,30,0,0,0,155.1,23.8,0,0,0,18.97,72.66
2019,1,7,23,30,0,0,0,168.81,23.3,0,0,0,18.97,72.66
2019,1,8,0,30,0,0,0,175.25,22.6,0,0,0,18.97,72.66
2019,1,8,1,30,0,0,0,162.31,22,0,0,0,18.97,72.66
2019,1,8,2,30,0,0,0,148.47,21.6,0,0,0,18.97,72.66
2019,1,8,3,30,0,0,0,134.61,21.2,0,0,0,18.97,72.66
2019,1,8,4,30,0,0,0,120.86,21,0,0,0,18.97,72.66
2019,1,8,5,30,0,0,0,107.27,20.4,0,0,0,18.97,72.66
2019,1,8,6,30,0,0,0,93.96,20.3,0,0,0,18.97,72.66
2019,1,8,7,30,54,106,335,80.98,20.7,335,54,106,18.97,72.66
2019,1,8,8,30,100,321,612,68.84,21.9,612,100,321,18.97,72.66
2019,1,8,9,30,126,524,747,57.79,23.6,747,126,524,18.97,72.66
2019,1,8,10,30,140,680,819,48.67,24.9,819,140,680,18.97,72.66
2019,1,8,11,30,152,770,842,42.72,25.5,842,152,770,18.97,72.66
2019,1,8,12,30,153,787,844,41.36,25.9,844,153,787,18.97,72.66
2019,1,8,13,30,151,733,823,45.02,26,823,151,733,18.97,72.66
2019,1,8,14,30,142,608,767,52.64,26,767,142,608,18.97,72.66
2019,1,8,15,30,122,428,670,62.8,25.9,670,122,428,18.97,72.66
2019,1,8,16,30,86,214,480,74.44,25.5,480,86,214,18.97,72.66
2019,1,8,17,30,19,25,104,86.84,25,104,19,25,18.97,72.66
2019,1,8,18,30,0,0,0,100.17,24.7,0,0,0,18.97,72.66
2019,1,8,19,30,0,0,0,113.63,24.4,0,0,0,18.97,72.66
2019,1,8,20,30,0,0,0,127.31,24.2,0,0,0,18.97,72.66
2019,1,8,21,30,0,0,0,141.13,23.9,0,0,0,18.97,72.66
2019,1,8,22,30,0,0,0,155,23.7,0,0,0,18.97,72.66
2019,1,8,23,30,0,0,0,168.75,23.5,0,0,0,18.97,72.66
2019,1,9,0,30,0,0,0,175.42,23.3,0,0,0,18.97,72.66
2019,1,9,1,30,0,0,0,162.42,23.1,0,0,0,18.97,72.66
2019,1,9,2,30,0,0,0,148.57,22.8,0,0,0,18.97,72.66
2019,1,9,3,30,0,0,0,134.7,22.6,0,0,0,18.97,72.66
2019,1,9,4,30,0,0,0,120.93,22.5,0,0,0,18.97,72.66
2019,1,9,5,30,0,0,0,107.33,22.3,0,0,0,18.97,72.66
2019,1,9,6,30,0,0,0,94.01,22.3,0,0,0,18.97,72.66
2019,1,9,7,30,53,106,337,81.01,22.9,337,53,106,18.97,72.66
2019,1,9,8,30,99,325,626,68.85,23.5,626,99,325,18.97,72.66
2019,1,9,9,30,122,531,768,57.78,24.2,768,122,531,18.97,72.66
2019,1,9,10,30,133,691,844,48.61,24.7,844,133,691,18.97,72.66
2019,1,9,11,30,150,780,855,42.62,25.2,855,150,780,18.97,72.66
2019,1,9,12,30,150,802,866,41.22,25.6,866,150,802,18.97,72.66
2019,1,9,13,30,145,744,844,44.85,25.7,844,145,744,18.97,72.66
2019,1,9,14,30,150,609,754,52.47,25.7,754,150,609,18.97,72.66
2019,1,9,15,30,129,429,653,62.64,25.5,653,129,429,18.97,72.66
2019,1,9,16,30,91,216,461,74.29,25.1,461,91,216,18.97,72.66
2019,1,9,17,30,20,25,88,86.7,24.6,88,20,25,18.97,72.66
2019,1,9,18,30,0,0,0,100.04,24.4,0,0,0,18.97,72.66
2019,1,9,19,30,0,0,0,113.5,24.2,0,0,0,18.97,72.66
2019,1,9,20,30,0,0,0,127.19,23.9,0,0,0,18.97,72.66
2019,1,9,21,30,0,0,0,141.02,23.6,0,0,0,18.97,72.66
2019,1,9,22,30,0,0,0,154.91,23.4,0,0,0,18.97,72.66
2019,1,9,23,30,0,0,0,168.69,23,0,0,0,18.97,72.66
2019,1,10,0,30,0,0,0,175.58,22.7,0,0,0,18.97,72.66
2019,1,10,1,30,0,0,0,162.53,22.4,0,0,0,18.97,72.66
2019,1,10,2,30,0,0,0,148.66,22.1,0,0,0,18.97,72.66
2019,1,10,3,30,0,0,0,134.78,21.8,0,0,0,18.97,72.66
2019,1,10,4,30,0,0,0,121,21.7,0,0,0,18.97,72.66
2019,1,10,5,30,0,0,0,107.39,21.4,0,0,0,18.97,72.66
2019,1,10,6,30,0,0,0,94.06,21.4,0,0,0,18.97,72.66
2019,1,10,7,30,55,102,303,81.04,21.9,303,55,102,18.97,72.66
2019,1,10,8,30,104,320,597,68.86,22.8,597,104,320,18.97,72.66
2019,1,10,9,30,130,525,741,57.75,24.1,741,130,525,18.97,72.66
2019,1,10,10,30,145,685,816,48.54,25,816,145,685,18.97,72.66
2019,1,10,11,30,170,768,812,42.51,25.6,812,170,768,18.97,72.66
2019,1,10,12,30,172,787,816,41.07,25.9,816,172,787,18.97,72.66
2019,1,10,13,30,166,734,799,44.68,26,799,166,734,18.97,72.66
2019,1,10,14,30,166,603,714,52.3,25.9,714,166,603,18.97,72.66
2019,1,10,15,30,141,424,613,62.47,25.8,613,141,424,18.97,72.66
2019,1,10,16,30,97,213,423,74.14,25.3,423,97,213,18.97,72.66
2019,1,10,17,30,20,24,73,86.57,24.8,73,20,24,18.97,72.66
2019,1,10,18,30,0,0,0,99.9,24.4,0,0,0,18.97,72.66
