Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,21.8,0,0,0,19.21,72.7
2018,1,1,1,30,0,0,0,161.5,21.4,0,0,0,19.21,72.7
2018,1,1,2,30,0,0,0,147.75,21.1,0,0,0,19.21,72.7
2018,1,1,3,30,0,0,0,133.97,20.9,0,0,0,19.21,72.7
2018,1,1,4,30,0,0,0,120.28,20.9,0,0,0,19.21,72.7
2018,1,1,5,30,0,0,0,106.8,21,0,0,0,19.21,72.7
2018,1,1,6,30,0,0,0,93.59,21.3,0,0,0,19.21,72.7
2018,1,1,7,30,62,92,187,80.73,22.2,187,62,92,19.21,72.7
2018,1,1,8,30,140,290,414,68.75,23.5,414,140,290,19.21,72.7
2018,1,1,9,30,183,479,558,57.91,24.9,558,183,479,19.21,72.7
2018,1,1,10,30,204,627,646,49.07,26,646,204,627,19.21,72.7
2018,1,1,11,30,214,715,690,43.46,26.7,690,214,715,19.21,72.7
2018,1,1,12,30,211,733,707,42.4,27.1,707,211,733,19.21,72.7
2018,1,1,13,30,197,677,693,46.21,27.2,693,197,677,19.21,72.7
2018,1,1,14,30,209,538,558,53.86,27,558,209,538,19.21,72.7
2018,1,1,15,30,165,369,464,63.98,26.4,464,165,369,19.21,72.7
2018,1,1,16,30,99,172,293,75.56,25.2,293,99,172,19.21,72.7
2018,1,1,17,30,9,10,33,87.84,24.1,33,9,10,19.21,72.7
2018,1,1,18,30,0,0,0,101.17,23.6,0,0,0,19.21,72.7
2018,1,1,19,30,0,0,0,114.57,23.3,0,0,0,19.21,72.7
2018,1,1,20,30,0,0,0,128.19,23,0,0,0,19.21,72.7
2018,1,1,21,30,0,0,0,141.95,22.7,0,0,0,19.21,72.7
2018,1,1,22,30,0,0,0,155.75,22.4,0,0,0,19.21,72.7
2018,1,1,23,30,0,0,0,169.32,22,0,0,0,19.21,72.7
2018,1,2,0,30,0,0,0,174.53,21.7,0,0,0,19.21,72.7
2018,1,2,1,30,0,0,0,161.65,21.3,0,0,0,19.21,72.7
2018,1,2,2,30,0,0,0,147.89,21,0,0,0,19.21,72.7
