Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,20.6,0,0,0,19.25,72.82
2017,1,1,1,30,0,0,0,161.44,20.2,0,0,0,19.25,72.82
2017,1,1,2,30,0,0,0,147.68,19.9,0,0,0,19.25,72.82
2017,1,1,3,30,0,0,0,133.89,19.7,0,0,0,19.25,72.82
2017,1,1,4,30,0,0,0,120.21,19.7,0,0,0,19.25,72.82
2017,1,1,5,30,0,0,0,106.73,20.2,0,0,0,19.25,72.82
2017,1,1,6,30,0,0,0,93.52,20.8,0,0,0,19.25,72.82
2017,1,1,7,30,61,96,220,80.67,22.5,220,61,96,19.25,72.82
2017,1,1,8,30,129,297,463,68.69,24.8,463,129,297,19.25,72.82
2017,1,1,9,30,168,488,603,57.87,27.1,603,168,488,19.25,72.82
2017,1,1,10,30,190,636,681,49.04,28.7,681,190,636,19.25,72.82
2017,1,1,11,30,197,724,725,43.46,29.6,725,197,724,19.25,72.82
2017,1,1,12,30,199,739,731,42.43,30,731,199,739,19.25,72.82
2017,1,1,13,30,191,682,709,46.27,30.1,709,191,682,19.25,72.82
2017,1,1,14,30,176,557,648,53.93,29.9,648,176,557,19.25,72.82
2017,1,1,15,30,145,382,542,64.06,29.1,542,145,382,19.25,72.82
2017,1,1,16,30,92,179,349,75.64,27.1,349,92,179,19.25,72.82
2017,1,1,17,30,10,11,37,87.92,25.2,37,10,11,19.25,72.82
2017,1,1,18,30,0,0,0,101.26,24.2,0,0,0,19.25,72.82
2017,1,1,19,30,0,0,0,114.66,23.6,0,0,0,19.25,72.82
2017,1,1,20,30,0,0,0,128.28,23.1,0,0,0,19.25,72.82
2017,1,1,21,30,0,0,0,142.04,22.6,0,0,0,19.25,72.82
2017,1,1,22,30,0,0,0,155.84,22.1,0,0,0,19.25,72.82
2017,1,1,23,30,0,0,0,169.42,21.7,0,0,0,19.25,72.82
2017,1,2,0,30,0,0,0,174.51,21.3,0,0,0,19.25,72.82
2017,1,2,1,30,0,0,0,161.58,21,0,0,0,19.25,72.82
2017,1,2,2,30,0,0,0,147.81,20.7,0,0,0,19.25,72.82
2017,1,2,3,30,0,0,0,134.02,20.4,0,0,0,19.25,72.82
2017,1,2,4,30,0,0,0,120.32,20.3,0,0,0,19.25,72.82
2017,1,2,5,30,0,0,0,106.81,20,0,0,0,19.25,72.82
2017,1,2,6,30,0,0,0,93.59,20.6,0,0,0,19.25,72.82
2017,1,2,7,30,59,101,265,80.73,22.5,265,59,101,19.25,72.82
2017,1,2,8,30,114,308,534,68.73,24.8,534,114,308,19.25,72.82
2017,1,2,9,30,143,504,680,57.88,27.2,680,143,504,19.25,72.82
2017,1,2,10,30,157,656,760,49.02,28.9,760,157,656,19.25,72.82
2017,1,2,11,30,194,729,737,43.4,29.9,737,194,729,19.25,72.82
2017,1,2,12,30,189,748,756,42.33,30.4,756,189,748,19.25,72.82
2017,1,2,13,30,178,694,745,46.14,30.5,745,178,694,19.25,72.82
2017,1,2,14,30,165,569,685,53.79,30.1,685,165,569,19.25,72.82
2017,1,2,15,30,134,393,588,63.92,29.2,588,134,393,19.25,72.82
2017,1,2,16,30,88,188,400,75.51,27,400,88,188,19.25,72.82
2017,1,2,17,30,12,14,49,87.8,24.9,49,12,14,19.25,72.82
2017,1,2,18,30,0,0,0,101.13,23.9,0,0,0,19.25,72.82
2017,1,2,19,30,0,0,0,114.53,23.3,0,0,0,19.25,72.82
2017,1,2,20,30,0,0,0,128.16,22.7,0,0,0,19.25,72.82
2017,1,2,21,30,0,0,0,141.93,22.2,0,0,0,19.25,72.82
2017,1,2,22,30,0,0,0,155.74,21.8,0,0,0,19.25,72.82
2017,1,2,23,30,0,0,0,169.35,21.3,0,0,0,19.25,72.82
2017,1,3,0,30,0,0,0,174.65,20.9,0,0,0,19.25,72.82
2017,1,3,1,30,0,0,0,161.7,20.4,0,0,0,19.25,72.82
2017,1,3,2,30,0,0,0,147.92,20.1,0,0,0,19.25,72.82
2017,1,3,3,30,0,0,0,134.12,19.7,0,0,0,19.25,72.82
2017,1,3,4,30,0,0,0,120.41,19.5,0,0,0,19.25,72.82
2017,1,3,5,30,0,0,0,106.89,19,0,0,0,19.25,72.82
2017,1,3,6,30,0,0,0,93.66,19.2,0,0,0,19.25,72.82
2017,1,3,7,30,55,108,329,80.78,20.5,329,55,108,19.25,72.82
2017,1,3,8,30,102,318,597,68.77,23,597,102,318,19.25,72.82
2017,1,3,9,30,129,515,726,57.9,26,726,129,515,19.25,72.82
2017,1,3,10,30,145,666,794,49,28.4,794,145,666,19.25,72.82
2017,1,3,11,30,148,756,837,43.33,29.9,837,148,756,19.25,72.82
2017,1,3,12,30,151,776,845,42.22,30.7,845,151,776,19.25,72.82
2017,1,3,13,30,147,718,822,46.01,30.9,822,147,718,19.25,72.82
2017,1,3,14,30,126,599,797,53.65,30.7,797,126,599,19.25,72.82
2017,1,3,15,30,110,416,691,63.78,29.7,691,110,416,19.25,72.82
2017,1,3,16,30,78,201,486,75.37,27.5,486,78,201,19.25,72.82
2017,1,3,17,30,14,17,76,87.67,25.2,76,14,17,19.25,72.82
2017,1,3,18,30,0,0,0,101,24.4,0,0,0,19.25,72.82
2017,1,3,19,30,0,0,0,114.41,24,0,0,0,19.25,72.82
2017,1,3,20,30,0,0,0,128.05,23.6,0,0,0,19.25,72.82
2017,1,3,21,30,0,0,0,141.82,23,0,0,0,19.25,72.82
2017,1,3,22,30,0,0,0,155.64,22.2,0,0,0,19.25,72.82
2017,1,3,23,30,0,0,0,169.28,21.4,0,0,0,19.25,72.82
2017,1,4,0,30,0,0,0,174.8,20.9,0,0,0,19.25,72.82
2017,1,4,1,30,0,0,0,161.82,20.3,0,0,0,19.25,72.82
2017,1,4,2,30,0,0,0,148.02,19.8,0,0,0,19.25,72.82
2017,1,4,3,30,0,0,0,134.21,19.4,0,0,0,19.25,72.82
2017,1,4,4,30,0,0,0,120.5,19.3,0,0,0,19.25,72.82
2017,1,4,5,30,0,0,0,106.97,19,0,0,0,19.25,72.82
2017,1,4,6,30,0,0,0,93.73,19.6,0,0,0,19.25,72.82
2017,1,4,7,30,54,111,361,80.83,21.2,361,54,111,19.25,72.82
2017,1,4,8,30,95,327,641,68.8,23.7,641,95,327,19.25,72.82
2017,1,4,9,30,116,531,780,57.9,26.6,780,116,531,19.25,72.82
2017,1,4,10,30,128,686,849,48.97,28.7,849,128,686,19.25,72.82
2017,1,4,11,30,126,782,901,43.26,29.8,901,126,782,19.25,72.82
2017,1,4,12,30,127,800,907,42.11,30.4,907,127,800,19.25,72.82
2017,1,4,13,30,123,742,889,45.87,30.5,889,123,742,19.25,72.82
2017,1,4,14,30,127,607,807,53.5,30.1,807,127,607,19.25,72.82
2017,1,4,15,30,109,423,706,63.63,29.2,706,109,423,19.25,72.82
2017,1,4,16,30,77,208,512,75.23,27.1,512,77,208,19.25,72.82
2017,1,4,17,30,16,20,97,87.54,24.9,97,16,20,19.25,72.82
2017,1,4,18,30,0,0,0,100.87,23.8,0,0,0,19.25,72.82
2017,1,4,19,30,0,0,0,114.29,23.2,0,0,0,19.25,72.82
2017,1,4,20,30,0,0,0,127.93,22.7,0,0,0,19.25,72.82
2017,1,4,21,30,0,0,0,141.71,22.2,0,0,0,19.25,72.82
2017,1,4,22,30,0,0,0,155.54,21.8,0,0,0,19.25,72.82
2017,1,4,23,30,0,0,0,169.21,21.3,0,0,0,19.25,72.82
2017,1,5,0,30,0,0,0,174.95,20.9,0,0,0,19.25,72.82
2017,1,5,1,30,0,0,0,161.94,20.5,0,0,0,19.25,72.82
2017,1,5,2,30,0,0,0,148.13,20.2,0,0,0,19.25,72.82
2017,1,5,3,30,0,0,0,134.31,19.8,0,0,0,19.25,72.82
2017,1,5,4,30,0,0,0,120.59,19.7,0,0,0,19.25,72.82
2017,1,5,5,30,0,0,0,107.05,19.3,0,0,0,19.25,72.82
