Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.18,19,0,0,0,19.13,72.94
2017,1,1,1,30,0,0,0,161.3,18.6,0,0,0,19.13,72.94
2017,1,1,2,30,0,0,0,147.54,18.3,0,0,0,19.13,72.94
2017,1,1,3,30,0,0,0,133.76,18,0,0,0,19.13,72.94
2017,1,1,4,30,0,0,0,120.07,17.9,0,0,0,19.13,72.94
2017,1,1,5,30,0,0,0,106.58,18.4,0,0,0,19.13,72.94
2017,1,1,6,30,0,0,0,93.37,19.2,0,0,0,19.13,72.94
2017,1,1,7,30,62,101,237,80.51,21.6,237,62,101,19.13,72.94
2017,1,1,8,30,128,304,481,68.53,24.6,481,128,304,19.13,72.94
2017,1,1,9,30,166,496,618,57.7,27.6,618,166,496,19.13,72.94
2017,1,1,10,30,190,644,689,48.88,29.7,689,190,644,19.13,72.94
2017,1,1,11,30,199,731,731,43.31,30.7,731,199,731,19.13,72.94
2017,1,1,12,30,200,745,737,42.32,31.2,737,200,745,19.13,72.94
2017,1,1,13,30,193,687,714,46.21,31.3,714,193,687,19.13,72.94
2017,1,1,14,30,178,561,651,53.91,30.9,651,178,561,19.13,72.94
2017,1,1,15,30,147,385,544,64.07,29.8,544,147,385,19.13,72.94
2017,1,1,16,30,93,180,352,75.68,27.2,352,93,180,19.13,72.94
2017,1,1,17,30,10,11,37,87.97,24.5,37,10,11,19.13,72.94
2017,1,1,18,30,0,0,0,101.32,23.3,0,0,0,19.13,72.94
2017,1,1,19,30,0,0,0,114.73,22.5,0,0,0,19.13,72.94
2017,1,1,20,30,0,0,0,128.36,21.8,0,0,0,19.13,72.94
2017,1,1,21,30,0,0,0,142.12,21.2,0,0,0,19.13,72.94
2017,1,1,22,30,0,0,0,155.92,20.6,0,0,0,19.13,72.94
2017,1,1,23,30,0,0,0,169.48,20.1,0,0,0,19.13,72.94
2017,1,2,0,30,0,0,0,174.35,19.8,0,0,0,19.13,72.94
2017,1,2,1,30,0,0,0,161.44,19.4,0,0,0,19.13,72.94
2017,1,2,2,30,0,0,0,147.67,19.1,0,0,0,19.13,72.94
2017,1,2,3,30,0,0,0,133.88,18.8,0,0,0,19.13,72.94
2017,1,2,4,30,0,0,0,120.18,18.6,0,0,0,19.13,72.94
2017,1,2,5,30,0,0,0,106.67,18.2,0,0,0,19.13,72.94
2017,1,2,6,30,0,0,0,93.44,19,0,0,0,19.13,72.94
2017,1,2,7,30,60,106,278,80.57,21.5,278,60,106,19.13,72.94
2017,1,2,8,30,115,314,544,68.57,24.5,544,115,314,19.13,72.94
2017,1,2,9,30,144,511,687,57.72,27.7,687,144,511,19.13,72.94
2017,1,2,10,30,159,662,765,48.86,29.9,765,159,662,19.13,72.94
2017,1,2,11,30,198,734,735,43.25,31,735,198,734,19.13,72.94
2017,1,2,12,30,195,751,752,42.22,31.6,752,195,751,19.13,72.94
2017,1,2,13,30,184,696,739,46.08,31.7,739,184,696,19.13,72.94
2017,1,2,14,30,170,568,673,53.77,31.3,673,170,568,19.13,72.94
2017,1,2,15,30,138,391,576,63.93,29.9,576,138,391,19.13,72.94
2017,1,2,16,30,89,186,387,75.54,27,387,89,186,19.13,72.94
2017,1,2,17,30,11,13,45,87.85,24.2,45,11,13,19.13,72.94
2017,1,2,18,30,0,0,0,101.19,22.8,0,0,0,19.13,72.94
2017,1,2,19,30,0,0,0,114.61,22,0,0,0,19.13,72.94
2017,1,2,20,30,0,0,0,128.24,21.3,0,0,0,19.13,72.94
2017,1,2,21,30,0,0,0,142.01,20.7,0,0,0,19.13,72.94
2017,1,2,22,30,0,0,0,155.82,20.1,0,0,0,19.13,72.94
2017,1,2,23,30,0,0,0,169.41,19.6,0,0,0,19.13,72.94
2017,1,3,0,30,0,0,0,174.49,19,0,0,0,19.13,72.94
2017,1,3,1,30,0,0,0,161.56,18.6,0,0,0,19.13,72.94
2017,1,3,2,30,0,0,0,147.78,18.2,0,0,0,19.13,72.94
2017,1,3,3,30,0,0,0,133.98,17.9,0,0,0,19.13,72.94
2017,1,3,4,30,0,0,0,120.27,17.8,0,0,0,19.13,72.94
2017,1,3,5,30,0,0,0,106.75,17.3,0,0,0,19.13,72.94
2017,1,3,6,30,0,0,0,93.51,17.7,0,0,0,19.13,72.94
2017,1,3,7,30,56,111,339,80.63,19.5,339,56,111,19.13,72.94
2017,1,3,8,30,102,323,605,68.61,22.6,605,102,323,19.13,72.94
2017,1,3,9,30,129,522,735,57.73,26.3,735,129,522,19.13,72.94
2017,1,3,10,30,146,673,801,48.84,29.3,801,146,673,19.13,72.94
2017,1,3,11,30,148,765,846,43.19,31,846,148,765,19.13,72.94
2017,1,3,12,30,150,780,850,42.12,31.9,850,150,780,19.13,72.94
2017,1,3,13,30,146,722,828,45.95,32.1,828,146,722,19.13,72.94
2017,1,3,14,30,124,602,805,53.63,31.9,805,124,602,19.13,72.94
2017,1,3,15,30,108,418,702,63.79,30.7,702,108,418,19.13,72.94
2017,1,3,16,30,77,203,501,75.4,27.7,501,77,203,19.13,72.94
2017,1,3,17,30,14,17,81,87.72,24.6,81,14,17,19.13,72.94
2017,1,3,18,30,0,0,0,101.06,23.4,0,0,0,19.13,72.94
2017,1,3,19,30,0,0,0,114.48,23,0,0,0,19.13,72.94
2017,1,3,20,30,0,0,0,128.13,22.6,0,0,0,19.13,72.94
2017,1,3,21,30,0,0,0,141.9,21.9,0,0,0,19.13,72.94
2017,1,3,22,30,0,0,0,155.72,20.8,0,0,0,19.13,72.94
2017,1,3,23,30,0,0,0,169.34,19.7,0,0,0,19.13,72.94
2017,1,4,0,30,0,0,0,174.64,19,0,0,0,19.13,72.94
2017,1,4,1,30,0,0,0,161.68,18.5,0,0,0,19.13,72.94
2017,1,4,2,30,0,0,0,147.89,18,0,0,0,19.13,72.94
2017,1,4,3,30,0,0,0,134.07,17.6,0,0,0,19.13,72.94
2017,1,4,4,30,0,0,0,120.36,17.5,0,0,0,19.13,72.94
2017,1,4,5,30,0,0,0,106.83,17.2,0,0,0,19.13,72.94
2017,1,4,6,30,0,0,0,93.58,18,0,0,0,19.13,72.94
2017,1,4,7,30,54,116,382,80.68,20.2,382,54,116,19.13,72.94
2017,1,4,8,30,94,334,659,68.64,23.3,659,94,334,19.13,72.94
2017,1,4,9,30,114,537,792,57.74,27,792,114,537,19.13,72.94
2017,1,4,10,30,127,693,860,48.81,29.6,860,127,693,19.13,72.94
2017,1,4,11,30,125,788,909,43.12,30.9,909,125,788,19.13,72.94
2017,1,4,12,30,126,804,913,42,31.5,913,126,804,19.13,72.94
2017,1,4,13,30,122,746,895,45.81,31.7,895,122,746,19.13,72.94
2017,1,4,14,30,127,610,812,53.48,31.3,812,127,610,19.13,72.94
2017,1,4,15,30,109,426,714,63.64,30.1,714,109,426,19.13,72.94
2017,1,4,16,30,77,209,519,75.26,27.2,519,77,209,19.13,72.94
2017,1,4,17,30,16,20,97,87.59,24.2,97,16,20,19.13,72.94
2017,1,4,18,30,0,0,0,100.93,22.7,0,0,0,19.13,72.94
2017,1,4,19,30,0,0,0,114.36,21.8,0,0,0,19.13,72.94
2017,1,4,20,30,0,0,0,128.01,21.1,0,0,0,19.13,72.94
2017,1,4,21,30,0,0,0,141.79,20.5,0,0,0,19.13,72.94
2017,1,4,22,30,0,0,0,155.63,19.9,0,0,0,19.13,72.94
