Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.39,18.5,0,0,0,19.41,72.9
2017,1,1,1,30,0,0,0,161.4,18.1,0,0,0,19.41,72.9
2017,1,1,2,30,0,0,0,147.64,17.8,0,0,0,19.41,72.9
2017,1,1,3,30,0,0,0,133.86,17.6,0,0,0,19.41,72.9
2017,1,1,4,30,0,0,0,120.18,17.5,0,0,0,19.41,72.9
2017,1,1,5,30,0,0,0,106.71,18.2,0,0,0,19.41,72.9
2017,1,1,6,30,0,0,0,93.51,19.1,0,0,0,19.41,72.9
2017,1,1,7,30,61,100,241,80.68,21.4,241,61,100,19.41,72.9
2017,1,1,8,30,125,303,490,68.72,24.5,490,125,303,19.41,72.9
2017,1,1,9,30,161,496,630,57.93,27.5,630,161,496,19.41,72.9
2017,1,1,10,30,182,644,707,49.13,29.5,707,182,644,19.41,72.9
2017,1,1,11,30,192,730,743,43.59,30.4,743,192,730,19.41,72.9
2017,1,1,12,30,194,745,748,42.6,31,748,194,745,19.41,72.9
2017,1,1,13,30,187,687,725,46.44,31.1,725,187,687,19.41,72.9
2017,1,1,14,30,172,562,665,54.1,30.7,665,172,562,19.41,72.9
2017,1,1,15,30,142,384,557,64.22,29.6,557,142,384,19.41,72.9
2017,1,1,16,30,91,179,361,75.79,27,361,91,179,19.41,72.9
2017,1,1,17,30,9,10,36,88.05,24.3,36,9,10,19.41,72.9
2017,1,1,18,30,0,0,0,101.38,22.9,0,0,0,19.41,72.9
2017,1,1,19,30,0,0,0,114.78,22,0,0,0,19.41,72.9
2017,1,1,20,30,0,0,0,128.39,21.4,0,0,0,19.41,72.9
2017,1,1,21,30,0,0,0,142.15,20.8,0,0,0,19.41,72.9
2017,1,1,22,30,0,0,0,155.95,20.3,0,0,0,19.41,72.9
2017,1,1,23,30,0,0,0,169.55,19.8,0,0,0,19.41,72.9
2017,1,2,0,30,0,0,0,174.56,19.4,0,0,0,19.41,72.9
2017,1,2,1,30,0,0,0,161.55,19.1,0,0,0,19.41,72.9
2017,1,2,2,30,0,0,0,147.77,18.8,0,0,0,19.41,72.9
2017,1,2,3,30,0,0,0,133.98,18.5,0,0,0,19.41,72.9
2017,1,2,4,30,0,0,0,120.3,18.3,0,0,0,19.41,72.9
2017,1,2,5,30,0,0,0,106.79,18,0,0,0,19.41,72.9
2017,1,2,6,30,0,0,0,93.58,18.9,0,0,0,19.41,72.9
2017,1,2,7,30,58,104,287,80.74,21.3,287,58,104,19.41,72.9
2017,1,2,8,30,111,313,559,68.76,24.4,559,111,313,19.41,72.9
2017,1,2,9,30,138,511,703,57.94,27.5,703,138,511,19.41,72.9
2017,1,2,10,30,152,666,786,49.12,29.6,786,152,666,19.41,72.9
2017,1,2,11,30,185,738,764,43.54,30.7,764,185,738,19.41,72.9
2017,1,2,12,30,181,757,782,42.5,31.3,782,181,757,19.41,72.9
2017,1,2,13,30,170,702,771,46.32,31.4,771,170,702,19.41,72.9
2017,1,2,14,30,158,575,708,53.96,30.9,708,158,575,19.41,72.9
2017,1,2,15,30,130,397,612,64.08,29.7,612,130,397,19.41,72.9
2017,1,2,16,30,85,189,420,75.65,26.9,420,85,189,19.41,72.9
2017,1,2,17,30,12,13,52,87.93,24.1,52,12,13,19.41,72.9
2017,1,2,18,30,0,0,0,101.25,22.7,0,0,0,19.41,72.9
2017,1,2,19,30,0,0,0,114.65,21.9,0,0,0,19.41,72.9
