Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,20.9,0,0,0,18.81,72.86
2017,1,1,1,30,0,0,0,161.28,20.6,0,0,0,18.81,72.86
2017,1,1,2,30,0,0,0,147.54,20.3,0,0,0,18.81,72.86
2017,1,1,3,30,0,0,0,133.75,20.1,0,0,0,18.81,72.86
2017,1,1,4,30,0,0,0,120.05,19.9,0,0,0,18.81,72.86
2017,1,1,5,30,0,0,0,106.55,20.2,0,0,0,18.81,72.86
2017,1,1,6,30,0,0,0,93.31,20.8,0,0,0,18.81,72.86
2017,1,1,7,30,62,99,223,80.43,22.6,223,62,99,18.81,72.86
2017,1,1,8,30,130,299,460,68.4,24.8,460,130,299,18.81,72.86
2017,1,1,9,30,170,489,594,57.53,27.1,594,170,489,18.81,72.86
2017,1,1,10,30,195,635,666,48.64,28.9,666,195,635,18.81,72.86
2017,1,1,11,30,200,723,716,43.02,29.7,716,200,723,18.81,72.86
2017,1,1,12,30,202,738,722,42,30.1,722,202,738,18.81,72.86
2017,1,1,13,30,194,682,700,45.88,30.2,700,194,682,18.81,72.86
2017,1,1,14,30,181,556,632,53.62,29.9,632,181,556,18.81,72.86
2017,1,1,15,30,149,382,528,63.81,29.2,528,149,382,18.81,72.86
2017,1,1,16,30,95,180,342,75.45,27.3,342,95,180,18.81,72.86
2017,1,1,17,30,10,12,38,87.78,25.4,38,10,12,18.81,72.86
2017,1,1,18,30,0,0,0,101.14,24.5,0,0,0,18.81,72.86
2017,1,1,19,30,0,0,0,114.56,23.9,0,0,0,18.81,72.86
2017,1,1,20,30,0,0,0,128.21,23.3,0,0,0,18.81,72.86
2017,1,1,21,30,0,0,0,141.98,22.8,0,0,0,18.81,72.86
2017,1,1,22,30,0,0,0,155.77,22.3,0,0,0,18.81,72.86
2017,1,1,23,30,0,0,0,169.28,21.9,0,0,0,18.81,72.86
