Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,21.7,0,0,0,19.13,72.74
2018,1,1,1,30,0,0,0,161.44,21.3,0,0,0,19.13,72.74
2018,1,1,2,30,0,0,0,147.69,21,0,0,0,19.13,72.74
2018,1,1,3,30,0,0,0,133.91,20.8,0,0,0,19.13,72.74
2018,1,1,4,30,0,0,0,120.22,20.7,0,0,0,19.13,72.74
2018,1,1,5,30,0,0,0,106.74,20.8,0,0,0,19.13,72.74
2018,1,1,6,30,0,0,0,93.52,21.1,0,0,0,19.13,72.74
2018,1,1,7,30,62,93,188,80.66,22.2,188,62,93,19.13,72.74
2018,1,1,8,30,140,291,415,68.67,23.5,415,140,291,19.13,72.74
2018,1,1,9,30,183,480,558,57.83,24.9,558,183,480,19.13,72.74
2018,1,1,10,30,205,628,645,48.98,26.2,645,205,628,19.13,72.74
2018,1,1,11,30,215,716,690,43.37,26.8,690,215,716,19.13,72.74
2018,1,1,12,30,212,734,706,42.33,27.2,706,212,734,19.13,72.74
2018,1,1,13,30,198,677,692,46.15,27.3,692,198,677,19.13,72.74
2018,1,1,14,30,210,536,553,53.82,27.1,553,210,536,19.13,72.74
2018,1,1,15,30,166,369,461,63.96,26.5,461,166,369,19.13,72.74
2018,1,1,16,30,99,171,290,75.55,25.3,290,99,171,19.13,72.74
2018,1,1,17,30,9,10,32,87.84,24.1,32,9,10,19.13,72.74
2018,1,1,18,30,0,0,0,101.17,23.5,0,0,0,19.13,72.74
2018,1,1,19,30,0,0,0,114.58,23.2,0,0,0,19.13,72.74
2018,1,1,20,30,0,0,0,128.21,22.9,0,0,0,19.13,72.74
2018,1,1,21,30,0,0,0,141.97,22.6,0,0,0,19.13,72.74
2018,1,1,22,30,0,0,0,155.76,22.2,0,0,0,19.13,72.74
2018,1,1,23,30,0,0,0,169.33,21.8,0,0,0,19.13,72.74
2018,1,2,0,30,0,0,0,174.45,21.5,0,0,0,19.13,72.74
2018,1,2,1,30,0,0,0,161.6,21.1,0,0,0,19.13,72.74
2018,1,2,2,30,0,0,0,147.83,20.8,0,0,0,19.13,72.74
2018,1,2,3,30,0,0,0,134.04,20.5,0,0,0,19.13,72.74
2018,1,2,4,30,0,0,0,120.34,20.3,0,0,0,19.13,72.74
2018,1,2,5,30,0,0,0,106.83,20,0,0,0,19.13,72.74
2018,1,2,6,30,0,0,0,93.6,20.4,0,0,0,19.13,72.74
2018,1,2,7,30,60,102,260,80.72,21.5,260,60,102,19.13,72.74
2018,1,2,8,30,122,308,511,68.71,22.9,511,122,308,19.13,72.74
2018,1,2,9,30,157,502,648,57.85,24.5,648,157,502,19.13,72.74
2018,1,2,10,30,177,649,719,48.97,25.8,719,177,649,19.13,72.74
2018,1,2,11,30,202,727,722,43.32,26.6,722,202,727,19.13,72.74
2018,1,2,12,30,205,743,727,42.23,27.2,727,205,743,19.13,72.74
2018,1,2,13,30,197,684,701,46.03,27.4,701,197,684,19.13,72.74
2018,1,2,14,30,192,554,610,53.69,27.2,610,192,554,19.13,72.74
2018,1,2,15,30,157,379,503,63.82,26.7,503,157,379,19.13,72.74
2018,1,2,16,30,97,178,322,75.41,25.5,322,97,178,19.13,72.74
2018,1,2,17,30,10,12,40,87.72,24.3,40,10,12,19.13,72.74
2018,1,2,18,30,0,0,0,101.05,23.6,0,0,0,19.13,72.74
2018,1,2,19,30,0,0,0,114.46,23.3,0,0,0,19.13,72.74
2018,1,2,20,30,0,0,0,128.09,23,0,0,0,19.13,72.74
2018,1,2,21,30,0,0,0,141.86,22.7,0,0,0,19.13,72.74
2018,1,2,22,30,0,0,0,155.66,22.3,0,0,0,19.13,72.74
2018,1,2,23,30,0,0,0,169.25,22,0,0,0,19.13,72.74
2018,1,3,0,30,0,0,0,174.59,21.7,0,0,0,19.13,72.74
2018,1,3,1,30,0,0,0,161.71,21.4,0,0,0,19.13,72.74
2018,1,3,2,30,0,0,0,147.94,21.1,0,0,0,19.13,72.74
2018,1,3,3,30,0,0,0,134.14,20.9,0,0,0,19.13,72.74
2018,1,3,4,30,0,0,0,120.43,20.8,0,0,0,19.13,72.74
2018,1,3,5,30,0,0,0,106.91,20.5,0,0,0,19.13,72.74
2018,1,3,6,30,0,0,0,93.67,20.7,0,0,0,19.13,72.74
2018,1,3,7,30,61,92,191,80.78,21.6,191,61,92,19.13,72.74
2018,1,3,8,30,141,290,412,68.75,22.8,412,141,290,19.13,72.74
2018,1,3,9,30,190,477,539,57.86,24.5,539,190,477,19.13,72.74
2018,1,3,10,30,223,620,604,48.94,26,604,223,620,19.13,72.74
2018,1,3,11,30,253,694,605,43.25,26.9,605,253,694,19.13,72.74
2018,1,3,12,30,259,709,606,42.12,27.2,606,259,709,19.13,72.74
2018,1,3,13,30,255,654,572,45.9,27.3,572,255,654,19.13,72.74
2018,1,3,14,30,219,536,533,53.55,27.2,533,219,536,19.13,72.74
2018,1,3,15,30,175,367,433,63.68,26.7,433,175,367,19.13,72.74
2018,1,3,16,30,104,171,266,75.28,25.4,266,104,171,19.13,72.74
2018,1,3,17,30,9,10,31,87.59,24.3,31,9,10,19.13,72.74
2018,1,3,18,30,0,0,0,100.92,23.7,0,0,0,19.13,72.74
