Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.54,22.4,0,0,0,19.33,72.62
2017,1,1,1,30,0,0,0,161.64,22.1,0,0,0,19.33,72.62
2017,1,1,2,30,0,0,0,147.88,21.8,0,0,0,19.33,72.62
2017,1,1,3,30,0,0,0,134.1,21.8,0,0,0,19.33,72.62
2017,1,1,4,30,0,0,0,120.41,21.7,0,0,0,19.33,72.62
2017,1,1,5,30,0,0,0,106.93,22.2,0,0,0,19.33,72.62
2017,1,1,6,30,0,0,0,93.72,22.5,0,0,0,19.33,72.62
2017,1,1,7,30,60,92,201,80.87,23.3,201,60,92,19.33,72.62
2017,1,1,8,30,132,291,443,68.89,24.5,443,132,291,19.33,72.62
2017,1,1,9,30,171,481,586,58.06,25.8,586,171,481,19.33,72.62
2017,1,1,10,30,192,629,669,49.21,26.8,669,192,629,19.33,72.62
2017,1,1,11,30,198,718,717,43.58,27.5,717,198,718,19.33,72.62
2017,1,1,12,30,200,734,725,42.49,27.9,725,200,734,19.33,72.62
2017,1,1,13,30,190,677,703,46.26,28,703,190,677,19.33,72.62
2017,1,1,14,30,174,555,646,53.87,27.9,646,174,555,19.33,72.62
2017,1,1,15,30,144,381,540,63.96,27.5,540,144,381,19.33,72.62
2017,1,1,16,30,92,179,349,75.52,26.5,349,92,179,19.33,72.62
2017,1,1,17,30,10,12,38,87.8,25.5,38,10,12,19.33,72.62
2017,1,1,18,30,0,0,0,101.11,25,0,0,0,19.33,72.62
2017,1,1,19,30,0,0,0,114.5,24.7,0,0,0,19.33,72.62
2017,1,1,20,30,0,0,0,128.12,24.4,0,0,0,19.33,72.62
2017,1,1,21,30,0,0,0,141.87,24,0,0,0,19.33,72.62
2017,1,1,22,30,0,0,0,155.68,23.6,0,0,0,19.33,72.62
2017,1,1,23,30,0,0,0,169.28,23.2,0,0,0,19.33,72.62
2017,1,2,0,30,0,0,0,174.71,22.8,0,0,0,19.33,72.62
2017,1,2,1,30,0,0,0,161.79,22.5,0,0,0,19.33,72.62
2017,1,2,2,30,0,0,0,148.01,22.3,0,0,0,19.33,72.62
2017,1,2,3,30,0,0,0,134.22,22.1,0,0,0,19.33,72.62
2017,1,2,4,30,0,0,0,120.53,22,0,0,0,19.33,72.62
2017,1,2,5,30,0,0,0,107.02,22,0,0,0,19.33,72.62
2017,1,2,6,30,0,0,0,93.8,22.3,0,0,0,19.33,72.62
2017,1,2,7,30,58,97,250,80.93,23.2,250,58,97,19.33,72.62
2017,1,2,8,30,115,303,523,68.93,24.5,523,115,303,19.33,72.62
2017,1,2,9,30,143,499,672,58.07,25.9,672,143,499,19.33,72.62
2017,1,2,10,30,157,653,758,49.19,27.1,758,157,653,19.33,72.62
2017,1,2,11,30,188,724,739,43.52,27.8,739,188,724,19.33,72.62
2017,1,2,12,30,183,745,762,42.39,28.2,762,183,745,19.33,72.62
2017,1,2,13,30,170,693,754,46.13,28.3,754,170,693,19.33,72.62
2017,1,2,14,30,157,570,700,53.73,28,700,157,570,19.33,72.62
2017,1,2,15,30,129,396,605,63.82,27.4,605,129,396,19.33,72.62
2017,1,2,16,30,86,191,417,75.39,26.3,417,86,191,19.33,72.62
2017,1,2,17,30,13,15,57,87.67,25.3,57,13,15,19.33,72.62
2017,1,2,18,30,0,0,0,100.98,24.7,0,0,0,19.33,72.62
2017,1,2,19,30,0,0,0,114.38,24.4,0,0,0,19.33,72.62
2017,1,2,20,30,0,0,0,128,24.1,0,0,0,19.33,72.62
2017,1,2,21,30,0,0,0,141.76,23.8,0,0,0,19.33,72.62
2017,1,2,22,30,0,0,0,155.57,23.4,0,0,0,19.33,72.62
2017,1,2,23,30,0,0,0,169.2,23,0,0,0,19.33,72.62
2017,1,3,0,30,0,0,0,174.85,22.6,0,0,0,19.33,72.62
2017,1,3,1,30,0,0,0,161.9,22.2,0,0,0,19.33,72.62
2017,1,3,2,30,0,0,0,148.12,21.8,0,0,0,19.33,72.62
2017,1,3,3,30,0,0,0,134.32,21.4,0,0,0,19.33,72.62
2017,1,3,4,30,0,0,0,120.62,21.2,0,0,0,19.33,72.62
2017,1,3,5,30,0,0,0,107.1,20.6,0,0,0,19.33,72.62
2017,1,3,6,30,0,0,0,93.87,20.6,0,0,0,19.33,72.62
2017,1,3,7,30,54,104,317,80.98,21.3,317,54,104,19.33,72.62
2017,1,3,8,30,102,312,588,68.97,22.8,588,102,312,19.33,72.62
2017,1,3,9,30,128,509,719,58.09,24.9,719,128,509,19.33,72.62
2017,1,3,10,30,144,660,790,49.17,26.7,790,144,660,19.33,72.62
2017,1,3,11,30,147,751,832,43.46,28,832,147,751,19.33,72.62
2017,1,3,12,30,149,768,837,42.29,28.5,837,149,768,19.33,72.62
2017,1,3,13,30,146,711,814,46,28.7,814,146,711,19.33,72.62
2017,1,3,14,30,126,594,787,53.59,28.5,787,126,594,19.33,72.62
2017,1,3,15,30,112,412,677,63.68,27.8,677,112,412,19.33,72.62
2017,1,3,16,30,80,199,467,75.25,26.5,467,80,199,19.33,72.62
2017,1,3,17,30,14,17,72,87.54,25.4,72,14,17,19.33,72.62
2017,1,3,18,30,0,0,0,100.85,24.9,0,0,0,19.33,72.62
2017,1,3,19,30,0,0,0,114.25,24.7,0,0,0,19.33,72.62
2017,1,3,20,30,0,0,0,127.88,24.4,0,0,0,19.33,72.62
2017,1,3,21,30,0,0,0,141.65,24.1,0,0,0,19.33,72.62
2017,1,3,22,30,0,0,0,155.47,23.6,0,0,0,19.33,72.62
2017,1,3,23,30,0,0,0,169.13,23.1,0,0,0,19.33,72.62
2017,1,4,0,30,0,0,0,174.99,22.5,0,0,0,19.33,72.62
2017,1,4,1,30,0,0,0,162.02,22,0,0,0,19.33,72.62
2017,1,4,2,30,0,0,0,148.22,21.5,0,0,0,19.33,72.62
