Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,18.5,0,0,0,19.17,73.06
2017,1,1,1,30,0,0,0,161.2,18.1,0,0,0,19.17,73.06
2017,1,1,2,30,0,0,0,147.44,17.7,0,0,0,19.17,73.06
2017,1,1,3,30,0,0,0,133.65,17.4,0,0,0,19.17,73.06
2017,1,1,4,30,0,0,0,119.97,17.3,0,0,0,19.17,73.06
2017,1,1,5,30,0,0,0,106.49,17.8,0,0,0,19.17,73.06
2017,1,1,6,30,0,0,0,93.28,18.7,0,0,0,19.17,73.06
2017,1,1,7,30,62,102,242,80.43,21.5,242,62,102,19.17,73.06
2017,1,1,8,30,127,305,485,68.46,24.8,485,127,305,19.17,73.06
2017,1,1,9,30,165,497,621,57.65,28.2,621,165,497,19.17,73.06
2017,1,1,10,30,189,644,691,48.85,30.5,691,189,644,19.17,73.06
2017,1,1,11,30,198,730,730,43.32,31.6,730,198,730,19.17,73.06
2017,1,1,12,30,200,743,735,42.38,32.1,735,200,743,19.17,73.06
2017,1,1,13,30,193,685,712,46.29,32.2,712,193,685,19.17,73.06
2017,1,1,14,30,178,559,648,54.02,31.7,648,178,559,19.17,73.06
2017,1,1,15,30,146,382,541,64.18,30.5,541,146,382,19.17,73.06
2017,1,1,16,30,93,178,348,75.8,27.5,348,93,178,19.17,73.06
2017,1,1,17,30,9,10,34,88.08,24.5,34,9,10,19.17,73.06
2017,1,1,18,30,0,0,0,101.44,23.1,0,0,0,19.17,73.06
2017,1,1,19,30,0,0,0,114.85,22.2,0,0,0,19.17,73.06
2017,1,1,20,30,0,0,0,128.48,21.4,0,0,0,19.17,73.06
2017,1,1,21,30,0,0,0,142.24,20.7,0,0,0,19.17,73.06
2017,1,1,22,30,0,0,0,156.04,20.2,0,0,0,19.17,73.06
2017,1,1,23,30,0,0,0,169.6,19.7,0,0,0,19.17,73.06
2017,1,2,0,30,0,0,0,174.29,19.3,0,0,0,19.17,73.06
2017,1,2,1,30,0,0,0,161.34,18.9,0,0,0,19.17,73.06
2017,1,2,2,30,0,0,0,147.57,18.6,0,0,0,19.17,73.06
2017,1,2,3,30,0,0,0,133.78,18.3,0,0,0,19.17,73.06
2017,1,2,4,30,0,0,0,120.08,18.1,0,0,0,19.17,73.06
2017,1,2,5,30,0,0,0,106.57,17.6,0,0,0,19.17,73.06
2017,1,2,6,30,0,0,0,93.35,18.6,0,0,0,19.17,73.06
2017,1,2,7,30,60,107,282,80.49,21.3,282,60,107,19.17,73.06
2017,1,2,8,30,115,315,547,68.5,24.8,547,115,315,19.17,73.06
2017,1,2,9,30,143,511,689,57.67,28.2,689,143,511,19.17,73.06
2017,1,2,10,30,158,662,766,48.84,30.7,766,158,662,19.17,73.06
2017,1,2,11,30,197,730,732,43.27,31.8,732,197,730,19.17,73.06
2017,1,2,12,30,194,747,747,42.28,32.4,747,194,747,19.17,73.06
2017,1,2,13,30,184,694,736,46.16,32.5,736,184,694,19.17,73.06
2017,1,2,14,30,170,564,668,53.88,32.1,668,170,564,19.17,73.06
2017,1,2,15,30,139,388,570,64.04,30.6,570,139,388,19.17,73.06
2017,1,2,16,30,89,183,380,75.66,27.3,380,89,183,19.17,73.06
2017,1,2,17,30,10,12,41,87.96,24.1,41,10,12,19.17,73.06
2017,1,2,18,30,0,0,0,101.31,22.6,0,0,0,19.17,73.06
2017,1,2,19,30,0,0,0,114.73,21.7,0,0,0,19.17,73.06
2017,1,2,20,30,0,0,0,128.36,20.9,0,0,0,19.17,73.06
2017,1,2,21,30,0,0,0,142.13,20.2,0,0,0,19.17,73.06
2017,1,2,22,30,0,0,0,155.94,19.6,0,0,0,19.17,73.06
2017,1,2,23,30,0,0,0,169.53,19,0,0,0,19.17,73.06
2017,1,3,0,30,0,0,0,174.43,18.5,0,0,0,19.17,73.06
2017,1,3,1,30,0,0,0,161.46,18,0,0,0,19.17,73.06
2017,1,3,2,30,0,0,0,147.68,17.7,0,0,0,19.17,73.06
2017,1,3,3,30,0,0,0,133.88,17.4,0,0,0,19.17,73.06
2017,1,3,4,30,0,0,0,120.17,17.2,0,0,0,19.17,73.06
2017,1,3,5,30,0,0,0,106.65,16.8,0,0,0,19.17,73.06
2017,1,3,6,30,0,0,0,93.42,17.3,0,0,0,19.17,73.06
2017,1,3,7,30,56,112,341,80.55,19.3,341,56,112,19.17,73.06
2017,1,3,8,30,102,324,605,68.54,22.7,605,102,324,19.17,73.06
2017,1,3,9,30,129,520,731,57.68,26.8,731,129,520,19.17,73.06
2017,1,3,10,30,146,670,797,48.81,30.1,797,146,670,19.17,73.06
2017,1,3,11,30,147,761,842,43.2,31.9,842,147,761,19.17,73.06
2017,1,3,12,30,149,779,849,42.17,32.8,849,149,779,19.17,73.06
2017,1,3,13,30,146,720,827,46.03,33.1,827,146,720,19.17,73.06
2017,1,3,14,30,124,599,804,53.74,32.8,804,124,599,19.17,73.06
2017,1,3,15,30,107,416,702,63.9,31.5,702,107,416,19.17,73.06
2017,1,3,16,30,76,201,500,75.52,28.1,500,76,201,19.17,73.06
2017,1,3,17,30,13,16,77,87.83,24.7,77,13,16,19.17,73.06
2017,1,3,18,30,0,0,0,101.18,23.3,0,0,0,19.17,73.06
2017,1,3,19,30,0,0,0,114.6,22.8,0,0,0,19.17,73.06
2017,1,3,20,30,0,0,0,128.25,22.4,0,0,0,19.17,73.06
2017,1,3,21,30,0,0,0,142.02,21.6,0,0,0,19.17,73.06
2017,1,3,22,30,0,0,0,155.84,20.4,0,0,0,19.17,73.06
2017,1,3,23,30,0,0,0,169.46,19.2,0,0,0,19.17,73.06
2017,1,4,0,30,0,0,0,174.58,18.5,0,0,0,19.17,73.06
2017,1,4,1,30,0,0,0,161.58,17.9,0,0,0,19.17,73.06
2017,1,4,2,30,0,0,0,147.78,17.5,0,0,0,19.17,73.06
2017,1,4,3,30,0,0,0,133.97,17.1,0,0,0,19.17,73.06
2017,1,4,4,30,0,0,0,120.26,16.9,0,0,0,19.17,73.06
2017,1,4,5,30,0,0,0,106.73,16.6,0,0,0,19.17,73.06
2017,1,4,6,30,0,0,0,93.49,17.5,0,0,0,19.17,73.06
2017,1,4,7,30,54,117,389,80.6,19.9,389,54,117,19.17,73.06
2017,1,4,8,30,93,335,664,68.57,23.4,664,93,335,19.17,73.06
2017,1,4,9,30,113,538,796,57.69,27.5,796,113,538,19.17,73.06
2017,1,4,10,30,125,693,863,48.78,30.4,863,125,693,19.17,73.06
2017,1,4,11,30,123,787,910,43.13,31.7,910,123,787,19.17,73.06
2017,1,4,12,30,124,803,914,42.05,32.4,914,124,803,19.17,73.06
2017,1,4,13,30,121,744,896,45.89,32.6,896,121,744,19.17,73.06
2017,1,4,14,30,126,607,811,53.59,32.1,811,126,607,19.17,73.06
2017,1,4,15,30,108,423,713,63.75,30.8,713,108,423,19.17,73.06
2017,1,4,16,30,77,207,516,75.38,27.6,516,77,207,19.17,73.06
2017,1,4,17,30,15,18,90,87.71,24.2,90,15,18,19.17,73.06
2017,1,4,18,30,0,0,0,101.05,22.4,0,0,0,19.17,73.06
2017,1,4,19,30,0,0,0,114.48,21.4,0,0,0,19.17,73.06
2017,1,4,20,30,0,0,0,128.13,20.6,0,0,0,19.17,73.06
2017,1,4,21,30,0,0,0,141.91,20,0,0,0,19.17,73.06
2017,1,4,22,30,0,0,0,155.75,19.4,0,0,0,19.17,73.06
2017,1,4,23,30,0,0,0,169.39,18.8,0,0,0,19.17,73.06
2017,1,5,0,30,0,0,0,174.73,18.3,0,0,0,19.17,73.06
2017,1,5,1,30,0,0,0,161.7,17.9,0,0,0,19.17,73.06
2017,1,5,2,30,0,0,0,147.89,17.5,0,0,0,19.17,73.06
2017,1,5,3,30,0,0,0,134.07,17.1,0,0,0,19.17,73.06
2017,1,5,4,30,0,0,0,120.35,16.9,0,0,0,19.17,73.06
2017,1,5,5,30,0,0,0,106.81,16.4,0,0,0,19.17,73.06
2017,1,5,6,30,0,0,0,93.55,17.6,0,0,0,19.17,73.06
2017,1,5,7,30,54,117,387,80.64,20.4,387,54,117,19.17,73.06
2017,1,5,8,30,95,334,655,68.6,23.8,655,95,334,19.17,73.06
2017,1,5,9,30,119,534,777,57.69,27.6,777,119,534,19.17,73.06
2017,1,5,10,30,134,688,841,48.75,30.5,841,134,688,19.17,73.06
2017,1,5,11,30,147,774,859,43.05,31.8,859,147,774,19.17,73.06
2017,1,5,12,30,147,791,865,41.93,32.3,865,147,791,19.17,73.06
2017,1,5,13,30,143,733,845,45.75,32.3,845,143,733,19.17,73.06
2017,1,5,14,30,133,603,789,53.44,31.8,789,133,603,19.17,73.06
2017,1,5,15,30,114,420,688,63.61,30.3,688,114,420,19.17,73.06
2017,1,5,16,30,80,206,491,75.24,27.1,491,80,206,19.17,73.06
2017,1,5,17,30,15,19,87,87.58,23.8,87,15,19,19.17,73.06
2017,1,5,18,30,0,0,0,100.92,22.3,0,0,0,19.17,73.06
2017,1,5,19,30,0,0,0,114.36,21.4,0,0,0,19.17,73.06
2017,1,5,20,30,0,0,0,128.01,20.7,0,0,0,19.17,73.06
2017,1,5,21,30,0,0,0,141.8,20,0,0,0,19.17,73.06
2017,1,5,22,30,0,0,0,155.65,19.3,0,0,0,19.17,73.06
2017,1,5,23,30,0,0,0,169.33,18.6,0,0,0,19.17,73.06
2017,1,6,0,30,0,0,0,174.88,18.1,0,0,0,19.17,73.06
2017,1,6,1,30,0,0,0,161.81,17.7,0,0,0,19.17,73.06
2017,1,6,2,30,0,0,0,147.99,17.4,0,0,0,19.17,73.06
2017,1,6,3,30,0,0,0,134.16,17.2,0,0,0,19.17,73.06
2017,1,6,4,30,0,0,0,120.43,17.1,0,0,0,19.17,73.06
2017,1,6,5,30,0,0,0,106.88,16.8,0,0,0,19.17,73.06
2017,1,6,6,30,0,0,0,93.61,17.8,0,0,0,19.17,73.06
2017,1,6,7,30,56,114,358,80.69,20.7,358,56,114,19.17,73.06
2017,1,6,8,30,102,329,621,68.62,24,621,102,329,19.17,73.06
2017,1,6,9,30,127,530,753,57.68,26.7,753,127,530,19.17,73.06
2017,1,6,10,30,141,685,824,48.7,28.6,824,141,685,19.17,73.06
2017,1,6,11,30,145,777,864,42.96,29.7,864,145,777,19.17,73.06
2017,1,6,12,30,146,796,872,41.81,30.1,872,146,796,19.17,73.06
2017,1,6,13,30,141,736,850,45.59,30,850,141,736,19.17,73.06
2017,1,6,14,30,130,610,802,53.28,29.4,802,130,610,19.17,73.06
2017,1,6,15,30,111,427,707,63.45,28.1,707,111,427,19.17,73.06
2017,1,6,16,30,78,213,522,75.09,25.3,522,78,213,19.17,73.06
2017,1,6,17,30,17,22,110,87.44,22.4,110,17,22,19.17,73.06
2017,1,6,18,30,0,0,0,100.79,21.1,0,0,0,19.17,73.06
2017,1,6,19,30,0,0,0,114.23,20.3,0,0,0,19.17,73.06
2017,1,6,20,30,0,0,0,127.9,19.8,0,0,0,19.17,73.06
2017,1,6,21,30,0,0,0,141.7,19.5,0,0,0,19.17,73.06
2017,1,6,22,30,0,0,0,155.55,19.3,0,0,0,19.17,73.06
2017,1,6,23,30,0,0,0,169.26,18.9,0,0,0,19.17,73.06
2017,1,7,0,30,0,0,0,175.04,18.4,0,0,0,19.17,73.06
2017,1,7,1,30,0,0,0,161.93,17.8,0,0,0,19.17,73.06
2017,1,7,2,30,0,0,0,148.09,17.2,0,0,0,19.17,73.06
2017,1,7,3,30,0,0,0,134.25,16.6,0,0,0,19.17,73.06
2017,1,7,4,30,0,0,0,120.51,16.3,0,0,0,19.17,73.06
2017,1,7,5,30,0,0,0,106.94,15.7,0,0,0,19.17,73.06
2017,1,7,6,30,0,0,0,93.66,16.8,0,0,0,19.17,73.06
2017,1,7,7,30,58,115,352,80.72,19.5,352,58,115,19.17,73.06
2017,1,7,8,30,100,333,639,68.64,22.4,639,100,333,19.17,73.06
2017,1,7,9,30,119,537,782,57.67,25.1,782,119,537,19.17,73.06
2017,1,7,10,30,125,697,866,48.66,27.2,866,125,697,19.17,73.06
2017,1,7,11,30,147,779,862,42.86,28.4,862,147,779,19.17,73.06
2017,1,7,12,30,147,795,867,41.67,28.8,867,147,795,19.17,73.06
2017,1,7,13,30,144,739,849,45.44,28.7,849,144,739,19.17,73.06
2017,1,7,14,30,146,603,763,53.12,28.1,763,146,603,19.17,73.06
2017,1,7,15,30,198,256,129,63.3,26.9,650,127,419,19.17,73.06
2017,1,7,16,30,91,206,443,74.94,24.5,443,91,206,19.17,73.06
2017,1,7,17,30,17,20,65,87.31,22.1,65,17,20,19.17,73.06
2017,1,7,18,30,0,0,0,100.66,20.9,0,0,0,19.17,73.06
2017,1,7,19,30,0,0,0,114.11,20.3,0,0,0,19.17,73.06
2017,1,7,20,30,0,0,0,127.78,19.9,0,0,0,19.17,73.06
2017,1,7,21,30,0,0,0,141.59,19.8,0,0,0,19.17,73.06
2017,1,7,22,30,0,0,0,155.46,19.7,0,0,0,19.17,73.06
2017,1,7,23,30,0,0,0,169.2,19.4,0,0,0,19.17,73.06
2017,1,8,0,30,0,0,0,175.19,19.1,0,0,0,19.17,73.06
2017,1,8,1,30,0,0,0,162.04,18.7,0,0,0,19.17,73.06
2017,1,8,2,30,0,0,0,148.19,18.4,0,0,0,19.17,73.06
2017,1,8,3,30,0,0,0,134.33,18.2,0,0,0,19.17,73.06
2017,1,8,4,30,0,0,0,120.58,18.1,0,0,0,19.17,73.06
2017,1,8,5,30,0,0,0,107.01,17.7,0,0,0,19.17,73.06
2017,1,8,6,30,0,0,0,93.71,18.5,0,0,0,19.17,73.06
2017,1,8,7,30,71,102,192,80.76,20.6,192,71,102,19.17,73.06
2017,1,8,8,30,137,308,469,68.65,23,469,137,308,19.17,73.06
2017,1,8,9,30,160,508,649,57.65,25.2,649,160,508,19.17,73.06
2017,1,8,10,30,169,666,751,48.6,27,751,169,666,19.17,73.06
2017,1,8,11,30,156,766,830,42.76,28.3,830,156,766,19.17,73.06
2017,1,8,12,30,155,785,841,41.53,29,841,155,785,19.17,73.06
2017,1,8,13,30,149,728,822,45.27,29.1,822,149,728,19.17,73.06
2017,1,8,14,30,144,601,757,52.95,28.7,757,144,601,19.17,73.06
