Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,15.9,0,0,0,19.17,73.18
2019,1,1,1,30,0,0,0,161.03,15.5,0,0,0,19.17,73.18
2019,1,1,2,30,0,0,0,147.27,15.1,0,0,0,19.17,73.18
2019,1,1,3,30,0,0,0,133.49,14.7,0,0,0,19.17,73.18
2019,1,1,4,30,0,0,0,119.81,14.5,0,0,0,19.17,73.18
2019,1,1,5,30,0,0,0,106.34,15.8,0,0,0,19.17,73.18
2019,1,1,6,30,0,0,0,93.14,17.1,0,0,0,19.17,73.18
2019,1,1,7,30,53,128,446,80.3,20,446,53,128,19.17,73.18
2019,1,1,8,30,90,352,709,68.34,24,709,90,352,19.17,73.18
2019,1,1,9,30,110,553,825,57.56,28.9,825,110,553,19.17,73.18
2019,1,1,10,30,212,595,580,48.8,32.3,885,123,707,19.17,73.18
2019,1,1,11,30,246,671,584,43.32,33.7,895,138,789,19.17,73.18
2019,1,1,12,30,138,803,900,42.44,34.3,900,138,803,19.17,73.18
2019,1,1,13,30,297,569,394,46.4,34.3,875,134,737,19.17,73.18
2019,1,1,14,30,248,455,352,54.16,33.7,800,133,601,19.17,73.18
2019,1,1,15,30,185,280,220,64.34,32,699,112,415,19.17,73.18
2019,1,1,16,30,76,197,498,75.96,28.1,498,76,197,19.17,73.18
2019,1,1,17,30,11,13,70,88.24,24.1,70,11,13,19.17,73.18
2019,1,1,18,30,0,0,0,101.61,22.2,0,0,0,19.17,73.18
2019,1,1,19,30,0,0,0,115.02,21,0,0,0,19.17,73.18
2019,1,1,20,30,0,0,0,128.65,20,0,0,0,19.17,73.18
2019,1,1,21,30,0,0,0,142.41,19.2,0,0,0,19.17,73.18
2019,1,1,22,30,0,0,0,156.21,18.6,0,0,0,19.17,73.18
2019,1,1,23,30,0,0,0,169.74,18.2,0,0,0,19.17,73.18
2019,1,2,0,30,0,0,0,174.14,17.8,0,0,0,19.17,73.18
2019,1,2,1,30,0,0,0,161.17,17.4,0,0,0,19.17,73.18
2019,1,2,2,30,0,0,0,147.41,17,0,0,0,19.17,73.18
2019,1,2,3,30,0,0,0,133.62,16.6,0,0,0,19.17,73.18
2019,1,2,4,30,0,0,0,119.93,16.3,0,0,0,19.17,73.18
2019,1,2,5,30,0,0,0,106.42,15.6,0,0,0,19.17,73.18
2019,1,2,6,30,0,0,0,93.21,16.9,0,0,0,19.17,73.18
2019,1,2,7,30,55,122,394,80.36,20.6,394,55,122,19.17,73.18
2019,1,2,8,30,98,340,658,68.39,24.8,658,98,340,19.17,73.18
2019,1,2,9,30,121,544,790,57.58,29.1,790,121,544,19.17,73.18
2019,1,2,10,30,132,699,860,48.78,32.3,860,132,699,19.17,73.18
2019,1,2,11,30,150,780,866,43.27,33.8,866,150,780,19.17,73.18
2019,1,2,12,30,150,794,871,42.34,34.6,871,150,794,19.17,73.18
2019,1,2,13,30,146,733,848,46.28,34.8,848,146,733,19.17,73.18
2019,1,2,14,30,142,595,771,54.02,34.3,771,142,595,19.17,73.18
2019,1,2,15,30,121,408,660,64.2,32.6,660,121,408,19.17,73.18
2019,1,2,16,30,82,192,450,75.83,28.5,450,82,192,19.17,73.18
2019,1,2,17,30,11,12,53,88.12,24.4,53,11,12,19.17,73.18
2019,1,2,18,30,0,0,0,101.48,22.6,0,0,0,19.17,73.18
2019,1,2,19,30,0,0,0,114.9,21.5,0,0,0,19.17,73.18
2019,1,2,20,30,0,0,0,128.53,20.5,0,0,0,19.17,73.18
2019,1,2,21,30,0,0,0,142.3,19.8,0,0,0,19.17,73.18
2019,1,2,22,30,0,0,0,156.1,19.1,0,0,0,19.17,73.18
2019,1,2,23,30,0,0,0,169.67,18.5,0,0,0,19.17,73.18
2019,1,3,0,30,0,0,0,174.28,18,0,0,0,19.17,73.18
2019,1,3,1,30,0,0,0,161.29,17.5,0,0,0,19.17,73.18
2019,1,3,2,30,0,0,0,147.51,17.1,0,0,0,19.17,73.18
2019,1,3,3,30,0,0,0,133.72,16.7,0,0,0,19.17,73.18
2019,1,3,4,30,0,0,0,120.02,16.6,0,0,0,19.17,73.18
2019,1,3,5,30,0,0,0,106.51,16.1,0,0,0,19.17,73.18
2019,1,3,6,30,0,0,0,93.28,17.4,0,0,0,19.17,73.18
2019,1,3,7,30,56,118,372,80.42,21.1,372,56,118,19.17,73.18
2019,1,3,8,30,99,336,643,68.43,25.5,643,99,336,19.17,73.18
2019,1,3,9,30,122,537,775,57.59,29.9,775,122,537,19.17,73.18
2019,1,3,10,30,135,690,842,48.76,32.8,842,135,690,19.17,73.18
2019,1,3,11,30,160,767,833,43.21,34,833,160,767,19.17,73.18
2019,1,3,12,30,160,779,836,42.24,34.5,836,160,779,19.17,73.18
2019,1,3,13,30,155,719,814,46.15,34.4,814,155,719,19.17,73.18
2019,1,3,14,30,160,579,712,53.88,33.7,712,160,579,19.17,73.18
2019,1,3,15,30,134,395,597,64.06,32.1,597,134,395,19.17,73.18
2019,1,3,16,30,88,185,391,75.69,28.3,391,88,185,19.17,73.18
2019,1,3,17,30,10,11,41,87.99,24.5,41,10,11,19.17,73.18
2019,1,3,18,30,0,0,0,101.35,22.7,0,0,0,19.17,73.18
2019,1,3,19,30,0,0,0,114.77,21.7,0,0,0,19.17,73.18
2019,1,3,20,30,0,0,0,128.42,20.8,0,0,0,19.17,73.18
2019,1,3,21,30,0,0,0,142.19,20,0,0,0,19.17,73.18
2019,1,3,22,30,0,0,0,156,19.3,0,0,0,19.17,73.18
2019,1,3,23,30,0,0,0,169.6,18.6,0,0,0,19.17,73.18
2019,1,4,0,30,0,0,0,174.42,18,0,0,0,19.17,73.18
2019,1,4,1,30,0,0,0,161.41,17.5,0,0,0,19.17,73.18
2019,1,4,2,30,0,0,0,147.62,17.1,0,0,0,19.17,73.18
2019,1,4,3,30,0,0,0,133.81,16.8,0,0,0,19.17,73.18
2019,1,4,4,30,0,0,0,120.11,16.7,0,0,0,19.17,73.18
2019,1,4,5,30,0,0,0,106.58,16.4,0,0,0,19.17,73.18
2019,1,4,6,30,0,0,0,93.35,17.7,0,0,0,19.17,73.18
2019,1,4,7,30,57,115,351,80.47,20.7,351,57,115,19.17,73.18
2019,1,4,8,30,104,331,619,68.46,24.8,619,104,331,19.17,73.18
2019,1,4,9,30,129,530,748,57.6,29.7,748,129,530,19.17,73.18
2019,1,4,10,30,145,683,817,48.74,33,817,145,683,19.17,73.18
2019,1,4,11,30,161,768,831,43.14,34.3,831,161,768,19.17,73.18
2019,1,4,12,30,162,783,837,42.12,34.9,837,162,783,19.17,73.18
2019,1,4,13,30,157,724,816,46.01,34.9,816,157,724,19.17,73.18
2019,1,4,14,30,154,586,731,53.74,34.3,731,154,586,19.17,73.18
2019,1,4,15,30,130,405,624,63.92,32.6,624,130,405,19.17,73.18
2019,1,4,16,30,87,192,423,75.55,28.7,423,87,192,19.17,73.18
2019,1,4,17,30,11,13,54,87.87,24.7,54,11,13,19.17,73.18
2019,1,4,18,30,0,0,0,101.22,22.8,0,0,0,19.17,73.18
2019,1,4,19,30,0,0,0,114.65,21.6,0,0,0,19.17,73.18
2019,1,4,20,30,0,0,0,128.3,20.8,0,0,0,19.17,73.18
2019,1,4,21,30,0,0,0,142.08,20.1,0,0,0,19.17,73.18
2019,1,4,22,30,0,0,0,155.91,19.5,0,0,0,19.17,73.18
2019,1,4,23,30,0,0,0,169.53,19,0,0,0,19.17,73.18
2019,1,5,0,30,0,0,0,174.57,18.7,0,0,0,19.17,73.18
2019,1,5,1,30,0,0,0,161.53,18.4,0,0,0,19.17,73.18
2019,1,5,2,30,0,0,0,147.72,18.2,0,0,0,19.17,73.18
2019,1,5,3,30,0,0,0,133.91,18.1,0,0,0,19.17,73.18
