Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,17.2,0,0,0,19.29,72.98
2019,1,1,1,30,0,0,0,161.24,16.8,0,0,0,19.29,72.98
2019,1,1,2,30,0,0,0,147.48,16.5,0,0,0,19.29,72.98
2019,1,1,3,30,0,0,0,133.7,16.2,0,0,0,19.29,72.98
2019,1,1,4,30,0,0,0,120.03,16,0,0,0,19.29,72.98
2019,1,1,5,30,0,0,0,106.56,17.3,0,0,0,19.29,72.98
2019,1,1,6,30,0,0,0,93.36,18.3,0,0,0,19.29,72.98
2019,1,1,7,30,52,122,425,80.52,20.7,425,52,122,19.29,72.98
2019,1,1,8,30,90,343,691,68.57,24,691,90,343,19.29,72.98
2019,1,1,9,30,184,451,499,57.78,28.1,813,111,545,19.29,72.98
2019,1,1,10,30,226,579,538,49,30.9,874,125,699,19.29,72.98
2019,1,1,11,30,231,683,622,43.48,32.1,885,140,782,19.29,72.98
2019,1,1,12,30,273,657,521,42.53,32.6,884,140,792,19.29,72.98
2019,1,1,13,30,296,570,398,46.43,32.5,864,136,731,19.29,72.98
2019,1,1,14,30,135,595,786,54.13,32,786,135,595,19.29,72.98
2019,1,1,15,30,115,412,684,64.27,30.7,684,115,412,19.29,72.98
2019,1,1,16,30,91,147,233,75.86,27.5,484,78,196,19.29,72.98
2019,1,1,17,30,9,9,0,88.13,24.1,68,11,14,19.29,72.98
2019,1,1,18,30,0,0,0,101.48,22.5,0,0,0,19.29,72.98
2019,1,1,19,30,0,0,0,114.88,21.6,0,0,0,19.29,72.98
2019,1,1,20,30,0,0,0,128.5,20.7,0,0,0,19.29,72.98
2019,1,1,21,30,0,0,0,142.25,20,0,0,0,19.29,72.98
2019,1,1,22,30,0,0,0,156.05,19.5,0,0,0,19.29,72.98
2019,1,1,23,30,0,0,0,169.62,19.1,0,0,0,19.29,72.98
2019,1,2,0,30,0,0,0,174.36,18.8,0,0,0,19.29,72.98
2019,1,2,1,30,0,0,0,161.39,18.5,0,0,0,19.29,72.98
2019,1,2,2,30,0,0,0,147.62,18.3,0,0,0,19.29,72.98
2019,1,2,3,30,0,0,0,133.83,18.1,0,0,0,19.29,72.98
2019,1,2,4,30,0,0,0,120.14,17.9,0,0,0,19.29,72.98
2019,1,2,5,30,0,0,0,106.64,17.4,0,0,0,19.29,72.98
2019,1,2,6,30,0,0,0,93.43,18.4,0,0,0,19.29,72.98
2019,1,2,7,30,55,115,364,80.58,21.3,364,55,115,19.29,72.98
2019,1,2,8,30,152,185,90,68.61,24.7,633,99,330,19.29,72.98
2019,1,2,9,30,165,463,559,57.8,28.2,770,123,533,19.29,72.98
2019,1,2,10,30,134,687,843,48.98,30.8,843,134,687,19.29,72.98
2019,1,2,11,30,151,767,848,43.43,32.2,848,151,767,19.29,72.98
2019,1,2,12,30,153,783,854,42.44,32.9,854,153,783,19.29,72.98
2019,1,2,13,30,149,723,831,46.3,33,831,149,723,19.29,72.98
2019,1,2,14,30,144,590,759,53.99,32.6,759,144,590,19.29,72.98
2019,1,2,15,30,123,406,650,64.13,31.2,650,123,406,19.29,72.98
2019,1,2,16,30,83,192,443,75.73,28,443,83,192,19.29,72.98
2019,1,2,17,30,11,13,54,88.01,24.6,54,11,13,19.29,72.98
2019,1,2,18,30,0,0,0,101.35,23.1,0,0,0,19.29,72.98
2019,1,2,19,30,0,0,0,114.75,22.3,0,0,0,19.29,72.98
2019,1,2,20,30,0,0,0,128.38,21.4,0,0,0,19.29,72.98
2019,1,2,21,30,0,0,0,142.14,20.7,0,0,0,19.29,72.98
2019,1,2,22,30,0,0,0,155.95,20.1,0,0,0,19.29,72.98
2019,1,2,23,30,0,0,0,169.54,19.6,0,0,0,19.29,72.98
2019,1,3,0,30,0,0,0,174.5,19.2,0,0,0,19.29,72.98
2019,1,3,1,30,0,0,0,161.51,18.8,0,0,0,19.29,72.98
2019,1,3,2,30,0,0,0,147.72,18.4,0,0,0,19.29,72.98
2019,1,3,3,30,0,0,0,133.93,18.1,0,0,0,19.29,72.98
2019,1,3,4,30,0,0,0,120.23,18,0,0,0,19.29,72.98
2019,1,3,5,30,0,0,0,106.72,17.6,0,0,0,19.29,72.98
2019,1,3,6,30,0,0,0,93.5,18.7,0,0,0,19.29,72.98
2019,1,3,7,30,54,116,381,80.64,21.5,381,54,116,19.29,72.98
2019,1,3,8,30,94,333,657,68.65,25.2,657,94,333,19.29,72.98
2019,1,3,9,30,115,535,788,57.81,28.9,788,115,535,19.29,72.98
2019,1,3,10,30,128,688,854,48.97,31.3,854,128,688,19.29,72.98
2019,1,3,11,30,154,762,837,43.37,32.3,837,154,762,19.29,72.98
2019,1,3,12,30,155,776,841,42.33,32.8,841,155,776,19.29,72.98
2019,1,3,13,30,149,717,820,46.17,32.8,820,149,717,19.29,72.98
