Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.28,19.3,0,0,0,19.25,72.82
2019,1,1,1,30,0,0,0,161.37,18.9,0,0,0,19.25,72.82
2019,1,1,2,30,0,0,0,147.62,18.7,0,0,0,19.25,72.82
2019,1,1,3,30,0,0,0,133.84,18.4,0,0,0,19.25,72.82
2019,1,1,4,30,0,0,0,120.16,18.3,0,0,0,19.25,72.82
2019,1,1,5,30,0,0,0,106.69,19.2,0,0,0,19.25,72.82
2019,1,1,6,30,0,0,0,93.48,19.8,0,0,0,19.25,72.82
2019,1,1,7,30,52,119,409,80.64,21.5,409,52,119,19.25,72.82
2019,1,1,8,30,92,339,678,68.66,23.9,678,92,339,19.25,72.82
2019,1,1,9,30,154,469,591,57.85,26.9,802,114,541,19.25,72.82
2019,1,1,10,30,213,589,573,49.04,29.1,859,129,692,19.25,72.82
2019,1,1,11,30,246,666,579,43.48,30,873,142,776,19.25,72.82
2019,1,1,12,30,259,671,559,42.48,30.4,877,144,791,19.25,72.82
2019,1,1,13,30,292,576,410,46.33,30.4,857,139,731,19.25,72.82
2019,1,1,14,30,138,596,779,54,30.1,779,138,596,19.25,72.82
2019,1,1,15,30,117,413,677,64.13,29.2,677,117,413,19.25,72.82
2019,1,1,16,30,80,198,479,75.71,27,479,80,198,19.25,72.82
2019,1,1,17,30,12,15,72,87.98,24.6,72,12,15,19.25,72.82
2019,1,1,18,30,0,0,0,101.32,23.5,0,0,0,19.25,72.82
2019,1,1,19,30,0,0,0,114.72,22.8,0,0,0,19.25,72.82
2019,1,1,20,30,0,0,0,128.34,22.2,0,0,0,19.25,72.82
2019,1,1,21,30,0,0,0,142.1,21.6,0,0,0,19.25,72.82
2019,1,1,22,30,0,0,0,155.89,21,0,0,0,19.25,72.82
2019,1,1,23,30,0,0,0,169.46,20.6,0,0,0,19.25,72.82
2019,1,2,0,30,0,0,0,174.44,20.3,0,0,0,19.25,72.82
2019,1,2,1,30,0,0,0,161.52,20.1,0,0,0,19.25,72.82
2019,1,2,2,30,0,0,0,147.75,20.1,0,0,0,19.25,72.82
2019,1,2,3,30,0,0,0,133.97,20,0,0,0,19.25,72.82
2019,1,2,4,30,0,0,0,120.28,19.9,0,0,0,19.25,72.82
2019,1,2,5,30,0,0,0,106.77,19.5,0,0,0,19.25,72.82
2019,1,2,6,30,0,0,0,93.55,20.2,0,0,0,19.25,72.82
2019,1,2,7,30,55,111,346,80.7,22.2,346,55,111,19.25,72.82
2019,1,2,8,30,152,194,113,68.71,24.6,616,101,325,19.25,72.82
2019,1,2,9,30,125,529,759,57.87,27.1,759,125,529,19.25,72.82
2019,1,2,10,30,287,520,356,49.03,29.1,834,137,684,19.25,72.82
2019,1,2,11,30,154,764,840,43.43,30.2,840,154,764,19.25,72.82
2019,1,2,12,30,156,782,846,42.38,30.7,846,156,782,19.25,72.82
2019,1,2,13,30,152,723,824,46.2,30.8,824,152,723,19.25,72.82
2019,1,2,14,30,147,591,753,53.86,30.5,753,147,591,19.25,72.82
2019,1,2,15,30,125,405,640,63.99,29.6,640,125,405,19.25,72.82
2019,1,2,16,30,84,193,436,75.58,27.3,436,84,193,19.25,72.82
2019,1,2,17,30,12,14,58,87.86,24.9,58,12,14,19.25,72.82
2019,1,2,18,30,0,0,0,101.19,23.9,0,0,0,19.25,72.82
2019,1,2,19,30,0,0,0,114.6,23.2,0,0,0,19.25,72.82
2019,1,2,20,30,0,0,0,128.22,22.6,0,0,0,19.25,72.82
2019,1,2,21,30,0,0,0,141.99,22.1,0,0,0,19.25,72.82
2019,1,2,22,30,0,0,0,155.79,21.6,0,0,0,19.25,72.82
2019,1,2,23,30,0,0,0,169.39,21.2,0,0,0,19.25,72.82
2019,1,3,0,30,0,0,0,174.58,20.8,0,0,0,19.25,72.82
2019,1,3,1,30,0,0,0,161.64,20.4,0,0,0,19.25,72.82
2019,1,3,2,30,0,0,0,147.86,20.1,0,0,0,19.25,72.82
2019,1,3,3,30,0,0,0,134.07,19.9,0,0,0,19.25,72.82
2019,1,3,4,30,0,0,0,120.37,19.8,0,0,0,19.25,72.82
2019,1,3,5,30,0,0,0,106.85,19.5,0,0,0,19.25,72.82
2019,1,3,6,30,0,0,0,93.63,20.2,0,0,0,19.25,72.82
2019,1,3,7,30,54,113,369,80.75,22.2,369,54,113,19.25,72.82
2019,1,3,8,30,95,330,648,68.75,24.8,648,95,330,19.25,72.82
2019,1,3,9,30,117,532,781,57.89,27.5,781,117,532,19.25,72.82
2019,1,3,10,30,130,686,848,49.01,29.4,848,130,686,19.25,72.82
2019,1,3,11,30,156,757,827,43.37,30.2,827,156,757,19.25,72.82
2019,1,3,12,30,158,775,835,42.28,30.7,835,158,775,19.25,72.82
2019,1,3,13,30,151,717,815,46.07,30.7,815,151,717,19.25,72.82
2019,1,3,14,30,155,577,713,53.72,30.3,713,155,577,19.25,72.82
2019,1,3,15,30,131,399,607,63.85,29.3,607,131,399,19.25,72.82
2019,1,3,16,30,87,190,409,75.44,27.2,409,87,190,19.25,72.82
2019,1,3,17,30,12,14,53,87.74,24.9,53,12,14,19.25,72.82
2019,1,3,18,30,0,0,0,101.06,23.8,0,0,0,19.25,72.82
2019,1,3,19,30,0,0,0,114.47,23.1,0,0,0,19.25,72.82
2019,1,3,20,30,0,0,0,128.11,22.6,0,0,0,19.25,72.82
2019,1,3,21,30,0,0,0,141.87,22.1,0,0,0,19.25,72.82
2019,1,3,22,30,0,0,0,155.69,21.7,0,0,0,19.25,72.82
2019,1,3,23,30,0,0,0,169.32,21.3,0,0,0,19.25,72.82
2019,1,4,0,30,0,0,0,174.73,20.9,0,0,0,19.25,72.82
2019,1,4,1,30,0,0,0,161.76,20.6,0,0,0,19.25,72.82
2019,1,4,2,30,0,0,0,147.97,20.2,0,0,0,19.25,72.82
2019,1,4,3,30,0,0,0,134.16,19.9,0,0,0,19.25,72.82
2019,1,4,4,30,0,0,0,120.46,19.8,0,0,0,19.25,72.82
2019,1,4,5,30,0,0,0,106.93,19.4,0,0,0,19.25,72.82
2019,1,4,6,30,0,0,0,93.69,19.9,0,0,0,19.25,72.82
2019,1,4,7,30,54,109,343,80.81,21.6,343,54,109,19.25,72.82
2019,1,4,8,30,100,323,616,68.78,24.2,616,100,323,19.25,72.82
2019,1,4,9,30,126,524,748,57.9,27.2,748,126,524,19.25,72.82
2019,1,4,10,30,141,677,816,48.99,29.2,816,141,677,19.25,72.82
2019,1,4,11,30,156,762,833,43.3,30.1,833,156,762,19.25,72.82
2019,1,4,12,30,157,779,838,42.17,30.5,838,157,779,19.25,72.82
2019,1,4,13,30,153,721,817,45.94,30.5,817,153,721,19.25,72.82
2019,1,4,14,30,153,586,730,53.58,30.2,730,153,586,19.25,72.82
2019,1,4,15,30,128,404,624,63.7,29.3,624,128,404,19.25,72.82
2019,1,4,16,30,86,195,428,75.3,27.1,428,86,195,19.25,72.82
2019,1,4,17,30,13,15,63,87.61,24.9,63,13,15,19.25,72.82
