Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,16.9,0,0,0,19.37,72.94
2019,1,1,1,30,0,0,0,161.3,16.5,0,0,0,19.37,72.94
2019,1,1,2,30,0,0,0,147.54,16.2,0,0,0,19.37,72.94
2019,1,1,3,30,0,0,0,133.76,15.9,0,0,0,19.37,72.94
2019,1,1,4,30,0,0,0,120.09,15.7,0,0,0,19.37,72.94
2019,1,1,5,30,0,0,0,106.62,17,0,0,0,19.37,72.94
2019,1,1,6,30,0,0,0,93.42,18,0,0,0,19.37,72.94
2019,1,1,7,30,52,122,428,80.59,20.4,428,52,122,19.37,72.94
2019,1,1,8,30,90,342,694,68.64,23.8,694,90,342,19.37,72.94
2019,1,1,9,30,169,460,547,57.86,27.8,816,111,545,19.37,72.94
2019,1,1,10,30,206,596,596,49.09,30.6,876,125,699,19.37,72.94
2019,1,1,11,30,140,782,886,43.57,31.7,886,140,782,19.37,72.94
2019,1,1,12,30,141,797,891,42.61,32.2,891,141,797,19.37,72.94
2019,1,1,13,30,136,732,865,46.48,32.2,865,136,732,19.37,72.94
2019,1,1,14,30,135,596,787,54.16,31.7,787,135,596,19.37,72.94
2019,1,1,15,30,115,412,686,64.29,30.4,686,115,412,19.37,72.94
2019,1,1,16,30,78,197,485,75.87,27.1,485,78,197,19.37,72.94
2019,1,1,17,30,11,14,69,88.13,23.8,69,11,14,19.37,72.94
2019,1,1,18,30,0,0,0,101.47,22.2,0,0,0,19.37,72.94
2019,1,1,19,30,0,0,0,114.86,21.2,0,0,0,19.37,72.94
2019,1,1,20,30,0,0,0,128.48,20.4,0,0,0,19.37,72.94
2019,1,1,21,30,0,0,0,142.23,19.7,0,0,0,19.37,72.94
2019,1,1,22,30,0,0,0,156.03,19.2,0,0,0,19.37,72.94
2019,1,1,23,30,0,0,0,169.61,18.8,0,0,0,19.37,72.94
2019,1,2,0,30,0,0,0,174.44,18.5,0,0,0,19.37,72.94
2019,1,2,1,30,0,0,0,161.44,18.2,0,0,0,19.37,72.94
2019,1,2,2,30,0,0,0,147.67,18.1,0,0,0,19.37,72.94
2019,1,2,3,30,0,0,0,133.89,17.8,0,0,0,19.37,72.94
2019,1,2,4,30,0,0,0,120.2,17.6,0,0,0,19.37,72.94
2019,1,2,5,30,0,0,0,106.7,17.1,0,0,0,19.37,72.94
2019,1,2,6,30,0,0,0,93.5,18.1,0,0,0,19.37,72.94
2019,1,2,7,30,55,114,364,80.66,21,364,55,114,19.37,72.94
2019,1,2,8,30,99,329,634,68.69,24.4,634,99,329,19.37,72.94
2019,1,2,9,30,122,532,771,57.88,27.9,771,122,532,19.37,72.94
2019,1,2,10,30,134,687,845,49.07,30.5,845,134,687,19.37,72.94
2019,1,2,11,30,151,767,850,43.52,31.8,850,151,767,19.37,72.94
2019,1,2,12,30,153,784,856,42.51,32.5,856,153,784,19.37,72.94
2019,1,2,13,30,149,724,833,46.36,32.7,833,149,724,19.37,72.94
2019,1,2,14,30,144,591,762,54.03,32.3,762,144,591,19.37,72.94
2019,1,2,15,30,122,407,653,64.15,30.9,653,122,407,19.37,72.94
2019,1,2,16,30,83,193,448,75.73,27.7,448,83,193,19.37,72.94
2019,1,2,17,30,11,13,57,88.01,24.4,57,11,13,19.37,72.94
