Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.33,16.6,0,0,0,19.41,72.94
2018,1,1,1,30,0,0,0,161.34,16,0,0,0,19.41,72.94
2018,1,1,2,30,0,0,0,147.57,15.6,0,0,0,19.41,72.94
2018,1,1,3,30,0,0,0,133.79,15.4,0,0,0,19.41,72.94
2018,1,1,4,30,0,0,0,120.12,15.3,0,0,0,19.41,72.94
2018,1,1,5,30,0,0,0,106.66,15.1,0,0,0,19.41,72.94
2018,1,1,6,30,0,0,0,93.46,15.9,0,0,0,19.41,72.94
2018,1,1,7,30,64,98,213,80.63,18.2,213,64,98,19.41,72.94
2018,1,1,8,30,136,301,453,68.68,20.9,453,136,301,19.41,72.94
2018,1,1,9,30,173,492,599,57.9,23.8,599,173,492,19.41,72.94
2018,1,1,10,30,192,644,691,49.12,26,691,192,644,19.41,72.94
2018,1,1,11,30,199,732,737,43.6,27,737,199,732,19.41,72.94
2018,1,1,12,30,194,750,756,42.63,27.4,756,194,750,19.41,72.94
2018,1,1,13,30,181,695,746,46.49,27.3,746,181,695,19.41,72.94
2018,1,1,14,30,195,550,607,54.16,26.7,607,195,550,19.41,72.94
2018,1,1,15,30,155,376,509,64.28,25.3,509,155,376,19.41,72.94
2018,1,1,16,30,94,174,328,75.86,22.6,328,94,174,19.41,72.94
2018,1,1,17,30,8,9,36,88.12,20.1,36,8,9,19.41,72.94
2018,1,1,18,30,0,0,0,101.45,19.1,0,0,0,19.41,72.94
2018,1,1,19,30,0,0,0,114.84,18.4,0,0,0,19.41,72.94
2018,1,1,20,30,0,0,0,128.46,17.8,0,0,0,19.41,72.94
2018,1,1,21,30,0,0,0,142.21,17.2,0,0,0,19.41,72.94
2018,1,1,22,30,0,0,0,156.01,16.7,0,0,0,19.41,72.94
2018,1,1,23,30,0,0,0,169.61,16.1,0,0,0,19.41,72.94
2018,1,2,0,30,0,0,0,174.5,15.6,0,0,0,19.41,72.94
2018,1,2,1,30,0,0,0,161.49,15.1,0,0,0,19.41,72.94
2018,1,2,2,30,0,0,0,147.71,14.7,0,0,0,19.41,72.94
2018,1,2,3,30,0,0,0,133.92,14.3,0,0,0,19.41,72.94
2018,1,2,4,30,0,0,0,120.24,14.1,0,0,0,19.41,72.94
2018,1,2,5,30,0,0,0,106.74,13.7,0,0,0,19.41,72.94
2018,1,2,6,30,0,0,0,93.53,14.7,0,0,0,19.41,72.94
2018,1,2,7,30,58,108,306,80.69,17.3,306,58,108,19.41,72.94
2018,1,2,8,30,115,318,560,68.72,20.3,560,115,318,19.41,72.94
2018,1,2,9,30,147,515,693,57.91,23.5,693,147,515,19.41,72.94
2018,1,2,10,30,167,663,758,49.1,25.8,758,167,663,19.41,72.94
2018,1,2,11,30,192,741,757,43.54,26.8,757,192,741,19.41,72.94
2018,1,2,12,30,194,753,758,42.53,27.4,758,194,753,19.41,72.94
2018,1,2,13,30,188,694,733,46.36,27.5,733,188,694,19.41,72.94
2018,1,2,14,30,190,561,632,54.02,27.1,632,190,561,19.41,72.94
2018,1,2,15,30,155,382,522,64.14,25.9,522,155,382,19.41,72.94
2018,1,2,16,30,96,178,333,75.72,23.2,333,96,178,19.41,72.94
2018,1,2,17,30,9,10,38,88,20.5,38,9,10,19.41,72.94
2018,1,2,18,30,0,0,0,101.32,19.3,0,0,0,19.41,72.94
2018,1,2,19,30,0,0,0,114.72,18.6,0,0,0,19.41,72.94
2018,1,2,20,30,0,0,0,128.34,18,0,0,0,19.41,72.94
2018,1,2,21,30,0,0,0,142.1,17.4,0,0,0,19.41,72.94
2018,1,2,22,30,0,0,0,155.91,16.9,0,0,0,19.41,72.94
2018,1,2,23,30,0,0,0,169.53,16.5,0,0,0,19.41,72.94
2018,1,3,0,30,0,0,0,174.64,16.1,0,0,0,19.41,72.94
2018,1,3,1,30,0,0,0,161.6,15.8,0,0,0,19.41,72.94
2018,1,3,2,30,0,0,0,147.81,15.5,0,0,0,19.41,72.94
2018,1,3,3,30,0,0,0,134.02,15.2,0,0,0,19.41,72.94
2018,1,3,4,30,0,0,0,120.33,15.1,0,0,0,19.41,72.94
2018,1,3,5,30,0,0,0,106.82,14.8,0,0,0,19.41,72.94
2018,1,3,6,30,0,0,0,93.6,15.5,0,0,0,19.41,72.94
2018,1,3,7,30,60,98,236,80.75,17.4,236,60,98,19.41,72.94
2018,1,3,8,30,129,302,476,68.76,20,476,129,302,19.41,72.94
2018,1,3,9,30,171,495,609,57.93,23.4,609,171,495,19.41,72.94
2018,1,3,10,30,199,639,672,49.08,26.2,672,199,639,19.41,72.94
2018,1,3,11,30,238,712,653,43.48,27.5,653,238,712,19.41,72.94
2018,1,3,12,30,241,727,658,42.42,27.9,658,241,727,19.41,72.94
2018,1,3,13,30,233,667,628,46.23,27.9,628,233,667,19.41,72.94
2018,1,3,14,30,210,545,568,53.88,27.5,568,210,545,19.41,72.94
2018,1,3,15,30,167,372,467,64,26.2,467,167,372,19.41,72.94
2018,1,3,16,30,99,173,294,75.58,23.4,294,99,173,19.41,72.94
2018,1,3,17,30,8,10,33,87.87,20.8,33,8,10,19.41,72.94
2018,1,3,18,30,0,0,0,101.19,19.7,0,0,0,19.41,72.94
2018,1,3,19,30,0,0,0,114.6,19,0,0,0,19.41,72.94
2018,1,3,20,30,0,0,0,128.22,18.5,0,0,0,19.41,72.94
2018,1,3,21,30,0,0,0,141.99,18,0,0,0,19.41,72.94
2018,1,3,22,30,0,0,0,155.81,17.5,0,0,0,19.41,72.94
2018,1,3,23,30,0,0,0,169.46,17.1,0,0,0,19.41,72.94
2018,1,4,0,30,0,0,0,174.79,16.7,0,0,0,19.41,72.94
2018,1,4,1,30,0,0,0,161.72,16.5,0,0,0,19.41,72.94
2018,1,4,2,30,0,0,0,147.92,16.3,0,0,0,19.41,72.94
2018,1,4,3,30,0,0,0,134.11,16.2,0,0,0,19.41,72.94
2018,1,4,4,30,0,0,0,120.41,16.1,0,0,0,19.41,72.94
2018,1,4,5,30,0,0,0,106.9,15.8,0,0,0,19.41,72.94
2018,1,4,6,30,0,0,0,93.67,16.4,0,0,0,19.41,72.94
