Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,18.8,0,0,0,19.33,72.94
2017,1,1,1,30,0,0,0,161.35,18.5,0,0,0,19.33,72.94
2017,1,1,2,30,0,0,0,147.58,18.2,0,0,0,19.33,72.94
2017,1,1,3,30,0,0,0,133.8,17.9,0,0,0,19.33,72.94
2017,1,1,4,30,0,0,0,120.12,17.8,0,0,0,19.33,72.94
2017,1,1,5,30,0,0,0,106.65,18.5,0,0,0,19.33,72.94
2017,1,1,6,30,0,0,0,93.45,19.4,0,0,0,19.33,72.94
2017,1,1,7,30,61,100,236,80.61,21.8,236,61,100,19.33,72.94
2017,1,1,8,30,127,303,484,68.64,25,484,127,303,19.33,72.94
2017,1,1,9,30,164,495,623,57.84,28,623,164,495,19.33,72.94
2017,1,1,10,30,185,643,700,49.05,30,700,185,643,19.33,72.94
2017,1,1,11,30,195,729,736,43.51,31,736,195,729,19.33,72.94
2017,1,1,12,30,196,741,739,42.52,31.6,739,196,741,19.33,72.94
2017,1,1,13,30,189,683,716,46.39,31.7,716,189,683,19.33,72.94
2017,1,1,14,30,174,558,655,54.06,31.3,655,174,558,19.33,72.94
2017,1,1,15,30,143,381,547,64.2,30.1,547,143,381,19.33,72.94
2017,1,1,16,30,91,178,352,75.78,27.5,352,91,178,19.33,72.94
2017,1,1,17,30,9,10,34,88.05,24.7,34,9,10,19.33,72.94
2017,1,1,18,30,0,0,0,101.39,23.3,0,0,0,19.33,72.94
2017,1,1,19,30,0,0,0,114.79,22.4,0,0,0,19.33,72.94
2017,1,1,20,30,0,0,0,128.41,21.8,0,0,0,19.33,72.94
2017,1,1,21,30,0,0,0,142.17,21.2,0,0,0,19.33,72.94
2017,1,1,22,30,0,0,0,155.97,20.6,0,0,0,19.33,72.94
2017,1,1,23,30,0,0,0,169.56,20.1,0,0,0,19.33,72.94
2017,1,2,0,30,0,0,0,174.48,19.8,0,0,0,19.33,72.94
2017,1,2,1,30,0,0,0,161.49,19.4,0,0,0,19.33,72.94
2017,1,2,2,30,0,0,0,147.72,19.1,0,0,0,19.33,72.94
2017,1,2,3,30,0,0,0,133.93,18.8,0,0,0,19.33,72.94
2017,1,2,4,30,0,0,0,120.24,18.7,0,0,0,19.33,72.94
2017,1,2,5,30,0,0,0,106.73,18.3,0,0,0,19.33,72.94
2017,1,2,6,30,0,0,0,93.52,19.2,0,0,0,19.33,72.94
2017,1,2,7,30,59,104,282,80.67,21.7,282,59,104,19.33,72.94
2017,1,2,8,30,112,313,552,68.69,24.9,552,112,313,19.33,72.94
2017,1,2,9,30,140,510,696,57.86,28,696,140,510,19.33,72.94
2017,1,2,10,30,154,662,776,49.03,30.2,776,154,662,19.33,72.94
2017,1,2,11,30,188,733,751,43.45,31.3,751,188,733,19.33,72.94
2017,1,2,12,30,185,752,768,42.42,31.9,768,185,752,19.33,72.94
2017,1,2,13,30,174,699,760,46.26,32,760,174,699,19.33,72.94
2017,1,2,14,30,162,572,696,53.93,31.6,696,162,572,19.33,72.94
2017,1,2,15,30,133,395,599,64.06,30.3,599,133,395,19.33,72.94
2017,1,2,16,30,87,188,408,75.64,27.4,408,87,188,19.33,72.94
2017,1,2,17,30,11,13,48,87.93,24.5,48,11,13,19.33,72.94
2017,1,2,18,30,0,0,0,101.26,23.1,0,0,0,19.33,72.94
2017,1,2,19,30,0,0,0,114.67,22.2,0,0,0,19.33,72.94
2017,1,2,20,30,0,0,0,128.29,21.5,0,0,0,19.33,72.94
2017,1,2,21,30,0,0,0,142.06,20.9,0,0,0,19.33,72.94
2017,1,2,22,30,0,0,0,155.87,20.4,0,0,0,19.33,72.94
2017,1,2,23,30,0,0,0,169.48,19.9,0,0,0,19.33,72.94
2017,1,3,0,30,0,0,0,174.62,19.4,0,0,0,19.33,72.94
2017,1,3,1,30,0,0,0,161.61,19,0,0,0,19.33,72.94
2017,1,3,2,30,0,0,0,147.82,18.7,0,0,0,19.33,72.94
2017,1,3,3,30,0,0,0,134.02,18.3,0,0,0,19.33,72.94
2017,1,3,4,30,0,0,0,120.33,18.1,0,0,0,19.33,72.94
2017,1,3,5,30,0,0,0,106.81,17.6,0,0,0,19.33,72.94
2017,1,3,6,30,0,0,0,93.59,17.9,0,0,0,19.33,72.94
2017,1,3,7,30,55,111,342,80.72,19.7,342,55,111,19.33,72.94
2017,1,3,8,30,102,322,609,68.72,23,609,102,322,19.33,72.94
2017,1,3,9,30,128,520,737,57.87,26.8,737,128,520,19.33,72.94
2017,1,3,10,30,144,671,803,49.01,29.6,803,144,671,19.33,72.94
2017,1,3,11,30,147,761,845,43.38,31.3,845,147,761,19.33,72.94
2017,1,3,12,30,149,777,849,42.32,32.2,849,149,777,19.33,72.94
2017,1,3,13,30,146,719,827,46.13,32.5,827,146,719,19.33,72.94
2017,1,3,14,30,125,599,801,53.78,32.2,801,125,599,19.33,72.94
2017,1,3,15,30,109,415,697,63.91,31,697,109,415,19.33,72.94
2017,1,3,16,30,76,200,493,75.51,28,493,76,200,19.33,72.94
2017,1,3,17,30,13,16,75,87.8,24.9,75,13,16,19.33,72.94
2017,1,3,18,30,0,0,0,101.13,23.8,0,0,0,19.33,72.94
2017,1,3,19,30,0,0,0,114.54,23.4,0,0,0,19.33,72.94
2017,1,3,20,30,0,0,0,128.18,22.8,0,0,0,19.33,72.94
2017,1,3,21,30,0,0,0,141.95,21.9,0,0,0,19.33,72.94
2017,1,3,22,30,0,0,0,155.77,20.9,0,0,0,19.33,72.94
2017,1,3,23,30,0,0,0,169.41,20,0,0,0,19.33,72.94
2017,1,4,0,30,0,0,0,174.77,19.4,0,0,0,19.33,72.94
2017,1,4,1,30,0,0,0,161.73,18.9,0,0,0,19.33,72.94
2017,1,4,2,30,0,0,0,147.93,18.4,0,0,0,19.33,72.94
2017,1,4,3,30,0,0,0,134.12,18,0,0,0,19.33,72.94
2017,1,4,4,30,0,0,0,120.41,17.8,0,0,0,19.33,72.94
2017,1,4,5,30,0,0,0,106.89,17.5,0,0,0,19.33,72.94
2017,1,4,6,30,0,0,0,93.65,18.2,0,0,0,19.33,72.94
2017,1,4,7,30,53,114,382,80.77,20.3,382,53,114,19.33,72.94
2017,1,4,8,30,92,332,662,68.75,23.7,662,92,332,19.33,72.94
2017,1,4,9,30,113,535,794,57.88,27.4,794,113,535,19.33,72.94
2017,1,4,10,30,124,690,862,48.98,30,862,124,690,19.33,72.94
2017,1,4,11,30,123,785,910,43.31,31.2,910,123,785,19.33,72.94
2017,1,4,12,30,124,802,915,42.2,31.9,915,124,802,19.33,72.94
2017,1,4,13,30,120,744,898,45.99,32.1,898,120,744,19.33,72.94
2017,1,4,14,30,125,607,813,53.64,31.6,813,125,607,19.33,72.94
2017,1,4,15,30,108,424,714,63.77,30.3,714,108,424,19.33,72.94
2017,1,4,16,30,77,208,518,75.36,27.5,518,77,208,19.33,72.94
2017,1,4,17,30,15,19,94,87.67,24.4,94,15,19,19.33,72.94
2017,1,4,18,30,0,0,0,101,22.9,0,0,0,19.33,72.94
2017,1,4,19,30,0,0,0,114.42,21.9,0,0,0,19.33,72.94
2017,1,4,20,30,0,0,0,128.06,21.3,0,0,0,19.33,72.94
2017,1,4,21,30,0,0,0,141.84,20.7,0,0,0,19.33,72.94
2017,1,4,22,30,0,0,0,155.67,20.1,0,0,0,19.33,72.94
