Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.33,16.4,0,0,0,19.45,73.02
2017,1,1,1,30,0,0,0,161.3,16,0,0,0,19.45,73.02
2017,1,1,2,30,0,0,0,147.54,15.7,0,0,0,19.45,73.02
2017,1,1,3,30,0,0,0,133.76,15.4,0,0,0,19.45,73.02
2017,1,1,4,30,0,0,0,120.08,15.3,0,0,0,19.45,73.02
2017,1,1,5,30,0,0,0,106.62,16.1,0,0,0,19.45,73.02
2017,1,1,6,30,0,0,0,93.42,17.3,0,0,0,19.45,73.02
2017,1,1,7,30,61,104,265,80.6,20.5,265,61,104,19.45,73.02
2017,1,1,8,30,120,310,522,68.65,24.6,522,120,310,19.45,73.02
2017,1,1,9,30,153,503,658,57.88,28.4,658,153,503,19.45,73.02
2017,1,1,10,30,172,652,733,49.11,30.8,733,172,652,19.45,73.02
2017,1,1,11,30,185,735,759,43.6,31.9,759,185,735,19.45,73.02
2017,1,1,12,30,187,749,763,42.65,32.5,763,187,749,19.45,73.02
2017,1,1,13,30,181,690,740,46.53,32.6,740,181,690,19.45,73.02
2017,1,1,14,30,166,564,681,54.21,32,681,166,564,19.45,73.02
2017,1,1,15,30,138,385,571,64.33,30.6,571,138,385,19.45,73.02
2017,1,1,16,30,89,179,371,75.91,27.2,371,89,179,19.45,73.02
2017,1,1,17,30,9,10,36,88.17,23.6,36,9,10,19.45,73.02
2017,1,1,18,30,0,0,0,101.5,21.7,0,0,0,19.45,73.02
2017,1,1,19,30,0,0,0,114.9,20.6,0,0,0,19.45,73.02
2017,1,1,20,30,0,0,0,128.51,19.8,0,0,0,19.45,73.02
2017,1,1,21,30,0,0,0,142.27,19.1,0,0,0,19.45,73.02
2017,1,1,22,30,0,0,0,156.07,18.5,0,0,0,19.45,73.02
2017,1,1,23,30,0,0,0,169.67,18,0,0,0,19.45,73.02
2017,1,2,0,30,0,0,0,174.5,17.6,0,0,0,19.45,73.02
2017,1,2,1,30,0,0,0,161.45,17.2,0,0,0,19.45,73.02
2017,1,2,2,30,0,0,0,147.67,16.9,0,0,0,19.45,73.02
2017,1,2,3,30,0,0,0,133.88,16.5,0,0,0,19.45,73.02
2017,1,2,4,30,0,0,0,120.2,16.3,0,0,0,19.45,73.02
2017,1,2,5,30,0,0,0,106.7,15.8,0,0,0,19.45,73.02
2017,1,2,6,30,0,0,0,93.5,17.1,0,0,0,19.45,73.02
2017,1,2,7,30,58,108,310,80.66,20.3,310,58,108,19.45,73.02
2017,1,2,8,30,107,319,584,68.69,24.4,584,107,319,19.45,73.02
2017,1,2,9,30,132,517,726,57.89,28.3,726,132,517,19.45,73.02
2017,1,2,10,30,144,670,804,49.09,30.8,804,144,670,19.45,73.02
2017,1,2,11,30,175,745,787,43.55,32,787,175,745,19.45,73.02
2017,1,2,12,30,171,763,803,42.55,32.7,803,171,763,19.45,73.02
2017,1,2,13,30,161,707,792,46.4,32.9,792,161,707,19.45,73.02
2017,1,2,14,30,152,578,726,54.07,32.4,726,152,578,19.45,73.02
2017,1,2,15,30,125,399,629,64.19,30.8,629,125,399,19.45,73.02
2017,1,2,16,30,83,190,436,75.77,27.2,436,83,190,19.45,73.02
2017,1,2,17,30,11,13,52,88.04,23.5,52,11,13,19.45,73.02
2017,1,2,18,30,0,0,0,101.37,21.7,0,0,0,19.45,73.02
2017,1,2,19,30,0,0,0,114.77,20.6,0,0,0,19.45,73.02
2017,1,2,20,30,0,0,0,128.4,19.7,0,0,0,19.45,73.02
2017,1,2,21,30,0,0,0,142.16,19,0,0,0,19.45,73.02
2017,1,2,22,30,0,0,0,155.97,18.4,0,0,0,19.45,73.02
2017,1,2,23,30,0,0,0,169.6,17.8,0,0,0,19.45,73.02
2017,1,3,0,30,0,0,0,174.65,17.4,0,0,0,19.45,73.02
2017,1,3,1,30,0,0,0,161.57,17.1,0,0,0,19.45,73.02
2017,1,3,2,30,0,0,0,147.78,16.8,0,0,0,19.45,73.02
2017,1,3,3,30,0,0,0,133.98,16.4,0,0,0,19.45,73.02
2017,1,3,4,30,0,0,0,120.29,16.2,0,0,0,19.45,73.02
2017,1,3,5,30,0,0,0,106.78,15.6,0,0,0,19.45,73.02
2017,1,3,6,30,0,0,0,93.57,16.1,0,0,0,19.45,73.02
2017,1,3,7,30,54,113,364,80.71,18.3,364,54,113,19.45,73.02
2017,1,3,8,30,98,327,631,68.73,22.4,631,98,327,19.45,73.02
2017,1,3,9,30,123,525,757,57.9,27,757,123,525,19.45,73.02
2017,1,3,10,30,138,677,823,49.07,30.3,823,138,677,19.45,73.02
2017,1,3,11,30,141,766,861,43.48,32.2,861,141,766,19.45,73.02
2017,1,3,12,30,143,782,865,42.44,33.1,865,143,782,19.45,73.02
2017,1,3,13,30,140,723,843,46.27,33.4,843,140,723,19.45,73.02
2017,1,3,14,30,121,601,815,53.93,33.1,815,121,601,19.45,73.02
2017,1,3,15,30,104,417,715,64.05,31.8,715,104,417,19.45,73.02
2017,1,3,16,30,74,201,514,75.63,27.9,514,74,201,19.45,73.02
2017,1,3,17,30,13,16,80,87.92,24.1,80,13,16,19.45,73.02
2017,1,3,18,30,0,0,0,101.24,22.7,0,0,0,19.45,73.02
2017,1,3,19,30,0,0,0,114.65,22.2,0,0,0,19.45,73.02
2017,1,3,20,30,0,0,0,128.28,21.2,0,0,0,19.45,73.02
2017,1,3,21,30,0,0,0,142.05,20,0,0,0,19.45,73.02
2017,1,3,22,30,0,0,0,155.87,18.9,0,0,0,19.45,73.02
2017,1,3,23,30,0,0,0,169.53,18,0,0,0,19.45,73.02
2017,1,4,0,30,0,0,0,174.79,17.5,0,0,0,19.45,73.02
2017,1,4,1,30,0,0,0,161.69,17,0,0,0,19.45,73.02
2017,1,4,2,30,0,0,0,147.88,16.5,0,0,0,19.45,73.02
2017,1,4,3,30,0,0,0,134.07,16,0,0,0,19.45,73.02
2017,1,4,4,30,0,0,0,120.37,15.8,0,0,0,19.45,73.02
2017,1,4,5,30,0,0,0,106.86,15.4,0,0,0,19.45,73.02
2017,1,4,6,30,0,0,0,93.63,16.3,0,0,0,19.45,73.02
2017,1,4,7,30,51,118,414,80.76,18.9,414,51,118,19.45,73.02
2017,1,4,8,30,87,338,693,68.76,23.1,693,87,338,19.45,73.02
2017,1,4,9,30,105,542,822,57.91,27.7,822,105,542,19.45,73.02
2017,1,4,10,30,116,697,886,49.04,30.6,886,116,697,19.45,73.02
2017,1,4,11,30,115,791,930,43.41,32.1,930,115,791,19.45,73.02
2017,1,4,12,30,116,807,934,42.33,32.9,934,116,807,19.45,73.02
2017,1,4,13,30,113,749,917,46.13,33.1,917,113,749,19.45,73.02
2017,1,4,14,30,119,611,832,53.78,32.4,832,119,611,19.45,73.02
2017,1,4,15,30,104,426,733,63.9,30.8,733,104,426,19.45,73.02
2017,1,4,16,30,74,208,536,75.49,27.2,536,74,208,19.45,73.02
2017,1,4,17,30,15,18,95,87.79,23.3,95,15,18,19.45,73.02
2017,1,4,18,30,0,0,0,101.11,21.3,0,0,0,19.45,73.02
2017,1,4,19,30,0,0,0,114.52,20.1,0,0,0,19.45,73.02
2017,1,4,20,30,0,0,0,128.16,19.2,0,0,0,19.45,73.02
2017,1,4,21,30,0,0,0,141.94,18.5,0,0,0,19.45,73.02
2017,1,4,22,30,0,0,0,155.77,17.9,0,0,0,19.45,73.02
2017,1,4,23,30,0,0,0,169.45,17.4,0,0,0,19.45,73.02
2017,1,5,0,30,0,0,0,174.94,16.9,0,0,0,19.45,73.02
2017,1,5,1,30,0,0,0,161.8,16.4,0,0,0,19.45,73.02
2017,1,5,2,30,0,0,0,147.98,16,0,0,0,19.45,73.02
2017,1,5,3,30,0,0,0,134.17,15.5,0,0,0,19.45,73.02
2017,1,5,4,30,0,0,0,120.46,15.3,0,0,0,19.45,73.02
2017,1,5,5,30,0,0,0,106.93,14.9,0,0,0,19.45,73.02
2017,1,5,6,30,0,0,0,93.69,16.2,0,0,0,19.45,73.02
2017,1,5,7,30,52,117,409,80.81,19.4,409,52,117,19.45,73.02
2017,1,5,8,30,91,336,678,68.79,23.4,678,91,336,19.45,73.02
2017,1,5,9,30,113,539,801,57.91,27.8,801,113,539,19.45,73.02
2017,1,5,10,30,127,694,864,49,30.7,864,127,694,19.45,73.02
2017,1,5,11,30,140,780,879,43.33,32,879,140,780,19.45,73.02
2017,1,5,12,30,142,794,881,42.21,32.7,881,142,794,19.45,73.02
2017,1,5,13,30,138,736,862,45.98,32.7,862,138,736,19.45,73.02
2017,1,5,14,30,128,608,810,53.63,32,810,128,608,19.45,73.02
2017,1,5,15,30,111,424,709,63.75,30.5,709,111,424,19.45,73.02
2017,1,5,16,30,78,207,507,75.35,26.9,507,78,207,19.45,73.02
2017,1,5,17,30,15,18,90,87.66,23,90,15,18,19.45,73.02
2017,1,5,18,30,0,0,0,100.98,21.1,0,0,0,19.45,73.02
2017,1,5,19,30,0,0,0,114.4,20,0,0,0,19.45,73.02
2017,1,5,20,30,0,0,0,128.04,19.1,0,0,0,19.45,73.02
2017,1,5,21,30,0,0,0,141.83,18.4,0,0,0,19.45,73.02
2017,1,5,22,30,0,0,0,155.67,17.6,0,0,0,19.45,73.02
2017,1,5,23,30,0,0,0,169.39,17,0,0,0,19.45,73.02
2017,1,6,0,30,0,0,0,175.09,16.4,0,0,0,19.45,73.02
2017,1,6,1,30,0,0,0,161.92,16,0,0,0,19.45,73.02
2017,1,6,2,30,0,0,0,148.08,15.7,0,0,0,19.45,73.02
2017,1,6,3,30,0,0,0,134.26,15.5,0,0,0,19.45,73.02
2017,1,6,4,30,0,0,0,120.54,15.4,0,0,0,19.45,73.02
2017,1,6,5,30,0,0,0,107,15.3,0,0,0,19.45,73.02
2017,1,6,6,30,0,0,0,93.75,16.4,0,0,0,19.45,73.02
2017,1,6,7,30,54,114,374,80.85,19.6,374,54,114,19.45,73.02
2017,1,6,8,30,98,330,642,68.81,23.4,642,98,330,19.45,73.02
2017,1,6,9,30,121,533,777,57.9,26.5,777,121,533,19.45,73.02
2017,1,6,10,30,132,689,848,48.96,28.6,848,132,689,19.45,73.02
2017,1,6,11,30,138,780,881,43.24,29.7,881,138,780,19.45,73.02
2017,1,6,12,30,138,798,889,42.08,30.1,889,138,798,19.45,73.02
2017,1,6,13,30,135,739,867,45.83,29.9,867,135,739,19.45,73.02
2017,1,6,14,30,127,611,813,53.47,29.1,813,127,611,19.45,73.02
2017,1,6,15,30,109,428,719,63.6,27.7,719,109,428,19.45,73.02
2017,1,6,16,30,77,212,529,75.2,24.7,529,77,212,19.45,73.02
2017,1,6,17,30,17,21,109,87.53,21.5,109,17,21,19.45,73.02
2017,1,6,18,30,0,0,0,100.85,19.8,0,0,0,19.45,73.02
2017,1,6,19,30,0,0,0,114.28,18.8,0,0,0,19.45,73.02
2017,1,6,20,30,0,0,0,127.93,18.2,0,0,0,19.45,73.02
2017,1,6,21,30,0,0,0,141.72,18,0,0,0,19.45,73.02
2017,1,6,22,30,0,0,0,155.58,17.7,0,0,0,19.45,73.02
2017,1,6,23,30,0,0,0,169.32,17.3,0,0,0,19.45,73.02
2017,1,7,0,30,0,0,0,175.24,16.7,0,0,0,19.45,73.02
2017,1,7,1,30,0,0,0,162.03,16.2,0,0,0,19.45,73.02
2017,1,7,2,30,0,0,0,148.18,15.5,0,0,0,19.45,73.02
2017,1,7,3,30,0,0,0,134.35,14.9,0,0,0,19.45,73.02
2017,1,7,4,30,0,0,0,120.62,14.6,0,0,0,19.45,73.02
2017,1,7,5,30,0,0,0,107.07,13.9,0,0,0,19.45,73.02
2017,1,7,6,30,0,0,0,93.8,14.9,0,0,0,19.45,73.02
2017,1,7,7,30,55,115,375,80.89,18,375,55,115,19.45,73.02
2017,1,7,8,30,94,333,662,68.83,21.6,662,94,333,19.45,73.02
2017,1,7,9,30,112,541,806,57.89,25,806,112,541,19.45,73.02
2017,1,7,10,30,120,699,882,48.91,27.4,882,120,699,19.45,73.02
2017,1,7,11,30,139,783,883,43.14,28.6,883,139,783,19.45,73.02
2017,1,7,12,30,138,799,888,41.95,28.9,888,138,799,19.45,73.02
2017,1,7,13,30,134,740,867,45.68,28.6,867,134,740,19.45,73.02
2017,1,7,14,30,142,603,772,53.31,27.8,772,142,603,19.45,73.02
2017,1,7,15,30,124,418,659,63.44,26.3,659,124,418,19.45,73.02
2017,1,7,16,30,89,205,449,75.05,23.8,449,89,205,19.45,73.02
2017,1,7,17,30,16,19,65,87.4,21.3,65,16,19,19.45,73.02
2017,1,7,18,30,0,0,0,100.72,19.9,0,0,0,19.45,73.02
2017,1,7,19,30,0,0,0,114.15,19,0,0,0,19.45,73.02
2017,1,7,20,30,0,0,0,127.81,18.5,0,0,0,19.45,73.02
2017,1,7,21,30,0,0,0,141.61,18.3,0,0,0,19.45,73.02
2017,1,7,22,30,0,0,0,155.48,18.2,0,0,0,19.45,73.02
2017,1,7,23,30,0,0,0,169.25,17.9,0,0,0,19.45,73.02
2017,1,8,0,30,0,0,0,175.4,17.7,0,0,0,19.45,73.02
2017,1,8,1,30,0,0,0,162.14,17.5,0,0,0,19.45,73.02
2017,1,8,2,30,0,0,0,148.28,17.3,0,0,0,19.45,73.02
2017,1,8,3,30,0,0,0,134.43,17,0,0,0,19.45,73.02
2017,1,8,4,30,0,0,0,120.69,16.9,0,0,0,19.45,73.02
2017,1,8,5,30,0,0,0,107.13,16.2,0,0,0,19.45,73.02
2017,1,8,6,30,0,0,0,93.85,16.9,0,0,0,19.45,73.02
2017,1,8,7,30,67,102,220,80.92,19.2,220,67,102,19.45,73.02
2017,1,8,8,30,126,311,513,68.84,22.1,513,126,311,19.45,73.02
2017,1,8,9,30,145,513,691,57.87,24.7,691,145,513,19.45,73.02
2017,1,8,10,30,155,669,782,48.86,26.8,782,155,669,19.45,73.02
2017,1,8,11,30,148,766,845,43.04,28.2,845,148,766,19.45,73.02
2017,1,8,12,30,363,571,279,41.8,28.9,856,147,786,19.45,73.02
2017,1,8,13,30,345,493,211,45.51,29,837,142,728,19.45,73.02
2017,1,8,14,30,273,442,283,53.14,28.5,770,139,601,19.45,73.02
2017,1,8,15,30,198,245,105,63.28,27.3,665,120,419,19.45,73.02
2017,1,8,16,30,87,208,466,74.9,25.1,466,87,208,19.45,73.02
2017,1,8,17,30,18,22,74,87.26,22.7,74,18,22,19.45,73.02
2017,1,8,18,30,0,0,0,100.59,21.3,0,0,0,19.45,73.02
2017,1,8,19,30,0,0,0,114.03,20.4,0,0,0,19.45,73.02
2017,1,8,20,30,0,0,0,127.7,19.6,0,0,0,19.45,73.02
2017,1,8,21,30,0,0,0,141.51,18.9,0,0,0,19.45,73.02
2017,1,8,22,30,0,0,0,155.39,18.3,0,0,0,19.45,73.02
2017,1,8,23,30,0,0,0,169.19,17.8,0,0,0,19.45,73.02
2017,1,9,0,30,0,0,0,175.56,17.3,0,0,0,19.45,73.02
2017,1,9,1,30,0,0,0,162.25,16.8,0,0,0,19.45,73.02
