Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.38,21.6,0,0,0,19.21,72.62
2019,1,1,1,30,0,0,0,161.55,21.4,0,0,0,19.21,72.62
2019,1,1,2,30,0,0,0,147.79,21.2,0,0,0,19.21,72.62
2019,1,1,3,30,0,0,0,134.01,21,0,0,0,19.21,72.62
2019,1,1,4,30,0,0,0,120.33,20.9,0,0,0,19.21,72.62
2019,1,1,5,30,0,0,0,106.85,21.4,0,0,0,19.21,72.62
2019,1,1,6,30,0,0,0,93.64,21.6,0,0,0,19.21,72.62
2019,1,1,7,30,52,114,387,80.78,22.4,387,52,114,19.21,72.62
2019,1,1,8,30,93,332,659,68.79,23.8,659,93,332,19.21,72.62
2019,1,1,9,30,195,434,451,57.96,25.4,786,116,532,19.21,72.62
2019,1,1,10,30,259,557,455,49.11,26.7,849,129,685,19.21,72.62
2019,1,1,11,30,266,645,522,43.49,27.4,867,143,771,19.21,72.62
2019,1,1,12,30,259,672,559,42.42,27.6,867,144,784,19.21,72.62
2019,1,1,13,30,235,623,561,46.21,27.7,846,140,725,19.21,72.62
2019,1,1,14,30,139,592,768,53.85,27.6,768,139,592,19.21,72.62
2019,1,1,15,30,119,412,667,63.95,27.2,667,119,412,19.21,72.62
2019,1,1,16,30,81,199,471,75.53,26.3,471,81,199,19.21,72.62
2019,1,1,17,30,13,16,75,87.81,25.2,75,13,16,19.21,72.62
2019,1,1,18,30,0,0,0,101.13,24.6,0,0,0,19.21,72.62
2019,1,1,19,30,0,0,0,114.53,24.2,0,0,0,19.21,72.62
2019,1,1,20,30,0,0,0,128.15,23.8,0,0,0,19.21,72.62
2019,1,1,21,30,0,0,0,141.9,23.3,0,0,0,19.21,72.62
2019,1,1,22,30,0,0,0,155.7,22.8,0,0,0,19.21,72.62
2019,1,1,23,30,0,0,0,169.27,22.3,0,0,0,19.21,72.62
2019,1,2,0,30,0,0,0,174.55,22,0,0,0,19.21,72.62
2019,1,2,1,30,0,0,0,161.69,22,0,0,0,19.21,72.62
2019,1,2,2,30,0,0,0,147.93,22.1,0,0,0,19.21,72.62
2019,1,2,3,30,0,0,0,134.14,22.2,0,0,0,19.21,72.62
2019,1,2,4,30,0,0,0,120.45,22.2,0,0,0,19.21,72.62
2019,1,2,5,30,0,0,0,106.94,22,0,0,0,19.21,72.62
2019,1,2,6,30,0,0,0,93.71,22.3,0,0,0,19.21,72.62
2019,1,2,7,30,55,107,330,80.84,23.2,330,55,107,19.21,72.62
2019,1,2,8,30,102,320,603,68.84,24.4,603,102,320,19.21,72.62
2019,1,2,9,30,182,448,502,57.98,25.7,744,126,520,19.21,72.62
2019,1,2,10,30,138,674,820,49.1,26.8,820,138,674,19.21,72.62
2019,1,2,11,30,155,760,832,43.44,27.5,832,155,760,19.21,72.62
2019,1,2,12,30,156,777,839,42.32,27.9,839,156,777,19.21,72.62
2019,1,2,13,30,152,719,818,46.09,28,818,152,719,19.21,72.62
2019,1,2,14,30,146,586,744,53.71,27.9,744,146,586,19.21,72.62
2019,1,2,15,30,126,406,635,63.82,27.4,635,126,406,19.21,72.62
2019,1,2,16,30,86,195,434,75.39,26.3,434,86,195,19.21,72.62
2019,1,2,17,30,13,15,62,87.69,25.2,62,13,15,19.21,72.62
2019,1,2,18,30,0,0,0,101,24.7,0,0,0,19.21,72.62
2019,1,2,19,30,0,0,0,114.4,24.3,0,0,0,19.21,72.62
2019,1,2,20,30,0,0,0,128.03,24,0,0,0,19.21,72.62
2019,1,2,21,30,0,0,0,141.79,23.6,0,0,0,19.21,72.62
2019,1,2,22,30,0,0,0,155.6,23.3,0,0,0,19.21,72.62
2019,1,2,23,30,0,0,0,169.2,23,0,0,0,19.21,72.62
