Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.42,21.6,0,0,0,19.29,72.7
2018,1,1,1,30,0,0,0,161.52,21.2,0,0,0,19.29,72.7
2018,1,1,2,30,0,0,0,147.76,20.9,0,0,0,19.29,72.7
2018,1,1,3,30,0,0,0,133.99,20.8,0,0,0,19.29,72.7
2018,1,1,4,30,0,0,0,120.3,20.7,0,0,0,19.29,72.7
2018,1,1,5,30,0,0,0,106.83,20.9,0,0,0,19.29,72.7
2018,1,1,6,30,0,0,0,93.62,21.1,0,0,0,19.29,72.7
2018,1,1,7,30,62,91,186,80.77,22.1,186,62,91,19.29,72.7
2018,1,1,8,30,139,289,414,68.79,23.4,414,139,289,19.29,72.7
2018,1,1,9,30,182,478,558,57.97,24.9,558,182,478,19.29,72.7
2018,1,1,10,30,200,624,647,49.13,26.1,647,200,624,19.29,72.7
2018,1,1,11,30,211,712,692,43.54,26.8,692,211,712,19.29,72.7
2018,1,1,12,30,207,730,709,42.48,27.2,709,207,730,19.29,72.7
2018,1,1,13,30,196,677,696,46.28,27.2,696,196,677,19.29,72.7
2018,1,1,14,30,207,538,562,53.92,27,562,207,538,19.29,72.7
2018,1,1,15,30,164,369,468,64.03,26.4,468,164,369,19.29,72.7
2018,1,1,16,30,98,172,296,75.6,25.1,296,98,172,19.29,72.7
2018,1,1,17,30,9,10,33,87.87,24,33,9,10,19.29,72.7
2018,1,1,18,30,0,0,0,101.2,23.4,0,0,0,19.29,72.7
2018,1,1,19,30,0,0,0,114.59,23.1,0,0,0,19.29,72.7
2018,1,1,20,30,0,0,0,128.21,22.8,0,0,0,19.29,72.7
2018,1,1,21,30,0,0,0,141.97,22.5,0,0,0,19.29,72.7
2018,1,1,22,30,0,0,0,155.76,22.2,0,0,0,19.29,72.7
2018,1,1,23,30,0,0,0,169.35,21.8,0,0,0,19.29,72.7
2018,1,2,0,30,0,0,0,174.59,21.5,0,0,0,19.29,72.7
2018,1,2,1,30,0,0,0,161.67,21.1,0,0,0,19.29,72.7
2018,1,2,2,30,0,0,0,147.9,20.8,0,0,0,19.29,72.7
2018,1,2,3,30,0,0,0,134.11,20.5,0,0,0,19.29,72.7
