Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.25,17.5,0,0,0,19.37,73.06
2017,1,1,1,30,0,0,0,161.25,17.1,0,0,0,19.37,73.06
2017,1,1,2,30,0,0,0,147.48,16.8,0,0,0,19.37,73.06
2017,1,1,3,30,0,0,0,133.7,16.5,0,0,0,19.37,73.06
2017,1,1,4,30,0,0,0,120.03,16.3,0,0,0,19.37,73.06
2017,1,1,5,30,0,0,0,106.55,17.2,0,0,0,19.37,73.06
2017,1,1,6,30,0,0,0,93.36,18.3,0,0,0,19.37,73.06
2017,1,1,7,30,62,103,252,80.53,21.4,252,62,103,19.37,73.06
2017,1,1,8,30,125,308,503,68.57,25.5,503,125,308,19.37,73.06
2017,1,1,9,30,160,500,639,57.79,29.3,639,160,500,19.37,73.06
2017,1,1,10,30,180,648,714,49.02,31.6,714,180,648,19.37,73.06
2017,1,1,11,30,194,731,741,43.52,32.7,741,194,731,19.37,73.06
2017,1,1,12,30,196,745,746,42.57,33.3,746,196,745,19.37,73.06
2017,1,1,13,30,189,686,722,46.47,33.4,722,189,686,19.37,73.06
2017,1,1,14,30,173,560,662,54.17,32.9,662,173,560,19.37,73.06
2017,1,1,15,30,143,382,552,64.31,31.4,552,143,382,19.37,73.06
2017,1,1,16,30,91,177,354,75.9,28.1,354,91,177,19.37,73.06
2017,1,1,17,30,8,10,33,88.16,24.6,33,8,10,19.37,73.06
2017,1,1,18,30,0,0,0,101.51,22.7,0,0,0,19.37,73.06
2017,1,1,19,30,0,0,0,114.91,21.6,0,0,0,19.37,73.06
2017,1,1,20,30,0,0,0,128.53,20.8,0,0,0,19.37,73.06
2017,1,1,21,30,0,0,0,142.29,20.1,0,0,0,19.37,73.06
2017,1,1,22,30,0,0,0,156.09,19.5,0,0,0,19.37,73.06
2017,1,1,23,30,0,0,0,169.68,19,0,0,0,19.37,73.06
2017,1,2,0,30,0,0,0,174.42,18.6,0,0,0,19.37,73.06
2017,1,2,1,30,0,0,0,161.39,18.3,0,0,0,19.37,73.06
2017,1,2,2,30,0,0,0,147.61,17.9,0,0,0,19.37,73.06
2017,1,2,3,30,0,0,0,133.83,17.6,0,0,0,19.37,73.06
2017,1,2,4,30,0,0,0,120.14,17.4,0,0,0,19.37,73.06
2017,1,2,5,30,0,0,0,106.64,16.9,0,0,0,19.37,73.06
2017,1,2,6,30,0,0,0,93.43,18.1,0,0,0,19.37,73.06
2017,1,2,7,30,59,107,296,80.59,21.3,296,59,107,19.37,73.06
2017,1,2,8,30,110,317,566,68.62,25.3,566,110,317,19.37,73.06
