Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.16,20.2,0,0,0,19.05,72.78
2019,1,1,1,30,0,0,0,161.36,19.9,0,0,0,19.05,72.78
2019,1,1,2,30,0,0,0,147.61,19.7,0,0,0,19.05,72.78
2019,1,1,3,30,0,0,0,133.83,19.5,0,0,0,19.05,72.78
2019,1,1,4,30,0,0,0,120.14,19.3,0,0,0,19.05,72.78
2019,1,1,5,30,0,0,0,106.66,20.1,0,0,0,19.05,72.78
2019,1,1,6,30,0,0,0,93.44,20.5,0,0,0,19.05,72.78
2019,1,1,7,30,53,118,399,80.57,21.8,399,53,118,19.05,72.78
2019,1,1,8,30,93,337,668,68.58,23.9,668,93,337,19.05,72.78
2019,1,1,9,30,114,538,793,57.74,26.4,793,114,538,19.05,72.78
2019,1,1,10,30,225,581,542,48.89,28.3,856,127,691,19.05,72.78
2019,1,1,11,30,248,666,574,43.3,29.1,873,141,776,19.05,72.78
2019,1,1,12,30,278,655,510,42.27,29.5,877,142,791,19.05,72.78
2019,1,1,13,30,281,592,450,46.13,29.5,853,137,728,19.05,72.78
2019,1,1,14,30,136,594,776,53.82,29.2,776,136,594,19.05,72.78
2019,1,1,15,30,116,413,675,63.97,28.6,675,116,413,19.05,72.78
2019,1,1,16,30,80,199,478,75.58,26.8,478,80,199,19.05,72.78
2019,1,1,17,30,13,16,76,87.87,25,76,13,16,19.05,72.78
2019,1,1,18,30,0,0,0,101.22,24.1,0,0,0,19.05,72.78
2019,1,1,19,30,0,0,0,114.62,23.5,0,0,0,19.05,72.78
2019,1,1,20,30,0,0,0,128.25,22.9,0,0,0,19.05,72.78
2019,1,1,21,30,0,0,0,142.01,22.3,0,0,0,19.05,72.78
2019,1,1,22,30,0,0,0,155.81,21.8,0,0,0,19.05,72.78
2019,1,1,23,30,0,0,0,169.35,21.3,0,0,0,19.05,72.78
2019,1,2,0,30,0,0,0,174.33,21,0,0,0,19.05,72.78
2019,1,2,1,30,0,0,0,161.51,20.9,0,0,0,19.05,72.78
2019,1,2,2,30,0,0,0,147.75,20.9,0,0,0,19.05,72.78
2019,1,2,3,30,0,0,0,133.96,20.9,0,0,0,19.05,72.78
2019,1,2,4,30,0,0,0,120.26,20.8,0,0,0,19.05,72.78
2019,1,2,5,30,0,0,0,106.74,20.5,0,0,0,19.05,72.78
2019,1,2,6,30,0,0,0,93.51,21,0,0,0,19.05,72.78
2019,1,2,7,30,55,112,346,80.64,22.6,346,55,112,19.05,72.78
2019,1,2,8,30,127,269,390,68.62,24.6,615,101,325,19.05,72.78
2019,1,2,9,30,178,456,521,57.76,26.6,754,124,526,19.05,72.78
2019,1,2,10,30,295,510,327,48.88,28.3,832,135,683,19.05,72.78
2019,1,2,11,30,153,765,840,43.24,29.2,840,153,765,19.05,72.78
2019,1,2,12,30,153,781,847,42.18,29.7,847,153,781,19.05,72.78
