Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.42,18.6,0,0,0,19.45,72.9
2017,1,1,1,30,0,0,0,161.41,18.2,0,0,0,19.45,72.9
2017,1,1,2,30,0,0,0,147.65,17.9,0,0,0,19.45,72.9
2017,1,1,3,30,0,0,0,133.87,17.7,0,0,0,19.45,72.9
2017,1,1,4,30,0,0,0,120.19,17.6,0,0,0,19.45,72.9
2017,1,1,5,30,0,0,0,106.72,18.3,0,0,0,19.45,72.9
2017,1,1,6,30,0,0,0,93.53,19.1,0,0,0,19.45,72.9
2017,1,1,7,30,61,99,237,80.7,21.6,237,61,99,19.45,72.9
2017,1,1,8,30,125,302,488,68.74,24.8,488,125,302,19.45,72.9
2017,1,1,9,30,161,495,628,57.95,27.8,628,161,495,19.45,72.9
2017,1,1,10,30,182,643,705,49.17,29.8,705,182,643,19.45,72.9
2017,1,1,11,30,192,728,741,43.63,30.7,741,192,728,19.45,72.9
2017,1,1,12,30,194,743,746,42.64,31.3,746,194,743,19.45,72.9
2017,1,1,13,30,187,685,723,46.48,31.4,723,187,685,19.45,72.9
2017,1,1,14,30,172,560,663,54.13,31,663,172,560,19.45,72.9
2017,1,1,15,30,142,383,555,64.24,29.8,555,142,383,19.45,72.9
2017,1,1,16,30,91,178,358,75.81,27.2,358,91,178,19.45,72.9
2017,1,1,17,30,9,10,35,88.07,24.4,35,9,10,19.45,72.9
2017,1,1,18,30,0,0,0,101.4,23,0,0,0,19.45,72.9
2017,1,1,19,30,0,0,0,114.79,22.1,0,0,0,19.45,72.9
2017,1,1,20,30,0,0,0,128.4,21.5,0,0,0,19.45,72.9
2017,1,1,21,30,0,0,0,142.16,20.9,0,0,0,19.45,72.9
2017,1,1,22,30,0,0,0,155.96,20.4,0,0,0,19.45,72.9
2017,1,1,23,30,0,0,0,169.57,19.9,0,0,0,19.45,72.9
2017,1,2,0,30,0,0,0,174.59,19.5,0,0,0,19.45,72.9
2017,1,2,1,30,0,0,0,161.56,19.2,0,0,0,19.45,72.9
2017,1,2,2,30,0,0,0,147.78,18.9,0,0,0,19.45,72.9
2017,1,2,3,30,0,0,0,133.99,18.5,0,0,0,19.45,72.9
2017,1,2,4,30,0,0,0,120.31,18.4,0,0,0,19.45,72.9
2017,1,2,5,30,0,0,0,106.81,18,0,0,0,19.45,72.9
2017,1,2,6,30,0,0,0,93.6,18.9,0,0,0,19.45,72.9
2017,1,2,7,30,58,104,285,80.76,21.5,285,58,104,19.45,72.9
2017,1,2,8,30,111,312,557,68.79,24.6,557,111,312,19.45,72.9
2017,1,2,9,30,138,510,702,57.97,27.8,702,138,510,19.45,72.9
2017,1,2,10,30,151,662,782,49.15,29.9,782,151,662,19.45,72.9
2017,1,2,11,30,184,737,763,43.57,31,763,184,737,19.45,72.9
2017,1,2,12,30,180,756,781,42.54,31.6,781,180,756,19.45,72.9
2017,1,2,13,30,169,701,770,46.35,31.7,770,169,701,19.45,72.9
2017,1,2,14,30,158,574,707,53.99,31.2,707,158,574,19.45,72.9
2017,1,2,15,30,130,396,611,64.1,30,611,130,396,19.45,72.9
2017,1,2,16,30,85,189,419,75.67,27.1,419,85,189,19.45,72.9
2017,1,2,17,30,11,13,51,87.94,24.3,51,11,13,19.45,72.9
2017,1,2,18,30,0,0,0,101.27,22.9,0,0,0,19.45,72.9
2017,1,2,19,30,0,0,0,114.66,22,0,0,0,19.45,72.9
2017,1,2,20,30,0,0,0,128.29,21.3,0,0,0,19.45,72.9
2017,1,2,21,30,0,0,0,142.05,20.7,0,0,0,19.45,72.9
2017,1,2,22,30,0,0,0,155.86,20.2,0,0,0,19.45,72.9
2017,1,2,23,30,0,0,0,169.49,19.7,0,0,0,19.45,72.9
2017,1,3,0,30,0,0,0,174.73,19.2,0,0,0,19.45,72.9
2017,1,3,1,30,0,0,0,161.68,18.9,0,0,0,19.45,72.9
2017,1,3,2,30,0,0,0,147.89,18.5,0,0,0,19.45,72.9
2017,1,3,3,30,0,0,0,134.09,18.2,0,0,0,19.45,72.9
2017,1,3,4,30,0,0,0,120.4,18,0,0,0,19.45,72.9
2017,1,3,5,30,0,0,0,106.89,17.4,0,0,0,19.45,72.9
2017,1,3,6,30,0,0,0,93.67,17.7,0,0,0,19.45,72.9
2017,1,3,7,30,55,110,344,80.81,19.5,344,55,110,19.45,72.9
2017,1,3,8,30,100,321,612,68.82,22.8,612,100,321,19.45,72.9
2017,1,3,9,30,127,519,740,57.98,26.5,740,127,519,19.45,72.9
2017,1,3,10,30,142,670,807,49.13,29.4,807,142,670,19.45,72.9
2017,1,3,11,30,145,760,848,43.51,31.1,848,145,760,19.45,72.9
2017,1,3,12,30,148,777,852,42.43,31.9,852,148,777,19.45,72.9
2017,1,3,13,30,144,718,829,46.22,32.2,829,144,718,19.45,72.9
2017,1,3,14,30,125,598,803,53.85,31.9,803,125,598,19.45,72.9
2017,1,3,15,30,108,417,702,63.96,30.8,702,108,417,19.45,72.9
2017,1,3,16,30,76,200,497,75.54,27.7,497,76,200,19.45,72.9
2017,1,3,17,30,13,16,76,87.82,24.7,76,13,16,19.45,72.9
2017,1,3,18,30,0,0,0,101.14,23.6,0,0,0,19.45,72.9
2017,1,3,19,30,0,0,0,114.54,23.2,0,0,0,19.45,72.9
2017,1,3,20,30,0,0,0,128.17,22.5,0,0,0,19.45,72.9
2017,1,3,21,30,0,0,0,141.94,21.6,0,0,0,19.45,72.9
2017,1,3,22,30,0,0,0,155.76,20.6,0,0,0,19.45,72.9
2017,1,3,23,30,0,0,0,169.42,19.8,0,0,0,19.45,72.9
2017,1,4,0,30,0,0,0,174.88,19.3,0,0,0,19.45,72.9
2017,1,4,1,30,0,0,0,161.8,18.8,0,0,0,19.45,72.9
2017,1,4,2,30,0,0,0,147.99,18.3,0,0,0,19.45,72.9
2017,1,4,3,30,0,0,0,134.18,17.8,0,0,0,19.45,72.9
2017,1,4,4,30,0,0,0,120.48,17.6,0,0,0,19.45,72.9
2017,1,4,5,30,0,0,0,106.96,17.3,0,0,0,19.45,72.9
2017,1,4,6,30,0,0,0,93.73,18,0,0,0,19.45,72.9
2017,1,4,7,30,52,113,384,80.86,20.1,384,52,113,19.45,72.9
2017,1,4,8,30,91,331,665,68.85,23.4,665,91,331,19.45,72.9
2017,1,4,9,30,111,534,797,57.99,27.2,797,111,534,19.45,72.9
2017,1,4,10,30,123,689,865,49.1,29.7,865,123,689,19.45,72.9
2017,1,4,11,30,121,784,913,43.44,31,913,121,784,19.45,72.9
2017,1,4,12,30,122,801,918,42.32,31.7,918,122,801,19.45,72.9
2017,1,4,13,30,119,743,901,46.08,31.8,901,119,743,19.45,72.9
2017,1,4,14,30,124,607,817,53.7,31.3,817,124,607,19.45,72.9
2017,1,4,15,30,107,424,718,63.81,30,718,107,424,19.45,72.9
2017,1,4,16,30,76,208,523,75.39,27.2,523,76,208,19.45,72.9
2017,1,4,17,30,15,19,95,87.69,24.2,95,15,19,19.45,72.9
2017,1,4,18,30,0,0,0,101.01,22.6,0,0,0,19.45,72.9
2017,1,4,19,30,0,0,0,114.42,21.7,0,0,0,19.45,72.9
2017,1,4,20,30,0,0,0,128.05,21,0,0,0,19.45,72.9
2017,1,4,21,30,0,0,0,141.83,20.5,0,0,0,19.45,72.9
2017,1,4,22,30,0,0,0,155.66,20,0,0,0,19.45,72.9
2017,1,4,23,30,0,0,0,169.35,19.5,0,0,0,19.45,72.9
2017,1,5,0,30,0,0,0,175.03,19,0,0,0,19.45,72.9
2017,1,5,1,30,0,0,0,161.91,18.6,0,0,0,19.45,72.9
2017,1,5,2,30,0,0,0,148.09,18.2,0,0,0,19.45,72.9
2017,1,5,3,30,0,0,0,134.28,17.8,0,0,0,19.45,72.9
2017,1,5,4,30,0,0,0,120.57,17.6,0,0,0,19.45,72.9
2017,1,5,5,30,0,0,0,107.04,17.2,0,0,0,19.45,72.9
2017,1,5,6,30,0,0,0,93.8,18.2,0,0,0,19.45,72.9
2017,1,5,7,30,52,113,384,80.91,20.7,384,52,113,19.45,72.9
2017,1,5,8,30,94,330,657,68.88,23.8,657,94,330,19.45,72.9
2017,1,5,9,30,117,533,785,57.99,27.3,785,117,533,19.45,72.9
2017,1,5,10,30,131,687,850,49.06,29.7,850,131,687,19.45,72.9
2017,1,5,11,30,145,773,864,43.36,30.8,864,145,773,19.45,72.9
2017,1,5,12,30,147,792,871,42.2,31.4,871,147,792,19.45,72.9
2017,1,5,13,30,142,732,847,45.94,31.4,847,142,732,19.45,72.9
2017,1,5,14,30,132,605,795,53.55,30.9,795,132,605,19.45,72.9
2017,1,5,15,30,114,422,695,63.66,29.6,695,114,422,19.45,72.9
2017,1,5,16,30,80,207,498,75.25,26.8,498,80,207,19.45,72.9
2017,1,5,17,30,15,19,89,87.56,23.9,89,15,19,19.45,72.9
2017,1,5,18,30,0,0,0,100.88,22.4,0,0,0,19.45,72.9
2017,1,5,19,30,0,0,0,114.29,21.6,0,0,0,19.45,72.9
2017,1,5,20,30,0,0,0,127.93,20.9,0,0,0,19.45,72.9
2017,1,5,21,30,0,0,0,141.72,20.3,0,0,0,19.45,72.9
2017,1,5,22,30,0,0,0,155.56,19.7,0,0,0,19.45,72.9
2017,1,5,23,30,0,0,0,169.28,19.1,0,0,0,19.45,72.9
2017,1,6,0,30,0,0,0,175.18,18.6,0,0,0,19.45,72.9
2017,1,6,1,30,0,0,0,162.03,18.2,0,0,0,19.45,72.9
2017,1,6,2,30,0,0,0,148.19,17.9,0,0,0,19.45,72.9
2017,1,6,3,30,0,0,0,134.37,17.8,0,0,0,19.45,72.9
2017,1,6,4,30,0,0,0,120.65,17.7,0,0,0,19.45,72.9
2017,1,6,5,30,0,0,0,107.11,17.5,0,0,0,19.45,72.9
2017,1,6,6,30,0,0,0,93.85,18.4,0,0,0,19.45,72.9
2017,1,6,7,30,55,109,340,80.95,20.9,340,55,109,19.45,72.9
2017,1,6,8,30,103,323,612,68.9,23.8,612,103,323,19.45,72.9
2017,1,6,9,30,128,525,748,57.98,26.2,748,128,525,19.45,72.9
2017,1,6,10,30,141,680,822,49.02,27.8,822,141,680,19.45,72.9
2017,1,6,11,30,146,773,862,43.27,28.7,862,146,773,19.45,72.9
2017,1,6,12,30,146,792,870,42.07,29,870,146,792,19.45,72.9
2017,1,6,13,30,142,734,849,45.78,28.8,849,142,734,19.45,72.9
2017,1,6,14,30,130,608,802,53.4,28.3,802,130,608,19.45,72.9
2017,1,6,15,30,111,427,708,63.51,27.1,708,111,427,19.45,72.9
2017,1,6,16,30,78,213,523,75.1,24.9,523,78,213,19.45,72.9
2017,1,6,17,30,17,22,108,87.43,22.4,108,17,22,19.45,72.9
2017,1,6,18,30,0,0,0,100.75,21.1,0,0,0,19.45,72.9
2017,1,6,19,30,0,0,0,114.17,20.3,0,0,0,19.45,72.9
2017,1,6,20,30,0,0,0,127.82,19.9,0,0,0,19.45,72.9
2017,1,6,21,30,0,0,0,141.61,19.7,0,0,0,19.45,72.9
2017,1,6,22,30,0,0,0,155.46,19.4,0,0,0,19.45,72.9
2017,1,6,23,30,0,0,0,169.21,19.1,0,0,0,19.45,72.9
2017,1,7,0,30,0,0,0,175.33,18.7,0,0,0,19.45,72.9
2017,1,7,1,30,0,0,0,162.14,18.2,0,0,0,19.45,72.9
2017,1,7,2,30,0,0,0,148.29,17.6,0,0,0,19.45,72.9
2017,1,7,3,30,0,0,0,134.46,17.1,0,0,0,19.45,72.9
2017,1,7,4,30,0,0,0,120.72,16.9,0,0,0,19.45,72.9
2017,1,7,5,30,0,0,0,107.17,16.3,0,0,0,19.45,72.9
2017,1,7,6,30,0,0,0,93.91,17.1,0,0,0,19.45,72.9
2017,1,7,7,30,57,111,345,80.99,19.5,345,57,111,19.45,72.9
2017,1,7,8,30,100,327,631,68.92,22.1,631,100,327,19.45,72.9
2017,1,7,9,30,120,530,773,57.97,24.7,773,120,530,19.45,72.9
2017,1,7,10,30,129,687,850,48.97,26.6,850,129,687,19.45,72.9
2017,1,7,11,30,149,772,854,43.17,27.5,854,149,772,19.45,72.9
2017,1,7,12,30,148,791,865,41.93,27.9,865,148,791,19.45,72.9
2017,1,7,13,30,143,733,845,45.63,27.7,845,143,733,19.45,72.9
2017,1,7,14,30,149,598,750,53.24,27.2,750,149,598,19.45,72.9
2017,1,7,15,30,129,415,638,63.35,26.1,638,129,415,19.45,72.9
2017,1,7,16,30,92,204,432,74.95,24.2,432,92,204,19.45,72.9
2017,1,7,17,30,17,20,62,87.3,22.2,62,17,20,19.45,72.9
2017,1,7,18,30,0,0,0,100.61,21.2,0,0,0,19.45,72.9
2017,1,7,19,30,0,0,0,114.04,20.5,0,0,0,19.45,72.9
2017,1,7,20,30,0,0,0,127.7,20.1,0,0,0,19.45,72.9
2017,1,7,21,30,0,0,0,141.5,20,0,0,0,19.45,72.9
2017,1,7,22,30,0,0,0,155.37,19.8,0,0,0,19.45,72.9
2017,1,7,23,30,0,0,0,169.14,19.6,0,0,0,19.45,72.9
2017,1,8,0,30,0,0,0,175.49,19.4,0,0,0,19.45,72.9
2017,1,8,1,30,0,0,0,162.25,19.2,0,0,0,19.45,72.9
