Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.33,23,0,0,0,19.09,72.58
2019,1,1,1,30,0,0,0,161.55,22.8,0,0,0,19.09,72.58
2019,1,1,2,30,0,0,0,147.8,22.7,0,0,0,19.09,72.58
2019,1,1,3,30,0,0,0,134.02,22.6,0,0,0,19.09,72.58
2019,1,1,4,30,0,0,0,120.33,22.5,0,0,0,19.09,72.58
2019,1,1,5,30,0,0,0,106.85,22.7,0,0,0,19.09,72.58
2019,1,1,6,30,0,0,0,93.62,22.7,0,0,0,19.09,72.58
2019,1,1,7,30,53,114,380,80.76,23,380,53,114,19.09,72.58
2019,1,1,8,30,95,331,652,68.76,23.8,652,95,331,19.09,72.58
2019,1,1,9,30,176,454,524,57.9,24.8,780,118,532,19.09,72.58
2019,1,1,10,30,234,572,515,49.03,25.6,840,131,682,19.09,72.58
2019,1,1,11,30,280,635,488,43.38,26,861,143,769,19.09,72.58
2019,1,1,12,30,284,650,494,42.29,26.2,866,145,785,19.09,72.58
2019,1,1,13,30,253,610,514,46.09,26.2,846,140,727,19.09,72.58
2019,1,1,14,30,139,594,769,53.73,26.2,769,139,594,19.09,72.58
2019,1,1,15,30,119,413,668,63.85,26.2,668,119,413,19.09,72.58
2019,1,1,16,30,97,143,182,75.44,26,473,82,201,19.09,72.58
2019,1,1,17,30,14,15,15,87.73,25.7,79,14,17,19.09,72.58
2019,1,1,18,30,0,0,0,101.05,25.5,0,0,0,19.09,72.58
2019,1,1,19,30,0,0,0,114.46,25.3,0,0,0,19.09,72.58
2019,1,1,20,30,0,0,0,128.08,25,0,0,0,19.09,72.58
2019,1,1,21,30,0,0,0,141.84,24.6,0,0,0,19.09,72.58
2019,1,1,22,30,0,0,0,155.64,24,0,0,0,19.09,72.58
2019,1,1,23,30,0,0,0,169.19,23.5,0,0,0,19.09,72.58
2019,1,2,0,30,0,0,0,174.49,23.2,0,0,0,19.09,72.58
2019,1,2,1,30,0,0,0,161.7,23.3,0,0,0,19.09,72.58
2019,1,2,2,30,0,0,0,147.94,23.5,0,0,0,19.09,72.58
2019,1,2,3,30,0,0,0,134.15,23.6,0,0,0,19.09,72.58
2019,1,2,4,30,0,0,0,120.45,23.6,0,0,0,19.09,72.58
2019,1,2,5,30,0,0,0,106.93,23.5,0,0,0,19.09,72.58
2019,1,2,6,30,0,0,0,93.7,23.6,0,0,0,19.09,72.58
2019,1,2,7,30,55,107,325,80.82,23.9,325,55,107,19.09,72.58
2019,1,2,8,30,150,181,86,68.8,24.3,600,103,320,19.09,72.58
2019,1,2,9,30,237,362,237,57.92,24.9,742,127,521,19.09,72.58
2019,1,2,10,30,300,495,296,49.01,25.5,817,139,675,19.09,72.58
2019,1,2,11,30,156,758,827,43.33,26,827,156,758,19.09,72.58
2019,1,2,12,30,157,778,839,42.2,26.3,839,157,778,19.09,72.58
2019,1,2,13,30,152,718,814,45.96,26.5,814,152,718,19.09,72.58
2019,1,2,14,30,147,588,743,53.59,26.5,743,147,588,19.09,72.58
2019,1,2,15,30,127,408,634,63.71,26.3,634,127,408,19.09,72.58
2019,1,2,16,30,87,196,432,75.3,26,432,87,196,19.09,72.58
2019,1,2,17,30,13,16,63,87.61,25.6,63,13,16,19.09,72.58
2019,1,2,18,30,0,0,0,100.92,25.3,0,0,0,19.09,72.58
2019,1,2,19,30,0,0,0,114.33,25.2,0,0,0,19.09,72.58
2019,1,2,20,30,0,0,0,127.96,24.9,0,0,0,19.09,72.58
2019,1,2,21,30,0,0,0,141.73,24.7,0,0,0,19.09,72.58
2019,1,2,22,30,0,0,0,155.53,24.5,0,0,0,19.09,72.58
2019,1,2,23,30,0,0,0,169.12,24.2,0,0,0,19.09,72.58
2019,1,3,0,30,0,0,0,174.63,24,0,0,0,19.09,72.58
2019,1,3,1,30,0,0,0,161.82,23.8,0,0,0,19.09,72.58
2019,1,3,2,30,0,0,0,148.05,23.7,0,0,0,19.09,72.58
2019,1,3,3,30,0,0,0,134.25,23.5,0,0,0,19.09,72.58
2019,1,3,4,30,0,0,0,120.54,23.5,0,0,0,19.09,72.58
2019,1,3,5,30,0,0,0,107.02,23.3,0,0,0,19.09,72.58
2019,1,3,6,30,0,0,0,93.77,23.3,0,0,0,19.09,72.58
2019,1,3,7,30,54,108,343,80.88,23.6,343,54,108,19.09,72.58
2019,1,3,8,30,97,322,624,68.84,24.2,624,97,322,19.09,72.58
2019,1,3,9,30,120,523,759,57.94,24.8,759,120,523,19.09,72.58
2019,1,3,10,30,133,676,829,49,25.4,829,133,676,19.09,72.58
2019,1,3,11,30,162,751,809,43.27,25.8,809,162,751,19.09,72.58
2019,1,3,12,30,163,769,817,42.1,26.2,817,163,769,19.09,72.58
2019,1,3,13,30,157,710,794,45.83,26.4,794,157,710,19.09,72.58
2019,1,3,14,30,163,576,694,53.45,26.4,694,163,576,19.09,72.58
2019,1,3,15,30,137,397,584,63.57,26.2,584,137,397,19.09,72.58
2019,1,3,16,30,91,191,390,75.16,25.9,390,91,191,19.09,72.58
2019,1,3,17,30,13,16,55,87.48,25.5,55,13,16,19.09,72.58
2019,1,3,18,30,0,0,0,100.8,25.3,0,0,0,19.09,72.58
2019,1,3,19,30,0,0,0,114.21,25.2,0,0,0,19.09,72.58
2019,1,3,20,30,0,0,0,127.85,25,0,0,0,19.09,72.58
2019,1,3,21,30,0,0,0,141.62,24.8,0,0,0,19.09,72.58
