Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.97,20.9,0,0,0,18.81,72.86
2018,1,1,1,30,0,0,0,161.25,20.4,0,0,0,18.81,72.86
2018,1,1,2,30,0,0,0,147.51,20,0,0,0,18.81,72.86
2018,1,1,3,30,0,0,0,133.72,19.7,0,0,0,18.81,72.86
2018,1,1,4,30,0,0,0,120.02,19.6,0,0,0,18.81,72.86
2018,1,1,5,30,0,0,0,106.53,19.6,0,0,0,18.81,72.86
2018,1,1,6,30,0,0,0,93.29,20.1,0,0,0,18.81,72.86
2018,1,1,7,30,63,96,199,80.41,21.8,199,63,96,18.81,72.86
2018,1,1,8,30,138,295,425,68.39,23.6,425,138,295,18.81,72.86
2018,1,1,9,30,181,484,564,57.52,25.6,564,181,484,18.81,72.86
2018,1,1,10,30,203,630,647,48.65,27.2,647,203,630,18.81,72.86
2018,1,1,11,30,215,719,690,43.03,27.9,690,215,719,18.81,72.86
2018,1,1,12,30,210,734,705,42.02,28.3,705,210,734,18.81,72.86
2018,1,1,13,30,199,681,693,45.91,28.3,693,199,681,18.81,72.86
2018,1,1,14,30,213,537,547,53.65,28,547,213,537,18.81,72.86
2018,1,1,15,30,169,367,448,63.84,27.1,448,169,367,18.81,72.86
2018,1,1,16,30,100,170,278,75.48,25.4,278,100,170,18.81,72.86
2018,1,1,17,30,8,9,29,87.81,23.7,29,8,9,18.81,72.86
2018,1,1,18,30,0,0,0,101.17,23,0,0,0,18.81,72.86
2018,1,1,19,30,0,0,0,114.59,22.5,0,0,0,18.81,72.86
2018,1,1,20,30,0,0,0,128.23,22.1,0,0,0,18.81,72.86
2018,1,1,21,30,0,0,0,142,21.6,0,0,0,18.81,72.86
2018,1,1,22,30,0,0,0,155.8,21.2,0,0,0,18.81,72.86
2018,1,1,23,30,0,0,0,169.3,20.8,0,0,0,18.81,72.86
2018,1,2,0,30,0,0,0,174.14,20.3,0,0,0,18.81,72.86
2018,1,2,1,30,0,0,0,161.4,19.9,0,0,0,18.81,72.86
2018,1,2,2,30,0,0,0,147.65,19.6,0,0,0,18.81,72.86
2018,1,2,3,30,0,0,0,133.85,19.2,0,0,0,18.81,72.86
2018,1,2,4,30,0,0,0,120.14,19.1,0,0,0,18.81,72.86
2018,1,2,5,30,0,0,0,106.61,18.8,0,0,0,18.81,72.86
2018,1,2,6,30,0,0,0,93.37,19.3,0,0,0,18.81,72.86
2018,1,2,7,30,61,104,257,80.47,21.1,257,61,104,18.81,72.86
2018,1,2,8,30,124,307,499,68.44,23.1,499,124,307,18.81,72.86
2018,1,2,9,30,161,500,632,57.54,25.2,632,161,500,18.81,72.86
2018,1,2,10,30,185,648,701,48.63,27,701,185,648,18.81,72.86
2018,1,2,11,30,207,727,711,42.98,27.8,711,207,727,18.81,72.86
2018,1,2,12,30,209,740,713,41.92,28.2,713,209,740,18.81,72.86
2018,1,2,13,30,202,683,689,45.79,28.4,689,202,683,18.81,72.86
2018,1,2,14,30,194,552,603,53.52,28.2,603,194,552,18.81,72.86
2018,1,2,15,30,158,378,496,63.71,27.5,496,158,378,18.81,72.86
2018,1,2,16,30,98,177,314,75.35,25.8,314,98,177,18.81,72.86
2018,1,2,17,30,10,11,38,87.69,24,38,10,11,18.81,72.86
2018,1,2,18,30,0,0,0,101.04,23.2,0,0,0,18.81,72.86
2018,1,2,19,30,0,0,0,114.47,22.7,0,0,0,18.81,72.86
2018,1,2,20,30,0,0,0,128.12,22.2,0,0,0,18.81,72.86
2018,1,2,21,30,0,0,0,141.89,21.8,0,0,0,18.81,72.86
2018,1,2,22,30,0,0,0,155.7,21.4,0,0,0,18.81,72.86
2018,1,2,23,30,0,0,0,169.23,21,0,0,0,18.81,72.86
2018,1,3,0,30,0,0,0,174.28,20.7,0,0,0,18.81,72.86
2018,1,3,1,30,0,0,0,161.52,20.4,0,0,0,18.81,72.86
2018,1,3,2,30,0,0,0,147.76,20.1,0,0,0,18.81,72.86
2018,1,3,3,30,0,0,0,133.95,19.8,0,0,0,18.81,72.86
2018,1,3,4,30,0,0,0,120.24,19.6,0,0,0,18.81,72.86
2018,1,3,5,30,0,0,0,106.7,19.3,0,0,0,18.81,72.86
2018,1,3,6,30,0,0,0,93.44,19.8,0,0,0,18.81,72.86
2018,1,3,7,30,60,93,199,80.53,21.1,199,60,93,18.81,72.86
2018,1,3,8,30,137,292,422,68.48,22.7,422,137,292,18.81,72.86
2018,1,3,9,30,183,480,553,57.56,25,553,183,480,18.81,72.86
2018,1,3,10,30,214,622,617,48.61,27.1,617,214,622,18.81,72.86
2018,1,3,11,30,248,697,612,42.91,28.2,612,248,697,18.81,72.86
2018,1,3,12,30,254,708,608,41.82,28.6,608,254,708,18.81,72.86
2018,1,3,13,30,247,651,578,45.66,28.6,578,247,651,18.81,72.86
2018,1,3,14,30,214,537,541,53.37,28.4,541,214,537,18.81,72.86
2018,1,3,15,30,171,368,441,63.56,27.6,441,171,368,18.81,72.86
2018,1,3,16,30,101,171,274,75.21,25.7,274,101,171,18.81,72.86
2018,1,3,17,30,9,10,32,87.56,24,32,9,10,18.81,72.86
2018,1,3,18,30,0,0,0,100.91,23.2,0,0,0,18.81,72.86
2018,1,3,19,30,0,0,0,114.35,22.8,0,0,0,18.81,72.86
2018,1,3,20,30,0,0,0,128,22.5,0,0,0,18.81,72.86
2018,1,3,21,30,0,0,0,141.78,22.1,0,0,0,18.81,72.86
2018,1,3,22,30,0,0,0,155.6,21.7,0,0,0,18.81,72.86
2018,1,3,23,30,0,0,0,169.17,21.4,0,0,0,18.81,72.86
2018,1,4,0,30,0,0,0,174.43,21.2,0,0,0,18.81,72.86
2018,1,4,1,30,0,0,0,161.64,21.1,0,0,0,18.81,72.86
2018,1,4,2,30,0,0,0,147.86,20.9,0,0,0,18.81,72.86
2018,1,4,3,30,0,0,0,134.05,20.8,0,0,0,18.81,72.86
2018,1,4,4,30,0,0,0,120.32,20.7,0,0,0,18.81,72.86
2018,1,4,5,30,0,0,0,106.77,20.5,0,0,0,18.81,72.86
2018,1,4,6,30,0,0,0,93.5,20.8,0,0,0,18.81,72.86
2018,1,4,7,30,59,84,149,80.58,22,149,59,84,18.81,72.86
2018,1,4,8,30,151,277,346,68.51,23.7,346,151,277,18.81,72.86
2018,1,4,9,30,208,461,471,57.57,25.5,471,208,461,18.81,72.86
2018,1,4,10,30,242,605,548,48.59,27,548,242,605,18.81,72.86
2018,1,4,11,30,274,680,554,42.84,27.9,554,274,680,18.81,72.86
2018,1,4,12,30,276,697,564,41.71,28.4,564,276,697,18.81,72.86
2018,1,4,13,30,262,644,545,45.52,28.5,545,262,644,18.81,72.86
2018,1,4,14,30,235,526,486,53.23,28.4,486,235,526,18.81,72.86
2018,1,4,15,30,184,359,390,63.42,27.6,390,184,359,18.81,72.86
2018,1,4,16,30,105,165,235,75.07,25.9,235,105,165,18.81,72.86
2018,1,4,17,30,8,10,27,87.43,24.2,27,8,10,18.81,72.86
2018,1,4,18,30,0,0,0,100.78,23.3,0,0,0,18.81,72.86
2018,1,4,19,30,0,0,0,114.23,22.8,0,0,0,18.81,72.86
2018,1,4,20,30,0,0,0,127.89,22.4,0,0,0,18.81,72.86
2018,1,4,21,30,0,0,0,141.68,22,0,0,0,18.81,72.86
2018,1,4,22,30,0,0,0,155.5,21.6,0,0,0,18.81,72.86
2018,1,4,23,30,0,0,0,169.1,21.2,0,0,0,18.81,72.86
2018,1,5,0,30,0,0,0,174.58,20.9,0,0,0,18.81,72.86
2018,1,5,1,30,0,0,0,161.76,20.6,0,0,0,18.81,72.86
2018,1,5,2,30,0,0,0,147.97,20.3,0,0,0,18.81,72.86
2018,1,5,3,30,0,0,0,134.14,20.1,0,0,0,18.81,72.86
2018,1,5,4,30,0,0,0,120.41,20,0,0,0,18.81,72.86
2018,1,5,5,30,0,0,0,106.85,19.6,0,0,0,18.81,72.86
2018,1,5,6,30,0,0,0,93.57,20.1,0,0,0,18.81,72.86
2018,1,5,7,30,60,85,158,80.63,21.6,158,60,85,18.81,72.86
2018,1,5,8,30,148,282,366,68.54,23.3,366,148,282,18.81,72.86
2018,1,5,9,30,202,469,498,57.57,25.4,498,202,469,18.81,72.86
2018,1,5,10,30,234,613,571,48.55,27.2,571,234,613,18.81,72.86
2018,1,5,11,30,262,691,585,42.77,28,585,262,691,18.81,72.86
2018,1,5,12,30,270,711,590,41.59,28.2,590,270,711,18.81,72.86
2018,1,5,13,30,258,657,568,45.38,28.2,568,258,657,18.81,72.86
2018,1,5,14,30,210,552,569,53.08,27.9,569,210,552,18.81,72.86
2018,1,5,15,30,169,382,472,63.27,27.1,472,169,382,18.81,72.86
2018,1,5,16,30,104,183,304,74.93,25.4,304,104,183,18.81,72.86
2018,1,5,17,30,11,14,43,87.3,23.6,43,11,14,18.81,72.86
2018,1,5,18,30,0,0,0,100.65,22.8,0,0,0,18.81,72.86
2018,1,5,19,30,0,0,0,114.1,22.3,0,0,0,18.81,72.86
2018,1,5,20,30,0,0,0,127.77,22,0,0,0,18.81,72.86
2018,1,5,21,30,0,0,0,141.57,21.6,0,0,0,18.81,72.86
2018,1,5,22,30,0,0,0,155.41,21.3,0,0,0,18.81,72.86
