Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,17,0,0,0,19.25,73.06
2019,1,1,1,30,0,0,0,161.16,16.5,0,0,0,19.25,73.06
2019,1,1,2,30,0,0,0,147.4,16.2,0,0,0,19.25,73.06
2019,1,1,3,30,0,0,0,133.62,15.9,0,0,0,19.25,73.06
2019,1,1,4,30,0,0,0,119.94,15.7,0,0,0,19.25,73.06
2019,1,1,5,30,0,0,0,106.47,17.1,0,0,0,19.25,73.06
2019,1,1,6,30,0,0,0,93.27,18.1,0,0,0,19.25,73.06
2019,1,1,7,30,53,124,427,80.44,20.6,427,53,124,19.25,73.06
2019,1,1,8,30,91,345,692,68.48,24.1,692,91,345,19.25,73.06
2019,1,1,9,30,112,547,814,57.69,28.4,814,112,547,19.25,73.06
2019,1,1,10,30,221,585,554,48.92,31.5,875,126,701,19.25,73.06
2019,1,1,11,30,242,672,592,43.43,32.7,886,140,784,19.25,73.06
2019,1,1,12,30,314,629,426,42.5,33.2,885,141,794,19.25,73.06
2019,1,1,13,30,287,585,431,46.42,33.1,865,137,733,19.25,73.06
2019,1,1,14,30,135,596,787,54.14,32.6,787,135,596,19.25,73.06
2019,1,1,15,30,115,412,685,64.3,31.2,685,115,412,19.25,73.06
2019,1,1,16,30,88,152,265,75.91,27.7,484,78,196,19.25,73.06
2019,1,1,17,30,11,13,67,88.18,24.1,67,11,13,19.25,73.06
2019,1,1,18,30,0,0,0,101.53,22.5,0,0,0,19.25,73.06
2019,1,1,19,30,0,0,0,114.94,21.5,0,0,0,19.25,73.06
2019,1,1,20,30,0,0,0,128.56,20.6,0,0,0,19.25,73.06
2019,1,1,21,30,0,0,0,142.32,19.9,0,0,0,19.25,73.06
2019,1,1,22,30,0,0,0,156.11,19.3,0,0,0,19.25,73.06
2019,1,1,23,30,0,0,0,169.67,18.9,0,0,0,19.25,73.06
2019,1,2,0,30,0,0,0,174.28,18.6,0,0,0,19.25,73.06
2019,1,2,1,30,0,0,0,161.3,18.3,0,0,0,19.25,73.06
2019,1,2,2,30,0,0,0,147.53,18.1,0,0,0,19.25,73.06
2019,1,2,3,30,0,0,0,133.75,17.8,0,0,0,19.25,73.06
2019,1,2,4,30,0,0,0,120.06,17.6,0,0,0,19.25,73.06
2019,1,2,5,30,0,0,0,106.56,17,0,0,0,19.25,73.06
2019,1,2,6,30,0,0,0,93.35,18.1,0,0,0,19.25,73.06
2019,1,2,7,30,55,116,369,80.5,21.2,369,55,116,19.25,73.06
2019,1,2,8,30,154,204,135,68.53,24.9,636,100,332,19.25,73.06
2019,1,2,9,30,123,535,772,57.72,28.6,772,123,535,19.25,73.06
2019,1,2,10,30,134,689,845,48.91,31.3,845,134,689,19.25,73.06
2019,1,2,11,30,152,769,850,43.37,32.8,850,152,769,19.25,73.06
2019,1,2,12,30,153,785,855,42.41,33.5,855,153,785,19.25,73.06
2019,1,2,13,30,149,724,832,46.3,33.6,832,149,724,19.25,73.06
2019,1,2,14,30,145,591,759,54.01,33.2,759,145,591,19.25,73.06
2019,1,2,15,30,123,406,649,64.17,31.7,649,123,406,19.25,73.06
2019,1,2,16,30,83,192,441,75.77,28.2,441,83,192,19.25,73.06
2019,1,2,17,30,11,13,52,88.05,24.7,52,11,13,19.25,73.06
2019,1,2,18,30,0,0,0,101.41,23.1,0,0,0,19.25,73.06
2019,1,2,19,30,0,0,0,114.81,22.1,0,0,0,19.25,73.06
2019,1,2,20,30,0,0,0,128.44,21.3,0,0,0,19.25,73.06
2019,1,2,21,30,0,0,0,142.21,20.5,0,0,0,19.25,73.06
2019,1,2,22,30,0,0,0,156.01,19.9,0,0,0,19.25,73.06
2019,1,2,23,30,0,0,0,169.6,19.4,0,0,0,19.25,73.06
2019,1,3,0,30,0,0,0,174.41,18.9,0,0,0,19.25,73.06
2019,1,3,1,30,0,0,0,161.42,18.5,0,0,0,19.25,73.06
2019,1,3,2,30,0,0,0,147.64,18.2,0,0,0,19.25,73.06
2019,1,3,3,30,0,0,0,133.85,17.8,0,0,0,19.25,73.06
2019,1,3,4,30,0,0,0,120.15,17.7,0,0,0,19.25,73.06
2019,1,3,5,30,0,0,0,106.64,17.3,0,0,0,19.25,73.06
2019,1,3,6,30,0,0,0,93.42,18.5,0,0,0,19.25,73.06
2019,1,3,7,30,55,117,377,80.56,21.5,377,55,117,19.25,73.06
2019,1,3,8,30,96,334,652,68.57,25.4,652,96,334,19.25,73.06
2019,1,3,9,30,118,536,783,57.73,29.3,783,118,536,19.25,73.06
2019,1,3,10,30,131,689,849,48.89,31.8,849,131,689,19.25,73.06
2019,1,3,11,30,156,763,834,43.31,32.9,834,156,763,19.25,73.06
2019,1,3,12,30,158,777,838,42.3,33.4,838,158,777,19.25,73.06
