Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,23.9,0,0,0,19.09,72.62
2017,1,1,1,30,0,0,0,161.58,23.6,0,0,0,19.09,72.62
2017,1,1,2,30,0,0,0,147.82,23.4,0,0,0,19.09,72.62
2017,1,1,3,30,0,0,0,134.04,23.2,0,0,0,19.09,72.62
2017,1,1,4,30,0,0,0,120.35,23.2,0,0,0,19.09,72.62
2017,1,1,5,30,0,0,0,106.86,23.5,0,0,0,19.09,72.62
2017,1,1,6,30,0,0,0,93.63,23.6,0,0,0,19.09,72.62
2017,1,1,7,30,61,93,198,80.76,23.9,198,61,93,19.09,72.62
2017,1,1,8,30,133,291,435,68.75,24.5,435,133,291,19.09,72.62
2017,1,1,9,30,175,481,576,57.89,25.2,576,175,481,19.09,72.62
2017,1,1,10,30,197,628,657,49,25.8,657,197,628,19.09,72.62
2017,1,1,11,30,198,719,717,43.35,26.3,717,198,719,19.09,72.62
2017,1,1,12,30,200,735,723,42.25,26.7,723,200,735,19.09,72.62
2017,1,1,13,30,193,682,705,46.04,27,705,193,682,19.09,72.62
2017,1,1,14,30,178,559,643,53.69,27,643,178,559,19.09,72.62
2017,1,1,15,30,147,385,539,63.81,26.9,539,147,385,19.09,72.62
2017,1,1,16,30,94,183,351,75.4,26.5,351,94,183,19.09,72.62
2017,1,1,17,30,11,13,41,87.7,26.1,41,11,13,19.09,72.62
2017,1,1,18,30,0,0,0,101.02,25.9,0,0,0,19.09,72.62
2017,1,1,19,30,0,0,0,114.43,25.8,0,0,0,19.09,72.62
2017,1,1,20,30,0,0,0,128.06,25.6,0,0,0,19.09,72.62
2017,1,1,21,30,0,0,0,141.82,25.4,0,0,0,19.09,72.62
2017,1,1,22,30,0,0,0,155.62,25.1,0,0,0,19.09,72.62
2017,1,1,23,30,0,0,0,169.19,24.8,0,0,0,19.09,72.62
2017,1,2,0,30,0,0,0,174.54,24.5,0,0,0,19.09,72.62
2017,1,2,1,30,0,0,0,161.72,24.2,0,0,0,19.09,72.62
2017,1,2,2,30,0,0,0,147.96,24,0,0,0,19.09,72.62
2017,1,2,3,30,0,0,0,134.16,23.8,0,0,0,19.09,72.62
2017,1,2,4,30,0,0,0,120.46,23.7,0,0,0,19.09,72.62
2017,1,2,5,30,0,0,0,106.94,23.5,0,0,0,19.09,72.62
2017,1,2,6,30,0,0,0,93.7,23.5,0,0,0,19.09,72.62
2017,1,2,7,30,60,98,238,80.82,23.9,238,60,98,19.09,72.62
2017,1,2,8,30,120,303,504,68.79,24.6,504,120,303,19.09,72.62
2017,1,2,9,30,151,498,653,57.91,25.4,653,151,498,19.09,72.62
2017,1,2,10,30,164,647,737,48.99,26.2,737,164,647,19.09,72.62
2017,1,2,11,30,203,719,708,43.29,26.8,708,203,719,19.09,72.62
2017,1,2,12,30,199,739,729,42.15,27.2,729,199,739,19.09,72.62
2017,1,2,13,30,186,687,719,45.91,27.3,719,186,687,19.09,72.62
2017,1,2,14,30,169,566,667,53.55,27.3,667,169,566,19.09,72.62
2017,1,2,15,30,138,392,573,63.67,27,573,138,392,19.09,72.62
2017,1,2,16,30,91,190,390,75.26,26.5,390,91,190,19.09,72.62
2017,1,2,17,30,13,15,52,87.57,25.9,52,13,15,19.09,72.62
2017,1,2,18,30,0,0,0,100.89,25.7,0,0,0,19.09,72.62
2017,1,2,19,30,0,0,0,114.31,25.5,0,0,0,19.09,72.62
2017,1,2,20,30,0,0,0,127.94,25.3,0,0,0,19.09,72.62
2017,1,2,21,30,0,0,0,141.71,25.1,0,0,0,19.09,72.62
2017,1,2,22,30,0,0,0,155.52,24.8,0,0,0,19.09,72.62
2017,1,2,23,30,0,0,0,169.12,24.5,0,0,0,19.09,72.62
2017,1,3,0,30,0,0,0,174.68,24.1,0,0,0,19.09,72.62
2017,1,3,1,30,0,0,0,161.84,23.7,0,0,0,19.09,72.62
2017,1,3,2,30,0,0,0,148.07,23.3,0,0,0,19.09,72.62
2017,1,3,3,30,0,0,0,134.26,22.9,0,0,0,19.09,72.62
2017,1,3,4,30,0,0,0,120.55,22.8,0,0,0,19.09,72.62
2017,1,3,5,30,0,0,0,107.02,22.3,0,0,0,19.09,72.62
2017,1,3,6,30,0,0,0,93.77,22.2,0,0,0,19.09,72.62
2017,1,3,7,30,55,105,313,80.87,22.5,313,55,105,19.09,72.62
2017,1,3,8,30,103,314,586,68.83,23.3,586,103,314,19.09,72.62
2017,1,3,9,30,129,511,719,57.92,24.5,719,129,511,19.09,72.62
2017,1,3,10,30,144,663,789,48.97,25.8,789,144,663,19.09,72.62
2017,1,3,11,30,148,754,831,43.23,26.8,831,148,754,19.09,72.62
2017,1,3,12,30,149,772,839,42.05,27.4,839,149,772,19.09,72.62
2017,1,3,13,30,147,716,816,45.78,27.6,816,147,716,19.09,72.62
2017,1,3,14,30,125,599,795,53.41,27.5,795,125,599,19.09,72.62
2017,1,3,15,30,111,417,688,63.53,27.1,688,111,417,19.09,72.62
2017,1,3,16,30,79,203,483,75.12,26.5,483,79,203,19.09,72.62
2017,1,3,17,30,15,19,81,87.45,25.9,81,15,19,19.09,72.62
2017,1,3,18,30,0,0,0,100.77,25.7,0,0,0,19.09,72.62
2017,1,3,19,30,0,0,0,114.18,25.6,0,0,0,19.09,72.62
2017,1,3,20,30,0,0,0,127.82,25.4,0,0,0,19.09,72.62
2017,1,3,21,30,0,0,0,141.6,25.2,0,0,0,19.09,72.62
2017,1,3,22,30,0,0,0,155.42,25,0,0,0,19.09,72.62
2017,1,3,23,30,0,0,0,169.04,24.6,0,0,0,19.09,72.62
2017,1,4,0,30,0,0,0,174.82,24.1,0,0,0,19.09,72.62
2017,1,4,1,30,0,0,0,161.96,23.6,0,0,0,19.09,72.62
2017,1,4,2,30,0,0,0,148.17,23.2,0,0,0,19.09,72.62
2017,1,4,3,30,0,0,0,134.36,22.8,0,0,0,19.09,72.62
2017,1,4,4,30,0,0,0,120.64,22.7,0,0,0,19.09,72.62
2017,1,4,5,30,0,0,0,107.1,22.5,0,0,0,19.09,72.62
2017,1,4,6,30,0,0,0,93.84,22.7,0,0,0,19.09,72.62
2017,1,4,7,30,54,106,327,80.93,23.2,327,54,106,19.09,72.62
2017,1,4,8,30,99,318,607,68.86,24.2,607,99,318,19.09,72.62
2017,1,4,9,30,122,520,750,57.93,25.3,750,122,520,19.09,72.62
2017,1,4,10,30,135,676,823,48.94,26.3,823,135,676,19.09,72.62
2017,1,4,11,30,130,774,883,43.16,26.8,883,130,774,19.09,72.62
2017,1,4,12,30,131,792,889,41.93,27.2,889,131,792,19.09,72.62
2017,1,4,13,30,127,736,872,45.64,27.3,872,127,736,19.09,72.62
2017,1,4,14,30,128,604,796,53.26,27.2,796,128,604,19.09,72.62
2017,1,4,15,30,111,424,699,63.38,27,699,111,424,19.09,72.62
2017,1,4,16,30,79,211,509,74.98,26.5,509,79,211,19.09,72.62
2017,1,4,17,30,17,22,104,87.32,26,104,17,22,19.09,72.62
2017,1,4,18,30,0,0,0,100.64,25.8,0,0,0,19.09,72.62
2017,1,4,19,30,0,0,0,114.06,25.6,0,0,0,19.09,72.62
2017,1,4,20,30,0,0,0,127.71,25.5,0,0,0,19.09,72.62
2017,1,4,21,30,0,0,0,141.49,25.3,0,0,0,19.09,72.62
2017,1,4,22,30,0,0,0,155.32,25,0,0,0,19.09,72.62
2017,1,4,23,30,0,0,0,168.98,24.7,0,0,0,19.09,72.62
2017,1,5,0,30,0,0,0,174.97,24.4,0,0,0,19.09,72.62
2017,1,5,1,30,0,0,0,162.08,24.1,0,0,0,19.09,72.62
2017,1,5,2,30,0,0,0,148.28,23.8,0,0,0,19.09,72.62
2017,1,5,3,30,0,0,0,134.45,23.7,0,0,0,19.09,72.62
2017,1,5,4,30,0,0,0,120.73,23.6,0,0,0,19.09,72.62
2017,1,5,5,30,0,0,0,107.17,23.3,0,0,0,19.09,72.62
2017,1,5,6,30,0,0,0,93.9,23.2,0,0,0,19.09,72.62
2017,1,5,7,30,54,107,339,80.97,23.5,339,54,107,19.09,72.62
2017,1,5,8,30,98,320,616,68.89,24,616,98,320,19.09,72.62
2017,1,5,9,30,121,522,755,57.93,24.8,755,121,522,19.09,72.62
2017,1,5,10,30,134,677,825,48.9,25.6,825,134,677,19.09,72.62
2017,1,5,11,30,152,761,834,43.08,26.1,834,152,761,19.09,72.62
2017,1,5,12,30,152,781,843,41.81,26.4,843,152,781,19.09,72.62
2017,1,5,13,30,149,727,824,45.5,26.5,824,149,727,19.09,72.62
2017,1,5,14,30,138,603,774,53.11,26.5,774,138,603,19.09,72.62
2017,1,5,15,30,118,423,677,63.23,26.3,677,118,423,19.09,72.62
2017,1,5,16,30,84,211,487,74.84,25.9,487,84,211,19.09,72.62
2017,1,5,17,30,18,22,98,87.19,25.5,98,18,22,19.09,72.62
2017,1,5,18,30,0,0,0,100.5,25.3,0,0,0,19.09,72.62
2017,1,5,19,30,0,0,0,113.93,25.2,0,0,0,19.09,72.62
2017,1,5,20,30,0,0,0,127.59,25.1,0,0,0,19.09,72.62
