Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,23.7,0,0,0,18.93,72.66
2017,1,1,1,30,0,0,0,161.5,23.5,0,0,0,18.93,72.66
2017,1,1,2,30,0,0,0,147.75,23.3,0,0,0,18.93,72.66
2017,1,1,3,30,0,0,0,133.96,23.1,0,0,0,18.93,72.66
2017,1,1,4,30,0,0,0,120.27,23,0,0,0,18.93,72.66
2017,1,1,5,30,0,0,0,106.77,23.3,0,0,0,18.93,72.66
2017,1,1,6,30,0,0,0,93.53,23.4,0,0,0,18.93,72.66
2017,1,1,7,30,62,95,202,80.65,23.8,202,62,95,18.93,72.66
2017,1,1,8,30,134,294,439,68.63,24.5,439,134,294,18.93,72.66
2017,1,1,9,30,175,483,579,57.75,25.3,579,175,483,18.93,72.66
2017,1,1,10,30,197,630,659,48.85,26,659,197,630,18.93,72.66
2017,1,1,11,30,199,722,717,43.18,26.5,717,199,722,18.93,72.66
2017,1,1,12,30,200,737,724,42.1,26.9,724,200,737,18.93,72.66
2017,1,1,13,30,193,682,703,45.91,27.1,703,193,682,18.93,72.66
2017,1,1,14,30,179,560,642,53.59,27.2,642,179,560,18.93,72.66
2017,1,1,15,30,147,386,539,63.74,27,539,147,386,18.93,72.66
2017,1,1,16,30,95,184,351,75.35,26.6,351,95,184,18.93,72.66
2017,1,1,17,30,11,13,42,87.67,26.1,42,11,13,18.93,72.66
2017,1,1,18,30,0,0,0,101,25.8,0,0,0,18.93,72.66
2017,1,1,19,30,0,0,0,114.42,25.7,0,0,0,18.93,72.66
2017,1,1,20,30,0,0,0,128.05,25.5,0,0,0,18.93,72.66
2017,1,1,21,30,0,0,0,141.82,25.3,0,0,0,18.93,72.66
2017,1,1,22,30,0,0,0,155.62,25,0,0,0,18.93,72.66
2017,1,1,23,30,0,0,0,169.16,24.7,0,0,0,18.93,72.66
2017,1,2,0,30,0,0,0,174.4,24.4,0,0,0,18.93,72.66
2017,1,2,1,30,0,0,0,161.64,24.1,0,0,0,18.93,72.66
2017,1,2,2,30,0,0,0,147.89,23.9,0,0,0,18.93,72.66
2017,1,2,3,30,0,0,0,134.09,23.6,0,0,0,18.93,72.66
2017,1,2,4,30,0,0,0,120.38,23.5,0,0,0,18.93,72.66
2017,1,2,5,30,0,0,0,106.85,23.3,0,0,0,18.93,72.66
2017,1,2,6,30,0,0,0,93.61,23.4,0,0,0,18.93,72.66
2017,1,2,7,30,61,99,240,80.71,23.9,240,61,99,18.93,72.66
2017,1,2,8,30,121,305,505,68.67,24.6,505,121,305,18.93,72.66
2017,1,2,9,30,151,500,653,57.77,25.6,653,151,500,18.93,72.66
2017,1,2,10,30,165,650,737,48.83,26.4,737,165,650,18.93,72.66
2017,1,2,11,30,204,720,707,43.13,27,707,204,720,18.93,72.66
2017,1,2,12,30,200,740,727,42,27.4,727,200,740,18.93,72.66
2017,1,2,13,30,188,688,717,45.78,27.5,717,188,688,18.93,72.66
2017,1,2,14,30,171,566,664,53.45,27.4,664,171,566,18.93,72.66
2017,1,2,15,30,140,393,569,63.6,27.1,569,140,393,18.93,72.66
2017,1,2,16,30,91,190,387,75.21,26.5,387,91,190,18.93,72.66
2017,1,2,17,30,13,15,52,87.54,25.9,52,13,15,18.93,72.66
2017,1,2,18,30,0,0,0,100.87,25.6,0,0,0,18.93,72.66
2017,1,2,19,30,0,0,0,114.29,25.4,0,0,0,18.93,72.66
