Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.28,17.4,0,0,0,19.37,73.02
2017,1,1,1,30,0,0,0,161.28,17,0,0,0,19.37,73.02
2017,1,1,2,30,0,0,0,147.52,16.7,0,0,0,19.37,73.02
2017,1,1,3,30,0,0,0,133.74,16.4,0,0,0,19.37,73.02
2017,1,1,4,30,0,0,0,120.06,16.3,0,0,0,19.37,73.02
2017,1,1,5,30,0,0,0,106.59,17.1,0,0,0,19.37,73.02
2017,1,1,6,30,0,0,0,93.39,18.1,0,0,0,19.37,73.02
2017,1,1,7,30,61,103,254,80.56,21,254,61,103,19.37,73.02
2017,1,1,8,30,124,308,506,68.61,24.7,506,124,308,19.37,73.02
2017,1,1,9,30,159,502,644,57.82,28.3,644,159,502,19.37,73.02
2017,1,1,10,30,179,651,720,49.04,30.5,720,179,651,19.37,73.02
2017,1,1,11,30,191,733,748,43.53,31.6,748,191,733,19.37,73.02
2017,1,1,12,30,193,747,753,42.57,32.1,753,193,747,19.37,73.02
2017,1,1,13,30,186,689,729,46.45,32.2,729,186,689,19.37,73.02
2017,1,1,14,30,171,562,669,54.14,31.7,669,171,562,19.37,73.02
2017,1,1,15,30,141,384,560,64.28,30.4,560,141,384,19.37,73.02
2017,1,1,16,30,90,178,362,75.87,27.3,362,90,178,19.37,73.02
2017,1,1,17,30,9,10,35,88.13,24.1,35,9,10,19.37,73.02
2017,1,1,18,30,0,0,0,101.48,22.4,0,0,0,19.37,73.02
2017,1,1,19,30,0,0,0,114.87,21.4,0,0,0,19.37,73.02
2017,1,1,20,30,0,0,0,128.49,20.6,0,0,0,19.37,73.02
2017,1,1,21,30,0,0,0,142.25,20,0,0,0,19.37,73.02
2017,1,1,22,30,0,0,0,156.05,19.4,0,0,0,19.37,73.02
2017,1,1,23,30,0,0,0,169.64,18.9,0,0,0,19.37,73.02
2017,1,2,0,30,0,0,0,174.45,18.5,0,0,0,19.37,73.02
2017,1,2,1,30,0,0,0,161.43,18.2,0,0,0,19.37,73.02
2017,1,2,2,30,0,0,0,147.65,17.8,0,0,0,19.37,73.02
2017,1,2,3,30,0,0,0,133.86,17.5,0,0,0,19.37,73.02
2017,1,2,4,30,0,0,0,120.18,17.3,0,0,0,19.37,73.02
2017,1,2,5,30,0,0,0,106.67,16.8,0,0,0,19.37,73.02
2017,1,2,6,30,0,0,0,93.46,17.9,0,0,0,19.37,73.02
2017,1,2,7,30,58,107,298,80.62,20.9,298,58,107,19.37,73.02
2017,1,2,8,30,110,317,569,68.65,24.6,569,110,317,19.37,73.02
2017,1,2,9,30,136,517,714,57.84,28.2,714,136,517,19.37,73.02
2017,1,2,10,30,150,669,793,49.03,30.6,793,150,669,19.37,73.02
2017,1,2,11,30,183,742,770,43.47,31.8,770,183,742,19.37,73.02
2017,1,2,12,30,179,759,786,42.47,32.4,786,179,759,19.37,73.02
2017,1,2,13,30,169,704,775,46.33,32.5,775,169,704,19.37,73.02
2017,1,2,14,30,158,575,709,54.01,32.1,709,158,575,19.37,73.02
2017,1,2,15,30,129,397,613,64.14,30.6,613,129,397,19.37,73.02
