Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,22.7,0,0,0,19.21,72.62
2017,1,1,1,30,0,0,0,161.61,22.4,0,0,0,19.21,72.62
2017,1,1,2,30,0,0,0,147.85,22.1,0,0,0,19.21,72.62
2017,1,1,3,30,0,0,0,134.07,22,0,0,0,19.21,72.62
2017,1,1,4,30,0,0,0,120.38,22,0,0,0,19.21,72.62
2017,1,1,5,30,0,0,0,106.9,22.4,0,0,0,19.21,72.62
2017,1,1,6,30,0,0,0,93.68,22.6,0,0,0,19.21,72.62
2017,1,1,7,30,61,93,203,80.81,23.4,203,61,93,19.21,72.62
2017,1,1,8,30,132,292,443,68.82,24.6,443,132,292,19.21,72.62
2017,1,1,9,30,172,483,585,57.97,25.8,585,172,483,19.21,72.62
2017,1,1,10,30,194,630,667,49.1,26.8,667,194,630,19.21,72.62
2017,1,1,11,30,198,720,720,43.46,27.4,720,198,720,19.21,72.62
2017,1,1,12,30,199,736,727,42.37,27.8,727,199,736,19.21,72.62
2017,1,1,13,30,192,681,706,46.15,28,706,192,681,19.21,72.62
2017,1,1,14,30,177,558,645,53.78,27.9,645,177,558,19.21,72.62
2017,1,1,15,30,146,384,541,63.89,27.6,541,146,384,19.21,72.62
2017,1,1,16,30,94,182,351,75.46,26.6,351,94,182,19.21,72.62
2017,1,1,17,30,11,12,40,87.75,25.7,40,11,12,19.21,72.62
2017,1,1,18,30,0,0,0,101.07,25.2,0,0,0,19.21,72.62
2017,1,1,19,30,0,0,0,114.46,24.9,0,0,0,19.21,72.62
2017,1,1,20,30,0,0,0,128.09,24.7,0,0,0,19.21,72.62
2017,1,1,21,30,0,0,0,141.85,24.4,0,0,0,19.21,72.62
2017,1,1,22,30,0,0,0,155.65,24,0,0,0,19.21,72.62
2017,1,1,23,30,0,0,0,169.23,23.6,0,0,0,19.21,72.62
2017,1,2,0,30,0,0,0,174.62,23.3,0,0,0,19.21,72.62
2017,1,2,1,30,0,0,0,161.76,23,0,0,0,19.21,72.62
2017,1,2,2,30,0,0,0,147.98,22.7,0,0,0,19.21,72.62
2017,1,2,3,30,0,0,0,134.19,22.5,0,0,0,19.21,72.62
2017,1,2,4,30,0,0,0,120.5,22.4,0,0,0,19.21,72.62
2017,1,2,5,30,0,0,0,106.98,22.3,0,0,0,19.21,72.62
2017,1,2,6,30,0,0,0,93.75,22.5,0,0,0,19.21,72.62
2017,1,2,7,30,59,99,247,80.87,23.4,247,59,99,19.21,72.62
2017,1,2,8,30,118,303,515,68.86,24.6,515,118,303,19.21,72.62
2017,1,2,9,30,147,500,666,57.99,26,666,147,500,19.21,72.62
2017,1,2,10,30,160,650,749,49.09,27.1,749,160,650,19.21,72.62
2017,1,2,11,30,196,721,723,43.41,27.8,723,196,721,19.21,72.62
2017,1,2,12,30,191,744,747,42.27,28.2,747,191,744,19.21,72.62
2017,1,2,13,30,179,692,738,46.02,28.3,738,179,692,19.21,72.62
2017,1,2,14,30,164,569,684,53.64,28.1,684,164,569,19.21,72.62
2017,1,2,15,30,135,395,589,63.75,27.6,589,135,395,19.21,72.62
2017,1,2,16,30,89,191,403,75.32,26.5,403,89,191,19.21,72.62
2017,1,2,17,30,13,15,54,87.62,25.5,54,13,15,19.21,72.62
2017,1,2,18,30,0,0,0,100.94,25,0,0,0,19.21,72.62
2017,1,2,19,30,0,0,0,114.34,24.7,0,0,0,19.21,72.62
2017,1,2,20,30,0,0,0,127.97,24.4,0,0,0,19.21,72.62
2017,1,2,21,30,0,0,0,141.74,24.1,0,0,0,19.21,72.62
2017,1,2,22,30,0,0,0,155.55,23.7,0,0,0,19.21,72.62
2017,1,2,23,30,0,0,0,169.16,23.3,0,0,0,19.21,72.62
2017,1,3,0,30,0,0,0,174.76,22.9,0,0,0,19.21,72.62
2017,1,3,1,30,0,0,0,161.87,22.5,0,0,0,19.21,72.62
2017,1,3,2,30,0,0,0,148.09,22.1,0,0,0,19.21,72.62
2017,1,3,3,30,0,0,0,134.29,21.7,0,0,0,19.21,72.62
2017,1,3,4,30,0,0,0,120.59,21.6,0,0,0,19.21,72.62
2017,1,3,5,30,0,0,0,107.06,21,0,0,0,19.21,72.62
2017,1,3,6,30,0,0,0,93.82,21,0,0,0,19.21,72.62
2017,1,3,7,30,54,105,318,80.93,21.6,318,54,105,19.21,72.62
2017,1,3,8,30,102,314,589,68.9,23,589,102,314,19.21,72.62
2017,1,3,9,30,128,510,721,58,24.9,721,128,510,19.21,72.62
2017,1,3,10,30,144,661,790,49.07,26.6,790,144,661,19.21,72.62
