Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,18.8,0,0,0,19.21,73.02
2018,1,1,1,30,0,0,0,161.21,18.1,0,0,0,19.21,73.02
2018,1,1,2,30,0,0,0,147.45,17.6,0,0,0,19.21,73.02
2018,1,1,3,30,0,0,0,133.67,17.4,0,0,0,19.21,73.02
2018,1,1,4,30,0,0,0,119.99,17.3,0,0,0,19.21,73.02
2018,1,1,5,30,0,0,0,106.52,17.1,0,0,0,19.21,73.02
2018,1,1,6,30,0,0,0,93.31,17.9,0,0,0,19.21,73.02
2018,1,1,7,30,63,95,194,80.47,20.2,194,63,95,19.21,73.02
2018,1,1,8,30,140,294,420,68.5,22.9,420,140,294,19.21,73.02
2018,1,1,9,30,183,483,563,57.7,25.7,563,183,483,19.21,73.02
2018,1,1,10,30,204,633,652,48.91,27.9,652,204,633,19.21,73.02
2018,1,1,11,30,215,721,697,43.39,28.8,697,215,721,19.21,73.02
2018,1,1,12,30,208,736,716,42.43,29.3,716,208,736,19.21,73.02
2018,1,1,13,30,195,681,704,46.34,29.2,704,195,681,19.21,73.02
2018,1,1,14,30,211,538,558,54.05,28.6,558,211,538,19.21,73.02
2018,1,1,15,30,167,367,460,64.21,27.3,460,167,367,19.21,73.02
2018,1,1,16,30,98,168,286,75.82,24.7,286,98,168,19.21,73.02
2018,1,1,17,30,7,8,28,88.1,22.3,28,7,8,19.21,73.02
2018,1,1,18,30,0,0,0,101.45,21.2,0,0,0,19.21,73.02
2018,1,1,19,30,0,0,0,114.86,20.6,0,0,0,19.21,73.02
2018,1,1,20,30,0,0,0,128.48,20,0,0,0,19.21,73.02
2018,1,1,21,30,0,0,0,142.24,19.4,0,0,0,19.21,73.02
2018,1,1,22,30,0,0,0,156.04,18.8,0,0,0,19.21,73.02
2018,1,1,23,30,0,0,0,169.6,18.3,0,0,0,19.21,73.02
2018,1,2,0,30,0,0,0,174.31,17.8,0,0,0,19.21,73.02
2018,1,2,1,30,0,0,0,161.36,17.3,0,0,0,19.21,73.02
2018,1,2,2,30,0,0,0,147.59,16.8,0,0,0,19.21,73.02
2018,1,2,3,30,0,0,0,133.8,16.5,0,0,0,19.21,73.02
2018,1,2,4,30,0,0,0,120.11,16.3,0,0,0,19.21,73.02
2018,1,2,5,30,0,0,0,106.6,15.9,0,0,0,19.21,73.02
2018,1,2,6,30,0,0,0,93.38,16.8,0,0,0,19.21,73.02
