Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.22,22,0,0,0,19.05,72.74
2018,1,1,1,30,0,0,0,161.42,21.5,0,0,0,19.05,72.74
2018,1,1,2,30,0,0,0,147.67,21.2,0,0,0,19.05,72.74
2018,1,1,3,30,0,0,0,133.89,21,0,0,0,19.05,72.74
2018,1,1,4,30,0,0,0,120.2,21,0,0,0,19.05,72.74
2018,1,1,5,30,0,0,0,106.72,21.1,0,0,0,19.05,72.74
2018,1,1,6,30,0,0,0,93.49,21.4,0,0,0,19.05,72.74
2018,1,1,7,30,63,93,189,80.63,22.3,189,63,93,19.05,72.74
2018,1,1,8,30,140,292,415,68.62,23.5,415,140,292,19.05,72.74
2018,1,1,9,30,184,481,558,57.77,24.9,558,184,481,19.05,72.74
2018,1,1,10,30,205,629,645,48.91,26,645,205,629,19.05,72.74
2018,1,1,11,30,216,717,689,43.29,26.6,689,216,717,19.05,72.74
2018,1,1,12,30,213,735,705,42.25,27,705,213,735,19.05,72.74
2018,1,1,13,30,199,678,690,46.08,27.1,690,199,678,19.05,72.74
2018,1,1,14,30,211,537,551,53.76,27,551,211,537,19.05,72.74
2018,1,1,15,30,167,369,459,63.91,26.4,459,167,369,19.05,72.74
2018,1,1,16,30,99,172,289,75.51,25.3,289,99,172,19.05,72.74
2018,1,1,17,30,9,10,32,87.81,24.3,32,9,10,19.05,72.74
2018,1,1,18,30,0,0,0,101.15,23.8,0,0,0,19.05,72.74
2018,1,1,19,30,0,0,0,114.56,23.4,0,0,0,19.05,72.74
2018,1,1,20,30,0,0,0,128.19,23.1,0,0,0,19.05,72.74
2018,1,1,21,30,0,0,0,141.95,22.8,0,0,0,19.05,72.74
2018,1,1,22,30,0,0,0,155.75,22.5,0,0,0,19.05,72.74
2018,1,1,23,30,0,0,0,169.29,22.1,0,0,0,19.05,72.74
2018,1,2,0,30,0,0,0,174.4,21.8,0,0,0,19.05,72.74
2018,1,2,1,30,0,0,0,161.57,21.4,0,0,0,19.05,72.74
2018,1,2,2,30,0,0,0,147.81,21.1,0,0,0,19.05,72.74
2018,1,2,3,30,0,0,0,134.02,20.8,0,0,0,19.05,72.74
2018,1,2,4,30,0,0,0,120.32,20.7,0,0,0,19.05,72.74
2018,1,2,5,30,0,0,0,106.8,20.3,0,0,0,19.05,72.74
2018,1,2,6,30,0,0,0,93.57,20.6,0,0,0,19.05,72.74
2018,1,2,7,30,60,103,260,80.69,21.7,260,60,103,19.05,72.74
2018,1,2,8,30,123,309,511,68.67,23,511,123,309,19.05,72.74
2018,1,2,9,30,158,503,648,57.79,24.4,648,158,503,19.05,72.74
2018,1,2,10,30,178,650,718,48.9,25.7,718,178,650,19.05,72.74
2018,1,2,11,30,203,728,721,43.24,26.5,721,203,728,19.05,72.74
2018,1,2,12,30,205,742,724,42.15,27,724,205,742,19.05,72.74
2018,1,2,13,30,198,685,701,45.96,27.2,701,198,685,19.05,72.74
2018,1,2,14,30,192,555,612,53.63,27.1,612,192,555,19.05,72.74
2018,1,2,15,30,157,380,505,63.77,26.7,505,157,380,19.05,72.74
2018,1,2,16,30,97,179,324,75.37,25.5,324,97,179,19.05,72.74
2018,1,2,17,30,10,12,41,87.69,24.4,41,10,12,19.05,72.74
2018,1,2,18,30,0,0,0,101.02,23.8,0,0,0,19.05,72.74
2018,1,2,19,30,0,0,0,114.43,23.5,0,0,0,19.05,72.74
2018,1,2,20,30,0,0,0,128.07,23.2,0,0,0,19.05,72.74
2018,1,2,21,30,0,0,0,141.84,22.9,0,0,0,19.05,72.74
2018,1,2,22,30,0,0,0,155.65,22.6,0,0,0,19.05,72.74
2018,1,2,23,30,0,0,0,169.22,22.3,0,0,0,19.05,72.74
2018,1,3,0,30,0,0,0,174.53,21.9,0,0,0,19.05,72.74
2018,1,3,1,30,0,0,0,161.69,21.6,0,0,0,19.05,72.74
2018,1,3,2,30,0,0,0,147.92,21.4,0,0,0,19.05,72.74
2018,1,3,3,30,0,0,0,134.12,21.2,0,0,0,19.05,72.74
2018,1,3,4,30,0,0,0,120.41,21.1,0,0,0,19.05,72.74
2018,1,3,5,30,0,0,0,106.88,20.8,0,0,0,19.05,72.74
2018,1,3,6,30,0,0,0,93.64,21,0,0,0,19.05,72.74
