Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,17.6,0,0,0,19.33,73.1
2017,1,1,1,30,0,0,0,161.2,17.3,0,0,0,19.33,73.1
2017,1,1,2,30,0,0,0,147.44,16.9,0,0,0,19.33,73.1
2017,1,1,3,30,0,0,0,133.66,16.6,0,0,0,19.33,73.1
2017,1,1,4,30,0,0,0,119.98,16.5,0,0,0,19.33,73.1
2017,1,1,5,30,0,0,0,106.51,17.3,0,0,0,19.33,73.1
2017,1,1,6,30,0,0,0,93.31,18.4,0,0,0,19.33,73.1
2017,1,1,7,30,62,104,251,80.48,21.5,251,62,104,19.33,73.1
2017,1,1,8,30,124,307,499,68.52,25.4,499,124,307,19.33,73.1
2017,1,1,9,30,160,499,636,57.74,29.2,636,160,499,19.33,73.1
2017,1,1,10,30,181,647,710,48.97,31.5,710,181,647,19.33,73.1
2017,1,1,11,30,193,731,741,43.47,32.6,741,193,731,19.33,73.1
2017,1,1,12,30,195,744,746,42.54,33.2,746,195,744,19.33,73.1
2017,1,1,13,30,188,685,722,46.45,33.3,722,188,685,19.33,73.1
2017,1,1,14,30,172,559,661,54.16,32.8,661,172,559,19.33,73.1
2017,1,1,15,30,142,381,551,64.31,31.4,551,142,381,19.33,73.1
2017,1,1,16,30,90,176,351,75.91,28.1,351,90,176,19.33,73.1
2017,1,1,17,30,8,9,32,88.18,24.6,32,8,9,19.33,73.1
2017,1,1,18,30,0,0,0,101.53,22.9,0,0,0,19.33,73.1
2017,1,1,19,30,0,0,0,114.93,21.8,0,0,0,19.33,73.1
2017,1,1,20,30,0,0,0,128.56,20.9,0,0,0,19.33,73.1
2017,1,1,21,30,0,0,0,142.32,20.3,0,0,0,19.33,73.1
2017,1,1,22,30,0,0,0,156.12,19.6,0,0,0,19.33,73.1
2017,1,1,23,30,0,0,0,169.7,19.1,0,0,0,19.33,73.1
2017,1,2,0,30,0,0,0,174.37,18.7,0,0,0,19.33,73.1
2017,1,2,1,30,0,0,0,161.35,18.4,0,0,0,19.33,73.1
2017,1,2,2,30,0,0,0,147.57,18,0,0,0,19.33,73.1
