Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,19.1,0,0,0,19.01,72.9
2017,1,1,1,30,0,0,0,161.3,18.8,0,0,0,19.01,72.9
2017,1,1,2,30,0,0,0,147.55,18.4,0,0,0,19.01,72.9
2017,1,1,3,30,0,0,0,133.76,18.1,0,0,0,19.01,72.9
2017,1,1,4,30,0,0,0,120.07,18,0,0,0,19.01,72.9
2017,1,1,5,30,0,0,0,106.58,18.4,0,0,0,19.01,72.9
2017,1,1,6,30,0,0,0,93.35,19.2,0,0,0,19.01,72.9
2017,1,1,7,30,62,101,234,80.49,21.7,234,62,101,19.01,72.9
2017,1,1,8,30,128,302,474,68.49,24.8,474,128,302,19.01,72.9
2017,1,1,9,30,167,493,609,57.64,27.9,609,167,493,19.01,72.9
2017,1,1,10,30,193,642,682,48.79,30,682,193,642,19.01,72.9
2017,1,1,11,30,199,730,728,43.21,31,728,199,730,19.01,72.9
2017,1,1,12,30,201,742,730,42.2,31.5,730,201,742,19.01,72.9
2017,1,1,13,30,194,685,708,46.08,31.6,708,194,685,19.01,72.9
2017,1,1,14,30,180,559,642,53.8,31.2,642,180,559,19.01,72.9
2017,1,1,15,30,148,383,537,63.97,30.1,537,148,383,19.01,72.9
2017,1,1,16,30,94,181,350,75.59,27.4,350,94,181,19.01,72.9
2017,1,1,17,30,10,11,38,87.89,24.7,38,10,11,19.01,72.9
2017,1,1,18,30,0,0,0,101.24,23.5,0,0,0,19.01,72.9
2017,1,1,19,30,0,0,0,114.66,22.6,0,0,0,19.01,72.9
2017,1,1,20,30,0,0,0,128.29,21.9,0,0,0,19.01,72.9
2017,1,1,21,30,0,0,0,142.06,21.3,0,0,0,19.01,72.9
2017,1,1,22,30,0,0,0,155.86,20.7,0,0,0,19.01,72.9
2017,1,1,23,30,0,0,0,169.4,20.3,0,0,0,19.01,72.9
2017,1,2,0,30,0,0,0,174.29,19.9,0,0,0,19.01,72.9
2017,1,2,1,30,0,0,0,161.45,19.5,0,0,0,19.01,72.9
2017,1,2,2,30,0,0,0,147.68,19.2,0,0,0,19.01,72.9
2017,1,2,3,30,0,0,0,133.89,18.9,0,0,0,19.01,72.9
2017,1,2,4,30,0,0,0,120.19,18.8,0,0,0,19.01,72.9
2017,1,2,5,30,0,0,0,106.66,18.3,0,0,0,19.01,72.9
2017,1,2,6,30,0,0,0,93.43,19.1,0,0,0,19.01,72.9
2017,1,2,7,30,60,105,274,80.55,21.6,274,60,105,19.01,72.9
2017,1,2,8,30,116,313,540,68.53,24.7,540,116,313,19.01,72.9
2017,1,2,9,30,145,510,682,57.66,27.9,682,145,510,19.01,72.9
2017,1,2,10,30,160,661,760,48.78,30.2,760,160,661,19.01,72.9
2017,1,2,11,30,201,728,723,43.15,31.3,723,201,728,19.01,72.9
2017,1,2,12,30,199,746,738,42.1,31.9,738,199,746,19.01,72.9
2017,1,2,13,30,188,691,724,45.95,32,724,188,691,19.01,72.9
2017,1,2,14,30,174,563,657,53.66,31.6,657,174,563,19.01,72.9
2017,1,2,15,30,142,390,562,63.83,30.2,562,142,390,19.01,72.9
2017,1,2,16,30,91,185,375,75.45,27.2,375,91,185,19.01,72.9
2017,1,2,17,30,11,13,44,87.77,24.3,44,11,13,19.01,72.9
2017,1,2,18,30,0,0,0,101.11,22.9,0,0,0,19.01,72.9
2017,1,2,19,30,0,0,0,114.54,22.1,0,0,0,19.01,72.9
2017,1,2,20,30,0,0,0,128.18,21.3,0,0,0,19.01,72.9
2017,1,2,21,30,0,0,0,141.95,20.7,0,0,0,19.01,72.9
2017,1,2,22,30,0,0,0,155.76,20.2,0,0,0,19.01,72.9
2017,1,2,23,30,0,0,0,169.33,19.6,0,0,0,19.01,72.9
2017,1,3,0,30,0,0,0,174.43,19,0,0,0,19.01,72.9
2017,1,3,1,30,0,0,0,161.57,18.6,0,0,0,19.01,72.9
