Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.98,18.2,0,0,0,19.05,73.1
2018,1,1,1,30,0,0,0,161.1,17.4,0,0,0,19.05,73.1
2018,1,1,2,30,0,0,0,147.34,16.8,0,0,0,19.05,73.1
2018,1,1,3,30,0,0,0,133.56,16.5,0,0,0,19.05,73.1
2018,1,1,4,30,0,0,0,119.87,16.4,0,0,0,19.05,73.1
2018,1,1,5,30,0,0,0,106.39,16.2,0,0,0,19.05,73.1
2018,1,1,6,30,0,0,0,93.18,17.1,0,0,0,19.05,73.1
2018,1,1,7,30,64,97,199,80.33,19.8,199,64,97,19.05,73.1
2018,1,1,8,30,141,297,423,68.35,22.7,423,141,297,19.05,73.1
2018,1,1,9,30,184,487,563,57.53,26,563,184,487,19.05,73.1
2018,1,1,10,30,207,634,647,48.73,28.5,647,207,634,19.05,73.1
2018,1,1,11,30,218,722,691,43.21,29.5,691,218,722,19.05,73.1
2018,1,1,12,30,212,739,712,42.28,29.9,712,212,739,19.05,73.1
2018,1,1,13,30,198,683,701,46.23,29.8,701,198,683,19.05,73.1
2018,1,1,14,30,215,537,546,53.98,29.1,546,215,537,19.05,73.1
2018,1,1,15,30,170,366,448,64.17,27.7,448,170,366,19.05,73.1
2018,1,1,16,30,99,166,275,75.8,24.7,275,99,166,19.05,73.1
2018,1,1,17,30,7,8,26,88.1,22,26,7,8,19.05,73.1
2018,1,1,18,30,0,0,0,101.46,20.8,0,0,0,19.05,73.1
2018,1,1,19,30,0,0,0,114.88,20,0,0,0,19.05,73.1
2018,1,1,20,30,0,0,0,128.52,19.4,0,0,0,19.05,73.1
2018,1,1,21,30,0,0,0,142.28,18.7,0,0,0,19.05,73.1
2018,1,1,22,30,0,0,0,156.08,18.1,0,0,0,19.05,73.1
2018,1,1,23,30,0,0,0,169.61,17.5,0,0,0,19.05,73.1
2018,1,2,0,30,0,0,0,174.15,16.9,0,0,0,19.05,73.1
2018,1,2,1,30,0,0,0,161.25,16.4,0,0,0,19.05,73.1
2018,1,2,2,30,0,0,0,147.48,15.9,0,0,0,19.05,73.1
2018,1,2,3,30,0,0,0,133.69,15.5,0,0,0,19.05,73.1
2018,1,2,4,30,0,0,0,119.99,15.3,0,0,0,19.05,73.1
2018,1,2,5,30,0,0,0,106.48,14.9,0,0,0,19.05,73.1
2018,1,2,6,30,0,0,0,93.25,16,0,0,0,19.05,73.1
2018,1,2,7,30,62,107,269,80.39,19,269,62,107,19.05,73.1
2018,1,2,8,30,125,313,509,68.39,22.2,509,125,313,19.05,73.1
2018,1,2,9,30,163,506,638,57.55,25.6,638,163,506,19.05,73.1
2018,1,2,10,30,189,653,704,48.72,28.4,704,189,653,19.05,73.1
2018,1,2,11,30,214,728,705,43.16,29.5,705,214,728,19.05,73.1
2018,1,2,12,30,217,742,707,42.19,30,707,217,742,19.05,73.1
2018,1,2,13,30,210,681,680,46.1,30.1,680,210,681,19.05,73.1
2018,1,2,14,30,202,547,585,53.85,29.7,585,202,547,19.05,73.1
2018,1,2,15,30,164,372,476,64.03,28.5,476,164,372,19.05,73.1
2018,1,2,16,30,98,171,294,75.66,25.6,294,98,171,19.05,73.1
2018,1,2,17,30,8,9,30,87.97,22.6,30,8,9,19.05,73.1
2018,1,2,18,30,0,0,0,101.34,21.2,0,0,0,19.05,73.1
2018,1,2,19,30,0,0,0,114.76,20.3,0,0,0,19.05,73.1
2018,1,2,20,30,0,0,0,128.4,19.6,0,0,0,19.05,73.1
2018,1,2,21,30,0,0,0,142.17,18.9,0,0,0,19.05,73.1
2018,1,2,22,30,0,0,0,155.98,18.3,0,0,0,19.05,73.1
2018,1,2,23,30,0,0,0,169.54,17.8,0,0,0,19.05,73.1
2018,1,3,0,30,0,0,0,174.29,17.4,0,0,0,19.05,73.1
2018,1,3,1,30,0,0,0,161.37,17.1,0,0,0,19.05,73.1
2018,1,3,2,30,0,0,0,147.59,16.7,0,0,0,19.05,73.1
2018,1,3,3,30,0,0,0,133.79,16.3,0,0,0,19.05,73.1
2018,1,3,4,30,0,0,0,120.08,16.2,0,0,0,19.05,73.1
2018,1,3,5,30,0,0,0,106.56,15.8,0,0,0,19.05,73.1
2018,1,3,6,30,0,0,0,93.32,16.7,0,0,0,19.05,73.1
2018,1,3,7,30,62,98,220,80.44,19,220,62,98,19.05,73.1
2018,1,3,8,30,135,301,451,68.43,21.7,451,135,301,19.05,73.1
2018,1,3,9,30,179,491,582,57.57,25.3,582,179,491,19.05,73.1
2018,1,3,10,30,207,634,646,48.7,28.6,646,207,634,19.05,73.1
2018,1,3,11,30,252,703,618,43.09,30.2,618,252,703,19.05,73.1
2018,1,3,12,30,257,716,619,42.08,30.8,619,257,716,19.05,73.1
2018,1,3,13,30,248,656,587,45.97,30.7,587,248,656,19.05,73.1
2018,1,3,14,30,217,538,541,53.7,30.2,541,217,538,19.05,73.1
2018,1,3,15,30,172,366,442,63.89,28.8,442,172,366,19.05,73.1
2018,1,3,16,30,100,169,274,75.53,25.7,274,100,169,19.05,73.1
2018,1,3,17,30,8,9,29,87.85,22.7,29,8,9,19.05,73.1
2018,1,3,18,30,0,0,0,101.21,21.4,0,0,0,19.05,73.1
2018,1,3,19,30,0,0,0,114.64,20.7,0,0,0,19.05,73.1
2018,1,3,20,30,0,0,0,128.28,20.1,0,0,0,19.05,73.1
2018,1,3,21,30,0,0,0,142.06,19.5,0,0,0,19.05,73.1
2018,1,3,22,30,0,0,0,155.88,19,0,0,0,19.05,73.1
2018,1,3,23,30,0,0,0,169.47,18.5,0,0,0,19.05,73.1
2018,1,4,0,30,0,0,0,174.43,18.4,0,0,0,19.05,73.1
2018,1,4,1,30,0,0,0,161.48,18.3,0,0,0,19.05,73.1
2018,1,4,2,30,0,0,0,147.69,18.2,0,0,0,19.05,73.1
2018,1,4,3,30,0,0,0,133.88,18,0,0,0,19.05,73.1
2018,1,4,4,30,0,0,0,120.17,17.9,0,0,0,19.05,73.1
2018,1,4,5,30,0,0,0,106.64,17.5,0,0,0,19.05,73.1
2018,1,4,6,30,0,0,0,93.39,17.9,0,0,0,19.05,73.1
2018,1,4,7,30,62,89,164,80.5,19.9,164,62,89,19.05,73.1
2018,1,4,8,30,151,285,366,68.46,22.7,366,151,285,19.05,73.1
2018,1,4,9,30,208,471,492,57.57,25.6,492,208,471,19.05,73.1
2018,1,4,10,30,240,617,570,48.67,28.1,570,240,617,19.05,73.1
2018,1,4,11,30,273,692,573,43.02,29.6,573,273,692,19.05,73.1
2018,1,4,12,30,274,708,584,41.97,30.3,584,274,708,19.05,73.1
2018,1,4,13,30,260,654,565,45.83,30.5,565,260,654,19.05,73.1
2018,1,4,14,30,239,528,487,53.56,30.1,487,239,528,19.05,73.1
2018,1,4,15,30,186,358,389,63.75,28.8,389,186,358,19.05,73.1
2018,1,4,16,30,103,162,231,75.39,25.8,231,103,162,19.05,73.1
2018,1,4,17,30,7,8,24,87.72,22.9,24,7,8,19.05,73.1
2018,1,4,18,30,0,0,0,101.08,21.5,0,0,0,19.05,73.1
2018,1,4,19,30,0,0,0,114.51,20.7,0,0,0,19.05,73.1
2018,1,4,20,30,0,0,0,128.17,20,0,0,0,19.05,73.1
2018,1,4,21,30,0,0,0,141.95,19.3,0,0,0,19.05,73.1
2018,1,4,22,30,0,0,0,155.78,18.8,0,0,0,19.05,73.1
2018,1,4,23,30,0,0,0,169.4,18.2,0,0,0,19.05,73.1
2018,1,5,0,30,0,0,0,174.58,17.8,0,0,0,19.05,73.1
2018,1,5,1,30,0,0,0,161.6,17.5,0,0,0,19.05,73.1
2018,1,5,2,30,0,0,0,147.8,17.1,0,0,0,19.05,73.1
2018,1,5,3,30,0,0,0,133.98,16.8,0,0,0,19.05,73.1
2018,1,5,4,30,0,0,0,120.26,16.7,0,0,0,19.05,73.1
2018,1,5,5,30,0,0,0,106.71,16.3,0,0,0,19.05,73.1
