Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.1,16.4,0,0,0,19.29,73.1
2019,1,1,1,30,0,0,0,161.13,16,0,0,0,19.29,73.1
2019,1,1,2,30,0,0,0,147.37,15.7,0,0,0,19.29,73.1
2019,1,1,3,30,0,0,0,133.59,15.3,0,0,0,19.29,73.1
2019,1,1,4,30,0,0,0,119.92,15.1,0,0,0,19.29,73.1
2019,1,1,5,30,0,0,0,106.45,16.6,0,0,0,19.29,73.1
2019,1,1,6,30,0,0,0,93.25,17.7,0,0,0,19.29,73.1
2019,1,1,7,30,53,126,439,80.42,20.3,439,53,126,19.29,73.1
2019,1,1,8,30,90,346,697,68.47,24,697,90,346,19.29,73.1
2019,1,1,9,30,142,480,632,57.7,28.4,818,111,548,19.29,73.1
2019,1,1,10,30,215,590,572,48.94,31.5,878,125,702,19.29,73.1
2019,1,1,11,30,251,662,565,43.46,32.8,888,140,784,19.29,73.1
2019,1,1,12,30,322,625,411,42.55,33.3,892,141,798,19.29,73.1
2019,1,1,13,30,232,622,567,46.48,33.2,867,136,733,19.29,73.1
2019,1,1,14,30,135,596,789,54.2,32.7,789,135,596,19.29,73.1
2019,1,1,15,30,115,412,687,64.36,31.2,687,115,412,19.29,73.1
2019,1,1,16,30,95,115,82,75.96,27.6,485,78,196,19.29,73.1
2019,1,1,17,30,11,13,66,88.22,23.9,66,11,13,19.29,73.1
2019,1,1,18,30,0,0,0,101.58,22.1,0,0,0,19.29,73.1
2019,1,1,19,30,0,0,0,114.98,21.1,0,0,0,19.29,73.1
2019,1,1,20,30,0,0,0,128.61,20.2,0,0,0,19.29,73.1
2019,1,1,21,30,0,0,0,142.36,19.4,0,0,0,19.29,73.1
2019,1,1,22,30,0,0,0,156.16,18.9,0,0,0,19.29,73.1
2019,1,1,23,30,0,0,0,169.72,18.5,0,0,0,19.29,73.1
2019,1,2,0,30,0,0,0,174.27,18.2,0,0,0,19.29,73.1
2019,1,2,1,30,0,0,0,161.28,17.9,0,0,0,19.29,73.1
2019,1,2,2,30,0,0,0,147.51,17.7,0,0,0,19.29,73.1
2019,1,2,3,30,0,0,0,133.72,17.3,0,0,0,19.29,73.1
2019,1,2,4,30,0,0,0,120.03,17.2,0,0,0,19.29,73.1
2019,1,2,5,30,0,0,0,106.53,16.5,0,0,0,19.29,73.1
2019,1,2,6,30,0,0,0,93.33,17.7,0,0,0,19.29,73.1
2019,1,2,7,30,55,117,372,80.49,20.9,372,55,117,19.29,73.1
2019,1,2,8,30,99,333,639,68.52,24.7,639,99,333,19.29,73.1
2019,1,2,9,30,122,536,774,57.72,28.5,774,122,536,19.29,73.1
2019,1,2,10,30,134,690,847,48.93,31.4,847,134,690,19.29,73.1
2019,1,2,11,30,151,774,856,43.4,32.9,856,151,774,19.29,73.1
2019,1,2,12,30,153,786,858,42.45,33.6,858,153,786,19.29,73.1
2019,1,2,13,30,149,725,834,46.35,33.7,834,149,725,19.29,73.1
