Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,24,0,0,0,19.05,72.62
2017,1,1,1,30,0,0,0,161.56,23.7,0,0,0,19.05,72.62
2017,1,1,2,30,0,0,0,147.81,23.5,0,0,0,19.05,72.62
2017,1,1,3,30,0,0,0,134.03,23.4,0,0,0,19.05,72.62
2017,1,1,4,30,0,0,0,120.34,23.3,0,0,0,19.05,72.62
2017,1,1,5,30,0,0,0,106.84,23.6,0,0,0,19.05,72.62
2017,1,1,6,30,0,0,0,93.61,23.7,0,0,0,19.05,72.62
2017,1,1,7,30,61,93,198,80.74,23.9,198,61,93,19.05,72.62
2017,1,1,8,30,134,291,435,68.73,24.5,435,134,291,19.05,72.62
2017,1,1,9,30,175,481,575,57.86,25.1,575,175,481,19.05,72.62
2017,1,1,10,30,197,628,656,48.97,25.7,656,197,628,19.05,72.62
2017,1,1,11,30,198,720,717,43.31,26.2,717,198,720,19.05,72.62
2017,1,1,12,30,200,736,724,42.21,26.6,724,200,736,19.05,72.62
2017,1,1,13,30,193,683,706,46,26.9,706,193,683,19.05,72.62
2017,1,1,14,30,178,559,643,53.66,26.9,643,178,559,19.05,72.62
2017,1,1,15,30,147,385,540,63.79,26.8,540,147,385,19.05,72.62
2017,1,1,16,30,94,183,352,75.38,26.5,352,94,183,19.05,72.62
2017,1,1,17,30,11,13,42,87.68,26.2,42,11,13,19.05,72.62
2017,1,1,18,30,0,0,0,101.01,26,0,0,0,19.05,72.62
2017,1,1,19,30,0,0,0,114.42,25.9,0,0,0,19.05,72.62
2017,1,1,20,30,0,0,0,128.05,25.7,0,0,0,19.05,72.62
2017,1,1,21,30,0,0,0,141.81,25.5,0,0,0,19.05,72.62
2017,1,1,22,30,0,0,0,155.61,25.3,0,0,0,19.05,72.62
2017,1,1,23,30,0,0,0,169.17,24.9,0,0,0,19.05,72.62
2017,1,2,0,30,0,0,0,174.51,24.6,0,0,0,19.05,72.62
2017,1,2,1,30,0,0,0,161.71,24.4,0,0,0,19.05,72.62
2017,1,2,2,30,0,0,0,147.95,24.1,0,0,0,19.05,72.62
2017,1,2,3,30,0,0,0,134.15,23.9,0,0,0,19.05,72.62
2017,1,2,4,30,0,0,0,120.45,23.8,0,0,0,19.05,72.62
2017,1,2,5,30,0,0,0,106.93,23.6,0,0,0,19.05,72.62
2017,1,2,6,30,0,0,0,93.69,23.7,0,0,0,19.05,72.62
2017,1,2,7,30,60,98,238,80.8,24,238,60,98,19.05,72.62
2017,1,2,8,30,121,303,503,68.77,24.6,503,121,303,19.05,72.62
2017,1,2,9,30,151,498,652,57.88,25.4,652,151,498,19.05,72.62
2017,1,2,10,30,164,648,736,48.95,26.1,736,164,648,19.05,72.62
2017,1,2,11,30,204,719,707,43.25,26.7,707,204,719,19.05,72.62
2017,1,2,12,30,199,739,727,42.11,27.1,727,199,739,19.05,72.62
2017,1,2,13,30,187,687,718,45.88,27.2,718,187,687,19.05,72.62
2017,1,2,14,30,170,566,667,53.52,27.2,667,170,566,19.05,72.62
2017,1,2,15,30,139,393,572,63.65,26.9,572,139,393,19.05,72.62
2017,1,2,16,30,91,190,390,75.24,26.5,390,91,190,19.05,72.62
2017,1,2,17,30,13,15,52,87.56,26,52,13,15,19.05,72.62
2017,1,2,18,30,0,0,0,100.88,25.7,0,0,0,19.05,72.62
2017,1,2,19,30,0,0,0,114.29,25.6,0,0,0,19.05,72.62
2017,1,2,20,30,0,0,0,127.93,25.4,0,0,0,19.05,72.62
2017,1,2,21,30,0,0,0,141.7,25.2,0,0,0,19.05,72.62
2017,1,2,22,30,0,0,0,155.51,25,0,0,0,19.05,72.62
2017,1,2,23,30,0,0,0,169.1,24.7,0,0,0,19.05,72.62
2017,1,3,0,30,0,0,0,174.65,24.3,0,0,0,19.05,72.62
2017,1,3,1,30,0,0,0,161.83,23.9,0,0,0,19.05,72.62
2017,1,3,2,30,0,0,0,148.06,23.5,0,0,0,19.05,72.62
2017,1,3,3,30,0,0,0,134.25,23.1,0,0,0,19.05,72.62
2017,1,3,4,30,0,0,0,120.54,22.9,0,0,0,19.05,72.62
2017,1,3,5,30,0,0,0,107.01,22.5,0,0,0,19.05,72.62
2017,1,3,6,30,0,0,0,93.76,22.3,0,0,0,19.05,72.62
2017,1,3,7,30,55,105,313,80.85,22.6,313,55,105,19.05,72.62
2017,1,3,8,30,103,315,587,68.81,23.3,587,103,315,19.05,72.62
2017,1,3,9,30,129,512,720,57.89,24.4,720,129,512,19.05,72.62
2017,1,3,10,30,145,663,789,48.93,25.7,789,145,663,19.05,72.62
2017,1,3,11,30,148,754,831,43.19,26.7,831,148,754,19.05,72.62
2017,1,3,12,30,149,772,839,42.01,27.3,839,149,772,19.05,72.62
2017,1,3,13,30,147,716,817,45.75,27.5,817,147,716,19.05,72.62
2017,1,3,14,30,125,600,795,53.38,27.4,795,125,600,19.05,72.62
2017,1,3,15,30,111,418,688,63.5,27,688,111,418,19.05,72.62
2017,1,3,16,30,79,204,484,75.1,26.5,484,79,204,19.05,72.62
2017,1,3,17,30,15,19,82,87.43,26,82,15,19,19.05,72.62
2017,1,3,18,30,0,0,0,100.75,25.8,0,0,0,19.05,72.62
2017,1,3,19,30,0,0,0,114.17,25.7,0,0,0,19.05,72.62
2017,1,3,20,30,0,0,0,127.81,25.5,0,0,0,19.05,72.62
2017,1,3,21,30,0,0,0,141.59,25.3,0,0,0,19.05,72.62
2017,1,3,22,30,0,0,0,155.41,25.1,0,0,0,19.05,72.62
2017,1,3,23,30,0,0,0,169.03,24.7,0,0,0,19.05,72.62
2017,1,4,0,30,0,0,0,174.8,24.3,0,0,0,19.05,72.62
2017,1,4,1,30,0,0,0,161.95,23.8,0,0,0,19.05,72.62
2017,1,4,2,30,0,0,0,148.16,23.3,0,0,0,19.05,72.62
2017,1,4,3,30,0,0,0,134.35,23,0,0,0,19.05,72.62
2017,1,4,4,30,0,0,0,120.63,22.8,0,0,0,19.05,72.62
2017,1,4,5,30,0,0,0,107.09,22.7,0,0,0,19.05,72.62
2017,1,4,6,30,0,0,0,93.82,22.9,0,0,0,19.05,72.62
2017,1,4,7,30,54,106,326,80.91,23.4,326,54,106,19.05,72.62
2017,1,4,8,30,100,318,606,68.84,24.2,606,100,318,19.05,72.62
2017,1,4,9,30,123,521,749,57.9,25.3,749,123,521,19.05,72.62
2017,1,4,10,30,136,676,822,48.9,26.2,822,136,676,19.05,72.62
2017,1,4,11,30,130,774,882,43.12,26.7,882,130,774,19.05,72.62
2017,1,4,12,30,131,793,889,41.89,27.1,889,131,793,19.05,72.62
2017,1,4,13,30,127,737,872,45.61,27.2,872,127,737,19.05,72.62
2017,1,4,14,30,129,605,795,53.23,27.1,795,129,605,19.05,72.62
2017,1,4,15,30,111,424,698,63.36,26.9,698,111,424,19.05,72.62
2017,1,4,16,30,79,211,508,74.96,26.5,508,79,211,19.05,72.62
2017,1,4,17,30,17,22,104,87.3,26.1,104,17,22,19.05,72.62
2017,1,4,18,30,0,0,0,100.62,25.9,0,0,0,19.05,72.62
2017,1,4,19,30,0,0,0,114.05,25.7,0,0,0,19.05,72.62
2017,1,4,20,30,0,0,0,127.7,25.6,0,0,0,19.05,72.62
2017,1,4,21,30,0,0,0,141.48,25.4,0,0,0,19.05,72.62
2017,1,4,22,30,0,0,0,155.31,25.2,0,0,0,19.05,72.62
2017,1,4,23,30,0,0,0,168.96,24.8,0,0,0,19.05,72.62
2017,1,5,0,30,0,0,0,174.94,24.5,0,0,0,19.05,72.62
