Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.96,17.4,0,0,0,19.01,73.14
2017,1,1,1,30,0,0,0,161.08,17,0,0,0,19.01,73.14
2017,1,1,2,30,0,0,0,147.33,16.6,0,0,0,19.01,73.14
2017,1,1,3,30,0,0,0,133.54,16.3,0,0,0,19.01,73.14
2017,1,1,4,30,0,0,0,119.85,16.1,0,0,0,19.01,73.14
2017,1,1,5,30,0,0,0,106.37,16.5,0,0,0,19.01,73.14
2017,1,1,6,30,0,0,0,93.15,17.5,0,0,0,19.01,73.14
2017,1,1,7,30,63,106,254,80.29,20.6,254,63,106,19.01,73.14
2017,1,1,8,30,126,310,498,68.3,24.2,498,126,310,19.01,73.14
2017,1,1,9,30,163,502,631,57.48,28,631,163,502,19.01,73.14
2017,1,1,10,30,188,649,697,48.68,30.6,697,188,649,19.01,73.14
2017,1,1,11,30,197,735,737,43.15,31.7,737,197,735,19.01,73.14
2017,1,1,12,30,198,748,742,42.23,32.2,742,198,748,19.01,73.14
2017,1,1,13,30,191,689,718,46.18,32.2,718,191,689,19.01,73.14
2017,1,1,14,30,177,561,653,53.94,31.7,653,177,561,19.01,73.14
2017,1,1,15,30,146,384,547,64.14,30.3,547,146,384,19.01,73.14
2017,1,1,16,30,92,179,354,75.78,27.1,354,92,179,19.01,73.14
2017,1,1,17,30,9,10,36,88.09,23.8,36,9,10,19.01,73.14
2017,1,1,18,30,0,0,0,101.46,22.2,0,0,0,19.01,73.14
2017,1,1,19,30,0,0,0,114.88,21.3,0,0,0,19.01,73.14
2017,1,1,20,30,0,0,0,128.51,20.4,0,0,0,19.01,73.14
2017,1,1,21,30,0,0,0,142.28,19.7,0,0,0,19.01,73.14
2017,1,1,22,30,0,0,0,156.08,19,0,0,0,19.01,73.14
2017,1,1,23,30,0,0,0,169.61,18.5,0,0,0,19.01,73.14
2017,1,2,0,30,0,0,0,174.13,18.1,0,0,0,19.01,73.14
2017,1,2,1,30,0,0,0,161.23,17.8,0,0,0,19.01,73.14
2017,1,2,2,30,0,0,0,147.46,17.4,0,0,0,19.01,73.14
2017,1,2,3,30,0,0,0,133.67,17.1,0,0,0,19.01,73.14
2017,1,2,4,30,0,0,0,119.97,16.9,0,0,0,19.01,73.14
2017,1,2,5,30,0,0,0,106.45,16.3,0,0,0,19.01,73.14
2017,1,2,6,30,0,0,0,93.22,17.4,0,0,0,19.01,73.14
2017,1,2,7,30,61,111,295,80.35,20.4,295,61,111,19.01,73.14
2017,1,2,8,30,114,320,559,68.35,24.1,559,114,320,19.01,73.14
2017,1,2,9,30,142,518,698,57.5,28,698,142,518,19.01,73.14
2017,1,2,10,30,157,666,770,48.66,30.7,770,157,666,19.01,73.14
2017,1,2,11,30,199,733,732,43.09,31.9,732,199,733,19.01,73.14
2017,1,2,12,30,197,749,745,42.13,32.6,745,197,749,19.01,73.14
2017,1,2,13,30,187,695,733,46.05,32.6,733,187,695,19.01,73.14
2017,1,2,14,30,173,564,662,53.81,32.2,662,173,564,19.01,73.14
2017,1,2,15,30,141,388,564,64,30.5,564,141,388,19.01,73.14
2017,1,2,16,30,90,182,374,75.64,26.8,374,90,182,19.01,73.14
2017,1,2,17,30,10,11,40,87.96,23.3,40,10,11,19.01,73.14
2017,1,2,18,30,0,0,0,101.33,21.6,0,0,0,19.01,73.14
2017,1,2,19,30,0,0,0,114.75,20.6,0,0,0,19.01,73.14
2017,1,2,20,30,0,0,0,128.4,19.7,0,0,0,19.01,73.14
2017,1,2,21,30,0,0,0,142.17,19,0,0,0,19.01,73.14
2017,1,2,22,30,0,0,0,155.98,18.3,0,0,0,19.01,73.14
2017,1,2,23,30,0,0,0,169.54,17.6,0,0,0,19.01,73.14
2017,1,3,0,30,0,0,0,174.27,17,0,0,0,19.01,73.14
2017,1,3,1,30,0,0,0,161.35,16.5,0,0,0,19.01,73.14
2017,1,3,2,30,0,0,0,147.57,16.2,0,0,0,19.01,73.14
2017,1,3,3,30,0,0,0,133.77,15.9,0,0,0,19.01,73.14
2017,1,3,4,30,0,0,0,120.06,15.8,0,0,0,19.01,73.14
2017,1,3,5,30,0,0,0,106.53,15.5,0,0,0,19.01,73.14
2017,1,3,6,30,0,0,0,93.29,16.1,0,0,0,19.01,73.14
2017,1,3,7,30,57,116,354,80.41,18.3,354,57,116,19.01,73.14
2017,1,3,8,30,102,329,617,68.38,22,617,102,329,19.01,73.14
2017,1,3,9,30,128,526,742,57.51,26.5,742,128,526,19.01,73.14
2017,1,3,10,30,145,677,805,48.64,30,805,145,677,19.01,73.14
2017,1,3,11,30,145,768,852,43.03,32,852,145,768,19.01,73.14
2017,1,3,12,30,147,783,856,42.02,32.9,856,147,783,19.01,73.14
2017,1,3,13,30,143,723,834,45.92,33.2,834,143,723,19.01,73.14
2017,1,3,14,30,121,603,813,53.66,32.9,813,121,603,19.01,73.14
2017,1,3,15,30,105,419,713,63.86,31.4,713,105,419,19.01,73.14
2017,1,3,16,30,75,203,513,75.5,27.7,513,75,203,19.01,73.14
2017,1,3,17,30,14,17,83,87.84,23.9,83,14,17,19.01,73.14
2017,1,3,18,30,0,0,0,101.2,22.2,0,0,0,19.01,73.14
2017,1,3,19,30,0,0,0,114.63,21.7,0,0,0,19.01,73.14
2017,1,3,20,30,0,0,0,128.28,21.5,0,0,0,19.01,73.14
2017,1,3,21,30,0,0,0,142.06,20.8,0,0,0,19.01,73.14
2017,1,3,22,30,0,0,0,155.88,19.3,0,0,0,19.01,73.14
2017,1,3,23,30,0,0,0,169.47,17.9,0,0,0,19.01,73.14
2017,1,4,0,30,0,0,0,174.41,17,0,0,0,19.01,73.14
2017,1,4,1,30,0,0,0,161.47,16.5,0,0,0,19.01,73.14
2017,1,4,2,30,0,0,0,147.67,16,0,0,0,19.01,73.14
2017,1,4,3,30,0,0,0,133.86,15.6,0,0,0,19.01,73.14
2017,1,4,4,30,0,0,0,120.15,15.5,0,0,0,19.01,73.14
2017,1,4,5,30,0,0,0,106.61,15.2,0,0,0,19.01,73.14
2017,1,4,6,30,0,0,0,93.36,16.2,0,0,0,19.01,73.14
2017,1,4,7,30,54,121,405,80.46,18.9,405,54,121,19.01,73.14
2017,1,4,8,30,91,340,676,68.42,22.6,676,91,340,19.01,73.14
2017,1,4,9,30,110,543,805,57.52,27.1,805,110,543,19.01,73.14
2017,1,4,10,30,122,698,872,48.61,30.3,872,122,698,19.01,73.14
2017,1,4,11,30,120,791,917,42.95,31.7,917,120,791,19.01,73.14
2017,1,4,12,30,122,807,920,41.9,32.5,920,122,807,19.01,73.14
2017,1,4,13,30,118,748,902,45.78,32.7,902,118,748,19.01,73.14
2017,1,4,14,30,124,610,817,53.51,32.2,817,124,610,19.01,73.14
2017,1,4,15,30,107,425,719,63.71,30.8,719,107,425,19.01,73.14
2017,1,4,16,30,76,208,523,75.36,27.1,523,76,208,19.01,73.14
2017,1,4,17,30,15,19,94,87.71,23.3,94,15,19,19.01,73.14
2017,1,4,18,30,0,0,0,101.07,21.4,0,0,0,19.01,73.14
2017,1,4,19,30,0,0,0,114.51,20.3,0,0,0,19.01,73.14
2017,1,4,20,30,0,0,0,128.16,19.4,0,0,0,19.01,73.14
2017,1,4,21,30,0,0,0,141.95,18.7,0,0,0,19.01,73.14
2017,1,4,22,30,0,0,0,155.78,18,0,0,0,19.01,73.14
2017,1,4,23,30,0,0,0,169.41,17.4,0,0,0,19.01,73.14
2017,1,5,0,30,0,0,0,174.56,16.9,0,0,0,19.01,73.14
2017,1,5,1,30,0,0,0,161.58,16.4,0,0,0,19.01,73.14
2017,1,5,2,30,0,0,0,147.78,16,0,0,0,19.01,73.14
2017,1,5,3,30,0,0,0,133.96,15.6,0,0,0,19.01,73.14
2017,1,5,4,30,0,0,0,120.23,15.3,0,0,0,19.01,73.14
2017,1,5,5,30,0,0,0,106.68,14.8,0,0,0,19.01,73.14
2017,1,5,6,30,0,0,0,93.42,16.2,0,0,0,19.01,73.14
2017,1,5,7,30,54,120,400,80.5,19.3,400,54,120,19.01,73.14
2017,1,5,8,30,94,339,665,68.44,23.1,665,94,339,19.01,73.14
2017,1,5,9,30,117,541,788,57.52,27.3,788,117,541,19.01,73.14
2017,1,5,10,30,132,695,850,48.57,30.6,850,132,695,19.01,73.14
2017,1,5,11,30,143,779,867,42.87,32,867,143,779,19.01,73.14
2017,1,5,12,30,144,796,873,41.78,32.5,873,144,796,19.01,73.14
2017,1,5,13,30,140,737,853,45.63,32.5,853,140,737,19.01,73.14
2017,1,5,14,30,131,609,801,53.36,31.9,801,131,609,19.01,73.14
2017,1,5,15,30,112,423,697,63.56,30.3,697,112,423,19.01,73.14
2017,1,5,16,30,79,207,500,75.22,26.6,500,79,207,19.01,73.14
2017,1,5,17,30,15,19,91,87.58,23,91,15,19,19.01,73.14
2017,1,5,18,30,0,0,0,100.94,21.4,0,0,0,19.01,73.14
2017,1,5,19,30,0,0,0,114.38,20.5,0,0,0,19.01,73.14
2017,1,5,20,30,0,0,0,128.05,19.7,0,0,0,19.01,73.14
2017,1,5,21,30,0,0,0,141.84,18.8,0,0,0,19.01,73.14
2017,1,5,22,30,0,0,0,155.69,18,0,0,0,19.01,73.14
2017,1,5,23,30,0,0,0,169.34,17.3,0,0,0,19.01,73.14
2017,1,6,0,30,0,0,0,174.72,16.8,0,0,0,19.01,73.14
2017,1,6,1,30,0,0,0,161.7,16.3,0,0,0,19.01,73.14
2017,1,6,2,30,0,0,0,147.88,16,0,0,0,19.01,73.14
2017,1,6,3,30,0,0,0,134.05,15.8,0,0,0,19.01,73.14
2017,1,6,4,30,0,0,0,120.31,15.6,0,0,0,19.01,73.14
2017,1,6,5,30,0,0,0,106.75,15.3,0,0,0,19.01,73.14
2017,1,6,6,30,0,0,0,93.48,16.4,0,0,0,19.01,73.14
2017,1,6,7,30,56,118,379,80.55,19.7,379,56,118,19.01,73.14
2017,1,6,8,30,99,336,643,68.47,23.4,643,99,336,19.01,73.14
2017,1,6,9,30,124,538,772,57.52,26.4,772,124,538,19.01,73.14
2017,1,6,10,30,137,694,841,48.53,28.6,841,137,694,19.01,73.14
2017,1,6,11,30,141,786,879,42.79,29.8,879,141,786,19.01,73.14
2017,1,6,12,30,142,801,882,41.65,30.3,882,142,801,19.01,73.14
2017,1,6,13,30,138,743,864,45.48,30.2,864,138,743,19.01,73.14
2017,1,6,14,30,128,613,810,53.21,29.5,810,128,613,19.01,73.14
2017,1,6,15,30,109,430,716,63.41,28.1,716,109,430,19.01,73.14
2017,1,6,16,30,77,214,531,75.07,24.9,531,77,214,19.01,73.14
2017,1,6,17,30,17,22,115,87.45,21.7,115,17,22,19.01,73.14
2017,1,6,18,30,0,0,0,100.81,20.2,0,0,0,19.01,73.14
2017,1,6,19,30,0,0,0,114.26,19.4,0,0,0,19.01,73.14
2017,1,6,20,30,0,0,0,127.93,18.8,0,0,0,19.01,73.14
2017,1,6,21,30,0,0,0,141.74,18.5,0,0,0,19.01,73.14
2017,1,6,22,30,0,0,0,155.59,18.2,0,0,0,19.01,73.14
2017,1,6,23,30,0,0,0,169.28,17.8,0,0,0,19.01,73.14
2017,1,7,0,30,0,0,0,174.87,17.3,0,0,0,19.01,73.14
2017,1,7,1,30,0,0,0,161.82,16.6,0,0,0,19.01,73.14
2017,1,7,2,30,0,0,0,147.98,15.9,0,0,0,19.01,73.14
2017,1,7,3,30,0,0,0,134.14,15.2,0,0,0,19.01,73.14
2017,1,7,4,30,0,0,0,120.39,14.9,0,0,0,19.01,73.14
2017,1,7,5,30,0,0,0,106.82,14.3,0,0,0,19.01,73.14
2017,1,7,6,30,0,0,0,93.53,15.5,0,0,0,19.01,73.14
2017,1,7,7,30,58,119,371,80.58,18.6,371,58,119,19.01,73.14
2017,1,7,8,30,98,339,658,68.48,21.8,658,98,339,19.01,73.14
2017,1,7,9,30,114,545,802,57.5,24.7,802,114,545,19.01,73.14
2017,1,7,10,30,119,707,887,48.48,27.1,887,119,707,19.01,73.14
2017,1,7,11,30,142,788,879,42.69,28.5,879,142,788,19.01,73.14
2017,1,7,12,30,142,803,883,41.52,28.9,883,142,803,19.01,73.14
2017,1,7,13,30,139,746,863,45.32,28.8,863,139,746,19.01,73.14
2017,1,7,14,30,140,610,782,53.05,28.2,782,140,610,19.01,73.14
2017,1,7,15,30,122,424,671,63.26,26.8,671,122,424,19.01,73.14
2017,1,7,16,30,89,209,462,74.93,24,462,89,209,19.01,73.14
2017,1,7,17,30,17,21,72,87.31,21.2,72,17,21,19.01,73.14
2017,1,7,18,30,0,0,0,100.68,20,0,0,0,19.01,73.14
2017,1,7,19,30,0,0,0,114.14,19.3,0,0,0,19.01,73.14
2017,1,7,20,30,0,0,0,127.82,18.9,0,0,0,19.01,73.14
2017,1,7,21,30,0,0,0,141.63,18.8,0,0,0,19.01,73.14
2017,1,7,22,30,0,0,0,155.5,18.6,0,0,0,19.01,73.14
2017,1,7,23,30,0,0,0,169.22,18.3,0,0,0,19.01,73.14
2017,1,8,0,30,0,0,0,175.03,17.9,0,0,0,19.01,73.14
2017,1,8,1,30,0,0,0,161.93,17.5,0,0,0,19.01,73.14
2017,1,8,2,30,0,0,0,148.08,17.1,0,0,0,19.01,73.14
2017,1,8,3,30,0,0,0,134.22,16.8,0,0,0,19.01,73.14
2017,1,8,4,30,0,0,0,120.47,16.7,0,0,0,19.01,73.14
2017,1,8,5,30,0,0,0,106.88,16.4,0,0,0,19.01,73.14
2017,1,8,6,30,0,0,0,93.58,17.4,0,0,0,19.01,73.14
